"","y_real","y_pred"
"3750",9.59,10.4311597690434
"3751",3.62,11.8113050746425
"3752",1.83,3.02282678704157
"3753",2.29,2.05127858888144
"3754",-2.27,4.14591361917088
"3755",2.49,0.917192854837982
"3756",7.16,6.4800849719864
"3757",6,5.0429682989653
"3758",4.16,5.44189669984496
"3759",7.44,7.84045391003697
"3760",-0.56,6.57744382371959
"3761",4.67,2.53324892309574
"3762",1.88,6.100679105946
"3763",5.65,3.01603607963619
"3764",9.95,6.13015496012666
"3765",7.24,8.12012706899299
"3766",3.67,5.11084560676981
"3767",5.06,2.76176341640352
"3768",-0.71,3.1795071892765
"3769",-3.39,0.565330275274658
"3770",-1.3,-0.189767544793821
"3771",2.52,1.48884126104647
"3772",7.29,4.41368692043756
"3773",2.39,4.57850885036193
"3774",3.29,1.95414901734829
"3775",5.6,4.95461038266916
"3776",3.8,3.1925969785367
"3777",6.93,6.36955181989916
"3778",7.1,4.07755247263051
"3779",6.67,4.25288587465296
"3780",6.24,7.23982823050796
"3781",7.6,3.93531207848775
"3782",9,5.85244689692837
"3783",7.62,7.77492296989309
"3784",9.54,5.5801410406247
"3785",3.87455716892734,7.79039733787589
"3786",3.897228517348,5.68236351849352
"3787",2.53918270828437,5.89679895274533
"3788",-2.35275580651528,1.42146013401843
"3789",-0.428094942864826,1.29826890948327
"3790",2.59,0.975134532695253
"3791",1.57,1.96584707132521
"3792",1,1.27122540622756
"3793",-0.53,2.70004708555553
"3794",1.34,1.75742385958878
"3795",0.62,1.72862780747607
"3796",2.11,0.673409095383558
"3797",2.77,0.788862187836439
"3798",0.13,1.94737447892222
"3799",2.18,1.92130930037499
"3800",2.67,2.22716766237728
"3801",-2.24,2.3269523930292
"3802",-1.96,-2.50973939430667
"3803",0,-0.318963725685072
"3804",2.47,-0.134321546709775
"3805",-0.63,1.40933010500403
"3806",-0.53,1.6427139665266
"3807",6.98,2.33510309939789
"3808",5.16,3.86507551755637
"3809",4.49,4.33423361421124
"3810",0.67,2.36457369148157
"3811",-3.11,2.04971540721884
"3812",-2.32,-1.77738369505039
"3813",-1.68,-0.810800061013555
"3814",-0.28,-0.63162733135201
"3815",-2.9,-0.441378267770453
"3816",-0.17,-2.31978873205322
"3817",-3.11,0.206188859469756
"3818",-0.71,-0.910481554048082
"3819",3.83,0.127835609578352
"3820",-1.22,1.54731331566997
"3821",-1.5,-2.00459076558938
"3822",-0.53,0.767705985731576
"3823",-6.39,0.0742478058500021
"3824",-5.91,-5.42350889623823
"3825",-4.41,-3.77947872205972
"3826",-1.81,-1.40745042077411
"3827",-1.07,-1.63426406270035
"3828",-4.18,0.98479115789794
"3829",-4.31,-2.97347592988766
"3830",-8.97074929697794,-3.63188081697055
"3831",-7.46370510293781,-5.07943597269597
"3832",-2.98,-4.70347148038411
"3833",-8.68,-0.625057470067632
"3834",-4.48,-3.75584447813557
"3835",-3.29,-0.706875926934815
"3836",2.83,0.611023918461518
"3837",1.34,1.30269311309142
"3838",5.42,3.85603699027724
"3839",1.08,3.91735707809947
"3840",1.47,2.40321766227999
"3841",1.26,-0.158507195718222
"3842",-0.28,2.11262741962404
"3843",1.16,2.77799319307282
"3844",-0.96,0.281210722032442
"3845",-1.32,-0.863605769683892
"3846",0.54,-2.86325949282411
"3847",-4.89,1.55335297085624
"3848",-5.38,-5.35594550861703
"3849",-4.2,-3.50750723411883
"3850",-1.98,0.676576672649561
"3851",-1.53,0.51736732270322
"3852",0.8,0.738907156948534
"3853",3.18,0.594798629631721
"3854",-3.87,1.43892180503527
"3855",-0.12,-0.407357685583545
"3856",-0.61,1.48529228380021
"3857",1,-0.659369167758856
"3858",-2.27,-0.331256042292695
"3859",-8.04,-4.20902308866245
"3860",-9.34,-7.14830530023644
"3861",-1.96,-5.22690076468201
"3862",-4.15,-2.35690682973427
"3863",-3.18,-2.33127128885456
"3864",-0.53,-1.74477222898428
"3865",2.67,1.84785366062042
"3866",0.13,1.50018968558653
"3867",2.42,0.393720992060874
"3868",1.59,1.35231727656408
"3869",4.16,3.49569636994833
"3870",3.03,2.17857070222569
"3871",6.8,5.29649683802868
"3872",0.47,3.45652975769238
"3873",-1.5,0.611754700048525
"3874",-1,1.84824084775121
"3875",1.055,2.17329359176668
"3876",-1,0.177368851781212
"3877",-1,0.692661813634938
"3878",-0.89,-1.93937493115513
