"","y_real","y_pred"
"3750",10.11,10.6909301789937
"3751",2.7,11.5926112893303
"3752",1.85,3.96509261608504
"3753",1.98,3.17635070922918
"3754",-2.67,4.39092445236667
"3755",1.44,-1.88157654518947
"3756",3.54,5.39962324446908
"3757",6.03,4.9830730268961
"3758",1.16,4.55080202254645
"3759",7.13,6.31313827334294
"3760",-1.68,3.29274984529037
"3761",2.11,2.15774785891958
"3762",3.39,5.80964010600047
"3763",1.88,3.63273948174403
"3764",5.42,3.96766776046316
"3765",6.57,6.21033391144074
"3766",6.11,3.40069829082088
"3767",7.47,2.29914729515723
"3768",2.49,4.00735444719314
"3769",-3.18,0.919955484122667
"3770",0.29,-0.890688521540232
"3771",-1.5,1.15251716721869
"3772",3.44,2.46173952333008
"3773",0.7,3.2164434238105
"3774",0.75,1.50819091413422
"3775",3.34,3.29062303319787
"3776",0.18,1.31276294879168
"3777",-0.45,1.30917781670815
"3778",6.52,2.9909680086866
"3779",4.67,2.81947987686536
"3780",4.62,2.77704547209016
"3781",3.62,5.06092705163099
"3782",6.21,4.29628108339527
"3783",7.47,3.76345023059268
"3784",6.57,5.42787877385083
"3785",4.21,6.00838434637261
"3786",2.75,4.91455348878168
"3787",4.59,4.22026551035814
"3788",-3.57,2.8457227019797
"3789",-0.58,-0.286093163921436
"3790",-3.97,0.165480661572294
"3791",-2.24,-0.914173079509346
"3792",-2.16,-0.0643443216907185
"3793",-2.47,0.218375572451184
"3794",-2.8,0.181959789025383
"3795",3,-0.0932911441284153
"3796",3.83,0.506528479363844
"3797",1.52,0.156728804795388
"3798",-3.82,0.287665537751264
"3799",-1.91,0.269740578586583
"3800",-2.39,-0.222737315134745
"3801",-1.58,-0.303480783220387
"3802",-5.2,-0.543223047110964
"3803",-0.25,-3.360915633055
"3804",5.03,-1.42719467217773
"3805",2.13,2.32054807894136
"3806",-3.95,0.370957392290065
"3807",5.9,-0.321251688613716
"3808",4.08,2.20797023475605
"3809",-0.99,3.69895986437104
"3810",-0.66,0.974619438859103
"3811",-3.82,0.753522880775267
"3812",-4.87,-2.53885789293795
"3813",-4.36,-3.96632926673846
"3814",0.26,-2.6201018654358
"3815",-4.46,-1.49427235350893
"3816",-0.84,-3.9979801995525
"3817",-1.02,-1.37435009309912
"3818",-1.07,-1.15456511399212
"3819",1.7,-1.04387468807181
"3820",-1.76,0.249079872142689
"3821",-4.15,-1.21355647123733
"3822",-1.19,-1.18194610382679
"3823",-6.47,-1.44460969901108
"3824",-7.43,-4.81869639358934
"3825",-8.98,-5.3417084840738
"3826",-6.87,-4.61086246204785
"3827",-1.25,-4.18522767621559
"3828",-6.39,-2.03361100892302
"3829",-12.03,-4.22841048314972
"3830",-10.48,-6.31365147049738
"3831",-13.07,-5.61289861978879
"3832",-6.92,-7.39733243521418
"3833",-9.41,-7.04530229142338
"3834",-8.7,-7.12583025472484
"3835",-7.99,-1.91660005961973
"3836",-2.55,-2.40424631080949
"3837",-2.06,-1.42428675581956
"3838",-1.96,0.961081978434261
"3839",-2.21,0.0230377606474661
"3840",-0.99,0.308191302857278
"3841",-1.88,-0.941640262058734
"3842",-0.94,0.431707843589122
"3843",2.08,1.53865380296334
"3844",-5.3,0.281203422332605
"3845",0.85,-4.55677435628839
"3846",0.18,-2.61609005346898
"3847",-3.49,-1.42002674992094
"3848",-6.72,-3.98419141891512
"3849",-5.25,-4.82645441680511
"3850",-4.1,-1.17704097262717
"3851",-3.46,-1.111990986356
"3852",-2.75,-0.712083027455597
"3853",1.65,-1.19194294371702
"3854",-6.39,0.474716887604357
"3855",-4.13,-2.5729203048131
"3856",-1.32,-0.742420568179197
"3857",2.31,-1.87243491315449
"3858",-1.09,-0.5277583515681
"3859",-2.85,-2.48648277236349
"3860",-7.41,-3.03104554769439
"3861",-3.9,-4.60495068924555
"3862",-5.05,-3.88959094310888
"3863",-4.82,-4.04596424545926
"3864",-2.8,-3.65476265615433
"3865",-0.63,-0.981718533861665
"3866",-0.33,-0.320480048766841
"3867",2.44,-0.283171596334333
"3868",-0.07,0.671821968293217
"3869",1.36,2.35530758028145
"3870",0.95,1.52379674718033
"3871",6.18,3.34801354144408
"3872",3.85,2.69200466405982
"3873",-3.39,0.60812481286563
"3874",1.18,-0.159307743898596
"3875",1.31,0.733286499377533
"3876",-1.07,0.872924428868443
"3877",2.67,0.911407180724087
"3878",-1.37,0.36010619408855
"3879",-5.2,-2.29613656458985
"3880",-7.1,-2.91873781247489
"3881",-6.04,-4.48145172242808
"3882",1.18,-2.65570341719471
"3883",-0.3,-0.860730963000691
"3884",-3.52,-1.54509486947644
"3885",-2.93,-2.08777282427173
"3886",0.67,-0.690910495016671
"3887",-3.18,0.168182112701104
"3888",-2.67,0.192433711490462
"3889",-2.83,1.02022837583494
"3890",-1.65,0.344073289332048
"3891",-0.33,-0.0753690978870247
"3892",-0.68,2.12690829535772
"3893",5.13,2.85679336300011
"3894",4.62,2.39113259665562
"3895",-5.1,1.19276924882618
"3896",-2.7,-0.175375055161587
"3897",2.49,0.123975677855857
"3898",-2.95,0.902614910711304
"3899",2.75,0.493109158795641
"3900",3.42,6.13409913739984
"3901",0.54,2.88111174984783
"3902",1.26,5.28106244853469
"3903",7.24,5.91119276977689
"3904",2.88,5.12939695665929
"3905",5.39,5.70969091888535
"3906",8.88,8.14221500565897
"3907",0,7.3134095851986
"3908",-0.79,0.307912607867101
"3909",-1.04,2.33014103630374
"3910",3.16,6.3272791780519
"3911",3.65,6.12816970160825
"3912",3.59,7.25372597220857
"3913",0.49,0.518671782224359
"3914",2.62,0.63689634400157
"3915",3.65,6.40509090421649
"3916",6.9,6.89211784203283
"3917",8.57,6.76218166311746
"3918",12.57,11.6556490660865
"3919",8.49,9.86926270171796
"3920",7.77,7.33989190748942
"3921",6.67,7.37057077049942
"3922",5.98,7.50501637117145
"3923",2.13,3.11954436441187
"3924",6.29,4.37699504959272
"3925",7.83,7.35835679601618
"3926",9.13,9.38951257860889
"3927",8.98,9.16614940460381
"3928",6.44,5.50605103926981
"3929",3.49,3.68549675452163
