"","y_real","y_pred"
"1",4.65,7.24326969803433
"2",7.75,6.48758014633641
"3",2.39,5.17382843115173
"4",-1.68,1.14997933626702
"5",-1.55,0.0376082622926463
"6",-0.99,0.544177610763018
"7",-3.44,-2.61310918926685
"8",-1.37,0.205395017337529
"9",-0.05,1.62629849700027
"10",-1.35,0.899271668001947
"11",1.24,1.6281982155673
"12",-2.52,1.12731257829278
"13",-3.72,-2.79311276568988
"14",-0.89,-0.12234359706158
"15",-1.7,0.218157659527461
"16",0.03,0.730475669514881
"17",-0.05,2.20782144408385
"18",-0.96,1.04176532793843
"19",-1.7,-0.865752743562381
"20",-0.07,0.318074031913948
"21",-5.05,-1.1089077878802
"22",-4.33,-3.22630360440826
"23",-4.31,-2.64731850424328
"24",-1.25,-2.07472545807404
"25",-2.27,0.47522992126464
"26",-2.09,-1.61670475731651
"27",-1.73,-0.397140535872623
"28",-3.8,-1.82006835591588
"29",-4.71,-1.15416617778427
"30",1.08,-0.699512275919191
"31",0.95,1.78111069469421
"32",0.03,2.64143369382916
"33",2.83,2.0464443306238
"34",6.47,4.32729226958534
"35",3.67,5.24249145165704
"36",7.39,5.11751796908247
"37",-0.86,5.53281061791431
"38",-0.56,1.96563783450582
"39",3.31,0.85948172251526
"40",-5.2,-1.71775992931506
"41",-2.88,-3.63015044968782
"42",-5.48,-3.05259510432025
"43",-4.54,-3.73900734066124
"44",-3.21,-2.75428910031474
"45",-3.92,-3.06983175544514
"46",-3.87,-3.08773543143322
"47",-3.62,-2.67303310780353
"48",-2.29,-1.02729040220265
"49",0.21,-1.32953081391056
"50",-5.55,-0.283821907553305
"51",-4.28,-3.93938252954392
"52",-4.43,-2.75230884689333
"53",-4.74,-3.50383254258125
"54",-4.05,-3.2079860697973
"55",1.36,-2.36884847801299
"56",1.08,0.0690836554264527
"57",-2.85,-0.275509562446057
"58",-1.96,-2.67479603691135
"59",-0.63,-3.09801736164457
"60",-2.34,-0.611718854364808
"61",-3.87,-2.11655106430623
"62",-0.89,-1.45840244716155
"63",-3.72,-1.66629309190909
"64",-5.98,-6.86599933686785
"65",-3.85,-5.15100432640506
"66",-5.02,-3.37342594739586
"67",-5.17,-3.13864303733327
"68",-0.51,-4.84863211084562
"69",-4.08,-1.80927269449621
"70",-1.4,-3.46047861653099
"71",2.72,-2.63020816074963
"72",-4.77,-0.294649442173848
"73",-8.02,-2.27975971897794
"74",-6.59,-7.08701545973703
"75",-4.43,-6.76485123297494
"76",-11.29,-5.96976735926656
"77",-10.78,-9.8707237358941
"78",-9.84,-9.81785225501985
"79",-5.22,-8.53902198517638
"80",-4.26,-5.0241399616107
"81",-8.57,-6.51848244946875
"82",-10.45,-9.37237573354009
"83",-12,-10.4450829714457
"84",-11.26,-11.391369325321
"85",-11.54,-10.3828064061955
"86",-10.71,-10.6187255353575
"87",-9.61,-8.93112936300538
"88",-5,-7.26919039632577
"89",-5.2,-4.72288980870514
"90",-3.75,-2.83701681054789
"91",-4.36,-3.61167816932123
"92",-4.43,-3.11813139066204
"93",-3.44,-2.16795410000893
"94",-5.25,-2.57287882841664
"95",3.08,-3.76396664714774
"96",-4.56,-2.40615833980297
"97",-7.51,-4.84984077928404
"98",1.98,-5.11541865536267
"99",-1.63,-0.47431582265779
"100",-6.19,-3.88987277212889
"101",-7.38,-6.47259336010801
"102",-7.03,-6.85053049031335
"103",-6.62,-5.68950365871705
"104",-5.98,-5.00186907623021
"105",-4.03,-5.31268257031372
"106",-6.21,-3.86093240092407
"107",-7.23,-6.56973691533482
"108",-5.25,-6.38543928541171
"109",1.7,-4.08079476598644
"110",-1.4,-2.80337880298261
"111",-3.41,-0.694908603338368
"112",-3.29,-5.27961230829288
"113",-3.87,-5.85915497272611
"114",-7.18,-5.39481951040484
"115",-7.58,-6.14374849932526
"116",0.59,-6.69798170967624
"117",-3.34,-1.90974668478999
"118",-3.08,-2.07842141377135
"119",-1.91,-2.14878232385942
"120",-2.78,0.343400229553192
"121",4.42,-0.687027998435619
"122",-1.37,2.29983421649119
"123",-1.32,0.835640872528319
"124",1.59,0.265574567259813
"125",-5.25,-1.00146715383435
"126",-3.72,-2.46384118610256
"127",-0.58,-2.41870653339567
"128",-3.34,-2.62229678924724
"129",0.34,-1.17315092180106
"130",-1.93,-1.56871455446981
"131",-6.72,-4.95884132073129
"132",-5.1,-6.12849208805512
"133",-6.31,-6.40638158563233
"134",-5.32,-5.48448449359191
"135",-4.33,-4.60601886400345
"136",-1.19,-3.31609245335065
"137",-3.39,-2.27405976996027
"138",-2.21,-2.70142358153481
"139",-3.57,-1.86392966333672
"140",-5.38,-2.88436163964233
"141",-6.26,-2.92712617977162
"142",-5.91,-4.38687582339335
"143",-4.59,-3.70488236764242
"144",-3.21,-2.19535862204911
"145",-1.17,-1.20650140950942
"146",1.21,-0.660476754829685
"147",-5.88,-1.72355700963246
"148",-3.77,-3.64504297448133
"149",-4.13,-3.76599707839332
"150",-4.08,-2.05781148307048
"151",-0.56,-2.82490829436096
"152",0.57,2.0274316774415
"153",-2.57,0.312544184497859
"154",-1.25,0.645744520615581
"155",4.52,1.72570514298496
"156",0.62,3.65828729668124
"157",1.65,2.2911608061699
"158",8.03,4.79510480923021
"159",0.13,5.21762151283367
"160",-2.9,-3.47884070867634
"161",-2.32,-1.10088343752886
"162",-0.51,1.22192050164861
"163",-0.4,1.2667747771996
"164",5.72,2.74734113297485
"165",-0.38,-0.867449888003961
"166",-0.68,0.145184333100374
"167",1.7,1.41977781448304
"168",4.7,3.26606038730092
"169",5.11,5.52913642431744
