"","y_real","y_pred"
"3750",7.75,5.79572712621321
"3751",2.39,9.47430646021014
"3752",-1.68,0.923684553212766
"3753",-1.55,0.756358961937413
"3754",-0.99,0.812985355177564
"3755",-3.44,-1.17484687255428
"3756",-1.37,0.0134951491999322
"3757",-0.05,1.42883354635653
"3758",-1.35,1.82826559451361
"3759",1.24,2.696405
"3760",-2.52,3.33777933333333
"3761",-3.72,-1.10988078813702
"3762",-0.89,0.430028730359733
"3763",-1.7,0.641025859306845
"3764",0.03,1.23859511479803
"3765",-0.05,2.46221801393226
"3766",-0.96,1.01318633180937
"3767",-1.7,0.990048813095127
"3768",-0.07,1.43804463319846
"3769",-5.05,-0.816744077177796
"3770",-4.33,-3.46286653704472
"3771",-4.31,-2.89976573450427
"3772",-1.25,-1.58995999062882
"3773",-2.27,1.19305896724062
"3774",-2.09,-0.538139083194813
"3775",-1.73,1.08182542047798
"3776",-3.8,-0.0959756049897563
"3777",-4.71,-1.48224457184755
"3778",1.08,-1.2310948031679
"3779",0.95,1.29972521417272
"3780",0.03,1.80599389135677
"3781",2.83,1.99697134421696
"3782",6.47,2.21097121671286
"3783",3.67,4.45574300065297
"3784",7.39,3.3207920174327
"3785",-0.86,5.52937209160867
"3786",-0.56,0.657309818715811
"3787",3.31,1.00074258738031
"3788",-5.2,0.760919576120854
"3789",-2.88,-3.49966402340911
"3790",-5.48,-2.42337072830734
"3791",-4.54,-3.92252084579806
"3792",-3.21,-2.80460755836683
"3793",-3.92,-2.24241917559533
"3794",-3.87,-3.05172815823982
"3795",-3.62,-3.1510390300464
"3796",-2.29,-2.06818567254859
"3797",0.21,-1.46901717637326
"3798",-5.55,-0.816241394625257
"3799",-4.28,-3.62520247851137
"3800",-4.43,-2.84307485917153
"3801",-4.74,-2.80210189626807
"3802",-4.05,-4.01889029962683
"3803",1.36,-4.12430698551721
"3804",1.08,-1.5754965995201
"3805",-2.85,-0.800645043615582
"3806",-1.96,-1.34232669187086
"3807",-0.63,-1.94157493498551
"3808",-2.34,0.0104984372069892
"3809",-3.87,-0.650649758294303
"3810",-0.89,-1.25780740920619
"3811",-3.72,-1.2777067495517
"3812",-5.98,-4.00411433073254
"3813",-3.85,-5.00637561310226
"3814",-5.02,-4.67183678557296
"3815",-5.17,-3.11043406590307
"3816",-0.51,-5.09714917056638
"3817",-4.08,-2.71679028543378
"3818",-1.4,-3.43109092051261
"3819",2.72,-1.52173406917167
"3820",-4.77,0.775126982775232
"3821",-8.02,-2.84133786707883
"3822",-6.59,-5.16548169308433
"3823",-4.43,-4.04804737325783
"3824",-11.29,-5.82416174246831
"3825",-10.78,-6.47479032653042
"3826",-9.84,-6.19552875804984
"3827",-5.22,-5.98249154384852
"3828",-4.26,-2.56171518527692
"3829",-8.57,-5.03854626758031
"3830",-10.45,-6.4719582170691
"3831",-12,-6.43667434829792
"3832",-11.26,-7.38254228935083
"3833",-11.54,-6.44447974829853
"3834",-10.71,-6.79032552108811
"3835",-9.61,-5.86076284106462
"3836",-5,-5.80888892749754
"3837",-5.2,-3.26763208695566
"3838",-3.75,-2.31067240370414
"3839",-4.36,-2.0502154236477
"3840",-4.43,-3.38728612899993
"3841",-3.44,-2.77155833854416
"3842",-5.25,-3.12702813490466
"3843",3.08,-2.4283714046703
"3844",-4.56,-0.280752863262475
"3845",-7.51,-4.25862949352545
"3846",1.98,-3.77923981563837
"3847",-1.63,-1.34153016642709
"3848",-6.19,-4.72240477103267
"3849",-7.38,-5.52725247198599
"3850",-7.03,-5.45870978007826
"3851",-6.62,-5.50174807336647
"3852",-5.98,-4.51916402543054
"3853",-4.03,-4.22572244960864
"3854",-6.21,-1.3358185507428
"3855",-7.23,-5.43634697053756
"3856",-5.25,-5.21666202670566
"3857",1.7,-3.91243437816477
"3858",-1.4,-0.435423163325389
"3859",-3.41,-3.43807133815234
"3860",-3.29,-4.77802974123515
"3861",-3.87,-5.60861203171595
"3862",-7.18,-4.38048631987559
"3863",-7.58,-5.94236401383065
"3864",0.59,-5.68183217150708
"3865",-3.34,-1.80036516668115
"3866",-3.08,-1.52547425895389
"3867",-1.91,-1.28121355181298
"3868",-2.78,-0.84000823517239
"3869",4.42,-1.57100016905875
"3870",-1.37,1.86956064127977
"3871",-1.32,1.14980968327573
"3872",1.59,0.846119303171916
