"","y_real","y_pred"
"3750",8.93,11.5971049015037
"3751",9.8,10.9024775449523
"3752",9,13.1621548763778
"3753",5.65,5.51351764472755
"3754",6,5.11233541849858
"3755",5.9,5.41924301709599
"3756",3.95,3.91598994900177
"3757",6.52,5.25262277468953
"3758",8,7.00283538102566
"3759",7.03,7.80391979343171
"3760",3.7,8.76096235053936
"3761",3.36,7.90203243676921
"3762",3.47,4.12872700077093
"3763",6.36,5.45019080352525
"3764",6.57,5.9801636260765
"3765",10.21,6.63807627914102
"3766",7.8,8.64669843702376
"3767",3,3.36947138765082
"3768",6.11,3.15822047540109
"3769",1.44,4.56601867311852
"3770",-1.45,1.37678191961004
"3771",-1.53,-0.0789553333333335
"3772",0.72,1.53504450703939
"3773",5.34,3.34688055915508
"3774",5.88,6.65446106455637
"3775",5.54,4.59903223932993
"3776",5.03,6.40710805347127
"3777",3.24,4.30416113384849
"3778",2.49,4.46848773949177
"3779",7.98,4.06744099019422
"3780",6.03,5.8086362618298
"3781",9.16,6.17564684260928
"3782",7.85,6.95913961941111
"3783",7.08,6.91824134351689
"3784",5.72,7.97375440842951
"3785",7.62,6.55265582454074
"3786",3.11,8.22001048819645
"3787",2.49,5.45681911724219
"3788",2.36,5.06115586588949
"3789",-1.81,2.03720973100418
"3790",1.39,-0.132109731658321
"3791",0.13,1.79218173092595
"3792",2.18,0.680084947659582
"3793",3.7,2.33265889759467
"3794",0.98,2.40070616957576
"3795",1.29,2.08053223424988
"3796",0.42,2.24710934306916
"3797",1.29,1.44955426022096
"3798",2.72,1.41160132358448
"3799",-0.38,2.4184727434279
"3800",1.7,0.696019991550289
"3801",2.72,1.91863098264287
"3802",1.98,2.23796989396275
"3803",1.44,0.177735205566016
"3804",-0.89,-0.107202333333333
"3805",2.65,1.29846761062994
"3806",-0.94,2.09316880575393
"3807",-1.5,1.73372489598392
"3808",5,1.94356124249455
"3809",4.49,4.13560144269878
"3810",3.47,4.22010433351989
"3811",3.36,4.25386819162681
"3812",1.16,3.40210843851141
"3813",-1.6,0.0721773333333332
"3814",0.67,-0.686029666666666
"3815",0.9,0.025402576403806
"3816",2.03,0.384163061647192
"3817",1.93,-0.553480333333333
"3818",-0.99,0.491991784503757
"3819",3.57,0.421809812149927
"3820",5.95,1.53770936645931
"3821",-0.05,2.95094437045339
"3822",-1.76,-0.597922519475811
"3823",-1.58,0.10654757274163
