"","y_real","y_pred"
"1",8.67,10.0629283927541
"2",12,9.43768912560451
"3",5.93,9.46372708844664
"4",2.57,4.80724774346986
"5",3.03,3.33505844452272
"6",1.8,3.97733927381581
"7",1.59,2.17309508438242
"8",4.06,3.64009152240428
"9",5.75,5.74070604246048
"10",5.59,6.20728904759851
"11",6.93,7.73116149277146
"12",1.21,6.87176086763022
"13",1.57,2.37376613906766
"14",4.65,4.7654189122568
"15",3.18,4.87538379751565
"16",5.36,4.86485666651231
"17",5.11,7.31808533524184
"18",0.65,2.81101798294339
"19",1.75,1.04154532114456
"20",2.54,2.62665706821256
"21",-2.37,1.30941518006215
"22",-0.56,-0.401893260832676
"23",0.29,1.63247598336048
"24",5.85,3.77398023421012
"25",2.9,6.6684489259168
"26",4.21,3.92327500894562
"27",3.47,5.91865335943645
"28",0.03,2.966200177715
"29",0.7,2.55449629316495
"30",3.9,3.53690492838666
"31",3.59,4.26037284928818
"32",4.47,4.37047444770033
"33",5.67,5.79250225665579
"34",8.39,6.02410759516484
"35",5.62,7.54975473556687
"36",8.47,6.02741398800788
"37",2.9,6.94539459921921
"38",3.26,4.43205103820253
"39",5.24,4.61000969798665
"40",-2.04,2.79388266042297
"41",1.52,-0.291048863416236
"42",-2.57,1.05240516091648
"43",-0.53,-0.915382570228972
"44",2.11,1.61060630973833
"45",0.36,2.68754492281678
"46",1.03,1.83897474317648
"47",-0.07,2.13016970756723
"48",1.8,0.912012478882268
"49",3.72,1.05458531516849
"50",-2.01,2.68175314413623
"51",-0.3,0.391094539199437
"52",0.65,1.2498692142588
"53",-1.3,1.84089646197769
"54",-2.11,-0.108437231090932
"55",3.08,-0.674016778165841
"56",2.44,2.0436263574284
"57",-0.68,1.66457830927357
"58",2.77,1.82413162879255
"59",3,2.46310007862425
"60",2.42,2.33210840142562
"61",2.77,3.26445042362647
"62",4,4.17251172892318
"63",-0.84,3.76192126847281
"64",-1.47,-1.35664717018399
"65",0.26,-0.458169844111361
"66",-0.58,0.566053059428676
"67",-2.14,-0.119798397941891
"68",0.72,-1.12654401083895
"69",1.24,0.576542231511441
"70",3.49,0.373899400653953
"71",4.67,1.46858743839232
"72",-1.91,1.31072800390379
"73",-4.51,-1.75353413709962
"74",-1.19,-2.24616468210736
"75",-3.39,-2.34503204295766
"76",-7.94,-3.99377707948079
"77",-8.07,-6.30958761905775
"78",-4.26,-5.44060067989588
"79",-0.4,-3.12966815580468
"80",-2.44,0.450412238556495
"81",-6.01,-2.76322910125584
"82",-6.09,-6.21816323395694
"83",-8.93,-7.18651971866465
"84",-8.93,-8.5988215603839
"85",-7.23,-8.00242951122109
"86",-7,-6.79776840953327
"87",-3.16,-4.87370490547614
"88",0.08,-2.12402379106274
"89",0.21,0.780237003048254
"90",3.29,2.93819788790837
"91",2.36,3.1762111668258
"92",2,2.67269470154525
"93",0.98,2.24175296151324
"94",-0.43,1.53473088595259
"95",4.98,1.72549659753596
"96",-0.53,2.91601728352431
"97",-1.63,-1.10894975669656
"98",0.34,-2.86594238399263
"99",-1.78,-2.39725565088181
"100",-6.97,-3.63118786235771
"101",-3.49,-4.29669008561559
"102",-2.06,-1.56606013754211
"103",-1.35,-0.318881559740366
"104",-1.19,1.46532945639422
"105",1.21,0.152762720915946
"106",-1.53,1.66863769756635
"107",-2.27,-1.07162749664409
"108",1.67,-1.11281232874282
"109",-0.02,0.505084122525717
"110",-3.01,-2.26499747603074
"111",-8.22,-4.52037231200863
"112",-7.3,-7.07698392386928
"113",-0.81,-3.86394548972141
"114",-2.93,-1.70626603679966
"115",-4.08,-3.13368428821175
"116",4.39,-0.982572046546196
"117",2.16,3.02451177525201
"118",1.26,2.99688620636999
"119",2.49,1.37298595079778
"120",0.67,2.85699176291928
"121",7.8,2.52066189027916
"122",3.11,6.92076817592629
"123",4.26,5.39073612460202
"124",3.8,2.86280048981224
"125",-0.84,2.3978725368773
"126",2.16,0.334513156637849
"127",1.11,1.90404065932055
"128",3.95,0.72019512751405
"129",0.06,3.27420516276275
"130",-1.19,-0.445049064420246
"131",-4.66,-2.99287881349447
"132",-0.45,-3.63709879036934
"133",-2.24,-1.6315912335971
"134",-2.52,-1.10832753727681
"135",-0.66,-0.520336181084952
"136",2.11,-0.176031788632148
"137",-0.71,0.448051226564221
"138",1.26,0.369831837945339
"139",0.52,2.51992710221515
"140",2.11,0.321914373852341
"141",0.06,1.27174369342197
"142",-1.58,-0.845814809855309
"143",-0.45,-0.247761518847056
"144",2.24,0.546322020956437
"145",4.62,3.78443881010916
"146",2.77,3.6964579606746
"147",-2.67,0.997576263309363
"148",1.11,-0.959073749940865
"149",0.52,0.588617918731869
"150",-1.63,1.16160446090661
"151",4.88,0.669841941752295
"152",5.36,6.08827826670963
"153",1.21,3.93848558197518
"154",4.77,3.83693220976394
"155",4.31,6.85700804653159
"156",3.7,5.47931036037862
"157",7.88,4.99758582438677
"158",10.95,8.67557910411762
"159",0.305980497089839,11.1288244385673
"160",0.68275151691549,0.270238011167961
"161",5.09801029515788,1.732574174663
"162",4.03792075594395,6.36393448926447
"163",6.47619191713303,6.86961396191694
"164",3.60982084957051,8.24038460984485
"165",6.72,2.31953182153647
"166",2.16,5.51112477174251
"167",5.65,4.89341894206445
"168",6.85,8.05175739318798
"169",8.24,7.790246084378
"170",11.67,9.96875168896967
"171",6.75,12.7434735447199
"172",7.57,6.72468091696129
"173",6.2379631815345,4.10438220625665
"174",5.23416966369569,6.8173949266578
"175",8.16,3.68930728791839
"176",7.42,7.2950226720081
"177",11.21,8.3658155848003
"178",11.65,10.6748481416874
"179",6.26,11.1212667650003
"180",4.06,5.25077830480791
"181",1.47,2.74927677784643
"182",3.57,2.94690576603239
"183",5.93,5.38463579377337
"184",8.93,6.25105836162388
"185",4.57,4.69367539593805
"186",7.31,2.35847424717464
"187",5.29,5.69365387949979
"188",7,6.96305830280412
"189",6.67,6.05702448496673
"190",8.52,5.68100368080387
"191",8.8,8.41859105313855
"192",12.21,9.91845056107909
"193",14.57,12.5499048317897
"194",9.52,13.4408572626474
"195",11.21,7.88566252200397
"196",10.9,9.69853467794177
"197",6.62,9.38043721664221
"198",8.11,6.89531742276422
"199",7.24,6.75381122082101
"200",8.93,8.02889038403972
"201",9.65,7.99380218928123
"202",7.24,7.5025023454328
"203",7.8,7.83813723007762
"204",8.54,8.94899689926478
"205",10.98,9.82036861210117
"206",14.26,11.7772448384678
"207",15.03,13.4202173203288
"208",11.36,12.9045880879883
"209",10.95,11.7094955849714
"210",18.18,13.4731070687621
"211",12.31,15.968580876956
"212",12.03,11.5171759411847
"213",3.83,10.1656991226826
"214",6.49,4.73202141769255
"215",10.08,8.57264485691131
"216",11.67,11.4407736160728
"217",11.06,8.66840876826923
"218",11.21,9.8552427652398
"219",13.77,10.9718770477636
"220",12.47,10.4455321076539
"221",13.08,11.05925386149
"222",10.85,12.4978662319946
"223",10.47,8.86585437365605
"224",10.9,8.83643594963455
"225",10.77,9.93015434867766
"226",10.42,11.5902386787675
"227",13.52,12.5844418337339
"228",14.59,13.8935319956908
"229",13.75,13.1092852208672
"230",12.93,12.6559728464713
"231",16.91,14.2117386888145
"232",12.29,14.4069603073879
"233",11.34,14.3439705969797
"234",7.83,8.89117486997883
"235",10.57,9.50609387248916
"236",12.13,12.1145078939695
"237",14.8,12.1489845940696
"238",12.36,12.2501526255714
"239",10.85,11.8681055891094
"240",11.44,11.4741394609331
"241",13.47,12.1992895297316
"242",11.93,13.1204565723291
"243",13.93,13.1019107873416
"244",15.93,14.9592974813242
"245",12.88,13.8703073717165
"246",10.59,11.3072442561597
"247",11.7,12.1235430459502
"248",11.57,12.4273296218657
"249",13.47,12.5722624241762
"250",12.29,12.6696025695002
"251",15.16,13.6818215541257
"252",16.27,15.5668085318983
"253",14.08,16.1344697900023
"254",15.44,15.1620783543128
"255",12.03,15.1456159812552
"256",11.03,11.5196054089696
"257",7.54,8.12465005388754
"258",6.95,7.27297763989748
"259",11.67,9.15359365157
"260",15.52,13.5027172200195
"261",20.37,16.5541633150567
"262",17.04,17.7551003802825
