"","y_real","y_pred"
"1",8.67,10.3543503901452
"2",12,10.1092895362672
"3",5.93,10.0287419459037
"4",2.57,4.11097327484078
"5",3.03,3.06272460776071
"6",1.8,4.53024476087311
"7",1.59,1.00118820399568
"8",4.06,4.55110614157896
"9",5.75,5.89840185279395
"10",5.59,5.61996031542446
"11",6.93,7.06261323215465
"12",1.21,5.25344198619212
"13",1.57,2.03716710788951
"14",4.65,5.0325311140187
"15",3.18,4.42767157528084
"16",5.36,5.85286054615603
"17",5.11,7.33728090312697
"18",0.65,3.26172242530285
"19",1.75,1.46205859732661
"20",2.54,3.04828157406264
"21",-2.37,0.835428681920488
"22",-0.56,0.0792985168855134
"23",0.29,1.75330409036552
"24",5.85,3.84537090969228
"25",2.9,5.14398081638202
"26",4.21,3.02357731132067
"27",3.47,4.64407627006123
"28",0.03,1.96565480019375
"29",0.7,3.18620193603165
"30",3.9,3.11275511424617
"31",3.59,4.57064833404054
"32",4.47,5.54572524368465
"33",5.67,6.21653639831333
"34",8.39,7.19809059853799
"35",5.62,7.90096754714556
"36",8.47,6.82055420980927
"37",2.9,7.09963995709671
"38",3.26,5.43775377520734
"39",5.24,5.29777587535022
"40",-2.04,1.33276386222629
"41",1.52,0.178531963281714
"42",-2.57,0.446923081587017
"43",-0.53,-0.0110050161888202
"44",2.11,1.54435164593221
"45",0.36,1.64416809972574
"46",1.03,1.46871920089162
"47",-0.07,1.9175239979111
"48",1.8,2.00922153611165
"49",3.72,2.22244252019988
"50",-2.01,2.90529603094184
"51",-0.3,0.849320772997197
"52",0.65,1.92438456559027
"53",-1.3,1.29950625363701
"54",-2.11,0.444884683498716
"55",3.08,1.15285375583216
"56",2.44,1.60442891367238
"57",-0.68,2.09185267937767
"58",2.77,1.27149673012705
"59",3,1.22202789660723
"60",2.42,2.96905337630989
"61",2.77,3.48653674277288
"62",4,2.63878847567375
"63",-0.84,2.11518829924848
"64",-1.47,-2.38909666211207
"65",0.26,-1.17312158484434
"66",-0.58,0.0153460831584448
"67",-2.14,-0.251359938470723
"68",0.72,-1.11387176958871
"69",1.24,0.275558003827621
"70",3.49,-0.346837714294077
"71",4.67,-0.000646924705124619
"72",-1.91,0.660066090865912
"73",-4.51,-0.669589085517685
"74",-1.19,-1.7783961940222
"75",-3.39,-3.27749416846354
"76",-7.94,-4.04217915124845
"77",-8.07,-6.68711878959748
"78",-4.26,-4.46353373972166
"79",-0.4,-2.62186900772047
"80",-2.44,-0.994157153976835
"81",-6.01,-3.93247897282042
"82",-6.09,-7.20655562362633
"83",-8.93,-7.70694750566825
"84",-8.93,-8.30164960869285
"85",-7.23,-6.60953364134689
"86",-7,-6.31976081355126
"87",-3.16,-3.25209421072461
"88",0.08,-1.06452441535027
"89",0.21,0.540628448212128
"90",3.29,2.79817217286795
"91",2.36,1.83465282037342
"92",2,1.61521797940013
"93",0.98,1.21705020303585
"94",-0.43,1.78980433898878
"95",4.98,2.07809712167005
"96",-0.53,0.991504245242557
"97",-1.63,-2.23114846814238
"98",0.34,-3.46704051868723
"99",-1.78,-1.6783868443106
"100",-6.97,-2.81083304001687
"101",-3.49,-4.18041471206322
"102",-2.06,-1.5864912138518
"103",-1.35,-0.849485400616936
"104",-1.19,0.531339641247923
"105",1.21,-0.182265530570951
"106",-1.53,0.575543316798242
"107",-2.27,-2.11689089657274
"108",1.67,-1.40413948969636
"109",-0.02,-0.854726641271403
"110",-3.01,-2.67189396660776
"111",-8.22,-2.24009894961888
"112",-7.3,-4.37119300738716
"113",-0.81,-3.86448291013997
"114",-2.93,-3.09380871528512
"115",-4.08,-3.48314416673014
"116",4.39,-2.46375047423377
"117",2.16,1.02564412719618
"118",1.26,1.22993609352394
"119",2.49,1.02345749456684
"120",0.67,2.79771525722803
"121",7.8,3.56003403584801
"122",3.11,5.19280146496768
"123",4.26,5.42638355090685
"124",3.8,3.37961684092384
"125",-0.84,1.91086192008168
"126",2.16,0.990592652839349
"127",1.11,0.616330821649353
"128",3.95,0.922141704600873
"129",0.06,1.96825684717998
"130",-1.19,-1.03836253941177
"131",-4.66,-3.07369701573749
"132",-0.45,-3.67435215185184
"133",-2.24,-3.15516925807683
"134",-2.52,-1.73141577116052
"135",-0.66,-0.363702431781352
"136",2.11,-0.414768771731111
"137",-0.71,-0.137735679134582
"138",1.26,0.52279998445387
"139",0.52,2.2993654553994
"140",2.11,0.176132459141227
"141",0.06,1.23922289121465
"142",-1.58,-0.311574812325583
"143",-0.45,0.155545926719825
"144",2.24,1.81251753164693
"145",4.62,3.08009644074668
"146",2.77,2.57421163180962
"147",-2.67,0.734617356683718
"148",1.11,-0.482007205871411
"149",0.52,-0.495676570046299
"150",-1.63,0.753932615245078
"151",4.88,1.32272880869039
"152",5.36,5.95510809714887
"153",1.21,3.36052727381814
"154",4.77,5.126143657435
"155",4.31,5.9879787950335
"156",3.7,5.81436687947896
"157",7.88,5.7867603871464
"158",10.95,8.40477940930557
"159",0.305980497089839,7.80954257764551
"160",0.68275151691549,-0.439105065532209
"161",5.09801029515788,1.57590760504304
"162",4.03792075594395,4.95484209670253
"163",6.47619191713303,6.09005133416651
"164",3.60982084957051,7.7817347494875
"165",6.72,1.42035168284619
"166",2.16,2.31897380176365
"167",5.65,5.71295028589885
"168",6.85,7.834235511771
"169",8.24,8.62470056878823
"170",11.67,11.1218322187589
"171",6.75,11.736558425168
"172",7.57,6.66551252511844
"173",6.2379631815345,6.31343600430842
"174",5.23416966369569,6.01576306481407
"175",8.16,3.20750531457098
"176",7.42,5.0578359934797
"177",11.21,7.93707583852236
"178",11.65,9.26538277982828
"179",6.26,10.5273128536495
"180",4.06,6.06568807680456
"181",1.47,2.70169503565884
"182",3.57,3.81823540736969
"183",5.93,6.5663793475427
"184",8.93,7.38601939849459
"185",4.57,4.2272011872651
"186",7.31,2.46619289883245
"187",5.29,5.50506126423691
"188",7,6.94655869824142
"189",6.67,4.70066898050947
"190",8.52,6.38045616043155
"191",8.8,8.29211777863006
"192",12.21,10.2148542682687
"193",14.57,12.0222139629744
"194",9.52,11.2412950154791
"195",11.21,7.30390760201722
"196",10.9,9.53308562731663
"197",6.62,8.83107080021418
"198",8.11,7.28915421193822
"199",7.24,7.7225505316553
"200",8.93,8.72671915320687
"201",9.65,7.21892884327776
"202",7.24,6.4402543266379
"203",7.8,8.04862821665548
"204",8.54,10.0226536472825
"205",10.98,10.6647050300806
"206",14.26,12.2020774006546
"207",15.03,12.6776759255338
"208",11.36,12.0001039769002
"209",10.95,11.6043114915953
"210",18.18,15.5777214363433
"211",12.31,15.0224155844488
"212",12.03,11.2479510498856
"213",3.83,8.69363097747779
"214",6.49,4.99309333687237
"215",10.08,9.08597456371202
"216",11.67,12.1314673501889
"217",11.06,8.94371007208709
"218",11.21,10.171583926842
"219",13.77,11.6420100384089
"220",12.47,10.9366667753222
"221",13.08,11.6563653888051
"222",10.85,13.0894779009128
"223",10.47,9.46067311048682
"224",10.9,8.75053589309621
"225",10.77,9.54678437114196
"226",10.42,12.2588324266665
"227",13.52,12.5374195536549
"228",14.59,14.5543183408739
"229",13.75,13.222694975241
"230",12.93,11.8493065862152
"231",16.91,14.4520705872681
"232",12.29,13.1562930068932
"233",11.34,13.4641924079485
"234",7.83,7.26003804548341
"235",10.57,10.4799355032258
"236",12.13,13.5541988208417
"237",14.8,14.0750137519152
"238",12.36,11.7648605432716
"239",10.85,13.059056485203
"240",11.44,12.6974161608753
"241",13.47,12.8401959702489
"242",11.93,13.9320277443119
"243",13.93,14.5442311944306
"244",15.93,14.8088082653475
"245",12.88,13.2154923429351
"246",10.59,10.7858888770206
"247",11.7,13.3300925978098
"248",11.57,12.4391413001985
"249",13.47,13.045114300833
"250",12.29,12.8879955657106
"251",15.16,14.4821665670438
"252",16.27,15.8102446667908
"253",14.08,16.1630794176849
"254",15.44,15.600941038139
"255",12.03,15.1245387286156
"256",11.03,10.6980283800122
"257",7.54,6.7545006175882
"258",6.95,7.32648040971734
"259",11.67,10.3733850352834
"260",15.52,14.2629943325292
"261",20.37,17.331091320081
"262",17.04,18.4304401355678
"263",17.94,16.618631734343
"264",16.68,15.8135953665067
