"","y_real","y_pred"
"1",8.67,10.5469169599438
"2",12,9.92978569267578
"3",5.93,8.8922056272789
"4",2.57,4.65102228888931
"5",3.03,3.23359793024867
"6",1.8,4.37517643214838
"7",1.59,0.0677477767927527
"8",4.06,5.368983827567
"9",5.75,5.66047646716857
"10",5.59,5.33573841207677
"11",6.93,6.92948810402324
"12",1.21,4.59936238862496
"13",1.57,2.05951972375078
"14",4.65,5.29389637837682
"15",3.18,3.81790289233096
"16",5.36,5.82805755209815
"17",5.11,7.05918991008083
"18",0.65,2.7627056318201
"19",1.75,1.46427306134433
"20",2.54,3.23944348410405
"21",-2.37,0.428959966214887
"22",-0.56,0.306353051424061
"23",0.29,1.46615073851239
"24",5.85,3.55696360637666
"25",2.9,5.07068035114664
"26",4.21,2.91965897229063
"27",3.47,4.74511021915937
"28",0.03,1.59307218009344
"29",0.7,3.71437548175441
"30",3.9,3.34461512492063
"31",3.59,3.87646759591797
"32",4.47,5.88252519795137
"33",5.67,5.49067085240293
"34",8.39,7.19482664036817
"35",5.62,7.65439271741425
"36",8.47,6.57580731476263
"37",2.9,7.06724952393878
"38",3.26,5.37134291487819
"39",5.24,4.61872023356367
"40",-2.04,0.499833726688973
"41",1.52,0.562013228915316
"42",-2.57,-0.0574664464066448
"43",-0.53,0.13796480866566
"44",2.11,1.34074210398296
"45",0.36,1.45439195738948
"46",1.03,1.51816260111904
"47",-0.07,1.72777972328034
"48",1.8,1.62112967801622
"49",3.72,1.73777828190176
"50",-2.01,2.16923318755611
"51",-0.3,0.556147787130557
"52",0.65,1.57672302668631
"53",-1.3,0.740231464750349
"54",-2.11,0.324298707576745
"55",3.08,0.381905104324159
"56",2.44,1.08438657057126
"57",-0.68,2.05000149345531
"58",2.77,1.23707297760104
"59",3,1.26543924884356
"60",2.42,2.603392820202
"61",2.77,3.73259627506668
"62",4,2.86370814340111
"63",-0.84,1.95896816376158
"64",-1.47,-3.02411448484143
"65",0.26,-0.36627566027423
"66",-0.58,-0.142466821649814
"67",-2.14,-0.315302055754056
"68",0.72,-1.46269995085422
"69",1.24,-0.0849735228374429
"70",3.49,-0.119555206311902
"71",4.67,0.53574469913688
"72",-1.91,1.15333959630908
"73",-4.51,-0.182018651836606
"74",-1.19,-2.51856311334866
"75",-3.39,-3.45030173268943
"76",-7.94,-4.46710894678399
"77",-8.07,-6.22372272716618
"78",-4.26,-4.50912621763852
"79",-0.4,-3.12497220929594
"80",-2.44,-0.970914949790112
"81",-6.01,-4.17371036057377
"82",-6.09,-6.63415727507849
"83",-8.93,-7.45640110058096
"84",-8.93,-7.84833481279716
"85",-7.23,-6.23005905067513
"86",-7,-6.44382218668142
"87",-3.16,-3.02607077305
"88",0.08,-1.72040549777837
"89",0.21,-0.172472720048065
"90",3.29,2.68156774502563
"91",2.36,1.55701972386746
"92",2,1.47528388406486
"93",0.98,1.00707134004698
"94",-0.43,2.08981970479618
"95",4.98,1.61569826667785
"96",-0.53,0.568799840769535
"97",-1.63,-1.45936100003775
"98",0.34,-3.19098324504705
"99",-1.78,-1.10243888754798
"100",-6.97,-2.90352969361943
"101",-3.49,-4.64166156134867
"102",-2.06,-1.3775495126017
"103",-1.35,-0.949778543815245
"104",-1.19,0.449205586731533
"105",1.21,-0.62418644810021
"106",-1.53,0.186633942392372
"107",-2.27,-2.08564344924599
"108",1.67,-1.40386044472901
"109",-0.02,-1.03184170550546
"110",-3.01,-2.33881313289882
"111",-8.22,-1.12079328430565
"112",-7.3,-5.335637481828
"113",-0.81,-4.37902938710505
"114",-2.93,-2.7999166001193
"115",-4.08,-2.96185191478915
"116",4.39,-2.45390073268747
"117",2.16,0.637034468463947
"118",1.26,2.05055678620728
"119",2.49,1.21777286652151
"120",0.67,3.02413575543868
"121",7.8,3.28044750980678
"122",3.11,4.91859290545249
"123",4.26,5.3707375203061
"124",3.8,2.8853797544756
"125",-0.84,1.674222119162
"126",2.16,1.245920552961
"127",1.11,0.788065906577036
"128",3.95,0.114044945895361
"129",0.06,2.40074015863815
"130",-1.19,-0.589885676871181
"131",-4.66,-2.72459042684876
"132",-0.45,-3.19622448690399
"133",-2.24,-2.85332853513132
"134",-2.52,-1.42411291967499
