"","y_real","y_pred"
"1",8.77,10.7882252274713
"2",10.11,10.179326756315
"3",2.7,9.96572125127417
"4",1.85,3.12709635493362
"5",1.98,2.29801177225059
"6",-2.67,4.31740318751165
"7",1.44,-4.05844512216605
"8",3.54,6.16396297949242
"9",6.03,5.64664755993912
"10",1.16,5.07680088169663
"11",7.13,6.7248121720271
"12",-1.68,3.73847661049105
"13",2.11,1.25489478732582
"14",3.39,4.95509278926585
"15",1.88,3.31120863893941
"16",5.42,6.21781152960974
"17",6.57,7.18181424991936
"18",6.11,3.45952780697639
"19",7.47,1.81192550765409
"20",2.49,4.34348581616214
"21",-3.18,0.0712588878712332
"22",0.29,0.618370338040072
"23",-1.5,1.53363231863598
"24",3.44,2.85084298736874
"25",0.7,3.3403471775641
"26",0.75,1.57322984507676
"27",3.34,4.12776582872926
"28",0.18,0.950074804515404
"29",-0.45,4.07824076205934
"30",6.52,3.12878132309279
"31",4.67,3.2108342899399
"32",4.62,6.1002681042056
"33",3.62,6.18104471270516
"34",6.21,5.84519728128711
"35",7.47,6.20402679392197
"36",6.57,6.2731146705995
"37",4.21,6.90687425002569
"38",2.75,5.91270761729353
"39",4.59,4.78887838853291
"40",-3.57,-0.775827714614572
"41",-0.58,0.929021539420519
"42",-3.97,-1.66222008462499
"43",-2.24,-0.715733805947407
"44",-2.16,0.14930420429044
"45",-2.47,-0.15609098945233
"46",-2.8,0.316581368523772
"47",3,0.568293420155861
"48",3.83,3.00321782778797
"49",1.52,2.86951520061372
"50",-3.82,1.41151218122032
"51",-1.91,0.0204753836029845
"52",-2.39,0.774978087393277
"53",-1.58,-0.997906606055313
"54",-5.2,-0.766066182439039
"55",-0.25,-1.91482724936382
"56",5.03,-0.698659368497566
"57",2.13,2.1232480136402
"58",-3.95,2.47871418900909
"59",5.9,-0.289181724751754
"60",4.08,2.68522816558272
"61",-0.99,4.96056707350627
"62",-0.66,2.1038660579698
"63",-3.82,-1.33687243332511
"64",-4.87,-4.30013264195327
"65",-4.36,-2.52432286201125
"66",0.26,-1.4076084960132
"67",-4.46,-1.57463457810876
"68",-0.84,-2.77441309859143
"69",-1.02,-0.195577369018996
"70",-1.07,-1.31503102216806
"71",1.7,-0.610231541655287
"72",-1.76,-0.55003852844438
"73",-4.15,0.21441826893997
"74",-1.19,-3.5355388961493
"75",-6.47,-3.74134342395206
"76",-7.43,-5.5787672290387
"77",-8.98,-5.9407153954315
"78",-6.87,-5.84067192123389
"79",-1.25,-5.5858657354226
"80",-6.39,-2.18659878998648
"81",-12.03,-5.87332203412987
"82",-10.48,-9.4107552746298
"83",-13.07,-9.64928475985519
"84",-6.92,-9.71098975651489
"85",-9.41,-7.11831975162724
"86",-8.7,-7.95877792489899
"87",-7.99,-3.4840638020626
"88",-2.55,-4.26578570915093
"89",-2.06,-1.81493819092266
"90",-1.96,1.35044266964547
"91",-2.21,0.170908951964176
"92",-0.99,0.628335068119134
"93",-1.88,-0.155936203834048
"94",-0.94,0.769807208514453
"95",2.08,1.77094345539582
"96",-5.3,-0.975743296728498
"97",0.85,-4.26860559594495
"98",0.18,-3.15833490131006
"99",-3.49,-0.429447049510229
"100",-6.72,-4.36081576361853
"101",-5.25,-5.50237421064308
"102",-4.1,-2.37356142824193
"103",-3.46,-1.47934278284817
"104",-2.75,-0.879301973000882
"105",1.65,-0.144905472221992
"106",-6.39,-0.450875536945688
"107",-4.13,-3.25160348702889
"108",-1.32,-2.08303538000542
"109",2.31,-1.92045260357196
"110",-1.09,-1.42885051133638
"111",-2.85,-0.65082999420433
"112",-7.41,-4.58233294772368
"113",-3.9,-7.44267130667273
"114",-5.05,-4.86457936815298
"115",-4.82,-4.5169732396879
"116",-2.8,-2.81551843396705
"117",-0.63,-1.38991470437864
"118",-0.33,-0.140786119395393
"119",2.44,1.01121907544287
"120",-0.07,2.77402977664347
"121",1.36,3.58135484205426
"122",0.95,3.19876385139745
"123",6.18,4.64162856463963
"124",3.85,2.47907294774008
"125",-3.39,1.68407390909881
"126",1.18,0.174486873935963
"127",1.31,-0.704514143008228
"128",-1.07,0.876806142230609
"129",2.67,0.835610647797799
"130",-1.37,-0.809831309956437
"131",-5.2,-2.44384682044777
"132",-7.1,-3.84162721768714
"133",-6.04,-5.22017295616963
"134",1.18,-3.19358697813059
"135",-0.3,0.0375093426090121
"136",-3.52,-0.0815376471401061
"137",-2.93,-2.13800062636628
"138",0.67,-0.964638120139389
"139",-3.18,0.0839553423572903
"140",-2.67,-0.772824751629493
"141",-2.83,-0.753480049366274
"142",-1.65,-1.69802935289863
"143",-0.33,-0.789436024130329
"144",-0.68,2.14588582060597
"145",5.13,1.62713353830759
"146",4.62,1.89302452073923
"147",-5.1,1.32862247064529
"148",-2.7,-0.699797105507556
"149",2.49,-2.39901285466525
"150",-2.95,0.537216396229841
"151",2.75,1.09436366351192
"152",3.42,4.67252647066036
"153",0.54,2.02472119049678
"154",1.26,4.58849848922826
"155",7.24,3.54776202287841
"156",2.88,4.68196340711579
"157",5.39,6.26313100516848
"158",8.88,7.83205345691258
"159",0,5.56157279864734
"160",-0.79,-1.06571897702105
"161",-1.04,1.6853823024384
"162",3.16,4.32182390359566
"163",3.65,5.50479151717576
"164",3.59,6.19890062472888
"165",0.49,1.00683395614268
"166",2.62,3.33157901508973
"167",3.65,5.60834665354706
"168",6.9,5.7660816984811
"169",8.57,7.42633703115651
"170",12.57,11.3908664905593
"171",8.49,9.62195381242096
"172",7.77,7.23763641069141
"173",6.67,7.59048873742428
"174",5.98,5.32926212755022
"175",2.13,3.66024240466271
"176",6.29,4.73901418636406
"177",7.83,6.81696479119036
"178",9.13,8.98306995430552
"179",8.98,10.0460814338884
"180",6.44,4.85740921423257
"181",3.49,3.53499922587961
"182",3.44,4.6346019381505
"183",10.83,5.74659029501823
"184",9.26,7.27261140534423
"185",3.16,5.35070245044446
"186",4.95,3.20328447691497
"187",4.06,6.17664937444396
"188",6.16,7.02074203780256
"189",6.26,3.78360418580258
"190",10.95,7.00465510647142
"191",6.34,9.11775120323185
"192",9.39,9.77342561228028
"193",10.31,11.2970829836229
"194",10.08,9.68639898623129
"195",9.77,7.32802788980469
"196",12.31,10.9137145371442
"197",9.26,9.6935194612402
"198",9.47,7.07649991548274
"199",7.26,7.9270296270207
"200",12.59,8.8584971646059
"201",6.52,7.43103987078832
"202",6.26,7.17042353523074
"203",8.62,8.17313130746198
"204",8.24,10.0305134737602
"205",12.65,10.6059680386997
"206",17.22,12.6583655340414
"207",17.04,13.5224337300104
"208",11.11,13.8008836970109
"209",13.77,13.0654234821118
"210",17.35,16.6195624999025
"211",19.15,14.4715756732233
"212",8.39,12.8902059340741
"213",-0.2,9.51414616622815
"214",4.31,3.50093177951768
"215",9.18,7.63015202803518
"216",14.77,11.5306125245363
"217",11.75,11.635941975157
"218",11,10.7073217694198
"219",13.7,11.5424021104685
"220",14,10.9020367007309
"221",11.59,13.2939684553872
"222",12.08,13.0056479709263
"223",10.93,10.0409842960527
"224",7.47,9.70499708444435
"225",10.67,9.45617380365151
"226",12.85,12.4345237421424
"227",14.29,12.2201116061659
"228",17.32,15.5781952288046
"229",14.24,13.8120059366194
"230",15.57,12.4103445584122
"231",13.42,15.5144745612856
"232",15.06,12.9973594642998
"233",10.59,13.8165040530746
"234",6.11,8.73689890657397
"235",13.42,11.3689938584536
"236",14.77,13.842397212078
"237",13.47,14.9378738587607
"238",12.67,11.9972909794649
"239",13.95,13.1974802639371
"240",12.54,13.2856628780367
"241",14.18,14.3789118842963
"242",14.93,14.9336686585886
"243",15.6,15.7595007930329
"244",15.65,15.2695266780009
"245",9.62,12.7042320037325
"246",10.54,10.9521228986565
"247",10.39,12.5226818785069
"248",12.21,11.5735174749807
"249",14.59,13.2671284355644
"250",12.11,14.0187194790576
"251",17.32,14.9286298166681
"252",17.09,16.2185367433797
"253",20.75,16.9269412858614
"254",19.77,17.4440407615957
"255",14.11,17.3367150185532
"256",12.42,11.5375453952312
"257",6.62,7.88042225086785
"258",7.31,7.91823077931033
"259",12.03,10.9036162626221
"260",16.32,14.3531089529567
"261",18.07,17.0538501517983
"262",15.13,19.4476437638304
"263",16.63,16.1411456548374
"264",15.68,15.1194218570411
"265",16.45,17.1498137252318
"266",17.63,18.4474428397374
"267",21.45,18.727287026654
"268",21.24,19.0892400876689
"269",15.6,19.0584335063036
"270",19.75,18.168731507794
"271",18,18.2929342576339
"272",16.288002539994,19.3955693819977
"273",20.47,17.5923192151644
"274",19,18.254216094946
"275",11.42,15.6799728777398
"276",10.54,12.9267054647537
"277",13.98,13.5365612195778
"278",18.43,15.7782439519478
"279",17.56,18.2140172428234
"280",17.14,17.8603460042606
"281",15.08,16.8889709957662
"282",12.47,14.334537219584
