"","y_real","y_pred"
"3750",9.8,10.9414926126845
"3751",9,12.9480680847619
"3752",5.65,6.12951736256201
"3753",6,5.37271867020411
"3754",5.9,5.86504788143528
"3755",3.95,5.120231168051
"3756",6.52,5.37134116840731
"3757",8,7.42444761953173
"3758",7.03,7.53723368545339
"3759",3.7,8.90405764798712
"3760",3.36,6.91440781891489
"3761",3.47,3.7822240200198
"3762",6.36,5.63657772555511
"3763",6.57,6.38298991935958
"3764",10.21,7.27939166298295
"3765",7.8,8.1062335694192
"3766",3,4.59873131599786
"3767",6.11,1.76152966006216
"3768",1.44,3.72698795383014
"3769",-1.45,1.62465720523244
"3770",-1.53,-0.0408404429549113
"3771",0.72,0.66666294381345
"3772",5.34,2.52096341935912
"3773",5.88,6.01053502779413
"3774",5.54,4.46877094342882
"3775",5.03,6.04151896086785
"3776",3.24,4.09054398704677
"3777",2.49,3.61178973822703
"3778",7.98,3.52155565091762
"3779",6.03,6.2148764468253
"3780",9.16,5.4223735901806
"3781",7.85,7.98529141474887
"3782",7.08,7.82962021024988
"3783",5.72,6.88514318287881
"3784",7.62,5.29364718140493
"3785",3.11,7.01866595191851
"3786",2.49,4.64436453500262
"3787",2.36,4.35073107868935
"3788",-1.81,1.3215209677233
"3789",1.39,-0.344754333333333
"3790",0.13,1.67659354781001
"3791",2.18,0.704534999999999
"3792",3.7,2.11003032945244
"3793",0.98,3.31137040828843
"3794",1.29,2.13185071196694
"3795",0.42,2.33922580783867
"3796",1.29,-0.234903045902225
"3797",2.72,0.496360684151927
"3798",-0.38,2.66087598254056
"3799",1.7,0.757076613299378
"3800",2.72,2.04163944742131
"3801",1.98,2.93763570200961
"3802",1.44,1.3144755613345
"3803",-0.89,1.33305738850546
"3804",2.65,-0.237324333333333
"3805",-0.94,1.20688852486275
"3806",-1.5,0.595532666666666
"3807",5,0.232498
"3808",4.49,3.88750389790036
"3809",3.47,3.35013931684533
"3810",3.36,3.83087668664143
"3811",1.16,3.67539576804164
"3812",-1.6,1.15439251854103
"3813",0.67,-0.0951400692918341
"3814",0.9,0.164254510124939
"3815",2.03,0.787399931854075
"3816",1.93,0.753574690094627
"3817",-0.99,1.83692557566429
"3818",3.57,0.920279750515427
"3819",5.95,2.38568722789582
"3820",-0.05,4.50738532533746
"3821",-1.76,-0.489949237265068
"3822",-1.58,0.0146683848915566
"3823",-3.16,-1.15777980520522
"3824",-5.1,-2.01115291900049
"3825",-3.57703247125233,-2.35430983409661
"3826",0.18,-1.99211666666667
"3827",-4.92,0.907585679164485
"3828",-3.21,-1.15224366666667
"3829",-6.59,-1.43533066666667
"3830",-4.2,-3.51417003407297
"3831",-6.21,-3.17914766666666
"3832",-5.55,-4.27646733333334
"3833",-4.51,-4.11282566666667
"3834",-4.31,-3.07365415654173
"3835",-2.39,-2.20234848987506
"3836",1.77,-0.848260333333334
"3837",1.44,1.15407496592704
"3838",4.39,2.0292333785002
"3839",0.36,4.25769320026892
"3840",2.29,1.59679288240274
"3841",2.59,2.9077876735713
"3842",0,2.58032909777313
"3843",5.34,4.38189104651942
"3844",-0.94,4.40480750453864
"3845",-0.3,-0.263267973987508
"3846",-0.3,-0.522745333333334
"3847",-3.36,-0.812913848531183
"3848",-5.5,-3.869933
"3849",-3.21,-3.294172
"3850",-1.63,-0.646187333333333
"3851",-0.58,-0.0512396666666667
"3852",-0.58,1.37680866666667
"3853",2.21,-0.105750896883553
"3854",-1.7,1.6681865135748
"3855",-0.79,0.370687931748213
"3856",-0.22,-0.00664466666666654
"3857",3.13,2.22643081185506
"3858",-0.99,1.23259802489348
"3859",-2.7,-2.76413345671088
"3860",-2.93,-3.95966005682769
"3861",-1.14,-3.04346541857486
"3862",-3.06,-0.642255136291851
"3863",-5.53,-1.35236750369815
"3864",-1.86,-2.52641
"3865",1.85,0.862860333333334
"3866",3.21,1.94958966666667
"3867",4.11,2.24489010676685
"3868",1.8,4.50161250595587
"3869",1.83,3.62972763254077
"3870",4.95,3.73265041372715
"3871",5.88,6.11433451295246
"3872",6.06,3.90328879068754
"3873",0.93,4.48253469728865
"3874",1.39,2.32377815733761
"3875",2,2.27489797717843
"3876",0.11,2.86870028405302
"3877",2.34,1.93015357603518
"3878",-0.81,0.372980792426368
"3879",-2.14,-0.968238281775111
"3880",-4.51,-1.48007318785007
"3881",-2.09,-1.53030952118341
"3882",-3.18,0.0167406666666665
"3883",-1.35,-0.459944333333334
"3884",-1.4,1.08604337634623
"3885",0.98,0.056547
"3886",1.88,1.24436446074772
"3887",1.34,4.43053475680542
"3888",1.26,2.18128652698486
"3889",-1.17,3.24213975461149
"3890",0.29,1.2121989036886
"3891",0.65,2.02565958111525
"3892",3.65,4.22283851047421
"3893",8.29,4.75337566666666
"3894",2.42,5.4724694362075
"3895",-0.89,2.65561870097053
"3896",2.54,1.56418782409432
"3897",3.75,2.92236047065938
"3898",1.95,3.36282061369448
"3899",4.47,3.949069
"3900",4.44,6.66500824533828
"3901",2.59,5.42081884511845
"3902",4.59,8.21082988787899
"3903",8.57,7.26276228707571
"3904",5.62,8.17409969945021
"3905",9.85,7.88673454159301
"3906",8.52,9.71890730993748
"3907",5.52,9.74182023562362
"3908",2.52,3.2880024759073
"3909",5.08,3.71286087167766
"3910",4.85,6.65893276914279
"3911",6.65,8.18974644294416
"3912",5,9.61599798383994
"3913",-2.11,2.79509396034994
"3914",2,1.52539735032737
"3915",6.34,5.74784569467216
"3916",10.62,8.8454932808742
"3917",11.52,9.26080549149618
"3918",13.59,12.3596187201335
"3919",10.75,14.5076541688624
"3920",10.13,9.15506069153071
"3921",8.21,9.98587031990849
"3922",6.47,9.75287816897626
"3923",6.03,5.68754948429609
"3924",8.65,7.16072509704771
"3925",9.75,10.3349299655631
"3926",9.59,10.5211169549061
"3927",8.95,11.5632146935886
"3928",5.57,6.16357431909613
"3929",1.34,3.43543191449277
"3930",4.08,4.3204816933669
"3931",10.36,7.47706148963301
"3932",10.77,8.15702214301134
"3933",9.31,6.85864619909441
"3934",9.42,8.05988740575546
"3935",6.36,8.20096593473216
"3936",9.16,9.78535298255862
"3937",10.03,7.36389718271369
"3938",11.31,7.71248367232712
"3939",9.26,9.85668985633861
"3940",9.18,11.0703697335896
"3941",11.54,12.8808645736095
"3942",11.57,13.9926377598402
"3943",8.62,8.48658454741618
"3944",11.9,9.43177588458127
"3945",8.98,9.46913421914423
"3946",12.77,7.38186120850289
"3947",9.75,9.20176800430146
"3948",10.03,9.68638939324701
"3949",8.21,10.0889827005562
"3950",6.18,8.99043399254516
"3951",9.59,9.85756490589132
"3952",9.9,11.4577129361017
"3953",10.57,13.2477479094268
"3954",13.34,13.9936267752552
"3955",17.38,13.4128503279864
"3956",14.72,15.650893266466
"3957",15,14.6054113555355
"3958",19.36,17.3555915143313
"3959",17.07,17.3022196014754
"3960",15.55,16.8129636380621
"3961",3.11,14.6742648424694
"3962",7.62,6.85910596740827
"3963",10.49,11.2933734681534
"3964",12.95,12.7376472052274
"3965",11.39,10.0168297790785
"3966",11.21,9.82819180481471
"3967",15.7,11.5194308849701
"3968",14.11,13.0777857645672
"3969",15.13,12.5225062657429
"3970",13.67,14.4980362530744
"3971",11.85,11.0805485120676
"3972",10.34,9.19569338534122
"3973",10.34,10.7115844108915
"3974",11.11,13.2199940544485
"3975",16.71,14.2001113584731
"3976",19,17.4280136693699
"3977",19.9,16.5008658289344
"3978",17.38,16.0815438053644
"3979",18.51,16.8984292743025
"3980",16.58,17.1009728226037
"3981",13.39,18.0010982079022
"3982",7.67,11.0871549194614
"3983",12,12.1575884343322
"3984",15.42,14.3732507045447
"3985",16.83,16.8712382909956
"3986",15.42,13.5636715962635
"3987",14.67,14.2929943072081
"3988",12.31,13.7094249235423
"3989",14.75,15.1124423315432
"3990",13.57,15.1396532250177
"3991",14.08,15.5646619318149
"3992",20.39,16.6003574910356
"3993",13.98,15.9954249623453
"3994",12.54,13.2549938976287
"3995",14.8,16.5068930935597
"3996",14.49,15.8828499447932
"3997",15.24,15.7102525855596
"3998",15.06,15.4917955916707
"3999",15.7,16.6003448625592
"4000",19.28,17.2149078552267
"4001",20.86,18.4156691354503
"4002",20.11,18.1569771532016
"4003",18.28,19.1005831623508
"4004",14,16.2034874478732
"4005",9.31,12.0323015504891
"4006",8.93,11.4130254547636
"4007",11.36,11.6628953326825
"4008",19.46,14.9727994872749
"4009",22.04,18.2586318594901
"4010",17.25,17.0684906560284
"4011",17.5,17.7445760874406
"4012",18.74,19.1071451269162
"4013",18.79,18.5782854865811
"4014",17.43,18.9141607579485
"4015",19.31,18.9785317843006
"4016",22.3,18.7922776382639
"4017",18.69,18.4022945045276
"4018",20.86,18.4010764729757
