"","y_real","y_pred"
"1",8.93,11.948497119847
"2",9.8,11.8043951503121
"3",9,12.4395004988702
"4",5.65,7.44209401802091
"5",6,5.74717372942262
"6",5.9,6.5335577666854
"7",3.95,4.73467016156843
"8",6.52,5.70919467308979
"9",8,7.905381644285
"10",7.03,7.87864178322056
"11",3.7,8.58538274721475
"12",3.36,7.09849655397756
"13",3.47,4.01862347778771
"14",6.36,6.05054047159227
"15",6.57,6.77346847578618
"16",10.21,7.74211007491315
"17",7.8,8.94484504226258
"18",3,6.41339884898282
"19",6.11,3.77792061606976
"20",1.44,5.58273904985405
"21",-1.45,2.25947060824226
"22",-1.53,1.47028204585305
"23",0.72,2.37500844905312
"24",5.34,4.27136958146957
"25",5.88,6.92385133815939
"26",5.54,5.84874432569982
"27",5.03,6.53116799767895
"28",3.24,4.97010321188186
"29",2.49,4.37114544973379
"30",7.98,4.62436670058393
"31",6.03,7.3926595871764
"32",9.16,7.30700922019117
"33",7.85,9.44255032805843
"34",7.08,9.16613484817309
"35",5.72,8.63403080912884
"36",7.62,7.85247381548072
"37",3.11,8.21112525478865
"38",2.49,6.37610610235367
"39",2.36,6.19837609637944
"40",-1.81,2.56021919354031
"41",1.39,0.61879573274699
"42",0.13,2.28390960867059
"43",2.18,1.51964212463318
"44",3.7,3.77664212976156
"45",0.98,4.22277226632093
"46",1.29,3.23763710532201
"47",0.42,3.88377757574156
"48",1.29,2.93910641983115
"49",2.72,3.53098677720112
"50",-0.38,4.47149041969726
"51",1.7,2.69092338540816
"52",2.72,3.54251301598944
"53",1.98,4.41408548816588
"54",1.44,2.93616028653752
"55",-0.89,2.93409869908524
"56",2.65,2.34271471522108
"57",-0.94,3.60708041003058
"58",-1.5,2.1671803701422
"59",5,2.28922044434317
"60",4.49,5.02428879640494
"61",3.47,4.81217696832897
"62",3.36,4.93547198645886
"63",1.16,4.40038149434365
"64",-1.6,0.0060500380911821
"65",0.67,-0.0475598378565794
"66",0.9,1.5145045569073
"67",2.03,1.82279943368461
"68",1.93,2.01121251155421
"69",-0.99,2.62673904441563
"70",3.57,1.29268498292822
"71",5.95,2.6814403606952
"72",-0.05,3.24476253145786
"73",-1.76,1.01831320279973
"74",-1.58,-0.0649012995631717
"75",-3.16,-1.24594680861408
"76",-5.1,-2.2443765326042
"77",-3.57703247125233,-6.21926209267004
"78",0.18,-1.79145611933454
"79",-4.92,1.0380129515602
"80",-3.21,-2.00842165613531
"81",-6.59,-2.41303752949556
"82",-4.2,-5.40200703287744
"83",-6.21,-5.14168280316372
"84",-5.55,-5.60413305406421
"85",-4.51,-4.75017350735675
"86",-4.31,-3.92833952027017
"87",-2.39,-2.80928765124719
"88",1.77,-0.649779066003411
"89",1.44,1.46612531087787
"90",4.39,3.52666051237987
"91",0.36,4.54723532937421
"92",2.29,3.10649412945858
"93",2.59,4.04014695353493
"94",0,4.20892869871184
"95",5.34,4.85041135861859
"96",-0.94,4.47830205616459
"97",-0.3,-0.221638693749876
"98",-0.3,-0.863858487195772
"99",-3.36,-0.678054786629791
"100",-5.5,-2.36835745158618
"101",-3.21,-2.21036011802275
"102",-1.63,-0.880229641729045
"103",-0.58,0.596334865937465
"104",-0.58,1.59574606371389
"105",2.21,0.273860128136923
"106",-1.7,2.53770585256338
"107",-0.79,0.0218546253584472
"108",-0.22,0.0363317667360129
"109",3.13,1.67722503843948
"110",-0.99,0.139993972963493
"111",-2.7,-1.357986849402
"112",-2.93,-2.61978539811751
"113",-1.14,-1.50493459654595
"114",-3.06,-0.921266777483293
"115",-5.53,-1.749501766279
"116",-1.86,-2.17406556635808
"117",1.85,1.58088669455578
"118",3.21,3.36528773400488
"119",4.11,3.90163504416459
"120",1.8,5.44682256353201
"121",1.83,4.90957652937652
"122",4.95,5.32197678890524
"123",5.88,7.42475280304021
"124",6.06,6.20457897789046
"125",0.93,4.92419273350014
"126",1.39,2.91119447853421
"127",2,2.64603128696175
"128",0.11,2.4135959700658
"129",2.34,2.48439972936768
"130",-0.81,0.607366832936783
"131",-2.14,-1.01956497975658
"132",-4.51,-1.45634731053208
"133",-2.09,-2.19353391965737
"134",-3.18,-0.410633394907649
"135",-1.35,0.650930161845802
"136",-1.4,1.40418402077615
"137",0.98,0.925688640590603
"138",1.88,2.25640592535074
"139",1.34,4.73965010631147
"140",1.26,2.96783928113088
"141",-1.17,2.64626754554265
"142",0.29,1.12586771931923
"143",0.65,1.91763887814877
"144",3.65,4.28730728901883
"145",8.29,5.45973883529094
"146",2.42,6.30633705792157
"147",-0.89,2.08827883898659
"148",2.54,1.07560238643922
"149",3.75,2.40395886243187
"150",1.95,3.65925161965542
"151",4.47,3.82654406169472
"152",4.44,6.90592631557242
"153",2.59,5.1384444688398
"154",4.59,7.55244317570907
"155",8.57,7.46738414482103
"156",5.62,8.65562752845627
"157",9.85,7.86891588954829
"158",8.52,10.8706639610603
"159",5.52,9.62173716016848
"160",2.52,2.39291626528348
"161",5.08,2.99161212675945
"162",4.85,6.92243895546762
"163",6.65,7.63870243758594
"164",5,9.72661944206283
"165",-2.11,3.55931031616195
"166",2,2.16022267418308
"167",6.34,6.87427221832699
"168",10.62,9.92396467074663
"169",11.52,11.4409750807824
"170",13.59,13.2779974844115
"171",10.75,14.9288851830525
"172",10.13,10.3900484223682
"173",8.21,10.3026410190213
"174",6.47,8.70053590982786
"175",6.03,5.94087279994047
"176",8.65,7.34669468239557
"177",9.75,10.5666536300269
"178",9.59,11.1074157700721
"179",8.95,12.371771496203
"180",5.57,8.62973018621848
"181",1.34,4.58597997549554
"182",4.08,4.82223131223425
"183",10.36,8.10280046838153
"184",10.77,10.0074363152536
"185",9.31,7.60579806839887
"186",9.42,6.0612471647506
"187",6.36,7.63312232010267
"188",9.16,8.50598235306312
"189",10.03,7.51040138377881
"190",11.31,8.77410865173162
"191",9.26,11.0437212442992
"192",9.18,11.8689814221548
"193",11.54,13.2468421101203
"194",11.57,13.9991589698774
"195",8.62,10.6690219530402
"196",11.9,10.5110386658615
"197",8.98,10.7017323043655
"198",12.77,9.50107365218357
"199",9.75,10.0769514588328
"200",10.03,10.9824445624051
"201",8.21,9.46466168215426
"202",6.18,8.57328013825298
"203",9.59,9.21901259629177
"204",9.9,11.9266638503952
"205",10.57,12.4947705280032
"206",13.34,13.7175729352386
"207",17.38,14.5505804529552
"208",14.72,15.2272409764195
"209",15,14.6448282652798
"210",19.36,17.5713688422079
"211",17.07,18.2660128806713
"212",15.55,15.836770122693
"213",3.11,13.0219247174211
"214",7.62,5.98271122550719
"215",10.49,10.8291879616228
"216",12.95,13.7392305781795
"217",11.39,11.029175936585
"218",11.21,11.8747757700768
"219",15.7,13.2878400950257
"220",14.11,13.5954575821831
"221",15.13,13.1216326922454
"222",13.67,14.9860745052194
"223",11.85,11.7933533544627
"224",10.34,10.7015334364103
"225",10.34,11.1199194004314
"226",11.11,13.558932226719
"227",16.71,14.6782463675277
"228",19,17.1889031510857
"229",19.9,16.6662858536082
"230",17.38,15.8663855739393
"231",18.51,17.5404328870204
"232",16.58,16.3791474770868
"233",13.39,16.6075919743844
"234",7.67,10.8211475714674
"235",12,12.0872697174841
"236",15.42,14.6833224499468
"237",16.83,16.7957267396085
"238",15.42,14.4567222215282
"239",14.67,15.0400927864913
"240",12.31,14.1809967281978
"241",14.75,14.3150150983915
"242",13.57,15.5932802010394
"243",14.08,15.8863167492937
"244",20.39,17.0160116816202
"245",13.98,16.6506023370447
"246",12.54,12.9442821271594
"247",14.8,16.1532571648456
"248",14.49,15.1691283182605
"249",15.24,15.1713977567672
"250",15.06,15.2472595101855
"251",15.7,16.3289794443647
"252",19.28,17.3798351491182
"253",20.86,19.1032630511667
"254",20.11,19.3778207417164
"255",18.28,18.161881189161
"256",14,15.1361030247773
"257",9.31,11.0099068271413
"258",8.93,9.82732081096607
"259",11.36,12.007993687245
"260",19.46,15.2791121911147
"261",22.04,20.0771602981266
"262",17.25,20.7707285093466
"263",17.5,18.1061194781549
"264",18.74,17.9495245765613
"265",18.79,19.2648279847435
"266",17.43,20.2534507433104
"267",19.31,19.9868226232393
"268",22.3,20.5201941631031
"269",18.69,19.4408998223795
"270",20.86,18.6636248657363
"271",16.04,19.484855263907
"272",17.87,18.030673119342
"273",20,20.8238186355191
"274",19.77,20.154983692044
"275",14.83,17.5804979998212
"276",13.18,14.5469898205651
"277",16.35,15.4004706603127
"278",18.28,17.9119921612068
"279",18.3,19.1983546780975
"280",17.17,19.038849707668
"281",17.79,16.8697065970611
"282",17.71,16.1541438610371
"283",16.06,16.778786225679
"284",18.82,17.1270267812532
"285",17.25,17.696444025385
"286",16.83,16.4311926159852
"287",17.63,16.6950158221994
"288",14.77,15.6109239549497
"289",15.31,13.8916417164672
"290",14.39,14.9399811327474
"291",16.99,16.1594757268602
"292",17.94,17.9328068906674
"293",18.92,18.8942813291062
"294",22.27,19.9871483397151
"295",14.11,20.084895109993
"296",17.17,14.2024963985508
"297",14.93,13.9625941451382
"298",17.09,15.3553963873154
"299",18.66,17.9194785284552
"300",20.96,19.2481545531436
"301",20.8,20.2445157894562
"302",21.35,17.8889350008005
"303",17.25,20.7436184292109
"304",14.95,14.9775266597667
"305",14.42,14.6334210038044
"306",14.44,17.2920582493253
"307",15.98,16.7818143255179
"308",17.17,17.9786121291236
"309",18.66,17.2660321033223
"310",17.66,18.0932869739138
"311",19.46,18.289046065219
"312",20.47,19.3635209803519
"313",19.05,19.4114550478304
"314",15.83,18.3929132132641
"315",17.22,13.7687860002533
"316",17.4,15.8265819951373
"317",13.62,15.5484482423464
"318",12.21,15.1531990455029
"319",13.18,11.0338712211929
"320",16.6,14.8314442619664
"321",16.5,15.8547360416055
"322",12.65,14.4258927101669
"323",18.77,15.2422627984242
"324",10.47,16.0960661494442
"325",6.67,10.1357142760321
"326",7.72,9.44269418995531
"327",11.83,11.6748920047036
"328",14.44,15.1957712113177
"329",18.3,16.7423916850183
"330",18.97,16.8045027848676
"331",17.09,16.2143967356924
"332",19.21,16.657507037292
"333",18.77,19.1976556277446
"334",22.48,19.9857496460707
"335",16.96,18.3999942298722
"336",19.46,18.0481705307983
"337",14.95,16.2041097853689
"338",12.85,13.8728471772345
"339",15.03,13.1163874116274
"340",13.13,15.6393715707514
"341",14.29,15.5766589326999
"342",14.75,15.8569019407144
"343",17.32,16.2872147722757
"344",15.55,15.0942423622732
"345",12.98,13.4261520961614
"346",13.24,13.1896861686449
"347",12.16,12.0405710872925
"348",10.72,11.9770091574524
"349",14.08,13.0852696369682
"350",9.77,12.0249706539132
"351",7.16,8.84051893423918
"352",3.08,6.35061303228671
"353",7.98,7.71796011206348
"354",9.47,10.9300568054967
"355",10.24,12.0793460964912
"356",12.67,13.4233176216271
"357",14.08,14.5552373185301
"358",10.39,12.1442940936102
"359",12.62,12.4899716394817
"360",6.62,13.8312593637882
"361",4.29,5.52584451480189
"362",9.34,8.08603140287166
"363",10.29,11.4473641598856
"364",12.39,10.2364854449483
"365",11.57,10.3039043724963
"366",13.06,11.7643480876275
"367",12.06,12.9433594691104
"368",13.21,13.5806701395425
"369",12.8,13.9016641912909
"370",9.98,11.9611688069002
"371",12.21,11.9209942992909
"372",12.77,12.2448487317044
"373",11.16,12.0653725119986
"374",12.44,12.7538676318676
"375",11.24,10.8532793909311
"376",12.26,12.0665526010501
"377",4.83,8.55989721647814
"378",4.59,5.32805980944392
"379",5.36,5.89783661823435
"380",9.83,7.33621561144605
"381",6.29,9.17190246943949
"382",3.85,6.14589173896412
"383",2.72,2.61672627215149
"384",0.62,2.906161437278
"385",1.18,2.746246944173
"386",2.54,4.14919856979011
"387",4.24,4.84933893254583
"388",5.31,6.88533436379429
"389",7.9,7.5508430119867
"390",8.31,8.70694968559442
"391",7.77,9.61619435305404
"392",11.54,10.6981730397165
"393",9.54,10.1362844469672
"394",8.24,9.26526956452485
"395",4.16,10.452485422572
"396",4.8,5.72055024711557
"397",2.72,6.11899797577912
"398",1.44,1.535730182451
"399",1.42,3.02503929489509
"400",2.16,4.34543393647365
"401",6.29,5.06887426502783
"402",5.9,7.01852976284242
"403",3.39,6.34555288859939
"404",2.54,4.25050435440776
"405",5.06,4.04191881925117
"406",5.88,2.48574809159372
"407",2.29,3.17821316824308
"408",3.7,3.57531846743875
"409",3.9,4.64565667091521
"410",3.49,4.64606531096115
"411",8.7,5.36720203120013
"412",9.54,7.69383394070366
"413",7.88,9.73660482467057
"414",7.08,8.70389740731074
"415",5.88,8.13255376719766
"416",4.31,5.60690471192553
"417",4.16,5.08206210502122
"418",4.9,5.07598817346468
"419",2.16,7.00501912192868
"420",-0.89,2.35519924024321
"421",-4.05,-0.41553094182707
"422",-6.39,-1.36566705326871
"423",-5.83,-4.92946174808978
"424",-5.5,-4.83209947526251
"425",-3.52,-3.70236379150075
"426",-1.81,-2.87403876601642
"427",-1.76,0.400696293012935
"428",-0.22,-0.624170442864813
"429",1,3.59898204418942
"430",4.95,5.59292827829574
"431",1.65,4.80044196712092
"432",3.44,1.14411784461574
"433",-1.4,-0.203234551157322
"434",-3.26,-0.0997042818494345
"435",-1.37,-0.136632851588877
"436",-0.68,1.20911831328618
"437",-1.45,1.16440879148221
"438",-0.53,0.574795970264316
"439",1,1.29955026235828
"440",0.54,2.67300767856972
"441",-0.56,1.70302516570254
"442",-0.33,0.207966234720142
"443",1.11,1.50297022400705
"444",7.34,3.0055922921804
"445",1.67,5.61210991077627
"446",4.26,4.12989099833088
"447",4.39,5.46075251582645
"448",0.59,6.21668307520928
"449",-6.42,0.996823300345714
"450",-4.36,-3.29839937091872
"451",-1.4,-1.90794468807106
"452",-3.49,-2.6358667641858
"453",-5.15,-2.82270643369839
"454",-4.54,-2.93304150128196
"455",0.36,-1.43697725372007
"456",-1.55,0.687537485064505
"457",-4.08,-3.01599436282817
"458",-0.73,-1.8374960593407
"459",0.59,0.983261595448514
"460",2.08,2.30578688446026
"461",-2.55,0.943903087840292
"462",-3.29,-0.749883465801817
"463",-2.29,-0.535871318622088
"464",-1.68,0.494548106783705
"465",1.59,1.60060711872288
"466",0.83,3.16944705716392
"467",4.06,2.43433385528879
"468",1.95,4.61889173315076
"469",1,2.95120690051142
"470",-1.17,2.6798628942689
"471",-2.95,-0.890944865564086
"472",-1.78,-1.24671929503106
"473",-3.34,-0.748086319767836
"474",-1.7,-1.12647115732822
"475",-3.46,0.939423995796752
"476",-3.97,-2.70488312296751
"477",-1.88,-3.6712074961788
"478",-3.01,-1.5024237211055
"479",0.16,-1.00015197727614
"480",4.18,1.81100986960308
"481",0.75,3.41440746304042
"482",1.39,1.79561067103529
"483",4.62,2.96808300549114
"484",2.34,3.34650188996767
"485",1.59,3.03712456971014
"486",2.62,4.5637538321919
"487",4.85,5.17380421676283
"488",1.24,3.89626675764522
"489",-1.12,1.6463978682872
"490",1.03,0.870556622001479
"491",1.24,2.27777306710288
"492",0.98,2.14555171574843
"493",3.47,2.22580157936366
"494",7.39,5.54351021830598
"495",3.42,6.03347149545674
"496",0.57,4.86154130397692
"497",5.9,3.91443823901206
"498",3.83,5.96580061203706
"499",6,6.38906303706399
"500",5.77,5.7086887148753
"501",1.42,3.01259139862376
"502",2.42,0.543487353770077
"503",1.77,-0.216758190195541
"504",-2.11,1.36364127541689
"505",-1.09,0.888666254581509
"506",-0.43,2.07670347902674
"507",5.06,2.69335294854192
"508",6.31,6.25379887232775
"509",8.31,7.51123702515264
"510",10.13,9.75793178722739
"511",8.67,10.2731344896729
"512",11.72,9.96653379128617
"513",9.26,9.31703409777977
"514",9.26,7.26250082710688
"515",5.47,8.06967005048436
"516",10.18,8.21463463101101
"517",4.56794521645097,6.70294555813206
"518",6.59,4.77849798379208
"519",6.44,7.84964938349787
"520",9.34,8.64627134338185
"521",8.24,10.0778332374359
"522",11.52,10.1154454050579
"523",12.7,12.6812522675315
"524",7.88,10.519288104543
"525",10.06,9.46132528999779
"526",3.24,6.9982909424083
"527",1.08,4.1508414132424
"528",2.47,3.07464015675549
"529",2.57,4.72896939275117
"530",5.67,4.65305716708962
"531",6.65,7.40973046362287
"532",7.54,9.19819828869
"533",3.24,6.82155503781874
"534",0.72,3.586301691535
"535",3.31,4.19244551917417
"536",11.47,6.46408113382756
"537",6.95,9.69596257114005
"538",8.93,9.10685030349958
"539",10.13,9.22527356900731
"540",8.36,7.28921329713529
"541",5.65,7.65761652895043
"542",7.06,7.28903644089281
"543",11.75,10.1649551016254
"544",10.98,9.01461476519939
"545",8.21,9.11318753451373
"546",7.75,6.77662372373589
"547",8.54,7.3040637252743
"548",8.93,8.6550501104392
"549",6.98,8.28437727313388
"550",7.31,8.96402283668111
"551",10.24,10.3806963433544
"552",12.31,12.380304283288
"553",9.24,13.030190418436
"554",5.36,8.35868213869708
"555",7.57,7.96852484432996
"556",8.34,10.3639546663763
"557",13.9,11.9047807720163
"558",13.98,13.4992047960474
"559",12.59,11.7600476718216
"560",9.8,11.5942291479676
"561",4.03,7.98604483511005
"562",5.77,5.98545823696712
"563",8.67,8.16963519266723
"564",10.26,10.4864934438447
"565",13.31,12.3635729011412
"566",10.65,11.3482843211844
"567",15.83,12.5977459799043
"568",9.93,13.8208869578608
"569",11.7,11.2550078624057
"570",13.11,13.3169245798666
"571",10.29,12.3360071212865
"572",15.6,13.4511740018783
"573",14.54,13.4834442969591
"574",13.59,15.4501338842793
"575",16.65,16.1160183600145
"576",14.21,17.4101671893286
"577",15.8,17.4311747247154
"578",14.7,19.092049923649
"579",11.85,11.1659069216192
"580",10,9.70417239413831
"581",9.67,9.74473842783719
"582",13.83,10.999986396083
"583",12.36,14.4171958974885
"584",12.34,14.4393512421014
"585",14.36,14.9937202912099
"586",14.49,14.1155452462492
"587",15.13,13.3139068252323
"588",11.95,13.5785655474771
"589",17.81,15.0565273456342
"590",16.99,18.8421229345656
"591",13.95,17.4520574354227
"592",8.36,10.6687025209977
"593",10,9.28409675765458
"594",11.47,9.92973721307239
"595",17.81,14.1562665959159
"596",13.98,16.6021918517409
"597",17.2,16.1712927457899
"598",17.3,16.2734860889424
"599",11.52,14.7921973106991
"600",12.31,11.6607736792349
"601",16.29,15.016424921678
"602",21.47,18.2441059154612
"603",18.12,18.9004477492914
"604",18.74,17.0654889927509
"605",17.3,18.6377482535741
"606",8.13,15.9215686095373
"607",10.31,9.73311208034569
"608",12.62,13.7507355205638
"609",15.7,16.8013065827555
"610",9.72,14.9637705491044
"611",14.24,13.8917898879988
"612",17.66,16.5801052449755
"613",16.83,15.9661491761362
"614",17.58,18.3887318220731
"615",17.4,17.2524928368661
"616",16.29,18.9148991226516
