"","y_real","y_pred"
"3750",4.65,7.32425399999999
"3751",7.75,5.99170821870773
"3752",2.39,9.21347595673904
"3753",-1.68,0.913175627153859
"3754",-1.55,0.69410305638012
"3755",-0.99,0.388947650119978
"3756",-3.44,-1.15709235516408
"3757",-1.37,0.318322352253437
"3758",-0.05,1.59358286437201
"3759",-1.35,1.61065822852821
"3760",1.24,2.69023854308591
"3761",-2.52,3.29099409892046
"3762",-3.72,-1.22422444984748
"3763",-0.89,0.443208724528359
"3764",-1.7,0.407781665232387
"3765",0.03,1.40499637683253
"3766",-0.05,2.55315586112678
"3767",-0.96,0.996691111131003
"3768",-1.7,1.18347907514376
"3769",-0.07,1.57019912968972
"3770",-5.05,-1.12026220400963
"3771",-4.33,-3.36892418106985
"3772",-4.31,-2.64939249280908
"3773",-1.25,-1.72732448358103
"3774",-2.27,1.03298959820594
"3775",-2.09,-0.676193616406708
"3776",-1.73,0.990753822767268
"3777",-3.8,-0.386441008197221
"3778",-4.71,-1.33022940864139
"3779",1.08,-1.35514633284353
"3780",0.95,1.08149589517136
"3781",0.03,1.54880692601634
"3782",2.83,1.78731955060029
"3783",6.47,2.13921543440897
"3784",3.67,4.43627756494599
"3785",7.39,3.62686901042128
"3786",-0.86,5.63794812542536
"3787",-0.56,0.656456455866477
"3788",3.31,0.865933672976549
"3789",-5.2,0.300492050624086
"3790",-2.88,-3.57547616996663
"3791",-5.48,-1.93610183560388
"3792",-4.54,-4.2988565996461
"3793",-3.21,-2.57809924339749
"3794",-3.92,-2.11999402082528
"3795",-3.87,-3.05945494867876
"3796",-3.62,-3.24836257806866
"3797",-2.29,-2.13334408643947
"3798",0.21,-1.59687812851222
"3799",-5.55,-0.617510125425361
"3800",-4.28,-3.65804500468183
"3801",-4.43,-2.91933807609561
"3802",-4.74,-2.67790466220104
"3803",-4.05,-4.02185235306171
"3804",1.36,-3.97142328868607
"3805",1.08,-1.42528678534639
"3806",-2.85,-0.713606864963124
"3807",-1.96,-1.44705196428317
"3808",-0.63,-2.04299342431138
"3809",-2.34,0.271520542911779
"3810",-3.87,-0.385740345320532
"3811",-0.89,-1.59503711328705
"3812",-3.72,-1.5155196744677
"3813",-5.98,-4.0133743954352
"3814",-3.85,-5.33411047152607
"3815",-5.02,-4.64968330295664
"3816",-5.17,-3.0337428564652
"3817",-0.51,-4.84331557381201
"3818",-4.08,-2.81579928940297
"3819",-1.4,-3.22942558001378
"3820",2.72,-1.52086794274136
"3821",-4.77,0.827611985922214
"3822",-8.02,-3.30978362682664
"3823",-6.59,-4.84566455026836
"3824",-4.43,-4.16330907780203
"3825",-11.29,-5.82168309663933
"3826",-10.78,-6.669704177812
"3827",-9.84,-6.42190905275405
"3828",-5.22,-5.55732585061329
"3829",-4.26,-3.05337032917024
"3830",-8.57,-5.22149837073749
"3831",-10.45,-6.63036387091012
"3832",-12,-6.54957817840268
"3833",-11.26,-7.46547700410757
"3834",-11.54,-6.31870353061157
"3835",-10.71,-6.72166241849114
"3836",-9.61,-5.68830173202116
"3837",-5,-5.72865411572506
"3838",-5.2,-4.12066142119077
"3839",-3.75,-2.79691387214025
"3840",-4.36,-2.22308364564646
"3841",-4.43,-3.54234994105779
"3842",-3.44,-2.82832519191072
"3843",-5.25,-2.96394630759728
"3844",3.08,-2.69482441025051
"3845",-4.56,-0.269846958917674
"3846",-7.51,-4.26432650567973
"3847",1.98,-3.34243490601943
"3848",-1.63,-1.01279011994267
"3849",-6.19,-4.78650142560467
"3850",-7.38,-5.52881688163715
"3851",-7.03,-5.27584645307055
"3852",-6.62,-5.61849209917492
"3853",-5.98,-4.7251711799796
"3854",-4.03,-4.44144739354649
"3855",-6.21,-1.49214314225627
"3856",-7.23,-5.44235561771278
"3857",-5.25,-5.3427615598705
"3858",1.7,-3.70433226250007
"3859",-1.4,-0.530100928412902
"3860",-3.41,-3.52588399572571
"3861",-3.29,-4.89908459923616
"3862",-3.87,-5.81647986938602
"3863",-7.18,-4.38443201557444
"3864",-7.58,-6.08573626513094
"3865",0.59,-5.56250458205231
"3866",-3.34,-1.71166681451472
"3867",-3.08,-1.41031321334181
"3868",-1.91,-1.85710973050556
"3869",-2.78,-0.84449954992785
"3870",4.42,-1.65762682049553
"3871",-1.37,2.04819204245903
"3872",-1.32,1.38147410625301
"3873",1.59,0.81683387097826
"3874",-5.25,0.106395875325908
"3875",-3.72,-2.79528632307783
"3876",-0.58,-1.18987467913203
"3877",-3.34,-1.41563602623458
"3878",0.34,-1.50606908766422
"3879",-1.93,-1.39618481218594
"3880",-6.72,-3.75023513722479
"3881",-5.1,-5.24168886161044
"3882",-6.31,-5.22415372343853
"3883",-5.32,-5.10205314427023
"3884",-4.33,-3.49236204499811
