"","y_real","y_pred"
"3750",4.65,6.26767733333334
"3751",7.75,6.31898868169198
"3752",2.39,6.61266836937104
"3753",-1.68,1.41426438900773
"3754",-1.55,0.575077912591322
"3755",-0.99,0.0873003127171431
"3756",-3.44,-0.625619859284199
"3757",-1.37,-0.907487566126189
"3758",-0.05,0.300262333333333
"3759",-1.35,1.43462734378253
"3760",1.24,3.10584612100247
"3761",-2.52,2.41995325505167
"3762",-3.72,-1.37445570342156
"3763",-0.89,-0.401913483925367
"3764",-1.7,0.155571652854103
"3765",0.03,0.825359868039755
"3766",-0.05,2.30326686945312
"3767",-0.96,0.243888697954446
"3768",-1.7,-1.54789640326916
"3769",-0.07,-1.03234827325298
"3770",-5.05,-0.960236051645353
"3771",-4.33,-3.69431339365914
"3772",-4.31,-2.9210486780323
"3773",-1.25,-1.21489185238962
"3774",-2.27,0.0484384229237401
"3775",-2.09,-0.662419140960902
"3776",-1.73,0.0985493333333336
"3777",-3.8,-1.58761516218557
"3778",-4.71,-2.03976113467174
"3779",1.08,-1.76306690896945
"3780",0.95,0.102347537152055
"3781",0.03,1.23502603244611
"3782",2.83,1.49511826431247
"3783",6.47,3.67773312543146
"3784",3.67,4.84375540832786
"3785",7.39,5.36741836598044
"3786",-0.86,6.10323536307512
"3787",-0.56,0.801194311143234
"3788",3.31,-0.0613169494151668
"3789",-5.2,0.170402949339735
"3790",-2.88,-4.00647127400414
"3791",-5.48,-2.66035780832306
"3792",-4.54,-4.48940319024676
"3793",-3.21,-1.9286114838906
"3794",-3.92,-1.99823958187285
"3795",-3.87,-2.51353038067379
"3796",-3.62,-3.11972276009241
"3797",-2.29,-2.27045760272167
"3798",0.21,-2.66611661935277
"3799",-5.55,-1.67179171106766
"3800",-4.28,-3.72579066037879
"3801",-4.43,-2.82161201056178
"3802",-4.74,-3.41995106933677
"3803",-4.05,-3.1256110383917
"3804",1.36,-0.300421956588846
"3805",1.08,-1.93049530379749
"3806",-2.85,-1.47616773193639
"3807",-1.96,-2.36128497360423
"3808",-0.63,-1.09031966577517
"3809",-2.34,-0.901880707138008
"3810",-3.87,-1.60602497633476
"3811",-0.89,-1.85625725973285
"3812",-3.72,-1.21992438996704
"3813",-5.98,-3.21407008998097
"3814",-3.85,-5.09876288537482
"3815",-5.02,-4.03235974152837
"3816",-5.17,-3.6216997386971
"3817",-0.51,-4.07456630295663
"3818",-4.08,-2.99387450073489
"3819",-1.4,-3.13271264234789
"3820",2.72,-2.6818004686942
"3821",-4.77,-1.21962925152421
"3822",-8.02,-3.35396931634574
"3823",-6.59,-5.93134466830585
"3824",-4.43,-5.98547173927711
"3825",-11.29,-5.19683153597297
"3826",-10.78,-6.97295296623446
"3827",-9.84,-6.53792320791859
"3828",-5.22,-6.86919061360219
"3829",-4.26,-5.33522307138135
"3830",-8.57,-4.80868036460703
"3831",-10.45,-5.33218637060056
"3832",-12,-5.95655743804394
"3833",-11.26,-7.1894004075766
"3834",-11.54,-6.26215062555353
"3835",-10.71,-6.85750789765647
"3836",-9.61,-6.63991282142027
"3837",-5,-6.56230755425153
"3838",-5.2,-4.644896366513
"3839",-3.75,-1.98188880525199
"3840",-4.36,-3.53234083258557
"3841",-4.43,-3.56828752311418
"3842",-3.44,-2.83240785596315
"3843",-5.25,-2.65574490459322
"3844",3.08,-2.55380887616457
"3845",-4.56,-1.02572148966118
"3846",-7.51,-3.8390548838335
"3847",1.98,-5.70036866580772
"3848",-1.63,-1.64611577408732
"3849",-6.19,-2.63798655126948
"3850",-7.38,-4.12219982561276
"3851",-7.03,-6.60879054105337
"3852",-6.62,-5.65300685646227
"3853",-5.98,-5.26458064704781
"3854",-4.03,-4.27266987312312
"3855",-6.21,-2.34147366583332
"3856",-7.23,-5.21737108377842
"3857",-5.25,-6.01671717778939
"3858",1.7,-4.62803443739244
"3859",-1.4,-2.24070443459323
"3860",-3.41,-2.24204429164866
"3861",-3.29,-5.02487041363453
"3862",-3.87,-3.53985110157225
"3863",-7.18,-4.12868230901456
"3864",-7.58,-6.26009819967149
"3865",0.59,-6.21952791936603
"3866",-3.34,-2.12224243312614
"3867",-3.08,-1.77434612887629
"3868",-1.91,-1.9513259829897
"3869",-2.78,-1.00671797007729
"3870",4.42,-1.39848061549041
"3871",-1.37,2.82275648810564
"3872",-1.32,0.766422446090593
"3873",1.59,1.20247949880385
"3874",-5.25,-1.4087459579357
"3875",-3.72,-3.26802565656387
"3876",-0.58,-0.970418992602385
"3877",-3.34,-2.31849868801984
"3878",0.34,-2.06334647127453
"3879",-1.93,-1.24618055953773
"3880",-6.72,-3.84586796107441
"3881",-5.1,-5.93298579627583
"3882",-6.31,-5.09363699717164
"3883",-5.32,-5.1006790641921
"3884",-4.33,-4.33650397568123
"3885",-1.19,-4.50713563864486
"3886",-3.39,-1.96247185398958
"3887",-2.21,-1.79905625621313
"3888",-3.57,-1.34257271699703
"3889",-5.38,-2.51671643266077
"3890",-6.26,-2.02224671772248
"3891",-5.91,-4.22878147611059
"3892",-4.59,-3.45069859915979
"3893",-3.21,-2.17646580185383
"3894",-1.17,-0.904555415035891
"3895",1.21,-0.197392722696791
"3896",-5.88,-1.89664646897335
"3897",-3.77,-2.23917714942758
"3898",-4.13,-1.35133482621015
"3899",-4.08,-1.89894657461953
"3900",-0.56,-1.98364876104545
"3901",0.57,1.7828756796428
"3902",-2.57,-1.39734954361184
"3903",-1.25,2.38415594865882
"3904",4.52,2.90470041091706
"3905",0.62,1.91551154890483
"3906",1.65,1.09565534726559
"3907",8.03,3.93432255195101
"3908",0.13,4.90477486853822
"3909",-2.9,-1.47079568095229
"3910",-2.32,0.299569342633485
"3911",-0.51,0.660552256166523
"3912",-0.4,2.45984209585231
"3913",5.72,3.45265740037099
"3914",-0.38,1.08041111905425
"3915",-0.68,-0.938224666543646
"3916",1.7,1.56315267215341
"3917",4.7,5.01328487493952
"3918",5.11,4.79685400601012
"3919",6.95,6.8226856714976
"3920",4.31,8.7917871937385
"3921",3.95,3.73171566666667
"3922",2.77,3.82058061322227
"3923",-0.07,3.28512297059608
"3924",-0.25,0.72551445938331
"3925",2.93,2.00491778368538
"3926",5.72,5.07942911117778
"3927",5.65,5.45247495857583
"3928",7.59,6.19168679942182
"3929",5.06,5.18170776368131
"3930",0.03,1.95114926348872
"3931",1.42,1.81247845272574
"3932",7.88,4.57005625226387
"3933",7.13,5.10764933333333
"3934",6.67,2.86792971274464
"3935",6.88,1.88199950871996
"3936",0.57,3.12428703796672
"3937",2.47,4.13260167728837
"3938",7.54,2.11669537396071
"3939",6.34,2.74288130811367
"3940",6.42,5.08330907029558
"3941",7.16,7.34349226315195
"3942",7.57,9.04916279957541
"3943",11.85,8.92143333333334
"3944",9.16,5.35956266666667
"3945",11.65,6.36249369940062
"3946",5.98,7.23425741264475
"3947",9,5.15906466666667
"3948",6,6.50480058163718
"3949",6.8,5.79392069640844
"3950",7.18,4.59759633333334
"3951",4.03,3.76103485887635
"3952",4.9,5.15787369671727
"3953",5.9,6.64574658575841
"3954",7.7,5.38603094054547
"3955",9.24,8.97860934103658
"3956",11.7,10.7364383419792
"3957",8.18,9.89771870840096
"3958",8.7,9.185422
"3959",13.29,12.0126718473156
"3960",10.29,13.115943275733
"3961",10.47,9.70144406600878
"3962",1.52,8.50128792490581
"3963",1.9,2.38853020278645
"3964",6.85,6.53261780360607
"3965",11.88,8.71329233333334
"3966",8.8,6.85896554908276
"3967",9.49,7.54204995145457
"3968",13.93,9.03898286757297
"3969",11.95,11.2656179236123
"3970",12.59,8.98024002924853
"3971",11.95,10.8298683048953
"3972",10.16,7.88910730483936
"3973",7.93,7.59344124119565
"3974",7.47,6.476362
"3975",8.16,9.23168101084134
"3976",13.08,11.2120680845371
"3977",13.31,12.2938476494022
"3978",12.39,11.635811705935
"3979",10.9,10.2485205806998
"3980",15.57,12.1592136104348
"3981",10.83,12.1746689323661
"3982",12.34,12.9307851314657
"3983",5.42,5.37939533333333
"3984",9.29,7.69755983521704
"3985",11.75,11.2209829414045
"3986",13.85,12.0745761285066
"3987",13.08,10.5891152517068
"3988",12.29,9.82046560301504
"3989",9.88,10.2291976556688
"3990",11.77,11.3483308365438
"3991",10.54,10.1190501829418
"3992",11,11.4876815239559
"3993",15.57,12.3214486948999
"3994",10.13,11.1174352009992
"3995",8.62,8.91911290387074
"3996",9.29,12.0476810191615
"3997",9.9,9.99312933333333
"3998",11.62,11.0322834857948
"3999",10.03,10.9011362529498
"4000",11.44,12.4694314456374
"4001",14.36,12.762443232873
"4002",12.08,12.6036069223525
"4003",13.34,12.0640110185717
"4004",11.98,12.5567746378305
"4005",11.93,8.52462449332756
"4006",7.49,5.78351582016557
"4007",5.03,3.96105733333334
"4008",8,7.49780665228806
"4009",12.13,10.1527432738788
"4010",19.33,13.7112626349277
"4011",17.71,14.9533991469669
"4012",16.11,15.821993
"4013",12.77,13.097502
"4014",13.59,13.7260183724136
"4015",13.9,14.1547369605298
"4016",14.49,14.0723537141579
"4017",16.91,13.1693330230715
"4018",14,13.1125472483246
"4019",15.98,13.3001490214265
"4020",14.42,12.1144565764627
"4021",13.54,13.9834097425062
"4022",16.32,15.0826195348017
"4023",16.27,14.7042261355672
"4024",13.49,11.8776379868282
"4025",9.36,11.1223540488853
"4026",11.65,11.2908521461141
"4027",14.47,13.5215258768426
"4028",17.04,14.1048106551762
"4029",15.88,13.5890039617697
"4030",15.21,13.5036062951252
"4031",15.96,11.1942599014155
"4032",13.67,12.9509985666227
"4033",15.55,13.3655071030378
"4034",14.11,13.3209833333333
"4035",15.65,11.2710389908511
"4036",16.4,13.257768583863
"4037",13.75,14.2489919119127
"4038",15.75,10.3854198053269
"4039",10.75,11.0774636277464
"4040",13.31,12.4250459124824
"4041",13.98,13.7936060469007
"4042",15.19,15.007401
"4043",15.98,14.746079
"4044",14.65,15.0245143449434
"4045",12.16,10.673118772976
"4046",9.8,10.9634960728776
"4047",12.83,11.2817484446085
"4048",13.67,13.8182237969219
"4049",16.4,14.156689497126
"4050",18.66,16.0532906666667
"4051",14.7,13.1439632133429
"4052",11.59,14.9265272608844
"4053",10.83,9.39907538703821
"4054",8.65,9.98646654923463
"4055",10.77,11.3087773574962
"4056",13.54,13.2430911745606
"4057",16.32,13.4372010096203
"4058",16.11,13.5735606400021
"4059",16.71,14.5651320927665
"4060",16.73,15.2151132055754
"4061",20.16,15.6716366666667
"4062",17.97,16.3983383159171
"4063",14.39,16.174152792995
"4064",13.08,12.249273260716
"4065",15,12.1398023700361
"4066",9.42,10.3179602445125
"4067",10.7,12.0734966166821
"4068",8.44,7.21265723269138
"4069",11.34,9.92481666666667
"4070",14.31,10.5115175374054
"4071",8.31,9.9079642317588
"4072",10.47,12.0018599195639
"4073",7.95,10.2044450194524
"4074",2.26,4.46451787411111
"4075",4.54,4.27833301803036
"4076",6.57,6.21520333333333
"4077",9.34,8.63110466666666
"4078",10.52,10.7845866517098
"4079",14.39,11.0699511593483
"4080",11.21,11.3282266776016
"4081",17.81,11.640441952049
"4082",14.75,15.1587817819029
"4083",18.56,15.4773313333333
"4084",14.65,12.0189089629798
"4085",14.16,13.5310277406523
"4086",9.77,10.5032513184139
"4087",8.95,8.69838364227267
"4088",8.85,8.8271587267099
"4089",9.85,10.4776647212149
"4090",10.59,11.7627106286584
"4091",10.62,11.6079502067756
"4092",15.47,11.5264023177653
"4093",14.49,11.1069856248022
"4094",13.34,12.429830092813
"4095",13.08,10.3164413199605
"4096",5.95,8.53707727182194
"4097",5.62,6.17274
"4098",7.83,7.07489769640845
"4099",3.8,5.20834566666666
"4100",5.21,3.01163815712676
"4101",-1.04,2.52043033333333
"4102",2.44,1.97872816189446
"4103",3.59,5.35360901803037
"4104",4.77,5.67696366666666
"4105",6.75,6.60087966666666
"4106",12.49,8.05541233333333
"4107",6.21,7.35848
"4108",6.95,6.686852
"4109",3.93,7.95850333333334
"4110",-0.02,0.669195740628677
"4111",2.36,2.42111300958977
"4112",3.24,5.83401774415155
"4113",5.44,2.67633733333333
"4114",5.26,3.39307552342598
"4115",9.24,5.909021
"4116",7.34,6.40592298092019
"4117",9.24,7.351683
"4118",9.16,7.95587740521737
"4119",7.57,6.34601971698435
"4120",8.52,8.36042706504811
"4121",8.9,6.63110115712676
"4122",6.83,8.17046118726858
