"","y_real","y_pred"
"3752",8.77,10.3110557769078
"3753",10.11,11.124816243472
"3754",2.7,12.7550975180284
"3755",1.85,4.15170378787626
"3756",1.98,0.524351388644361
"3757",-2.67,5.00442654889182
"3758",1.44,-2.87913253551628
"3759",3.54,8.02128104549909
"3760",6.03,5.60780111484953
"3761",1.16,7.4676272174628
"3762",7.13,5.40986696145809
"3763",-1.68,0.824271498417117
"3764",2.11,1.78643596768451
"3765",3.39,3.91288226570373
"3766",1.88,4.15093884577964
"3767",5.42,3.49135075103827
"3768",6.57,6.77463563888349
"3769",6.11,4.62743777384532
"3770",7.47,4.69437166397196
"3771",2.49,5.34276346022421
"3772",-3.18,-0.16335566000456
"3773",0.29,-2.07815527113397
"3774",-1.5,0.100231341861038
"3775",3.44,2.99884752952818
"3776",0.7,4.35157169117243
"3777",0.75,1.7544156842887
"3778",3.34,2.14479209355901
"3779",0.18,-0.716591254743243
"3780",-0.45,0.941306755795784
"3781",6.52,1.0014815614479
"3782",4.67,0.617417162730757
"3783",4.62,2.38751947728128
"3784",3.62,4.62935754338062
"3785",6.21,3.40720050872175
"3786",7.47,4.78081876771032
"3787",6.57,3.09399465783333
"3788",4.21,4.44772800842045
"3789",2.75,4.61494211683083
"3790",4.59,4.70870215208936
"3791",-3.57,2.73311201033813
"3792",-0.58,-1.53350468736372
"3793",-3.97,-1.71069910357275
"3794",-2.24,-2.13603522975524
"3795",-2.16,0.302434325586711
"3796",-2.47,0.14303257030922
"3797",-2.8,0.463191589859084
"3798",3,1.08191598009555
"3799",3.83,-1.38017575700175
"3800",1.52,0.865824189694394
"3801",-3.82,-1.11524004392334
"3802",-1.91,0.158413148914699
"3803",-2.39,-0.597951901121694
"3804",-1.58,-0.648306192516586
"3805",-5.2,-2.8468881601561
"3806",-0.25,-3.95076380625625
"3807",5.03,-0.709953609731077
"3808",2.13,2.83595766370036
"3809",-3.95,1.11880251720781
"3810",5.9,-1.4166830973906
"3811",4.08,5.03002931355233
"3812",-0.99,4.2325286339147
"3813",-0.66,0.999255649521649
"3814",-3.82,0.661873491008513
"3815",-4.87,-3.21626166552289
"3816",-4.36,-3.89384773839095
"3817",0.26,-2.61427909208995
"3818",-4.46,-1.5079821079348
"3819",-0.84,-4.77650464536208
"3820",-1.02,-0.080712577539956
"3821",-1.07,-0.452250565694147
"3822",1.7,-1.23118434189143
"3823",-1.76,-0.513038968096846
"3824",-4.15,-1.95312296528133
"3825",-1.19,-3.04704684026337
"3826",-6.47,-2.49715623177981
"3827",-7.43,-4.70118406513854
"3828",-8.98,-6.39886338780008
"3829",-6.87,-4.21596292913002
"3830",-1.25,-4.64872465110819
"3831",-6.39,0.959146237891528
"3832",-12.03,-4.42387564453621
"3833",-10.48,-8.70115366795329
"3834",-13.07,-9.02200870198126
"3835",-6.92,-8.62949414219125
"3836",-9.41,-5.47893219367674
"3837",-8.7,-7.55705026562137
"3838",-7.99,1.81269007720219
"3839",-2.55,-1.79286919039044
"3840",-2.06,0.405112198926171
"3841",-1.96,2.13837792535876
"3842",-2.21,0.291786099889629
"3843",-0.99,0.94173639216116
"3844",-1.88,-0.608660503608285
"3845",-0.94,1.31484234424077
"3846",2.08,0.826730786962262
"3847",-5.3,-1.61544398934305
"3848",0.85,-3.93964694046442
"3849",0.18,-2.32005952383914
"3850",-3.49,-1.81961331377152
"3851",-6.72,-4.53039728764969
"3852",-5.25,-4.81469549398453
"3853",-4.1,-0.894863763046639
"3854",-3.46,-0.702059588042074
"3855",-2.75,0.647837134397306
"3856",1.65,-1.258533201957
"3857",-6.39,2.93059641319778
"3858",-4.13,-2.99099619525943
"3859",-1.32,0.473879580856504
"3860",2.31,0.202178199629946
"3861",-1.09,0.479057890318072
"3862",-2.85,-0.452660281661062
"3863",-7.41,-1.12760452976738
"3864",-3.9,-5.12133147238179
"3865",-5.05,-3.94351203300778
"3866",-4.82,-3.79510842216793
"3867",-2.8,-4.25170028857153
"3868",-0.63,0.857558684926093
"3869",-0.33,1.59498040559985
"3870",2.44,-0.564772285575697
"3871",-0.07,-1.52208187024817
"3872",1.36,3.08794208063845
"3873",0.95,2.99250590592098
"3874",6.18,2.52432360709762
"3875",3.85,3.81685495041666
"3876",-3.39,3.30362708679755
"3877",1.18,-0.216127367020477
"3878",1.31,0.507379210335592
"3879",-1.07,-0.444212325979073
"3880",2.67,1.74857222407443
"3881",-1.37,0.391832704001139
"3882",-5.2,-1.60441010065023
"3883",-7.1,-4.1489133616429
"3884",-6.04,-5.32589532539596
"3885",1.18,-1.30083662537982
"3886",-0.3,3.01346452354165
"3887",-3.52,-0.263499803615806
"3888",-2.93,-0.619476240298534
"3889",0.67,-0.187966920230982
"3890",-3.18,0.71629049016194
"3891",-2.67,1.1248329096411
"3892",-2.83,0.847051979880483
"3893",-1.65,-0.0710456799046506
"3894",-0.33,0.570990723546795
"3895",-0.68,1.30167974032269
"3896",5.13,3.02526829076646
"3897",4.62,3.23012725279874
"3898",-5.1,2.61491498857892
"3899",-2.7,1.93912379210924
"3900",2.49,-0.517261912047679
"3901",-2.95,1.26054869106416
"3902",2.75,2.13043974867638
"3903",3.42,8.24449209742232
"3904",0.54,2.77265314126479
"3905",1.26,3.82019171014091
"3906",7.24,5.57556632303179
"3907",2.88,6.16608773308326
"3908",5.39,5.44432632640931
"3909",8.88,9.99890493328716
"3910",0,7.94715683809897
"3911",-0.79,-2.02329181164459
"3912",-1.04,3.64814079181686
"3913",3.16,7.26760407034167
"3914",3.65,7.8431342671879
"3915",3.59,8.51186606663877
"3916",0.49,0.498609009115611
"3917",2.62,0.226035386591336
"3918",3.65,6.43739407789545
"3919",6.9,7.94725787178362
"3920",8.57,7.82919337545358
"3921",12.57,11.6780436419373
"3922",8.49,11.2660609295369
"3923",7.77,7.29137533807796
"3924",6.67,6.75366048450994
"3925",5.98,7.73406326239447
"3926",2.13,4.81125242203674
"3927",6.29,5.21374640529391
"3928",7.83,8.8527122113309
"3929",9.13,8.13387679570461
"3930",8.98,10.0373104560372
"3931",6.44,5.26950199780919
"3932",3.49,4.96510661533932
"3933",3.44,4.05290465314643
"3934",10.83,5.87462886588781
"3935",9.26,7.64886552083045
"3936",3.16,5.93928446765915
"3937",4.95,2.62256550448067
"3938",4.06,7.4779678884072
"3939",6.16,11.2899838976059
"3940",6.26,3.38788561847337
"3941",10.95,5.57758393253584
"3942",6.34,9.91156308725709
"3943",9.39,11.159192797469
"3944",10.31,10.9731424397538
"3945",10.08,11.5350941776505
"3946",9.77,8.22988713584253
"3947",12.31,9.33159179214686
"3948",9.26,11.157917575967
"3949",9.47,5.69375838258608
"3950",7.26,6.84570436668945
"3951",12.59,9.77522132905735
"3952",6.52,8.95529958500787
"3953",6.26,7.14589572733789
"3954",8.62,8.90765347169784
"3955",8.24,11.1607466074349
"3956",12.65,9.86996092130366
"3957",17.22,13.7485296134266
"3958",17.04,14.5523520400062
"3959",11.11,14.1106272367523
"3960",13.77,14.5692286069263
"3961",17.35,14.4726615432072
"3962",19.15,13.9258643876863
"3963",8.39,15.5313570195776
"3964",-0.2,8.93579863706146
"3965",4.31,4.74463321599598
"3966",9.18,10.3189513862076
"3967",14.77,12.8965137448557
"3968",11.75,11.0819734735432
"3969",11,11.5061944515493
"3970",13.7,12.9956887001517
"3971",14,9.32882013005429
"3972",11.59,11.1080336533331
"3973",12.08,13.7614984108587
"3974",10.93,11.0385192201879
"3975",7.47,10.4620711339689
"3976",10.67,9.9938483989743
"3977",12.85,13.695418975186
"3978",14.29,14.1068438947322
"3979",17.32,15.1283400814186
"3980",14.24,13.4880922171206
"3981",15.57,12.4549934182942
"3982",13.42,15.1956362842167
"3983",15.06,13.8216282483314
"3984",10.59,13.8136704265661
"3985",6.11,7.68812546518686
"3986",13.42,10.9145332477479
"3987",14.77,13.7882960311166
"3988",13.47,14.4138064401119
"3989",12.67,11.6502238463679
"3990",13.95,13.286363602334
"3991",12.54,13.8723784924739
"3992",14.18,14.3843201767628
"3993",14.93,15.5902414064111
"3994",15.6,17.5504273223895
"3995",15.65,15.9162460999493
"3996",9.62,11.9844849582266
"3997",10.54,10.3327331280203
"3998",10.39,13.8058768254074
"3999",12.21,13.865127676924
"4000",14.59,13.654810442638
"4001",12.11,14.4638259980643
"4002",17.32,16.5105633126305
"4003",17.09,16.7048194100612
"4004",20.75,17.4955905618898
"4005",19.77,21.0933116077278
"4006",14.11,16.7373849872191
"4007",12.42,13.711347198899
"4008",6.62,6.47217582099404
"4009",7.31,8.07045959515009
"4010",12.03,10.5557792367782
"4011",16.32,15.3728371314471
"4012",18.07,16.7485579454094
"4013",15.13,18.2866823865773
"4014",16.63,14.824378500273
"4015",15.68,16.6981601518073
"4016",16.45,16.7761075165069
"4017",17.63,17.8125919341027
"4018",21.45,16.1241499740897
"4019",21.24,17.8965345591897
"4020",15.6,19.221930965061
"4021",19.75,17.5622693425027
"4022",18,18.8463168453409
"4023",16.288002539994,15.9999997485556
"4024",20.47,15.0277174652097
"4025",19,17.7873253688046
"4026",11.42,13.3399476104711
"4027",10.54,12.5605823697725
"4028",13.98,15.0866310388161
"4029",18.43,15.7815578824093
"4030",17.56,17.996212675616
"4031",17.14,17.5101407534262
"4032",15.08,15.0503399744008
"4033",12.47,14.6535985817561
"4034",15.7,12.9286133822517
"4035",16.45,16.257999741859
"4036",16.01,14.3067549469182
"4037",17.02,15.461586986397
"4038",15.75,14.8453411315251
"4039",10.31,13.8243079614907
"4040",12.77,7.05773708624733
"4041",11.16,9.92243426009797
"4042",14.85,14.1116459378283
"4043",16.16,16.8133431288152
"4044",18.12,17.6300357281809
"4045",19.39,17.2480567918779
"4046",23.15,16.8411389982288
