"","y_real","y_pred"
"3750",4.65,7.18245870039574
"3751",7.75,6.10988699999999
"3752",2.39,8.22450827735451
"3753",-1.68,0.904669007147995
"3754",-1.55,0.403538480705061
"3755",-0.99,0.244812177934929
"3756",-3.44,-1.5273788547613
"3757",-1.37,-0.4358587690665
"3758",-0.05,1.09545173224289
"3759",-1.35,1.22297177931318
"3760",1.24,2.20556742995436
"3761",-2.52,2.94306251352277
"3762",-3.72,-1.40946901087026
"3763",-0.89,0.0866181717979521
"3764",-1.7,0.40726666450391
"3765",0.03,0.900759427016976
"3766",-0.05,1.93147762277674
"3767",-0.96,2.07523871646988
"3768",-1.7,1.29541605449595
"3769",-0.07,0.859732634654236
"3770",-5.05,-1.27067271194823
"3771",-4.33,-3.60594440946226
"3772",-4.31,-2.56729332407574
"3773",-1.25,-1.75589557665881
"3774",-2.27,0.692519168719159
"3775",-2.09,-0.598041201848227
"3776",-1.73,0.823840133252049
"3777",-3.8,-0.882630346522931
"3778",-4.71,-1.52020975290343
"3779",1.08,-1.06910434354162
"3780",0.95,1.19470544757929
"3781",0.03,1.64541428592281
"3782",2.83,2.14116951623825
"3783",6.47,3.20988110660334
"3784",3.67,5.38831108127074
"3785",7.39,4.18293580850664
"3786",-0.86,5.52637186090848
"3787",-0.56,1.36483293279247
"3788",3.31,1.33168906278796
"3789",-5.2,-0.248843868207022
"3790",-2.88,-3.55085466717401
"3791",-5.48,-2.6733115500362
"3792",-4.54,-4.25260733333334
"3793",-3.21,-2.45900864841746
"3794",-3.92,-2.06138404851422
"3795",-3.87,-2.8855887416002
"3796",-3.62,-2.79214831937035
"3797",-2.29,-1.42095335254382
"3798",0.21,-0.162107688181171
"3799",-5.55,-0.882373460723341
"3800",-4.28,-3.75625919940201
"3801",-4.43,-2.38489633099866
"3802",-4.74,-2.85270287344645
"3803",-4.05,-3.28649154844752
"3804",1.36,-3.46352774157819
"3805",1.08,-0.853747698432573
"3806",-2.85,-0.0161055080732064
"3807",-1.96,-1.42467008228418
"3808",-0.63,-1.72971368358974
"3809",-2.34,-0.775959007285303
"3810",-3.87,-1.04779712459385
"3811",-0.89,-1.24258625436318
"3812",-3.72,-1.39307186822283
"3813",-5.98,-4.68462264483218
"3814",-3.85,-5.29019279887115
"3815",-5.02,-4.14015517749927
"3816",-5.17,-2.87298587073144
"3817",-0.51,-4.79114018509852
"3818",-4.08,-2.32407462258283
"3819",-1.4,-3.27767847008474
"3820",2.72,-2.10300306746225
"3821",-4.77,0.604493438796142
"3822",-8.02,-2.56730222057417
"3823",-6.59,-5.00479883098374
"3824",-4.43,-4.38847102700899
"3825",-11.29,-6.1412816665136
"3826",-10.78,-7.3308019188631
"3827",-9.84,-6.98306092051526
"3828",-5.22,-6.16486731410993
"3829",-4.26,-3.64442800953308
"3830",-8.57,-5.08728741329018
"3831",-10.45,-5.52497273217176
"3832",-12,-6.37140469468066
"3833",-11.26,-7.71337300262484
"3834",-11.54,-6.1176598939023
"3835",-10.71,-7.2696051949317
"3836",-9.61,-6.5548100644285
"3837",-5,-5.98941273349626
"3838",-5.2,-4.04144157699659
"3839",-3.75,-2.11045577033806
"3840",-4.36,-2.08875858170078
"3841",-4.43,-3.07830410110367
"3842",-3.44,-2.49399726001149
"3843",-5.25,-2.65114705151352
"3844",3.08,-2.43245819215728
"3845",-4.56,-1.20919847159049
"3846",-7.51,-4.39006444764773
"3847",1.98,-3.73598163657518
"3848",-1.63,-0.47976798609875
"3849",-6.19,-4.15199321441816
"3850",-7.38,-5.33276289302024
"3851",-7.03,-6.08522772482862
"3852",-6.62,-5.65908409726721
"3853",-5.98,-4.5862355082771
"3854",-4.03,-3.7234840115278
"3855",-6.21,-1.92645882069443
"3856",-7.23,-5.65399751413699
"3857",-5.25,-5.09215860726756
"3858",1.7,-3.78920695924325
"3859",-1.4,-0.57786222396141
"3860",-3.41,-2.73571147059557
"3861",-3.29,-4.00104774691958
"3862",-3.87,-5.73435391700636
"3863",-7.18,-4.53102145825989
"3864",-7.58,-6.40312547792811
"3865",0.59,-6.26376143154773
"3866",-3.34,-1.67384998452084
"3867",-3.08,-1.70496103361125
"3868",-1.91,-1.82135641217537
"3869",-2.78,-0.0961386593825994
"3870",4.42,-1.08549270318262
"3871",-1.37,2.63742068921957
"3872",-1.32,1.4176098201298
"3873",1.59,0.818934693406759
"3874",-5.25,-0.653318648400757
"3875",-3.72,-2.87128811387248
"3876",-0.58,-1.38750550007381
"3877",-3.34,-1.49955626304946
"3878",0.34,-1.20851208186195
"3879",-1.93,-1.08656651730927
"3880",-6.72,-3.56700013072886
"3881",-5.1,-5.67887227393871
"3882",-6.31,-5.36154927400413
"3883",-5.32,-5.24297302500249
"3884",-4.33,-3.8510316686595
"3885",-1.19,-3.42646162568113
"3886",-3.39,-2.62321803871591
"3887",-2.21,-2.58643971816892
"3888",-3.57,-0.440068335082851
"3889",-5.38,-2.5542618638686
"3890",-6.26,-2.13821731849523
"3891",-5.91,-3.64730100621363
"3892",-4.59,-3.23572867241842
"3893",-3.21,-1.85384413800219
"3894",-1.17,-0.742665724445539
"3895",1.21,-0.177488348977116
"3896",-5.88,-1.29104317508967
"3897",-3.77,-2.81157682753533
"3898",-4.13,-2.89055747555159
"3899",-4.08,-1.92687877019392
"3900",-0.56,-2.32892380394234
"3901",0.57,2.40397701596483
"3902",-2.57,0.514900314678487
"3903",-1.25,1.50516309295349
"3904",4.52,2.98471212016353
"3905",0.62,2.73832069371221
"3906",1.65,2.06410418294924
"3907",8.03,4.46139062406332
"3908",0.13,4.9827281952533
"3909",-2.9,-1.45272367100079
"3910",-2.32,-0.684009314567119
"3911",-0.51,1.75951292041169
"3912",-0.4,2.54487976443284
"3913",5.72,3.83377553155313
"3914",-0.38,0.961432466671487
"3915",-0.68,0.52782046468835
"3916",1.7,2.06796389934417
"3917",4.7,5.55565145841172
"3918",5.11,5.54734789010613
"3919",6.95,7.69666927587649
"3920",4.31,9.62481873051574
"3921",3.95,3.72975960721215
"3922",2.77,4.09846033333333
"3923",-0.07,3.70214704507591
"3924",-0.25,0.834819956442818
"3925",2.93,1.97666808795738
"3926",5.72,6.14162075808381
"3927",5.65,5.49013494524365
"3928",7.59,6.98496360155462
"3929",5.06,4.2332621476733
"3930",0.03,2.69430208287116
"3931",1.42,1.35998936689911
"3932",7.88,4.49093343496238
"3933",7.13,5.5262341511357
"3934",6.67,4.69674360124897
"3935",6.88,1.66513623077534
"3936",0.57,3.32379477579744
"3937",2.47,3.97068598871259
"3938",7.54,2.00564613700698
"3939",6.34,3.74405112620875
"3940",6.42,5.43039138539783
"3941",7.16,7.41647756761386
"3942",7.57,9.7514511767028
"3943",11.85,9.28871616572443
"3944",9.16,5.7465808618814
"3945",11.65,7.55553616233712
"3946",5.98,7.30592749334843
"3947",9,5.52987682918498
"3948",6,6.90637385392761
"3949",6.8,5.85320642964551
"3950",7.18,5.86405838215728
"3951",4.03,4.28962531954464
"3952",4.9,5.57105693920496
"3953",5.9,6.79214215561675
"3954",7.7,7.22623800601012
"3955",9.24,9.89409900636235
"3956",11.7,10.7475833457671
"3957",8.18,10.0837806408768
"3958",8.7,9.98458808213833
"3959",13.29,11.810680303787
"3960",10.29,13.733449660879
"3961",10.47,10.7225050495748
"3962",1.52,8.00147605441313
"3963",1.9,2.40547668711478
"3964",6.85,5.92765624865914
"3965",11.88,9.4321326704338
"3966",8.8,8.79404604563436
"3967",9.49,8.62216264778195
"3968",13.93,9.6352214747544
"3969",11.95,11.4813704593712
"3970",12.59,10.2891902494999
"3971",11.95,11.0388973450657
"3972",10.16,8.64920422741843
"3973",7.93,7.61993014279942
"3974",7.47,6.42338766666667
"3975",8.16,9.73058487754926
"3976",13.08,10.7995101859693
"3977",13.31,12.0734177339354
"3978",12.39,11.7660575834643
"3979",10.9,10.2032152751573
"3980",15.57,12.7112100893277
"3981",10.83,11.4219375815557
"3982",12.34,13.0527198185142
"3983",5.42,5.56456514629819
"3984",9.29,7.89765494054547
"3985",11.75,10.8774527203198
"3986",13.85,11.4917457124278
"3987",13.08,10.9985442769417
"3988",12.29,10.9501393452266
"3989",9.88,10.6116654925391
"3990",11.77,10.7481072599879
"3991",10.54,11.638194420539
"3992",11,11.7955421154397
"3993",15.57,13.074542416178
"3994",10.13,11.9095808656702
"3995",8.62,8.76821095959515
"3996",9.29,11.3736830489694
"3997",9.9,10.2532085116244
"3998",11.62,10.9352160510495
"3999",10.03,11.3431931202517
"4000",11.44,12.6362423999863
"4001",14.36,13.0288330015158
"4002",12.08,13.0805330588909
"4003",13.34,12.4549928803205
"4004",11.98,12.947754508619
"4005",11.93,8.64592400652597
"4006",7.49,5.46363762921571
"4007",5.03,4.57410080360608
"4008",8,7.2980832973868
"4009",12.13,10.8016066061121
"4010",19.33,14.2105922771696
"4011",17.71,15.2972838417793
"4012",16.11,15.1816171093197
"4013",12.77,14.1697572150544
"4014",13.59,13.9526071682867
"4015",13.9,14.2285986782632
"4016",14.49,14.1304000508225
"4017",16.91,13.9518217985886
"4018",14,14.0720081256948
"4019",15.98,13.5257026648401
"4020",14.42,13.1974813249692
"4021",13.54,14.3456238643265
"4022",16.32,14.1448328191259
"4023",16.27,14.2155138705477
"4024",13.49,12.6410834485471
"4025",9.36,11.2534031023774
"4026",11.65,11.4628642639464
"4027",14.47,12.7670789859799
"4028",17.04,14.333562559507
"4029",15.88,14.4276792689119
"4030",15.21,13.8469054049042
"4031",15.96,12.3151822846956
"4032",13.67,13.3018430326997
"4033",15.55,13.369172170245
"4034",14.11,13.9678534253267
"4035",15.65,12.6903746028926
"4036",16.4,13.7861981340099
"4037",13.75,13.9725001426177
"4038",15.75,10.9210253162991
"4039",10.75,11.711581045079
"4040",13.31,12.0727782240048
"4041",13.98,14.0084318950998
"4042",15.19,15.4688351190771
"4043",15.98,15.0863744493381
"4044",14.65,15.2534682452678
"4045",12.16,11.4173431153288
"4046",9.8,10.4463314120494
"4047",12.83,11.6228864521113
"4048",13.67,14.0997448857404
"4049",16.4,15.102290078564
"4050",18.66,15.7680973809524
"4051",14.7,14.2225879665711
"4052",11.59,15.2325110346111
"4053",10.83,9.70220129565646
"4054",8.65,10.3794145979555
"4055",10.77,11.3124136577587
"4056",13.54,13.3550386884232
"4057",16.32,13.9642477365887
"4058",16.11,13.923318290508
"4059",16.71,14.7056022825364
"4060",16.73,15.3644217906394
"4061",20.16,15.5305796826025
"4062",17.97,15.7993946802813
"4063",14.39,15.5614752020916
"4064",13.08,12.1817959130031
"4065",15,12.4401122393734
"4066",9.42,11.152776743009
"4067",10.7,11.2384443180344
"4068",8.44,7.44450328070748
"4069",11.34,10.3692963337079
"4070",14.31,11.6490034364038
"4071",8.31,11.1224020531602
"4072",10.47,11.2153964852992
"4073",7.95,11.220013106962
"4074",2.26,6.02204194425665
"4075",4.54,4.79357967916491
"4076",6.57,7.14316675870206
"4077",9.34,9.57975922268032
"4078",10.52,11.8819480656801
"4079",14.39,12.4722610386798
"4080",11.21,12.1681193382516
"4081",17.81,12.6514263847044
"4082",14.75,15.6621927662966
"4083",18.56,15.6827815445762
"4084",14.65,13.3676267209686
"4085",14.16,14.3486967206346
"4086",9.77,12.124703899287
"4087",8.95,10.2023211204482
"4088",8.85,8.55101771532167
"4089",9.85,10.5962557618282
"4090",10.59,11.9888706580797
"4091",10.62,11.777608118554
"4092",15.47,12.4278796819027
"4093",14.49,12.1045877699363
"4094",13.34,12.1481776133942
"4095",13.08,10.0355886499383
"4096",5.95,9.32056548641272
"4097",5.62,6.30373288327699
"4098",7.83,7.60997081562631
"4099",3.8,6.10768433333333
"4100",5.21,2.73080076655399
"4101",-1.04,2.28199864406394
"4102",2.44,2.48103229657546
"4103",3.59,5.34807199281069
"4104",4.77,6.28716628351786
"4105",6.75,7.64930618389859
"4106",12.49,9.22158867636354
"4107",6.21,8.70319814452575
"4108",6.95,7.09196991301878
"4109",3.93,8.15126664635095
"4110",-0.02,0.150441628402033
"4111",2.36,2.82057975216596
"4112",3.24,5.55922739343455
"4113",5.44,3.82789441264475
"4114",5.26,4.10584975604108
"4115",9.24,5.3560204773904
"4116",7.34,7.14457953916994
"4117",9.24,8.34295415825966
"4118",9.16,8.59196316172629
"4119",7.57,7.3004397152626
"4120",8.52,7.42503756113239
"4121",8.9,7.25552597611452
"4122",6.83,8.37899108672512
"4123",9.65,6.45508985353521
"4124",3.34,6.36307042178246
"4125",10.98,5.78051667267679
"4126",0.54,4.61649868799061
"4127",0.11,0.566388936560045
"4128",7.85,1.60875512310847
"4129",9.83,3.3817312188351
"4130",6.49,6.42578819735907
"4131",3.98,2.98150125884426
"4132",1.34,2.4481367328033
"4133",-3.13,0.286786951911674
"4134",-2.6,-0.899892564914706
"4135",-1.04,0.459034792597719
"4136",-0.76,0.114699666263148
"4137",-0.02,0.884720448603624
"4138",1.26,1.23298323547836
"4139",1.98,2.09168975380152
"4140",3.85,4.8963401473886
"4141",5.08,5.27959965633961
"4142",6.59,6.18438954971149
"4143",2.95,6.11091524750633
"4144",2.85,4.58657170070826
"4145",-0.84,0.912178036855027
"4146",-1.4,1.05689477901948
"4147",-2.88,-2.77652375538284
"4148",-1.81,-0.402930459276226
"4149",-2.09,-1.57986152943055
"4150",-0.68,-0.601273770615688
"4151",-0.2,0.565842971233611
"4152",3.83,0.237414462633433
"4153",-1.32,0.0615535087933207
"4154",-1.35,-0.795065544322135
"4155",0.59,-0.620029776122653
"4156",-4.15,-1.81747367983723
"4157",-3.01,-2.66269342899441
"4158",-2.37,-1.76707251120172
"4159",-2.21,-1.77148962631429
"4160",-0.86,-0.426714356522871
"4161",8.36,1.88345004058785
"4162",3.44,4.30595519030001
"4163",3.93,5.33256409938775
"4164",-0.35,2.82341150528873
"4165",-1.37,-0.426514984348713
"4166",0,-0.918234366671106
"4167",1.42,-0.99323735103205
"4168",-1.6,1.71532821935611
"4169",-1.88,-2.31948076557244
"4170",-7.38,-4.04103319088996
"4171",-6.82,-5.98015039406967
"4172",-9.31,-7.29822173274433
"4173",-9.08,-7.62146221996708
"4174",-7.23,-7.28199889368973
"4175",-5.48,-5.81794960203452
"4176",-6.59,-3.6638343907156
"4177",-3.11,-5.58693795990128
"4178",5.06,-2.52014334678473
"4179",-1.4,3.14032303368691
"4180",-4.05,-0.895021676408486
"4181",2.7,-3.7487441337525
"4182",-0.94,-2.42547907106113
