"","y_real","y_pred"
"3750",8.77,11.2267881707361
"3751",10.11,9.84131357899238
"3752",2.7,11.7749129705559
"3753",1.85,3.08885360190604
"3754",1.98,2.81258886418947
"3755",-2.67,4.15078853712091
"3756",1.44,0.936553828565486
"3757",3.54,5.61686657436888
"3758",6.03,4.91028219201842
"3759",1.16,4.82249084829253
"3760",7.13,5.98188353317751
"3761",-1.68,5.33746148134994
"3762",2.11,2.27261242963499
"3763",3.39,4.21354542014732
"3764",1.88,2.82566621711651
"3765",5.42,4.30934019510412
"3766",6.57,6.67694773243169
"3767",6.11,2.37280016962508
"3768",7.47,2.7212844282951
"3769",2.49,3.41788322118357
"3770",-3.18,-0.805714684065159
"3771",0.29,-0.907892345716282
"3772",-1.5,0.0658768332469616
"3773",3.44,1.67686281048071
"3774",0.7,4.20764658544407
"3775",0.75,1.67145549836939
"3776",3.34,3.51513480518723
"3777",0.18,1.98380513252441
"3778",-0.45,2.22514100036978
"3779",6.52,1.91091427972342
"3780",4.67,3.1343250132082
"3781",4.62,3.95023467329048
"3782",3.62,4.86325803598182
"3783",6.21,4.93955718664207
"3784",7.47,5.8099568766294
"3785",6.57,5.13119461813236
"3786",4.21,6.22534344112748
"3787",2.75,4.71141672118582
"3788",4.59,4.08576494700494
"3789",-3.57,-0.0409004708443973
"3790",-0.58,-0.564204486267252
"3791",-3.97,-0.488318564298139
"3792",-2.24,-0.607560203662963
"3793",-2.16,0.243991874674571
"3794",-2.47,1.371607119011
"3795",-2.8,-0.213888656513047
"3796",3,-0.451405188303209
"3797",3.83,-0.732700066192414
"3798",1.52,0.199717493173764
"3799",-3.82,0.258938920196152
"3800",-1.91,-0.0210668477323622
"3801",-2.39,-0.560522050719912
"3802",-1.58,-0.0252949643925559
"3803",-5.2,-2.83064077223127
"3804",-0.25,-1.95100024498375
"3805",5.03,-0.367529072186173
"3806",2.13,1.89002903424898
"3807",-3.95,0.628167297750792
"3808",5.9,0.445226294892657
"3809",4.08,3.03897688176006
"3810",-0.99,3.05485526475842
"3811",-0.66,1.50541477536715
"3812",-3.82,1.53260556613455
"3813",-4.87,-3.29050081916253
"3814",-4.36,-3.16267880435884
"3815",0.26,-2.65062363050701
"3816",-4.46,-1.32979768331547
"3817",-0.84,-3.84593989486474
"3818",-1.02,-1.05658427198577
"3819",-1.07,-1.85147540599067
"3820",1.7,-1.40514900046787
"3821",-1.76,1.03090572958553
"3822",-4.15,-2.38399745255325
"3823",-1.19,-0.521598041804077
"3824",-6.47,-3.08105824582479
"3825",-7.43,-4.91198761822445
"3826",-8.98,-6.57915755306154
"3827",-6.87,-4.67998258107482
"3828",-1.25,-4.60675554066822
"3829",-6.39,-1.99404771053361
"3830",-12.03,-4.32094805665935
"3831",-10.48,-6.39268201379996
"3832",-13.07,-6.43919291370189
"3833",-6.92,-7.53562101719141
"3834",-9.41,-5.24583371253067
"3835",-8.7,-6.91577578579242
"3836",-7.99,-2.71688632815713
"3837",-2.55,-2.74626648671852
"3838",-2.06,-1.87895809462721
"3839",-1.96,0.599242082182696
"3840",-2.21,0.878458395621463
"3841",-0.99,-0.341612509024913
"3842",-1.88,-0.70156311941754
"3843",-0.94,-0.269747132225969
"3844",2.08,1.15830934746602
"3845",-5.3,0.4411027344083
"3846",0.85,-2.87923753798127
"3847",0.18,-2.90407807979326
"3848",-3.49,-1.17220992960082
"3849",-6.72,-4.66332730162889
"3850",-5.25,-4.26224510414067
"3851",-4.1,-1.3867922609055
"3852",-3.46,-1.80601690702806
"3853",-2.75,-1.60226516293451
"3854",1.65,-1.28993199286452
"3855",-6.39,0.537852088229015
"3856",-4.13,-2.86271345923889
"3857",-1.32,-0.703976956000436
"3858",2.31,-1.94731712443805
"3859",-1.09,0.0271253689186386
"3860",-2.85,-4.15264271163165
"3861",-7.41,-5.99776815549994
"3862",-3.9,-5.11260852413737
"3863",-5.05,-3.72366472593525
"3864",-4.82,-3.54554543055033
"3865",-2.8,-3.55317419428631
"3866",-0.63,-0.597340345225891
"3867",-0.33,0.452920734020333
"3868",2.44,0.215053375334502
"3869",-0.07,1.70897407544682
"3870",1.36,2.58733516067323
"3871",0.95,2.02233960429447
"3872",6.18,4.12516570881695
"3873",3.85,3.0977073869644
"3874",-3.39,0.812898402233988
"3875",1.18,0.168686822279845
"3876",1.31,0.120935981409135
"3877",-1.07,0.13263580940692
"3878",2.67,0.936535744894653
"3879",-1.37,-1.68264795741709
"3880",-5.2,-2.90996697150538
"3881",-7.1,-2.87896447684941
"3882",-6.04,-3.95303338059121
"3883",1.18,-2.0990860792577
"3884",-0.3,-1.16252813300648
"3885",-3.52,-2.45637407977373
"3886",-2.93,-2.94365933755208
"3887",0.67,-0.142492834844114
"3888",-3.18,1.6287297662596
"3889",-2.67,0.244500067980649
"3890",-2.83,1.59721811652298
"3891",-1.65,-0.628996716474985
"3892",-0.33,-0.622089881625111
"3893",-0.68,1.61318886059509
"3894",5.13,2.77516570118971
"3895",4.62,2.20036684069516
"3896",-5.1,0.616047356295252
"3897",-2.7,-0.0676308259254264
"3898",2.49,-1.24121492828749
"3899",-2.95,1.12400601090561
"3900",2.75,1.85982020669619
"3901",3.42,6.08484721560433
"3902",0.54,2.84654487993349
"3903",1.26,4.65237889787826
"3904",7.24,5.34359533418685
"3905",2.88,4.38912967517886
"3906",5.39,4.93416756802886
"3907",8.88,8.33582712777046
"3908",0,8.07065393135069
"3909",-0.79,-0.26520377876807
"3910",-1.04,2.16091141691208
"3911",3.16,5.71770018624383
"3912",3.65,5.98510719871547
"3913",3.59,8.2445946229078
"3914",0.49,-0.366021018359885
"3915",2.62,0.983174764357552
"3916",3.65,6.40635698193848
"3917",6.9,7.23574606313689
"3918",8.57,7.61131860080231
"3919",12.57,10.922615306118
"3920",8.49,12.1584522149334
"3921",7.77,5.86687858085442
"3922",6.67,7.06524573148245
"3923",5.98,6.7164897762866
"3924",2.13,3.18271149006202
"3925",6.29,4.67130788332233
"3926",7.83,8.48327411234659
"3927",9.13,9.33127252979719
"3928",8.98,9.23716644103221
"3929",6.44,5.26885519802515
"3930",3.49,2.98015206638574
"3931",3.44,3.94273108546982
"3932",10.83,6.34115212193679
"3933",9.26,6.15850340619237
"3934",3.16,5.60949630890999
"3935",4.95,5.33525293938419
"3936",4.06,7.20890545046186
"3937",6.16,8.81130724959964
"3938",6.26,3.99587159460606
"3939",10.95,4.8384261572273
"3940",6.34,8.42091472463508
"3941",9.39,11.1411402868588
"3942",10.31,13.205661505021
"3943",10.08,11.9326667164464
"3944",9.77,7.44173974651589
"3945",12.31,9.41014843071137
"3946",9.26,10.1089722614334
"3947",9.47,7.03269550259772
"3948",7.26,7.57168350736397
"3949",12.59,9.22262508368546
"3950",6.52,9.28907360982755
"3951",6.26,6.8241235021984
"3952",8.62,8.36179750522212
"3953",8.24,10.6262083399061
"3954",12.65,11.3032608193628
"3955",17.22,12.744604118147
"3956",17.04,13.4489240953341
"3957",11.11,13.8471834280796
"3958",13.77,12.9559529178834
"3959",17.35,16.220249647452
"3960",19.15,14.126216995222
"3961",8.39,13.9466069297388
"3962",-0.2,12.2917564931407
"3963",4.31,5.98130196983916
"3964",9.18,8.66697699070858
"3965",14.77,13.1092479404453
"3966",11.75,9.00461484916226
"3967",11,11.2436346222066
"3968",13.7,12.689640960006
"3969",14,12.6698482524357
"3970",11.59,12.0844347101429
"3971",12.08,13.6027377669261
"3972",10.93,10.3816822341591
"3973",7.47,9.04748013361528
"3974",10.67,10.0541372749158
"3975",12.85,14.041073795049
"3976",14.29,13.230149330075
"3977",17.32,14.78330147882
"3978",14.24,13.9465206834569
"3979",15.57,13.4922895441558
"3980",13.42,15.3162117524546
"3981",15.06,14.26350769351
"3982",10.59,14.9729607853329
"3983",6.11,8.18618712325291
"3984",13.42,12.0496366233736
"3985",14.77,14.2784400163039
"3986",13.47,13.976408969168
"3987",12.67,10.7703795925144
"3988",13.95,13.9646052864691
"3989",12.54,14.1631362146437
"3990",14.18,14.6615012050449
"3991",14.93,14.4633462385425
"3992",15.6,15.9179475430673
"3993",15.65,14.9323475798315
"3994",9.62,14.1463281341151
"3995",10.54,11.5775031535905
"3996",10.39,13.6968103573921
"3997",12.21,12.842071599197
"3998",14.59,13.5916357657481
"3999",12.11,13.7620081081608
"4000",17.32,16.4761277570089
"4001",17.09,16.9827536298723
"4002",20.75,17.1444534211918
"4003",19.77,17.7170832336737
"4004",14.11,16.4327548857508
"4005",12.42,11.4464986709765
"4006",6.62,9.77328127380917
"4007",7.31,8.21434546429213
"4008",12.03,11.9107422327157
"4009",16.32,16.2144222867799
"4010",18.07,17.1916737081704
"4011",15.13,17.600344435277
"4012",16.63,16.6526286834242
"4013",15.68,17.3214728580381
"4014",16.45,16.7168995019491
"4015",17.63,15.2085107441365
"4016",21.45,16.0515627027257
"4017",21.24,18.9574348003022
"4018",15.6,21.2028476532566
"4019",19.75,18.0008118332661
"4020",18,18.046584145465
"4021",16.288002539994,16.5336242524284
"4022",20.47,16.2327886527651
"4023",19,18.9196348091411
"4024",11.42,16.2537101569623
"4025",10.54,12.3627356832251
"4026",13.98,15.7505548761213
"4027",18.43,16.1359313588664
"4028",17.56,17.1149100745403
"4029",17.14,18.0646125677356
"4030",15.08,15.499962214227
"4031",12.47,13.3164543442706
"4032",15.7,15.0886655063487
"4033",16.45,16.8371901334415
"4034",16.01,15.1722769928507
"4035",17.02,13.8366889643336
"4036",15.75,15.0171269416581
"4037",10.31,14.1798425478364
"4038",12.77,12.3577077300725
"4039",11.16,13.697315506989
"4040",14.85,14.3988580812222
"4041",16.16,17.0890060865036
"4042",18.12,17.1318629787706
"4043",19.39,17.5817919444227
"4044",23.15,18.4377889521669
"4045",18.4,14.0951557810485
"4046",11.16,13.7581085951684
"4047",13.29,14.3452784975329
"4048",19.1,16.4365827098587
"4049",21.1,16.2238048130277
"4050",17.9,18.295248830675
"4051",18.28,16.4453730052237
"4052",13.2,17.5744114685478
"4053",13.16,12.8670662477112
"4054",10.29,12.8066582165109
"4055",13.54,13.9283008495456
"4056",16.22,16.5006591121222
"4057",16.78,16.847443402398
"4058",16.65,15.4043091213636
"4059",17.22,15.694558450788
"4060",18.23,16.5136176556694
"4061",19.31,17.7339895218968
"4062",16.68,17.2440408907386
"4063",16.22,16.5655161609785
"4064",16.58,12.9141617932193
"4065",12.21,14.3882928121509
"4066",10.93,14.4982491366988
"4067",10.93,13.6211276742489
"4068",10.59,9.14348300884094
"4069",16.6,13.5872771941029
"4070",15.44,13.6064269958299
"4071",11.95,13.9043792286142
"4072",13.59,15.113710472097
"4073",8.8,13.8340881838105
"4074",4.54,5.7040692883319
"4075",6.08,10.1793123165307
"4076",9.83,11.1096614620686
"4077",13.65,13.5830850764106
"4078",17.74,16.463504018878
"4079",14.83,13.8212826044491
"4080",17.53,12.9664348973562
"4081",19.98,14.9920372190932
"4082",18.18,17.5886790637699
"4083",21.99,18.0406119102407
"4084",20.93,17.8381536623415
"4085",17.66,17.9095683789903
"4086",13.31,13.7930047786758
"4087",9.39,11.9817127198908
"4088",9.18,10.6223698303628
"4089",15.13,13.072399919297
"4090",16.45,15.8705852674956
"4091",13.7,14.7192651465655
"4092",15.68,14.1744355547929
"4093",14.49,12.5167783292682
"4094",12.7,13.200153338427
"4095",12.9,12.9776002402321
"4096",6.44,12.4952711584298
"4097",8.11,9.3584535874817
"4098",11.62,10.7075056227569
"4099",6.44,8.23137945585895
"4100",2.57,3.71520899049294
"4101",6.83,5.0478701602519
"4102",10.08,7.9622859402559
"4103",6.03,8.99323501923437
"4104",11.16,10.1912083349877
"4105",12.57,12.2112376964073
"4106",13.08,13.7337476496371
"4107",7.75,9.9615014880341
"4108",11.13,10.7132643739921
"4109",0.65,10.5143021500978
"4110",3.26,2.17194518092408
"4111",4.21,7.66975308145259
"4112",11.54,9.56300620371501
"4113",9.9,6.74038902217803
"4114",6.62,7.57625947075952
"4115",10.39,8.02800419439891
"4116",10.47,10.5689294051492
"4117",11.36,12.3407272018275
"4118",10.42,10.5276963671543
"4119",5.93,7.54491424795297
"4120",12.54,8.38458820283924
"4121",10.11,8.44656872825294
"4122",6.59,7.56954869956805
"4123",13.0117231082741,9.24508138278087
"4124",13.75,10.2760220460559
"4125",8.16,9.88048572865519
"4126",1.42,5.42923739226727
"4127",2.65,3.1077557709952
"4128",1.83,1.05784432346893
"4129",9.42,3.28522479871159
"4130",5.24,6.23951622076093
"4131",2.9,2.49054333246667
"4132",1,1.45948009808696
"4133",-1.07,-0.180028473181634
"4134",4.95,2.63458749820487
"4135",7.31,1.22006167304712
