"","y_real","y_pred"
"3750",7.75,5.85438247138027
"3751",2.39,8.25330608382608
"3752",-1.68,0.678272799946019
"3753",-1.55,0.437436058863407
"3754",-0.99,0.736706383920346
"3755",-3.44,-1.66588731852524
"3756",-1.37,-0.802271937652262
"3757",-0.05,0.970969973852606
"3758",-1.35,1.29132857651245
"3759",1.24,2.40026141253903
"3760",-2.52,2.83573207544074
"3761",-3.72,-1.24203614187282
"3762",-0.89,-0.0918310300067759
"3763",-1.7,0.446761623320415
"3764",0.03,0.908060750367251
"3765",-0.05,2.02975009701464
"3766",-0.96,2.07829805329466
"3767",-1.7,0.955235720875272
"3768",-0.07,1.00583815396448
"3769",-5.05,-1.37206320500969
"3770",-4.33,-3.39510927654667
"3771",-4.31,-2.78116195592754
"3772",-1.25,-1.85829719606386
"3773",-2.27,0.534776058908923
"3774",-2.09,-0.89697883967717
"3775",-1.73,0.88560693541461
"3776",-3.8,-0.673713730641077
"3777",-4.71,-1.42949792102343
"3778",1.08,-1.19571457037525
"3779",0.95,1.27939544650747
"3780",0.03,1.50009113052393
"3781",2.83,2.19653559594805
"3782",6.47,3.2138355585023
"3783",3.67,5.70361672193118
"3784",7.39,4.10015899241534
"3785",-0.86,5.61950147902237
"3786",-0.56,1.4860617211219
"3787",3.31,1.33694037852162
"3788",-5.2,0.0425148819407827
"3789",-2.88,-3.36313446584539
"3790",-5.48,-3.05569483932484
"3791",-4.54,-4.12476956757766
"3792",-3.21,-2.59495369908385
"3793",-3.92,-2.23976559361069
"3794",-3.87,-2.90030527961448
"3795",-3.62,-2.79045856426689
"3796",-2.29,-1.79313831327248
"3797",0.21,-0.900912433493642
"3798",-5.55,-1.08649849604947
"3799",-4.28,-3.66030087895851
"3800",-4.43,-2.54209247901357
"3801",-4.74,-3.06082437241492
"3802",-4.05,-3.34580654445214
"3803",1.36,-3.32039416123193
"3804",1.08,-0.762435275021659
"3805",-2.85,-0.338453689724636
"3806",-1.96,-1.32338204218112
"3807",-0.63,-1.73973599851079
"3808",-2.34,-0.766185767656756
"3809",-3.87,-1.08062679998012
"3810",-0.89,-1.13835126958074
"3811",-3.72,-1.29899982419557
