"","y_real","y_pred"
"1",8.67,10.4201357349298
"2",12,9.22035801335863
"3",5.93,7.77364409522378
"4",2.57,5.80888498286278
"5",3.03,3.67835419894255
"6",1.8,3.84790283647253
"7",1.59,1.39381713457403
"8",4.06,3.90722738499268
"9",5.75,5.47891236409923
"10",5.59,5.65048587809392
"11",6.93,7.75434570904043
"12",1.21,6.01546593959395
"13",1.57,2.257540133526
"14",4.65,5.09796483183559
"15",3.18,3.74285529103856
"16",5.36,5.22163359531362
"17",5.11,6.88356164594254
"18",0.65,1.95732955688495
"19",1.75,1.82634062983565
"20",2.54,2.67413922820516
"21",-2.37,0.778028653636842
"22",-0.56,0.204686993377074
"23",0.29,1.0804263899503
"24",5.85,3.29151831425707
"25",2.9,5.38326735791451
"26",4.21,4.32450377764702
"27",3.47,5.41832684230104
"28",0.03,2.22981910429792
"29",0.7,2.95764692268622
"30",3.9,2.81859405319824
"31",3.59,3.82434894547847
"32",4.47,4.72233101324249
"33",5.67,4.90940465847015
"34",8.39,6.73283528083856
"35",5.62,7.28465068253846
"36",8.47,6.20205990786385
"37",2.9,6.59607491156403
"38",3.26,4.76894656303549
"39",5.24,4.37213029322749
"40",-2.04,1.05686654262144
"41",1.52,0.433786517338514
"42",-2.57,-0.0670517574906715
"43",-0.53,-0.64848497040585
"44",2.11,1.03882100124593
"45",0.36,2.26083631086417
"46",1.03,2.13535432096224
"47",-0.07,1.65604873356586
"48",1.8,0.887783527701804
"49",3.72,0.761907544555422
"50",-2.01,2.44559709503596
"51",-0.3,0.421230519125052
"52",0.65,0.475305261268769
"53",-1.3,1.01158540181523
"54",-2.11,0.152230980478875
"55",3.08,-0.72670560506481
"56",2.44,1.13658296022999
"57",-0.68,1.83987649343432
"58",2.77,1.60346029179792
"59",3,1.90098488161435
"60",2.42,1.98425933802338
"61",2.77,4.07844712369709
"62",4,3.93240813014438
"63",-0.84,4.22663684968211
"64",-1.47,-2.85050342709328
"65",0.26,0.649345995427292
"66",-0.58,0.140200627803731
"67",-2.14,0.0904085093872415
"68",0.72,-1.42065962611585
"69",1.24,-0.92571304951259
"70",3.49,0.840172225449699
"71",4.67,2.3932015661516
"72",-1.91,2.41353974290792
"73",-4.51,-0.73906912975485
"74",-1.19,-2.38892540962129
"75",-3.39,-3.49415879129239
"76",-7.94,-3.83427184171087
"77",-8.07,-6.11385782188111
"78",-4.26,-6.02510108448992
"79",-0.4,-3.94242287386574
"80",-2.44,0.405481723916684
"81",-6.01,-3.10958345907427
"82",-6.09,-7.12384866280112
"83",-8.93,-7.10085886729889
"84",-8.93,-8.03644384692294
"85",-7.23,-7.94724507148739
"86",-7,-6.94613425828695
"87",-3.16,-4.52558466053829
"88",0.08,-2.96394401670126
"89",0.21,0.109379314292984
"90",3.29,3.36344988432268
"91",2.36,1.92438522754324
"92",2,2.68327858161021
"93",0.98,2.12316352943406
"94",-0.43,2.67745965999253
"95",4.98,0.999660212973021
"96",-0.53,1.95031012934496
"97",-1.63,-0.302236916828783
"98",0.34,-2.72222705780838
"99",-1.78,-1.35775209917457
"100",-6.97,-2.58995044441347
"101",-3.49,-5.25308480308847
"102",-2.06,-1.83807832680366
"103",-1.35,-0.583665805787287
"104",-1.19,1.45718183814636
"105",1.21,-0.937197475670743
"106",-1.53,1.0478131410121
"107",-2.27,-1.213647060105
"108",1.67,-1.04465426434101
"109",-0.02,0.00405261615330421
"110",-3.01,-1.39849470396631
"111",-8.22,-2.98773670114839
"112",-7.3,-7.79702079329223
"113",-0.81,-3.81111869036909
"114",-2.93,-2.94872845296313
"115",-4.08,-2.48210639599258
"116",4.39,-0.387167589955109
"117",2.16,1.70395595008214
"118",1.26,4.10487894664227
"119",2.49,1.40121632412784
"120",0.67,3.22329046105663
"121",7.8,3.14505621495326
"122",3.11,6.03572153461864
"123",4.26,5.75282075132334
"124",3.8,1.84219763425588
"125",-0.84,2.50357067358596
"126",2.16,0.691966475184985
"127",1.11,1.65699321821953
"128",3.95,0.249952469943456
"129",0.06,3.41407147764812
"130",-1.19,0.466540617331353
"131",-4.66,-3.13250791121632
"132",-0.45,-2.93106778602551
"133",-2.24,-1.82436995309063
"134",-2.52,-0.447177589340941
"135",-0.66,-0.46179072365651
"136",2.11,-0.398795325827732
"137",-0.71,0.595566501128745
"138",1.26,0.829230457752504
"139",0.52,1.86120348808338
"140",2.11,0.0194322269551906
"141",0.06,0.638909108451339
"142",-1.58,-0.901230391368549
"143",-0.45,0.39007599470557
"144",2.24,0.496120166448152
"145",4.62,3.94048632507073
"146",2.77,2.74784006349231
"147",-2.67,0.971005588186032
"148",1.11,-0.118779855101892
"149",0.52,-0.139487288285894
"150",-1.63,1.73172700523763
"151",4.88,0.875308623095917
"152",5.36,5.71641935922586
"153",1.21,2.82376919917114
"154",4.77,5.1703994126795
"155",4.31,6.15770924846737
"156",3.7,5.02767033934686
"157",7.88,4.60466776434252
"158",10.95,8.40063471089373
"159",0.305980497089839,10.8908727771461
"160",0.68275151691549,-1.14303308574553
"161",5.09801029515788,1.82225077309104
"162",4.03792075594395,7.00165522974651
"163",6.47619191713303,6.40558356213695
"164",3.60982084957051,7.79491927420666
"165",6.72,1.62678053024538
"166",2.16,5.90677029385718
"167",5.65,6.89268506854277
"168",6.85,7.48092899745051
"169",8.24,7.20522275300861
"170",11.67,10.0617172116821
"171",6.75,11.924295003239
"172",7.57,5.50336224189109
"173",6.2379631815345,3.52387465069573
