"","y_real","y_pred"
"3750",10.11,10.8615339919294
"3751",2.7,10.8565603515014
"3752",1.85,3.84890561706497
"3753",1.98,1.98324564244386
"3754",-2.67,4.57375271265016
"3755",1.44,-2.9978921947181
"3756",3.54,6.19251350314127
"3757",6.03,5.45202066052075
"3758",1.16,4.75589215146803
"3759",7.13,5.99575470390268
"3760",-1.68,3.55282881099625
"3761",2.11,1.64165584321098
"3762",3.39,5.15004505677779
"3763",1.88,3.62706726844032
"3764",5.42,4.54008519372562
"3765",6.57,6.52791740544127
"3766",6.11,4.38257434291643
"3767",7.47,3.49593739018678
"3768",2.49,4.16059610712626
"3769",-3.18,-0.592740386783801
"3770",0.29,-0.847652559911923
"3771",-1.5,1.23059926407715
"3772",3.44,2.49748707281478
"3773",0.7,2.75534423642234
"3774",0.75,1.30679927891163
"3775",3.34,3.85186068128245
"3776",0.18,0.231973249519048
"3777",-0.45,1.61473236772552
"3778",6.52,3.23961080874225
"3779",4.67,2.55274271161477
"3780",4.62,3.84948269992866
"3781",3.62,5.27360252173678
"3782",6.21,5.48368955798708
"3783",7.47,5.02672705228972
"3784",6.57,5.97753350873055
"3785",4.21,5.63085267397768
"3786",2.75,4.97125740940316
"3787",4.59,4.71543510456672
"3788",-3.57,0.719715374005777
"3789",-0.58,-0.452614719846257
"3790",-3.97,-1.43325104260858
"3791",-2.24,-1.07215340135801
"3792",-2.16,0.733876169914366
"3793",-2.47,0.751317328228671
"3794",-2.8,0.625098287691428
"3795",3,1.19394010213965
"3796",3.83,2.97262616306116
"3797",1.52,2.05869583536252
"3798",-3.82,0.547837470632377
"3799",-1.91,-0.0700117698767077
"3800",-2.39,-0.0161820150694249
"3801",-1.58,-0.254438559619197
"3802",-5.2,0.154278917867723
"3803",-0.25,-1.57354396149564
"3804",5.03,-0.742253124665542
"3805",2.13,1.61660900274357
"3806",-3.95,-0.0501694736376589
"3807",5.9,-0.560040966867167
"3808",4.08,1.87811353462495
"3809",-0.99,3.18818691692596
"3810",-0.66,1.73962102209062
"3811",-3.82,0.445702352406611
"3812",-4.87,-3.43209820018285
"3813",-4.36,-4.29645079500803
"3814",0.26,-1.85541478981217
"3815",-4.46,-1.9932485412943
"3816",-0.84,-3.63925719544388
"3817",-1.02,-1.36007581735445
"3818",-1.07,-1.22881668385001
"3819",1.7,-2.05913352570444
"3820",-1.76,0.0634015805243877
"3821",-4.15,-0.146000124530202
"3822",-1.19,-1.53865367116305
"3823",-6.47,-2.33119803411551
"3824",-7.43,-4.71138843168345
"3825",-8.98,-5.89620062915391
"3826",-6.87,-4.79508687577637
"3827",-1.25,-5.10908072598361
"3828",-6.39,-1.91349391206286
"3829",-12.03,-3.72364617109055
"3830",-10.48,-5.75878582504692
"3831",-13.07,-5.20812689359512
"3832",-6.92,-6.14075092147401
"3833",-9.41,-5.8483146217029
"3834",-8.7,-6.46397801669811
"3835",-7.99,-1.38293795081773
"3836",-2.55,-2.99571023191206
"3837",-2.06,-2.39939928293376
"3838",-1.96,0.821685781005609
"3839",-2.21,0.024297646896316
"3840",-0.99,0.380061186525402
"3841",-1.88,-0.488193210868116
"3842",-0.94,1.00577107455189
"3843",2.08,1.37139913466547
"3844",-5.3,-1.12218570805541
"3845",0.85,-4.9380955595555
"3846",0.18,-3.65872808764044
"3847",-3.49,-0.997799619859865
"3848",-6.72,-3.54291076607163
"3849",-5.25,-4.92448997995843
"3850",-4.1,-1.04695595096891
"3851",-3.46,-0.878334916503219
"3852",-2.75,-0.270672157788148
"3853",1.65,0.235219841616504
"3854",-6.39,-0.168497723187165
"3855",-4.13,-3.3511198794075
"3856",-1.32,-1.42390084429461
"3857",2.31,-2.0931009984011
"3858",-1.09,0.193848470504009
"3859",-2.85,-0.987712036722698
"3860",-7.41,-1.1255945844851
"3861",-3.9,-3.08323410800625
"3862",-5.05,-3.78359744188632
"3863",-4.82,-4.4256658939315
"3864",-2.8,-3.64292071311179
"3865",-0.63,-0.209153909521988
"3866",-0.33,-0.285084591211283
"3867",2.44,-0.00410151133031937
"3868",-0.07,1.34157130446078
"3869",1.36,3.71453027902326
"3870",0.95,2.14583452850236
"3871",6.18,4.61042971684882
"3872",3.85,3.1497004810757
"3873",-3.39,-0.0949460743185395
"3874",1.18,0.239362826818981
"3875",1.31,-0.210219861497167
"3876",-1.07,-0.182297721120008
"3877",2.67,0.484790932379124
"3878",-1.37,-0.0656218524958616
"3879",-5.2,-2.71135193110386
"3880",-7.1,-3.2156700744312
"3881",-6.04,-5.05344252005385
"3882",1.18,-2.55524630799052
"3883",-0.3,-0.676785792222712
"3884",-3.52,-1.9554048355344
"3885",-2.93,-1.72178044591793
"3886",0.67,-0.0165083670176428
"3887",-3.18,0.0451011033885134
"3888",-2.67,-0.429253428696957
"3889",-2.83,0.0208724214618459
"3890",-1.65,-1.42037989406345
"3891",-0.33,-1.1661540401254
"3892",-0.68,1.67137096361823
"3893",5.13,2.74246409362665
"3894",4.62,1.51177562423841
"3895",-5.1,-1.26418046668596
"3896",-2.7,-0.697291184264922
"3897",2.49,-0.453123741061846
"3898",-2.95,-0.322830001419544
"3899",2.75,0.0474167009109403
"3900",3.42,5.78572929947992
"3901",0.54,2.8370542974684
"3902",1.26,4.29530094904455
"3903",7.24,5.86940197802024
"3904",2.88,4.67623207190566
"3905",5.39,5.64669596892657
"3906",8.88,8.75389867593827
"3907",0,6.76910774402756
"3908",-0.79,-0.757196272407459
"3909",-1.04,1.98514015295013
"3910",3.16,6.18285803365502
"3911",3.65,6.15487312495585
"3912",3.59,6.96771283537019
"3913",0.49,0.998794909431603
"3914",2.62,1.63528077339232
"3915",3.65,6.91999504853351
"3916",6.9,6.93284016960063
"3917",8.57,6.72102125030408
"3918",12.57,11.5024742222295
"3919",8.49,9.17062397510482
"3920",7.77,6.40925504334099
"3921",6.67,6.62734021313402
"3922",5.98,6.59595461435057
"3923",2.13,2.69936309026863
"3924",6.29,4.48268996656166
"3925",7.83,7.79213807474317
"3926",9.13,8.81556524429348
"3927",8.98,9.49149164753148
"3928",6.44,5.99376015260381
"3929",3.49,4.63875812744883
"3930",3.44,4.3157012570283
"3931",10.83,6.54957206602247
"3932",9.26,5.79342142065414
"3933",3.16,5.02700791993061
"3934",4.95,2.79088407686708
"3935",4.06,6.15501531398078
"3936",6.16,7.42000677750954
"3937",6.26,3.26415348203291
"3938",10.95,5.08089578713153
"3939",6.34,7.54329544786578
"3940",9.39,10.2286775532867
"3941",10.31,11.6833392451654
"3942",10.08,10.7398230366195
"3943",9.77,7.16829297142088
"3944",12.31,9.25790307186396
"3945",9.26,10.1024026202978
"3946",9.47,5.98775591731171
"3947",7.26,6.66475197766044
"3948",12.59,8.5597338508478
"3949",6.52,8.29089541212999
"3950",6.26,6.51710670568691
"3951",8.62,8.8758112251613
"3952",8.24,10.5943104044195
"3953",12.65,11.5255039016485
"3954",17.22,12.7197002292593
"3955",17.04,13.7661381537063
"3956",11.11,14.0208475961735
"3957",13.77,13.5081504066136
"3958",17.35,15.8989194507265
"3959",19.15,14.7960380945481
"3960",8.39,14.0823169234164
"3961",-0.2,8.37046699676133
"3962",4.31,5.50139355594254
"3963",9.18,9.10894175174141
"3964",14.77,13.305380568754
"3965",11.75,11.4850085973776
"3966",11,11.3002120630771
"3967",13.7,12.9663524976798
"3968",14,11.7111031280066
"3969",11.59,12.0358950688839
"3970",12.08,14.1247177964812
"3971",10.93,11.61435941739
"3972",7.47,11.0273414920689
"3973",10.67,9.63719146093594
"3974",12.85,13.469848988604
"3975",14.29,13.1020069085243
"3976",17.32,15.0466508433711
"3977",14.24,13.2745828400106
"3978",15.57,11.8926993410144
"3979",13.42,14.807644205912
"3980",15.06,13.7160129298033
"3981",10.59,13.8592386774795
"3982",6.11,7.36845463989842
"3983",13.42,12.5209517024966
"3984",14.77,14.4770292169207
"3985",13.47,14.5156160655087
"3986",12.67,11.871408028686
