"","y_real","y_pred"
"3751",8.67,11.2121088478273
"3752",12,9.18583495129358
"3753",5.93,10.4626189284863
"3754",2.57,3.5036990072137
"3755",3.03,4.3657669506136
"3756",1.8,3.00660666666666
"3757",1.59,3.73949566666666
"3758",4.06,3.87434333333333
"3759",5.75,5.56184133333334
"3760",5.59,6.37030499999999
"3761",6.93,8.5465885862432
"3762",1.21,7.07145425861757
"3763",1.57,2.28324294658857
"3764",4.65,4.76008966666666
"3765",3.18,4.52317727220086
"3766",5.36,4.70492766666666
"3767",5.11,7.89227476665145
"3768",0.65,2.32167333637126
"3769",1.75,2.49522461728026
"3770",2.54,2.07840398405165
"3771",-2.37,0.819018666666668
"3772",-0.56,-1.33205833333333
"3773",0.29,1.52926699681033
"3774",5.85,4.495992
"3775",2.9,5.94793695676522
"3776",4.21,3.62617990849468
"3777",3.47,5.77492266666666
"3778",0.03,3.10600966666667
"3779",0.7,2.54283174601291
"3780",3.9,3.21750066666667
"3781",3.59,3.42149333333334
"3782",4.47,3.424838
"3783",5.67,5.418751
"3784",8.39,4.98248274322592
"3785",5.62,6.43225800000001
"3786",8.47,5.85791433333333
"3787",2.9,5.75012923691046
"3788",3.26,4.18988056789386
"3789",5.24,4.15818933333334
"3790",-2.04,2.53646263219902
"3791",1.52,-1.04449833333333
"3792",-2.57,1.306799
"3793",-0.53,-1.32898967623568
"3794",2.11,1.55126907615658
"3795",0.36,1.53574166666667
"3796",1.03,2.01094418517412
"3797",-0.07,1.46443398405165
"3798",1.8,0.390326492025826
"3799",3.72,0.54025
"3800",-2.01,2.391498
"3801",-0.3,-0.0941125103642796
"3802",0.65,0.733718
"3803",-1.3,1.554035326954
"3804",-2.11,-0.733278117622279
"3805",3.08,-1.50408833333333
"3806",2.44,2.07288066666667
"3807",-0.68,1.22696766666667
"3808",2.77,3.20781527990852
"3809",3,2.616588
"3810",2.42,3.50340028394693
"3811",2.77,3.39255866666667
"3812",4,4.59717
"3813",-0.84,3.51948466666667
"3814",-1.47,-0.200639920653754
"3815",0.26,-0.00187333652300295
"3816",-0.58,1.25031366666667
"3817",-2.14,-0.130852666666667
"3818",0.72,-0.835020666666666
"3819",1.24,0.311750666666667
"3820",3.49,0.352765
"3821",4.67,1.80095266666667
"3822",-1.91,2.39687933333333
"3823",-4.51,-1.81182333333333
"3824",-1.19,-1.15320833333333
"3825",-3.39,-1.96266633333333
"3826",-7.94,-2.62779266666667
"3827",-8.07,-4.055265
"3828",-4.26,-4.27084166666667
"3829",-0.4,-2.614744
"3830",-2.44,0.304762
"3831",-6.01,-1.00435166666667
"3832",-6.09,-4.018527
"3833",-8.93,-5.73512333333333
"3834",-8.93,-6.42133733333333
"3835",-7.23,-6.63218033333333
"3836",-7,-6.12443766666667
"3837",-3.16,-3.89011166666666
"3838",0.08,-1.97582066666666
"3839",0.21,0.898089079346248
"3840",3.29,3.88541666666667
"3841",2.36,2.36106033333333
"3842",2,2.823845
"3843",0.98,2.606301
"3844",-0.43,0.971140135787717
"3845",4.98,1.53397810407262
"3846",-0.53,1.83047333333333
"3847",-1.63,-0.721584
"3848",0.34,-1.62085
"3849",-1.78,-1.12611866666667
"3850",-6.97,-2.19954
"3851",-3.49,-3.180181
"3852",-2.06,-1.47182366666667
"3853",-1.35,-0.656807333333334
"3854",-1.19,1.51523429585686
"3855",1.21,-0.204772307411904
"3856",-1.53,1.932301
"3857",-2.27,-0.714016682615014
"3858",1.67,-0.347377
"3859",-0.02,0.645686333333333
"3860",-3.01,-0.448529
"3861",-8.22,-3.83930733333333
"3862",-7.3,-5.93316733333333
"3863",-0.81,-3.53891566666667
"3864",-2.93,-0.973144
"3865",-4.08,-1.833574
"3866",4.39,2.37437531738498
"3867",2.16,3.3044421710538
"3868",1.26,4.30052380245438
"3869",2.49,0.719847051781042
"3870",0.67,1.72870785486575
"3871",7.8,2.34893718819908
"3872",3.11,5.76210329613116
"3873",4.26,5.69464266666666
"3874",3.8,2.3962197925771
"3875",-0.84,2.429363
"3876",2.16,0.692580286683345
"3877",1.11,1.89496288357277
"3878",3.95,1.12587592098175
"3879",0.06,3.575076
"3880",-1.19,-0.222251
"3881",-4.66,-2.228606
"3882",-0.45,-3.379661
"3883",-2.24,-1.39424033333333
"3884",-2.52,-0.713353333333333
"3885",-0.66,-0.252469666666667
"3886",2.11,-0.719776666666667
"3887",-0.71,0.797966666666667
"3888",1.26,0.840454990430992
"3889",0.52,2.46532033333333
"3890",2.11,1.109027
"3891",0.06,2.65469566666667
"3892",-1.58,0.260268
"3893",-0.45,1.18225917942964
"3894",2.24,-0.00639911642722695
"3895",4.62,2.76963166666667
"3896",2.77,3.69022966666667
"3897",-2.67,2.10730303701491
"3898",1.11,0.0620987256798434
"3899",0.52,0.990408666666667
"3900",-1.63,1.89099195653968
"3901",4.88,0.781941720555647
"3902",5.36,5.31446533333333
"3903",1.21,4.67706463118287
"3904",4.77,4.366477
"3905",4.31,6.57161184087512
"3906",3.7,5.43109146996419
"3907",7.88,5.46193866666666
"3908",10.95,8.7597226299877
"3909",0.305980497089839,12.1579588569727
"3910",0.68275151691549,1.65863288404457
"3911",5.09801029515788,3.364637
"3912",4.03792075594395,6.02685174955198
"3913",6.47619191713303,8.98073256099076
"3914",3.60982084957051,9.61393784259896
"3915",6.72,1.14096951259131
"3916",2.16,5.28109719147834
"3917",5.65,5.032116
"3918",6.85,7.68259385246868
"3919",8.24,7.35083636754553
"3920",11.67,10.9233549239399
"3921",6.75,13.1833703810781
"3922",7.57,6.83428528629255
"3923",6.2379631815345,4.71365220246336
"3924",5.23416966369569,7.15786407207109
"3925",8.16,3.75240784157716
"3926",7.42,7.72979263998753
"3927",11.21,8.88247487734619
"3928",11.65,10.006811
"3929",6.26,11.2943983771037
"3930",4.06,4.03232651401064
"3931",1.47,1.35595462037354
"3932",3.57,3.36735699043099
"3933",5.93,5.55524966666666
"3934",8.93,5.860865
"3935",4.57,5.37861707570019
"3936",7.31,2.84080037034824
"3937",5.29,5.9487262023324
"3938",7,8.29989269025818
"3939",6.67,5.90862944325466
"3940",8.52,6.04142557815055
"3941",8.8,8.46837056834775
"3942",12.21,11.6497594483191
"3943",14.57,14.1317396764021
"3944",9.52,13.5103218031716
"3945",11.21,7.75977916608869
"3946",10.9,10.215005
"3947",6.62,9.59078933333333
"3948",8.11,6.72233251341713
"3949",7.24,5.71853466066047
"3950",8.93,8.33880370198309
"3951",9.65,8.16087682770253
"3952",7.24,8.41965214806558
"3953",7.8,9.04392753975642
"3954",8.54,9.49485317374403
"3955",10.98,10.5297905481851
"3956",14.26,12.669021740616
"3957",15.03,12.9542419061418
"3958",11.36,13.9937422864043
"3959",10.95,13.061204
"3960",18.18,14.7886443234011
"3961",12.31,15.1485005352652
"3962",12.03,12.276596
"3963",3.83,12.4468098327073
