"","y_real","y_pred"
"1",7.54,12.3183454905446
"2",9.59,9.97004511913661
"3",3.62,9.43607963512698
"4",1.83,4.12586511244027
"5",2.29,3.01027837057114
"6",-2.27,4.71714724810139
"7",2.49,-0.319530534300399
"8",7.16,6.33781804149899
"9",6,8.03942257559688
"10",4.16,5.40268744939892
"11",7.44,7.76326209867013
"12",-0.56,5.44366474367895
"13",4.67,2.91278665162154
"14",1.88,6.0878603502358
"15",5.65,3.58896609412911
"16",9.95,7.66928137571176
"17",7.24,8.79629532272403
"18",3.67,4.80069976904626
"19",5.06,2.89430868910972
"20",-0.71,4.14973233866967
"21",-3.39,-0.679910612305731
"22",-1.3,1.14557950893145
"23",2.52,1.80771593162805
"24",7.29,5.10691719705556
"25",2.39,5.40612201827713
"26",3.29,3.87461185535405
"27",5.6,5.42674314838146
"28",3.8,1.97042244100072
"29",6.93,8.18338731885415
"30",7.1,2.5477705252552
"31",6.67,6.99734674463617
"32",6.24,6.93142596090296
"33",7.6,8.45999198857149
"34",9,5.76357632433649
"35",7.62,7.87026323967196
"36",9.54,7.0799393250161
"37",3.87455716892734,6.9487726762806
"38",3.897228517348,6.24709178450604
"39",2.53918270828437,4.75737103214065
"40",-2.35275580651528,0.12035397965029
"41",-0.428094942864826,2.20675933581018
"42",2.59,0.720280330287526
"43",1.57,3.25622124506946
"44",1,3.10006246215093
"45",-0.53,1.94800639333014
"46",1.34,2.08799165411387
"47",0.62,2.93650515871589
"48",2.11,1.92145337984735
"49",2.77,2.27638357196779
"50",0.13,2.48076894867828
"51",2.18,2.19564769948252
"52",2.67,3.25044748129768
"53",-2.24,1.98273430021556
"54",-1.96,0.167192324403262
"55",0,0.470441393397475
"56",2.47,0.235453466118857
"57",-0.63,2.89617610227693
"58",-0.53,1.45406002023999
"59",6.98,1.09359519287977
"60",5.16,5.4390527022465
"61",4.49,6.04992274594334
"62",0.67,2.44768518697461
"63",-3.11,2.40321385825329
"64",-2.32,-2.83928868367301
"65",-1.68,0.0500838582324215
"66",-0.28,0.254019998660573
"67",-2.9,-0.632136142978159
"68",-0.17,-1.5424556231445
"69",-3.11,0.890895324256358
"70",-0.71,-1.09298188341573
"71",3.83,-0.311048307547644
"72",-1.22,0.726657548426028
"73",-1.5,1.19026462631062
"74",-0.53,-0.926959268154191
"75",-6.39,-2.34789869265925
"76",-5.91,-4.51582123079084
"77",-4.41,-4.73504123148556
"78",-1.81,-2.72120184626641
"79",-1.07,-2.21976842277009
"80",-4.18,0.402454926600761
"81",-4.31,-4.34442141039679
"82",-8.97074929697794,-4.75030276110946
"83",-7.46370510293781,-7.30151763203875
"84",-2.98,-7.74484282481018
"85",-8.68,-1.58370679108492
"86",-4.48,-5.62024131539194
"87",-3.29,-1.95885638603959
"88",2.83,-0.964252973384332
"89",1.34,2.27157816009697
"90",5.42,4.57223188904763
"91",1.08,3.94713505937562
"92",1.47,3.16031803971332
"93",1.26,1.4262561711701
"94",-0.28,3.53573415680225
"95",1.16,2.04014598324023
"96",-0.96,-0.149424731305224
