"","y_real","y_pred"
"3750",9.59,10.2188848825522
"3751",3.62,9.640874413845
"3752",1.83,3.41146965086614
"3753",2.29,2.63361739639033
"3754",-2.27,4.61394639089313
"3755",2.49,0.454259254717934
"3756",7.16,5.95498831209963
"3757",6,5.97653546483217
"3758",4.16,4.94670430256354
"3759",7.44,7.01212792878095
"3760",-0.56,4.88539800457058
"3761",4.67,2.83110068477754
"3762",1.88,5.64098811403326
"3763",5.65,3.85083013082408
"3764",9.95,5.5160015546708
"3765",7.24,7.92405402152494
"3766",3.67,3.64294390527448
"3767",5.06,2.51582266493876
"3768",-0.71,3.33032483133163
"3769",-3.39,0.0943577740828253
"3770",-1.3,0.27715923199729
"3771",2.52,1.79806437223723
"3772",7.29,4.49203437905676
"3773",2.39,4.76179339272594
"3774",3.29,2.35002514502081
"3775",5.6,4.99061166568435
"3776",3.8,1.6791315772051
"3777",6.93,3.96232158956682
"3778",7.1,3.58863496525949
"3779",6.67,3.70724338370609
"3780",6.24,5.58938863222965
"3781",7.6,5.19749952526871
"3782",9,5.95059775711849
"3783",7.62,7.43053956508136
"3784",9.54,6.06174186732919
"3785",3.87455716892734,7.17497377965234
"3786",3.897228517348,5.63521982812089
"3787",2.53918270828437,5.01657787817485
"3788",-2.35275580651528,0.401766415666676
"3789",-0.428094942864826,0.858921149631229
"3790",2.59,-0.0203827855028092
"3791",1.57,0.478870634746094
"3792",1,1.3437323269625
"3793",-0.53,1.7914624107784
"3794",1.34,1.66894775946663
"3795",0.62,1.86702494953919
"3796",2.11,1.44010642781221
"3797",2.77,2.04672359949648
"3798",0.13,1.83104979329553
"3799",2.18,1.34812465032593
"3800",2.67,1.44783190957782
"3801",-2.24,1.50055759314757
"3802",-1.96,-0.621372262811811
"3803",0,0.227152242539815
"3804",2.47,1.41294156486811
"3805",-0.63,1.86984901640072
"3806",-0.53,1.8015347758037
"3807",6.98,1.4698730981578
"3808",5.16,3.86456027844556
"3809",4.49,3.95381494838052
"3810",0.67,2.65444574402459
"3811",-3.11,1.81137232317263
"3812",-2.32,-2.27955332027806
"3813",-1.68,-1.04757529230086
"3814",-0.28,-0.221407144182639
"3815",-2.9,-0.0249828132675079
"3816",-0.17,-1.7479498278786
"3817",-3.11,0.0208104965413229
"3818",-0.71,-0.437557457452151
"3819",3.83,-0.529728283117346
"3820",-1.22,0.859296922799852
"3821",-1.5,-0.572644492114539
"3822",-0.53,-0.274203473789467
"3823",-6.39,-2.24992429134225
"3824",-5.91,-4.08881212051634
"3825",-4.41,-5.09651154840219
"3826",-1.81,-3.60636812801195
"3827",-1.07,-2.48534203044538
"3828",-4.18,0.161274893433046
"3829",-4.31,-3.09951352263273
"3830",-8.97074929697794,-4.95847991966478
"3831",-7.46370510293781,-5.15315813148488
"3832",-2.98,-5.29508401713773
"3833",-8.68,-3.39145942676558
"3834",-4.48,-4.75317596129298
"3835",-3.29,-0.602947438886353
"3836",2.83,-0.984354022741032
"3837",1.34,0.877184052067877
"3838",5.42,2.61897765259082
"3839",1.08,2.32174227147821
"3840",1.47,2.03475567766331
"3841",1.26,1.06926430200792
"3842",-0.28,2.06918637757462
"3843",1.16,2.87399837539679
"3844",-0.96,-0.119145431121752
"3845",-1.32,-2.08583725304045
"3846",0.54,-2.70796820256633
"3847",-4.89,-0.494247878395871
"3848",-5.38,-4.79928914157114
"3849",-4.2,-3.70099496856793
"3850",-1.98,0.0143302661687578
"3851",-1.53,0.827630326605798
"3852",0.8,1.11046233810907
"3853",3.18,0.772986570890542
"3854",-3.87,0.758516983122768
"3855",-0.12,-1.46171869704205
"3856",-0.61,0.167647079325504
"3857",1,-1.37265002775446
"3858",-2.27,-0.583980548866425
"3859",-8.04,-4.3505427600316
"3860",-9.34,-6.35058366995725
"3861",-1.96,-3.90124892004487
"3862",-4.15,-2.6552874791055
"3863",-3.18,-2.54963344466275
"3864",-0.53,-1.47089761775766
"3865",2.67,0.174417596809479
"3866",0.13,1.19385034426914
"3867",2.42,1.05483397358035
"3868",1.59,2.83107936048987
"3869",4.16,4.15393371985285
"3870",3.03,3.34390285815325
"3871",6.8,5.45363147171085
"3872",0.47,3.93387695245569
"3873",-1.5,0.533033034557026
"3874",-1,1.24994151059191
"3875",1.055,0.695526866832526
"3876",-1,0.687872467249048
"3877",-1,2.09645630549699
"3878",-0.89,-1.20128442280676
"3879",-1.83,-2.13134384404848
"3880",-4.1,-2.08162210751969
"3881",-3.08,-2.31869263793367
"3882",-1.73,-0.338173605694437
"3883",-1.76,0.666181347150707
"3884",-2.67,-0.670519649735016
"3885",-0.58,-0.999172518182537
"3886",2.6,0.621445788154134
"3887",2.18105406426603,2.11295204916905
"3888",-1,0.647146554117758
"3889",-2.2,1.73734864271405
"3890",-1.9,0.454004968438798
"3891",0.36,0.942833150494611
"3892",2.42,2.23860754053418
"3893",1.34,3.33664481731998
"3894",0.85,1.69149919608476
