"","y_real","y_pred"
"3750",12,9.4760922108472
"3751",5.93,11.868440192243
"3752",2.57,3.84500784562552
"3753",3.03,4.04321128415771
"3754",1.8,4.40965297049463
"3755",1.59,2.19416862799098
"3756",4.06,5.04875649294554
"3757",5.75,5.54120122140117
"3758",5.59,5.51123574955197
"3759",6.93,7.38178157609009
"3760",1.21,6.21064745261826
"3761",1.57,2.47838490363834
"3762",4.65,5.08430135908177
"3763",3.18,4.04482611888896
"3764",5.36,5.32570466666666
"3765",5.11,7.40248355460874
"3766",0.65,2.64427948412952
"3767",1.75,2.00597556290543
"3768",2.54,3.2046336322588
"3769",-2.37,0.766752
"3770",-0.56,-0.379806333333333
"3771",0.29,1.36688879584427
"3772",5.85,3.839731
"3773",2.9,4.8308036771897
"3774",4.21,2.81407178555563
"3775",3.47,5.777818
"3776",0.03,3.03548178150556
"3777",0.7,2.63305448597449
"3778",3.9,3.32132557915003
"3779",3.59,4.26239558002442
"3780",4.47,4.82831993693996
"3781",5.67,5.28021593347844
"3782",8.39,5.36536187387992
"3783",5.62,6.29483301947764
"3784",8.47,5.52551399460958
"3785",2.9,7.04676899278114
"3786",3.26,4.42200368254965
"3787",5.24,4.74131692623658
"3788",-2.04,1.71015303379496
"3789",1.52,0.473791136640926
"3790",-2.57,0.753076055534963
"3791",-0.53,0.261767553323583
"3792",2.11,1.61700398724132
"3793",0.36,2.07732378189884
"3794",1.03,1.29498938795767
"3795",-0.07,1.15956763012508
"3796",1.8,1.16443327756759
"3797",3.72,0.68273128394693
"3798",-2.01,1.794167
"3799",-0.3,0.689171926689897
"3800",0.65,1.43786719776809
"3801",-1.3,1.43654461460161
"3802",-2.11,-1.34666933333333
"3803",3.08,-0.848528666666667
"3804",2.44,0.637213666666667
"3805",-0.68,1.60363533333333
"3806",2.77,2.30122733333333
"3807",3,1.99897626848852
"3808",2.42,3.444456663477
"3809",2.77,3.47798766666667
"3810",4,3.17705366666667
"3811",-0.84,2.77065281403774
"3812",-1.47,-1.39053533333333
"3813",0.26,-1.23732333333333
"3814",-0.58,-0.303980138281931
"3815",-2.14,-0.514896333333333
"3816",0.72,-2.06555433333333
"3817",1.24,-0.214188
"3818",3.49,-0.409543
"3819",4.67,0.876943333333334
"3820",-1.91,1.463108
"3821",-4.51,-1.65940233333333
"3822",-1.19,-0.807358666666666
"3823",-3.39,-1.70943
"3824",-7.94,-3.58378133333333
"3825",-8.07,-5.18453533333333
"3826",-4.26,-3.44984566666667
"3827",-0.4,-2.09294
"3828",-2.44,1.18133933333333
"3829",-6.01,-2.87688366666667
"3830",-6.09,-4.648527
"3831",-8.93,-5.56947133333333
"3832",-8.93,-6.34846266666666
"3833",-7.23,-4.197027
"3834",-7,-5.108815
"3835",-3.16,-1.77232533333333
"3836",0.08,-1.15832211642723
"3837",0.21,0.75843682216949
"3838",3.29,1.81556654266505
"3839",2.36,1.84340333333333
"3840",2,1.35354986524993
"3841",0.98,1.11146325578207
"3842",-0.43,1.06481279152149
"3843",4.98,2.10612057677883
"3844",-0.53,1.59141249310257
"3845",-1.63,-0.854018041675337
"3846",0.34,-1.88377166666667
"3847",-1.78,-1.36175766666667
"3848",-6.97,-4.20457566666666
"3849",-3.49,-3.32788566666667
"3850",-2.06,-0.420821
"3851",-1.35,-0.152889669856336
"3852",-1.19,0.763383222395896
"3853",1.21,0.436999456939463
"3854",-1.53,1.76118196081888
"3855",-2.27,-1.08620571266066
"3856",1.67,-0.518625669200336
"3857",-0.02,-0.239847
"3858",-3.01,-1.023437
"3859",-8.22,-4.54664533333333
"3860",-7.3,-6.029836
"3861",-0.81,-3.776172
"3862",-2.93,-1.72400733333333
"3863",-4.08,-2.008856
"3864",4.39,-0.824663432106141
"3865",2.16,1.56197366666667
"3866",1.26,1.85706633333333
"3867",2.49,1.26307990122719
"3868",0.67,1.96254933333333
"3869",7.8,2.37229982535916
"3870",3.11,4.08398686423662
"3871",4.26,5.30982899999999
"3872",3.8,3.38113748963444
"3873",-0.84,2.22401195938786
"3874",2.16,0.648900528299171
"3875",1.11,1.68598854533816
"3876",3.95,1.43975866666667
"3877",0.06,2.35258025431509
"3878",-1.19,-1.13378466666667
"3879",-4.66,-2.12251566666667
"3880",-0.45,-2.375858
"3881",-2.24,-2.445929
"3882",-2.52,-0.988874666666667
"3883",-0.66,0.180949
"3884",2.11,-0.769222920653754
"3885",-0.71,-1.077721
"3886",1.26,0.572300333333334
"3887",0.52,2.52060233333334
"3888",2.11,1.60965814467823
"3889",0.06,2.53575695453953
"3890",-1.58,0.640160573545589
"3891",-0.45,1.09953428993078
"3892",2.24,1.67470799681033
"3893",4.62,3.24184166666667
"3894",2.77,3.06591933333334
"3895",-2.67,1.828295145665
"3896",1.11,0.492357611093421
"3897",0.52,0.627053437403255
"3898",-1.63,1.55478682535916
"3899",4.88,1.81716268312603
"3900",5.36,6.13939293693996
"3901",1.21,4.18487332735491
"3902",4.77,5.56164661948962
"3903",4.31,6.7872831828191
"3904",3.7,5.6339877210611
"3905",7.88,5.65018037341834
"3906",10.95,8.7652099680537
"3907",0.305980497089839,8.64556753852354
"3908",0.68275151691549,0.50907402505438
"3909",5.09801029515788,3.5454689734022
"3910",4.03792075594395,6.16835668469981
"3911",6.47619191713303,6.87035905069031
"3912",3.60982084957051,8.49923415293561
"3913",6.72,1.52604818432404
"3914",2.16,2.8511053977472
"3915",5.65,5.65072015327172
"3916",6.85,7.61906055857972
"3917",8.24,7.31032161314096
"3918",11.67,10.9145798915939
"3919",6.75,11.7126099641398
"3920",7.57,6.55611638284918
"3921",6.2379631815345,6.9073651521576
"3922",5.23416966369569,7.46303442555562
"3923",8.16,4.13069569019361
"3924",7.42,5.60493374720161
"3925",11.21,8.38558700796497
"3926",11.65,9.30512427388957
"3927",6.26,9.26425788699535
"3928",4.06,5.25230395663403
"3929",1.47,2.47029095566544
"3930",3.57,4.64935366666667
"3931",5.93,6.39084948735849
"3932",8.93,6.80830138042662
"3933",4.57,5.57561283330103
"3934",7.31,4.90723459453666
"3935",5.29,7.22348842268699
"3936",7,8.53770302325402
"3937",6.67,5.70831903323969
"3938",8.52,5.9067673204548
"3939",8.8,8.07992096613193
"3940",12.21,10.5030840007712
"3941",14.57,12.3483600988885
"3942",9.52,11.7850691381597
"3943",11.21,7.95513764502115
"3944",10.9,9.05405425355642
"3945",6.62,9.48616250645082
"3946",8.11,7.28964091417907
"3947",7.24,7.82715887978938
"3948",8.93,8.76168642437823
"3949",9.65,9.13695015332709
"3950",7.24,8.08649171535077
"3951",7.8,8.42730154580378
"3952",8.54,10.9222078964403
"3953",10.98,11.2917274431056
"3954",14.26,12.379846252016
"3955",15.03,12.9954957645472
"3956",11.36,13.3965950722622
"3957",10.95,12.5159705728085
"3958",18.18,15.2596351741493
"3959",12.31,14.4913577945601
"3960",12.03,13.8950367449668
"3961",3.83,11.8665866112145
"3962",6.49,6.22316460209766
"3963",10.08,9.68387267965103
"3964",11.67,12.3659629448804
"3965",11.06,8.73696574707234
"3966",11.21,9.23418505480295
"3967",13.77,11.5622806751707
"3968",12.47,11.4697937419179
"3969",13.08,11.0459622010086
"3970",10.85,12.7843213777509
"3971",10.47,10.0133819855697
"3972",10.9,8.790223978281
"3973",10.77,10.0270424162186
"3974",10.42,13.0776782663401
"3975",13.52,12.6275639880535
"3976",14.59,14.6037991596501
"3977",13.75,14.0983738002855
"3978",12.93,12.4130894864453
"3979",16.91,14.8482443333333
"3980",12.29,14.9498244297275
"3981",11.34,14.9313779624567
"3982",7.83,9.47199132611815
"3983",10.57,11.5588185207226
"3984",12.13,13.7250839250481
"3985",14.8,13.2842602818482
"3986",12.36,11.3858479368672
"3987",10.85,12.9606952497975
"3988",11.44,12.7122717701433
"3989",13.47,13.7813711221069
"3990",11.93,13.8223721926373
"3991",13.93,14.5401142661901
"3992",15.93,15.1873476291234
"3993",12.88,14.0139932866925
"3994",10.59,11.8037428375487
"3995",11.7,13.9552436666667
"3996",11.57,13.5291069774214
"3997",13.47,13.1225502525251
"3998",12.29,12.8966192301806
"3999",15.16,15.2413828489309
"4000",16.27,16.4015536666667
"4001",14.08,16.774511
"4002",15.44,16.565234
"4003",12.03,16.5104663333333
"4004",11.03,11.9909562614513
"4005",7.54,10.402784
"4006",6.95,9.26642372973886
"4007",11.67,11.4953371230336
"4008",15.52,14.0586790497952
"4009",20.37,16.6903816666666
"4010",17.04,17.1084246666667
"4011",17.94,16.239951
"4012",16.68,17.081789
"4013",18.36,17.1575723333333
"4014",19.05,17.006769
"4015",16.14,17.054353
"4016",19.93,17.2738603333333
"4017",17.99,17.591183
"4018",17.25,17.2933533333333
"4019",15.21,17.5536893333333
"4020",17.02,16.4648976666667
"4021",19.75,16.7701803333333
"4022",16.58,17.8304746666667
"4023",14.36,15.4548116666667
"4024",11.44,12.7914295956709
"4025",14.98,14.9188032394752
"4026",17.89,16.121099
"4027",18.07,17.113626
"4028",16.29,17.3205226666667
"4029",15.83,15.0835916666667
"4030",15.49,13.4460709290042
"4031",14.47,14.6922429060958
"4032",15.65,15.6814793333333
"4033",13.67,15.3675404765239
"4034",15.34,13.6840470087147
"4035",15.6,14.4536942565473
"4036",13.62,13.4702844147383
"4037",15.75,12.2009486360022
"4038",11.31,13.0086822623375
"4039",14.47,14.5818993137569
"4040",16.47,15.98237
"4041",18.1,17.0744733333334
"4042",18.05,17.0516516666667
"4043",16.11,18.006634
"4044",12.95,13.0210367340727
"4045",11.49,12.6667883333333
"4046",13.75,13.9809885897808
"4047",16.19,15.7174116666667
"4048",17.4,16.1749973333333
"4049",19.52,17.2896326666667
"4050",15.37,15.1072606197146
"4051",13.31,17.0833896666667
"4052",13.65,12.4786573333333
"4053",10.24,12.802458994889
"4054",13.06,13.6277026666667
"4055",16.86,15.632431
"4056",16.37,17.0049466666667
"4057",17.45,14.6852246666667
"4058",17.81,15.6298856666667
"4059",16.14,15.9241633333333
