"","y_real","y_pred"
"3750",7.75,6.07072030811365
"3751",2.39,6.70667933065641
"3752",-1.68,1.46599151457015
"3753",-1.55,0.0790610548634983
"3754",-0.99,0.38553
"3755",-3.44,-0.610120971293996
"3756",-1.37,-0.977660100626338
"3757",-0.05,0.0496066666666667
"3758",-1.35,1.71608666666667
"3759",1.24,3.24752602786452
"3760",-2.52,2.4674526574809
"3761",-3.72,-1.53415815582112
"3762",-0.89,-0.455693351677
"3763",-1.7,0.374857
"3764",0.03,1.02162133333333
"3765",-0.05,2.50181135570805
"3766",-0.96,0.212862954544004
"3767",-1.7,-1.35182935547264
"3768",-0.07,-0.507460749501642
"3769",-5.05,-0.961275534705067
"3770",-4.33,-3.8158755675302
"3771",-4.31,-3.22330516313463
"3772",-1.25,-1.2737885433485
"3773",-2.27,-0.2351355894054
"3774",-2.09,-0.787909141227992
"3775",-1.73,0.466292666666667
"3776",-3.8,-1.26278838279647
"3777",-4.71,-2.08286351168882
"3778",1.08,-1.55440622795095
"3779",0.95,-0.0728504873066358
"3780",0.03,1.28444594930366
"3781",2.83,2.09622380479658
"3782",6.47,3.13714927792862
"3783",3.67,5.07261030586397
"3784",7.39,4.69773518977387
"3785",-0.86,5.39890417959368
"3786",-0.56,0.912779466665569
"3787",3.31,0.10100963819545
"3788",-5.2,0.5563614131131
"3789",-2.88,-3.92893209385043
"3790",-5.48,-2.98663395874875
"3791",-4.54,-3.95676724562033
"3792",-3.21,-2.1745099781605
"3793",-3.92,-2.02270857185491
"3794",-3.87,-2.50439228160582
"3795",-3.62,-2.89275393109576
"3796",-2.29,-2.2122307982599
"3797",0.21,-2.71725564157808
"3798",-5.55,-1.51285152694353
"3799",-4.28,-3.80771157756481
"3800",-4.43,-3.02471118718078
"3801",-4.74,-3.2474218927965
"3802",-4.05,-3.17423174269224
"3803",1.36,-0.635914940759059
"3804",1.08,-1.75085561941667
"3805",-2.85,-1.60406435532659
"3806",-1.96,-2.22539341867422
"3807",-0.63,-1.42280151523977
"3808",-2.34,-0.995748206534022
"3809",-3.87,-1.54087276101763
"3810",-0.89,-1.6925998033883
"3811",-3.72,-0.895590088059125
"3812",-5.98,-3.06561660076795
"3813",-3.85,-4.863200930422
"3814",-5.02,-4.21371097266071
"3815",-5.17,-3.55554196152568
"3816",-0.51,-4.050322
"3817",-4.08,-3.09316095542098
"3818",-1.4,-3.33689193643596
"3819",2.72,-2.53178453659145
"3820",-4.77,-1.29552721691096
"3821",-8.02,-3.75500522584409
"3822",-6.59,-6.01511779742096
"3823",-4.43,-6.32563553877858
"3824",-11.29,-5.43168892706498
"3825",-10.78,-6.61135789659764
"3826",-9.84,-6.57501334551867
"3827",-5.22,-7.04296916793175
"3828",-4.26,-4.83522246788543
"3829",-8.57,-4.15071346527038
"3830",-10.45,-5.00465433569099
"3831",-12,-5.97936969168563
"3832",-11.26,-7.01316934702253
"3833",-11.54,-6.34563118775477
"3834",-10.71,-6.46144152108811
"3835",-9.61,-6.27518150210369
"3836",-5,-6.29595694801813
"3837",-5.2,-4.36186250824318
"3838",-3.75,-1.30853330252789
"3839",-4.36,-3.39318667887911
"3840",-4.43,-3.71387748077158
"3841",-3.44,-2.88942515613648
"3842",-5.25,-2.4066952527791
"3843",3.08,-2.67061649772946
"3844",-4.56,-1.04138363989626
"3845",-7.51,-3.71049767985005
"3846",1.98,-5.5286977448897
"3847",-1.63,-1.65176670925158
"3848",-6.19,-2.63940743414667
"3849",-7.38,-4.23592189220853
"3850",-7.03,-6.66467436184761
"3851",-6.62,-5.92132386054629
"3852",-5.98,-5.10712646122072
"3853",-4.03,-4.41553613196024
"3854",-6.21,-2.10419719954347
"3855",-7.23,-5.47362929534442
"3856",-5.25,-5.6563615522622
"3857",1.7,-4.7350731452922
"3858",-1.4,-2.05480888481765
"3859",-3.41,-2.78096603921129
"3860",-3.29,-4.54565218138533
"3861",-3.87,-3.7083418359746
"3862",-7.18,-4.02239329877852
"3863",-7.58,-6.35927504322277
"3864",0.59,-5.68503584265727
"3865",-3.34,-1.97885884864812
"3866",-3.08,-1.44928249813021
"3867",-1.91,-1.75273782473082
"3868",-2.78,-0.802537799928917
"3869",4.42,-1.22488515368564
"3870",-1.37,2.75061784728597
"3871",-1.32,0.987253340299462
"3872",1.59,0.918260598712789
"3873",-5.25,-0.990046170355224
"3874",-3.72,-3.1412446063765
"3875",-0.58,-1.43595320493116
"3876",-3.34,-1.91399219637563
"3877",0.34,-1.88659081453468
"3878",-1.93,-1.14338292864271
"3879",-6.72,-3.33769461840063
"3880",-5.1,-5.42445021332241
"3881",-6.31,-4.79703256072001
"3882",-5.32,-5.06631116337958
"3883",-4.33,-4.52228764892452
"3884",-1.19,-4.46371238024388
"3885",-3.39,-1.4450154722504
"3886",-2.21,-1.7865779560767
"3887",-3.57,-1.3800073359502
"3888",-5.38,-2.42348598818177
"3889",-6.26,-2.17480324751642
"3890",-5.91,-4.41513837673776
"3891",-4.59,-3.70162415335988
"3892",-3.21,-2.00458914966842
"3893",-1.17,-0.12130814248448
"3894",1.21,-0.39835643668128
"3895",-5.88,-1.383141013793
"3896",-3.77,-2.11806905174178
"3897",-4.13,-1.57156817485703
"3898",-4.08,-1.97957524969241
"3899",-0.56,-2.07294840582036
"3900",0.57,1.95808011230767
