"","y_real","y_pred"
"3750",12,9.22594206252286
"3751",5.93,11.1359635802153
"3752",2.57,3.82913137615794
"3753",3.03,3.95910183571918
"3754",1.8,4.86041954973931
"3755",1.59,2.29396550569123
"3756",4.06,4.84665408842654
"3757",5.75,5.56459924686379
"3758",5.59,5.37155655303066
"3759",6.93,7.23041831319058
"3760",1.21,5.68602419480378
"3761",1.57,2.6497578674465
"3762",4.65,4.94310750332286
"3763",3.18,4.11045612380653
"3764",5.36,5.20562335916965
"3765",5.11,7.34971849100178
"3766",0.65,3.53203956759491
"3767",1.75,2.53178343619678
"3768",2.54,3.42161702905774
"3769",-2.37,0.58769
"3770",-0.56,0.219152330143664
"3771",0.29,1.74059652990637
"3772",5.85,3.8777459477322
"3773",2.9,4.59165200967592
"3774",4.21,3.16868393098551
"3775",3.47,5.34972089370519
"3776",0.03,2.51825345593741
"3777",0.7,2.63951558319557
"3778",3.9,3.38757597408857
"3779",3.59,4.13986852679433
"3780",4.47,5.17606194098925
"3781",5.67,5.50442718426822
"3782",8.39,6.70092238781659
"3783",5.62,7.16588060126046
"3784",8.47,7.0564102743226
"3785",2.9,7.55059051760155
"3786",3.26,5.3499984314032
"3787",5.24,5.2000716371613
"3788",-2.04,1.73293241644222
"3789",1.52,0.472919643550838
"3790",-2.57,0.395636856425487
"3791",-0.53,0.448775918736629
"3792",2.11,1.7515132456709
"3793",0.36,2.05956968044738
"3794",1.03,1.48749310132797
"3795",-0.07,1.8004602498418
"3796",1.8,1.71811733333333
"3797",3.72,1.749706
"3798",-2.01,2.07077120163626
"3799",-0.3,0.879571764979333
"3800",0.65,1.76260115869249
"3801",-1.3,1.36625514809314
"3802",-2.11,-0.695899
"3803",3.08,0.0409083333333333
"3804",2.44,1.71391133333334
"3805",-0.68,1.98206266666667
"3806",2.77,2.40086682535916
"3807",3,2.44197563783304
"3808",2.42,3.24662355023944
"3809",2.77,3.31863457809914
"3810",4,3.24862234330331
"3811",-0.84,3.02461173006457
"3812",-1.47,-1.70133045186071
"3813",0.26,-1.42263011811634
"3814",-0.58,0.300182687219441
"3815",-2.14,0.144485
"3816",0.72,-1.680717
"3817",1.24,0.395339666666667
"3818",3.49,0.299563
"3819",4.67,0.613628950613596
"3820",-1.91,1.264997
"3821",-4.51,-0.854251333333333
"3822",-1.19,-0.307071530878949
"3823",-3.39,-1.597439
"3824",-7.94,-3.86654466666667
"3825",-8.07,-5.68888566666666
"3826",-4.26,-3.56383833333333
"3827",-0.4,-2.31588466666667
"3828",-2.44,0.681916076156577
"3829",-6.01,-3.41984266666666
"3830",-6.09,-4.76353133333333
"3831",-8.93,-5.82475033333334
"3832",-8.93,-6.671704
"3833",-7.23,-4.35907266666667
"3834",-7,-5.09415833333333
"3835",-3.16,-2.09731833333333
"3836",0.08,-1.762939
"3837",0.21,0.527281683414578
"3838",3.29,2.28565098405165
"3839",2.36,1.85094315376872
"3840",2,1.68460576104644
"3841",0.98,2.04562606494819
"3842",-0.43,1.65127843479621
"3843",4.98,2.47873996725952
"3844",-0.53,0.904040777479532
"3845",-1.63,-1.59970281402767
"3846",0.34,-2.56922333333334
"3847",-1.78,-0.868459333333332
"3848",-6.97,-3.929757
"3849",-3.49,-3.46169433333333
"3850",-2.06,-0.438855098772808
"3851",-1.35,-0.122939273168678
"3852",-1.19,1.00727472585597
"3853",1.21,0.687680793173921
"3854",-1.53,1.5466865496654
"3855",-2.27,-1.43898974756258
"3856",1.67,-0.620602863064992
"3857",-0.02,-0.730811167297229
"3858",-3.01,-0.917989666666666
"3859",-8.22,-4.29111533333333
"3860",-7.3,-5.77637666666666
"3861",-0.81,-3.14684666666667
"3862",-2.93,-1.47844033333333
"3863",-4.08,-2.300097
"3864",4.39,-0.0351939037214059
"3865",2.16,0.800238425528254
"3866",1.26,2.14118166666667
"3867",2.49,1.44705166666667
"3868",0.67,2.47481166666667
"3869",7.8,3.310351
"3870",3.11,4.40284261128881
"3871",4.26,5.50088833333334
"3872",3.8,4.02614489181364
"3873",-0.84,1.70544853789804
"3874",2.16,0.878374252624032
"3875",1.11,1.01556411643987
"3876",3.95,1.08051023456052
"3877",0.06,2.30287538561809
"3878",-1.19,-0.803133
"3879",-4.66,-2.174074
"3880",-0.45,-2.32881366666667
"3881",-2.24,-2.438153
"3882",-2.52,-0.91803781482588
"3883",-0.66,0.231283567893859
"3884",2.11,-0.37330441235158
"3885",-0.71,-0.536461333333333
"3886",1.26,0.822387895298338
"3887",0.52,2.65166467250719
"3888",2.11,1.20138088285523
"3889",0.06,2.02929998598817
"3890",-1.58,0.214110648446579
"3891",-0.45,1.01472251744908
"3892",2.24,1.24758946969814
"3893",4.62,3.65826833333334
"3894",2.77,2.5529441956416
"3895",-2.67,0.573493947593449
"3896",1.11,0.938373740961528
"3897",0.52,0.311891075531726
"3898",-1.63,1.25521770893193
"3899",4.88,1.90794031499488
"3900",5.36,6.08556126999187
"3901",1.21,3.60064912573488
"3902",4.77,5.6753737731525
"3903",4.31,6.65335871457928
"3904",3.7,5.2112084823611
"3905",7.88,5.5268492702733
"3906",10.95,8.67514849066469
"3907",0.305980497089839,6.85398605315231
"3908",0.68275151691549,-0.146392133033856
"3909",5.09801029515788,2.85416481478258
"3910",4.03792075594395,5.9232645491797
"3911",6.47619191713303,6.54806410725626
"3912",3.60982084957051,8.23767689755864
"3913",6.72,1.95071482746377
"3914",2.16,3.70692535646175
"3915",5.65,5.64001810732003
"3916",6.85,7.97847877098331
"3917",8.24,7.44786328497164
"3918",11.67,11.0490523932485
"3919",6.75,11.7749978322209
"3920",7.57,6.35185612877209
"3921",6.2379631815345,6.27417298161556
"3922",5.23416966369569,6.54685780316696
"3923",8.16,3.3547071749105
"3924",7.42,5.13566526748159
"3925",11.21,7.97235307182185
"3926",11.65,8.98633954361518
"3927",6.26,9.71625925820844
"3928",4.06,5.30818087540799
"3929",1.47,3.08573
"3930",3.57,5.04255072114993
"3931",5.93,6.57066302382448
"3932",8.93,6.6984281575434
"3933",4.57,4.82725940230497
"3934",7.31,3.50691870093016
"3935",5.29,6.13955912657899
"3936",7,7.72795085976536
"3937",6.67,5.08396629081103
"3938",8.52,5.53011919156998
"3939",8.8,7.64766210658186
"3940",12.21,10.7464681057864
"3941",14.57,11.7835635677662
"3942",9.52,11.5272442277284
"3943",11.21,7.57205977057229
"3944",10.9,8.77249347673702
"3945",6.62,8.73537522313547
"3946",8.11,6.97088414006372
"3947",7.24,7.77688977079024
"3948",8.93,9.07584011398313
"3949",9.65,8.12809885934447
"3950",7.24,7.15122569062124
"3951",7.8,8.21782552752983
"3952",8.54,10.5818423105565
"3953",10.98,11.2171204510057
"3954",14.26,12.0332471776358
"3955",15.03,12.4920061036884
"3956",11.36,12.227187464491
"3957",10.95,12.0454608118074
"3958",18.18,14.8553883333333
"3959",12.31,14.9371244155387
"3960",12.03,12.6180295218123
"3961",3.83,10.6994155100858
"3962",6.49,6.11778237698308
"3963",10.08,9.64175525329613
"3964",11.67,12.1610105571725
"3965",11.06,8.74451433333334
"3966",11.21,9.75315256605318
"3967",13.77,11.6770183485359
"3968",12.47,11.4255274157997
"3969",13.08,11.1600676558439
"3970",10.85,12.8242113860792
"3971",10.47,9.87598566666667
"3972",10.9,8.74402739474228
"3973",10.77,9.65411866666667
"3974",10.42,12.3876656210479
"3975",13.52,12.8539214825232
"3976",14.59,14.5101431398953
"3977",13.75,13.5989763417612
"3978",12.93,12.1756189079874
"3979",16.91,15.2663568283672
"3980",12.29,13.6772003333333
"3981",11.34,14.7250655727625
"3982",7.83,8.41111867718971
"3983",10.57,11.6367008650934
"3984",12.13,13.8327338000495
"3985",14.8,13.7675116777711
"3986",12.36,12.3502019440824
"3987",10.85,13.2376265616077
"3988",11.44,12.9754662382858
"3989",13.47,13.6430162946833
"3990",11.93,13.8446277881068
"3991",13.93,14.8179002864042
"3992",15.93,14.7670856666667
"3993",12.88,13.8751136666667
"3994",10.59,11.306373738376
"3995",11.7,14.0515354357725
"3996",11.57,12.3994669155277
"3997",13.47,12.8200036698328
"3998",12.29,12.580864149216
"3999",15.16,14.712938785459
"4000",16.27,15.84235
"4001",14.08,15.4930596666667
"4002",15.44,15.51841
"4003",12.03,15.518059
"4004",11.03,11.1451162010113
"4005",7.54,8.17318742687377
"4006",6.95,7.61826938018259
"4007",11.67,11.3742297831304
"4008",15.52,13.2476857244783
"4009",20.37,16.422973
"4010",17.04,17.2225353333333
"4011",17.94,16.8569686666667
"4012",16.68,17.0149776666667
"4013",18.36,17.0407806666667
"4014",19.05,16.6812283333333
"4015",16.14,16.7430643333333
"4016",19.93,16.1965593333333
"4017",17.99,16.550045
"4018",17.25,16.8961293333333
"4019",15.21,16.8470406666667
"4020",17.02,16.3327203333333
"4021",19.75,17.152105
"4022",16.58,17.237415
"4023",14.36,13.1168667736047
"4024",11.44,13.1931429845262
"4025",14.98,14.0925447425508
"4026",17.89,15.981357
"4027",18.07,16.7620403333333
"4028",16.29,16.3352913333333
"4029",15.83,15.6778180970166
"4030",15.49,13.6255339533591
"4031",14.47,15.2542926666667
"4032",15.65,15.9226976666667
"4033",13.67,15.4913540014006
"4034",15.34,14.2950772517461
"4035",15.6,14.7810035388824
"4036",13.62,13.2964436594515
"4037",15.75,12.5512838205593
"4038",11.31,12.616894
"4039",14.47,14.2730919624567
"4040",16.47,16.09969
"4041",18.1,16.9847386666667
"4042",18.05,17.1016056666667
"4043",16.11,17.843556
"4044",12.95,13.6582072890958
"4045",11.49,12.1813700417253
"4046",13.75,13.8544180798933
"4047",16.19,16.124138
"4048",17.4,16.6287886666667
"4049",19.52,17.4503916666667
"4050",15.37,15.6213026666667
"4051",13.31,16.9640763333333
"4052",13.65,12.2871150395
"4053",10.24,12.7805512505796
"4054",13.06,14.262742243792
"4055",16.86,15.8991283333333
"4056",16.37,16.3396193333333
"4057",17.45,15.6890154774577
"4058",17.81,16.0752654295719
"4059",16.14,16.393306
"4060",19.31,16.636606
"4061",18.05,16.6510806666667
"4062",13.29,16.1800923812192
"4063",13.85,12.7257949583385
"4064",16.6,13.5575883812191
"4065",11.34,13.0871603002617
"4066",12.95,13.423454515794
"4067",11.21,9.87143299999999
"4068",13.65,13.1310846510847
"4069",14.9,12.6608720787742
"4070",11.62,12.5850747378047
"4071",12.72,13.6159394285891
"4072",10.57,13.5777020002627
"4073",4.03,8.58637210441032
"4074",8.75,8.23035305833437
"4075",11.18,11.1659436495117
"4076",13.13,13.3792243691257
"4077",15.44,14.7251241484831
"4078",16.58,14.2722441645964
"4079",12.9,13.2990681300186
"4080",17.25,14.2362419155046
"4081",16.94,16.547987
"4082",19.26,16.9523813333333
"4083",14.95,15.958485
"4084",15.96,16.593435
"4085",12.9,13.1647342423454
"4086",10.44,11.5764345276965
"4087",11.26,10.8542259945886
"4088",12.13,13.2177848566239
"4089",13.29,14.4815541937838
"4090",13.77,14.265807908988
"4091",16.58,14.6209062681455
"4092",13.42,12.6052257160169
"4093",13.26,12.1900692798983
"4094",14.26,11.7447936666667
"4095",8.34,10.7055643333333
"4096",9.42,9.769604
"4097",10.9,11.0880662048363
"4098",6.03,8.90680854691455
"4099",7.8,5.51495392586354
"4100",2.8,5.08896271665529
"4101",9.31,7.31894241710458
"4102",8.59,9.96110577901463
"4103",8.72,10.5703968443114
"4104",10.88,12.0074809536748
"4105",12.52,12.3622905139812
"4106",8.44,9.6502541642849
"4107",10.44,9.72241212666787
"4108",5.21,10.6912129288071
"4109",3.88,3.30379611804499
"4110",6.72,7.15899785572869
"4111",7.26,10.0666912804881
"4112",8,7.33919780595502
"4113",8.36,7.51925827906777
"4114",10.7,8.24351892311413
"4115",8.95,9.32029300081026
"4116",11.34,11.0084526816053
"4117",9.13,10.2042224546417
"4118",8.21,8.971423
"4119",10,9.557635
"4120",9.93,9.08926099999999
"4121",9.49,8.80406199999999
"4122",11.21,9.35984466666666
"4123",6.72,8.72806699277973
"4124",11.24,9.4302669634359
"4125",2.18,5.09186359606072
"4126",3.67,4.18750492814648
"4127",6.47,3.93977713382951
"4128",9.7,5.33476666666666
"4129",5.31,6.86153233333333
"4130",2.88,3.989746
"4131",1.93,1.83811766666667
"4132",-0.73,0.641354666666667
"4133",0.44,1.545997
"4134",0.93,2.60285566666667
"4135",3.29,3.89271266666667
"4136",4.47,4.57326935149442
"4137",5,5.59515766666667
"4138",6.34,6.42752287387991
"4139",7.49,6.68300820085413
"4140",10.34,8.22871868371217
"4141",8.93,8.14823683243727
"4142",5.47,7.98511108109317
"4143",4.42,7.52693466666666
"4144",2.9,4.69738618768035
"4145",0.06,4.83245966666667
"4146",0.7,0.369683789712664
"4147",2.42,2.66852864166392
"4148",2.72,3.01994808329866
"4149",5.34,3.33083133333333
"4150",5.26,4.38013507077421
"4151",4.95,3.90612212978496
"4152",1.16,1.85994651850745
"4153",2.67,2.14364674868603
"4154",3.34,1.07093433333333
"4155",-0.76,0.414784446074062
"4156",0.59,1.16495757060366
"4157",1.49,1.88273924879726
"4158",1.31,2.2832319506136
"4159",3,2.24830666666667
"4160",8.98,3.314893
"4161",8.06,6.78666949910394
"4162",6.26,7.06183766666667
"4163",3.49,6.04455466666666
"4164",3.57,3.09327576228049
"4165",3.54,3.16843049433272
"4166",6.52,3.38436699362066
"4167",1.95,5.08243974955196
"4168",-0.94,0.468681601619523
"4169",-4.92,-1.73839203850539
"4170",-7.36,-1.921038
"4171",-7.36,-5.27082066666667
"4172",-6.44,-5.21892733333334
"4173",-5.1,-3.583045
"4174",0.8,-3.10525
"4175",-2.67,0.919027525050085
"4176",1.36,-1.62810970617579
"4177",8.47,1.0583411564671
"4178",3.65,4.62002585226254
"4179",0.36,2.15242423000479
"4180",1.77,-1.70880674568491
"4181",-0.15,-2.50910633333333
"4182",-2.37,-0.73373
"4183",-1.45,0.586872333333333
"4184",0.06,1.6660010673266
"4185",-1.25,0.998568551431724
"4186",-0.22,-0.79357189069391
"4187",0.52,0.377532621706204
"4188",-0.4,1.82807999657678
"4189",-3.67,0.912643819138992
"4190",-3.11,-1.52757478519404
"4191",0.44,-0.669197050070438
"4192",6.95,2.3552767590546
"4193",3,2.71448015208333
"4194",6.72,3.29672574601291
"4195",5.59,3.55614414195378
"4196",-2.19,4.64707233333333
"4197",-6.39,-1.42152403950912
"4198",-3.67,-1.32743019413347
"4199",-3.31,-2.98368633333333
"4200",-4.82,-3.626367
"4201",-6.04,-3.17351566666667
"4202",-3.67,-2.55733033333334
"4203",-1.96,-0.35088
"4204",-2.44,-1.59936733333333
"4205",-5.22,-3.32938466666667
"4206",-1.37,0.16538278469302
"4207",1.24,0.103294333333333
"4208",0.47,1.16154115587028
"4209",-0.99,-0.0113603333333333
"4210",-4.64,-1.64599733333333
"4211",-0.947093604491289,-1.83024966666667
"4212",-2.22545934411267,-0.00788012171703903
"4213",2.1399983047192,-0.0899304650304107
"4214",1.07246641164796,2.06398544617682
"4215",6.66072771461136,1.27522634612316
"4216",1.92141478754399,2.40834994444504
"4217",1.88151937438013,1.99566095795721
"4218",-1.62365892396535,1.96138100663573
"4219",-3.54228081942006,-2.297784
"4220",-2.19979226375251,-1.90154909877281
"4221",-5.01435617630053,-2.312819
"4222",-2.88945260283869,-2.09992133333333
"4223",-1.67932696093439,0.44560800344606
"4224",-7.22182297712747,-3.688758
"4225",-2.110414957863,-4.123581
"4226",-3.25435351679603,-2.54670233333333
"4227",-3.11767202856921,-2.58578666666667
"4228",2.03589727802916,-1.533775
"4229",-2.04473040101421,0.352834746012913
"4230",1.94166118145405,-1.45749366666667
"4231",2.98433003260833,1.1991329744588
"4232",5.14193229192753,2.000482
"4233",3.23479447438477,2.54877266666667
"4234",1.02443722535393,5.06671654054659
"4235",2.96819501290808,4.21951463173917
"4236",-1.82273132200417,0.934011563178235
"4237",-2.01775460485764,-0.538592055241885
"4238",0.445022232559555,-0.263808127081229
"4239",-0.00414377893700202,-0.714465557813832
"4240",-1.38367047896701,0.60619420887711
"4241",1.93366493850779,-0.156461352759895
"4242",7.56787817096047,3.82493566666667
"4243",2.86281498247483,4.08833662503727
