"","y_real","y_pred"
"3751",8.93,11.6974625473679
"3752",9.8,10.7539873567096
"3753",9,12.6659101565951
"3754",5.65,6.37267493043507
"3755",6,5.32503464776429
"3756",5.9,5.83392667453642
"3757",3.95,4.9823172488355
"3758",6.52,5.26560843247769
"3759",8,6.9543340805866
"3760",7.03,8.19965490646771
"3761",3.7,9.4190312346124
"3762",3.36,7.11664684148388
"3763",3.47,3.46435096892919
"3764",6.36,5.54293766666666
"3765",6.57,6.31828742672781
"3766",10.21,7.21019522377545
"3767",7.8,8.1984601635892
"3768",3,4.9980948453828
"3769",6.11,2.26582948764463
"3770",1.44,3.5103600434518
"3771",-1.45,1.1163747018012
"3772",-1.53,0.082659
"3773",0.72,1.15947166666667
"3774",5.34,2.23573354408988
"3775",5.88,6.53827961408215
"3776",5.54,4.55102919457875
"3777",5.03,6.21696048696272
"3778",3.24,3.7439550543783
"3779",2.49,3.31082482527664
"3780",7.98,3.334758145683
"3781",6.03,6.387334993032
"3782",9.16,5.75858317227843
"3783",7.85,7.96218011175006
"3784",7.08,8.17060875317393
"3785",5.72,6.41614852844414
"3786",7.62,4.93482528386813
"3787",3.11,6.6882661677783
"3788",2.49,4.7400172494247
"3789",2.36,4.02978533333333
"3790",-1.81,1.86932851595453
"3791",1.39,-0.222781751908199
"3792",0.13,1.47195433333333
"3793",2.18,0.302248532127766
"3794",3.7,1.95692252016185
"3795",0.98,3.71144011377907
"3796",1.29,2.37760092581497
"3797",0.42,1.89065525991832
"3798",1.29,-0.497836006562919
"3799",2.72,1.14044870874847
"3800",-0.38,2.73603639089194
"3801",1.7,0.791774908285141
"3802",2.72,1.60163882654792
"3803",1.98,3.60483264408611
"3804",1.44,1.71659987919267
"3805",-0.89,1.83422274885508
"3806",2.65,-0.244425
"3807",-0.94,1.33063291857278
"3808",-1.5,0.888126333333333
"3809",5,0.0177006666666668
"3810",4.49,3.82148664461346
"3811",3.47,4.38814669465293
"3812",3.36,3.92514753137407
"3813",1.16,3.54831334551299
"3814",-1.6,1.36210305030823
"3815",0.67,0.212581333333333
"3816",0.9,-0.120745637225379
"3817",2.03,0.290909333333333
"3818",1.93,1.26577184345827
"3819",-0.99,2.000753
"3820",3.57,1.29274433333333
"3821",5.95,1.59931821538161
"3822",-0.05,4.89404139396813
"3823",-1.76,-0.925630310282446
"3824",-1.58,-0.0789806666666666
"3825",-3.16,-1.21296007367516
"3826",-5.1,-2.02795122468765
"3827",-3.57703247125233,-1.44864007669373
"3828",0.18,-1.98747766666667
"3829",-4.92,0.87850705735053
"3830",-3.21,-1.17646642185632
"3831",-6.59,-1.62398633333334
"3832",-4.2,-3.63814566666667
"3833",-6.21,-3.49791366666667
"3834",-5.55,-4.3142467605917
"3835",-4.51,-4.09756866666667
"3836",-4.31,-3.09152066666667
"3837",-2.39,-2.46962566666667
"3838",1.77,-0.618081333333334
"3839",1.44,1.32463253231706
"3840",4.39,3.03894677098276
"3841",0.36,4.38494233333334
"3842",2.29,1.72282865212594
"3843",2.59,2.58672471715276
"3844",0,2.37446201867729
"3845",5.34,4.37545433333333
"3846",-0.94,4.40339809205953
"3847",-0.3,0.262075456441737
"3848",-0.3,-0.385981818648659
"3849",-3.36,-1.22835480960113
"3850",-5.5,-3.85349012799799
"3851",-3.21,-3.06510466666666
"3852",-1.63,-0.535901
"3853",-0.58,0.114800666666667
"3854",-0.58,1.206098
"3855",2.21,0.136232325434093
"3856",-1.7,1.48842817234338
"3857",-0.79,-0.0102370000000001
"3858",-0.22,0.302846
"3859",3.13,2.283951
"3860",-0.99,1.81321642226298
"3861",-2.7,-2.18996711392731
"3862",-2.93,-4.05042466666667
"3863",-1.14,-3.056907
"3864",-3.06,-0.565299
"3865",-5.53,-0.822353
"3866",-1.86,-2.38705033333334
"3867",1.85,0.288820333333333
"3868",3.21,2.03310076992423
"3869",4.11,3.2538515839675
"3870",1.8,4.81890162056074
"3871",1.83,3.35631233333333
"3872",4.95,3.21337923004982
"3873",5.88,6.39969166666666
"3874",6.06,3.89970152896752
"3875",0.93,4.74869850807641
"3876",1.39,2.58770097931296
"3877",2,2.2538466988578
"3878",0.11,2.60365363828554
"3879",2.34,1.96218400442326
"3880",-0.81,0.606713016788486
"3881",-2.14,-0.519148068145925
"3882",-4.51,-1.06928936650874
"3883",-2.09,-1.84341733333334
"3884",-3.18,-0.752528333333333
"3885",-1.35,-0.390125666666667
"3886",-1.4,0.916532086025796
"3887",0.98,-0.0564296666666667
"3888",1.88,2.38308466666666
"3889",1.34,4.79948859101138
"3890",1.26,3.48411038590846
"3891",-1.17,3.10213993390218
"3892",0.29,0.955736655465476
"3893",0.65,2.23353211795581
"3894",3.65,4.30877866666667
"3895",8.29,5.498916
"3896",2.42,6.34668400753519
"3897",-0.89,2.7577541777039
"3898",2.54,1.20016927820081
"3899",3.75,1.91505830324426
"3900",1.95,3.43801109568958
"3901",4.47,3.994057
"3902",4.44,6.46022868629615
"3903",2.59,5.10709286366478
"3904",4.59,8.12086448439017
"3905",8.57,6.74526161897621
"3906",5.62,8.12557852332013
"3907",9.85,7.86743233082569
"3908",8.52,9.7196465698202
"3909",5.52,9.25530891724703
"3910",2.52,2.90576305159792
"3911",5.08,3.02485799805187
"3912",4.85,6.61353036131577
"3913",6.65,7.98062605506765
"3914",5,10.4631385510025
"3915",-2.11,2.80087376925119
"3916",2,0.468230152422551
"3917",6.34,5.16919122191955
"3918",10.62,9.04808880342611
"3919",11.52,10.3671996753466
"3920",13.59,12.9081028124015
