"","y_real","y_pred"
"1",8.93,11.5325473782255
"2",9.8,10.7631222731129
"3",9,10.9859278056354
"4",5.65,6.23774334783395
"5",6,5.06656767902946
"6",5.9,5.87971413232074
"7",3.95,2.63888736200269
"8",6.52,6.60634133737929
"9",8,6.99786428710224
"10",7.03,6.95678101926786
"11",3.7,8.74005637561471
"12",3.36,6.09155282627945
"13",3.47,3.55476548855097
"14",6.36,6.31487646012054
"15",6.57,5.41754203473001
"16",10.21,7.33467243337177
"17",7.8,8.57931954523398
"18",3,4.82786999010167
"19",6.11,2.57663308994931
"20",1.44,4.40745379537862
"21",-1.45,1.06598094176575
"22",-1.53,1.16140968058463
"23",0.72,1.3564160625615
"24",5.34,4.10099833761381
"25",5.88,6.27009710903904
"26",5.54,4.81463779470325
"27",5.03,6.53727296245148
"28",3.24,3.35291546744302
"29",2.49,4.98902383812946
"30",7.98,4.10299018534186
"31",6.03,5.07416614934393
"32",9.16,7.02656689064949
"33",7.85,7.67668872588633
"34",7.08,8.27023621556828
"35",5.72,8.36584848019425
"36",7.62,7.01016096052684
"37",3.11,7.34790398457411
"38",2.49,5.83794243006858
"39",2.36,5.21606381554955
"40",-1.81,0.841125139437355
"41",1.39,1.12836124945994
"42",0.13,0.823564704321091
"43",2.18,1.00860947207026
"44",3.7,3.0143752464063
"45",0.98,2.76820337500192
"46",1.29,2.33911657202435
"47",0.42,2.72939654914835
"48",1.29,2.16534770769311
"49",2.72,2.05578594518747
"50",-0.38,2.87642559385383
"51",1.7,1.40421879001838
"52",2.72,2.56204977789987
"53",1.98,2.51897323151795
"54",1.44,1.66805729506148
"55",-0.89,1.70299367238083
"56",2.65,0.959787799857278
"57",-0.94,2.31084845067026
"58",-1.5,1.50132431563505
"59",5,1.04421351672244
"60",4.49,3.08083961130027
"61",3.47,4.2160664805301
"62",3.36,4.98915622550279
"63",1.16,2.6117806839213
"64",-1.6,-1.05426821925878
"65",0.67,-0.033946665635098
"66",0.9,1.04161888220621
"67",2.03,0.471807539892446
"68",1.93,0.413773738130531
"69",-0.99,1.42943755376904
"70",3.57,0.398494884102037
"71",5.95,1.38936552578875
"72",-0.05,2.15579183604249
"73",-1.76,1.128338929701
"74",-1.58,-1.54826592931856
"75",-3.16,-2.78824160867711
"76",-5.1,-3.52919946229078
"77",-3.57703247125233,-5.85912915498924
"78",0.18,-4.01984362814729
"79",-4.92,-0.228322539502413
"80",-3.21,-1.63680055839041
"81",-6.59,-3.63360182434627
"82",-4.2,-5.22392779719618
"83",-6.21,-6.10612127159766
"84",-5.55,-6.2529913353557
"85",-4.51,-5.91472108358012
"86",-4.31,-5.35459131727714
"87",-2.39,-2.37321236312962
"88",1.77,-0.966721660319993
"89",1.44,1.2511259984331
"90",4.39,3.68505523842336
"91",0.36,3.88101943126131
"92",2.29,2.60153870861713
"93",2.59,2.82119716886908
"94",0,2.98135483658132
"95",5.34,3.10235702358213
"96",-0.94,1.72886386233258
"97",-0.3,-0.145577848044728
"98",-0.3,-2.17356039423094
"99",-3.36,-0.376326638230666
"100",-5.5,-3.07921655847906
"101",-3.21,-3.49663205999929
"102",-1.63,-1.40737234771301
"103",-0.58,-0.357648891937724
"104",-0.58,1.06933186982339
"105",2.21,-0.0326935061776561
"106",-1.7,1.63109159309639
"107",-0.79,-0.835313722523635
"108",-0.22,-0.258995611556542
"109",3.13,0.156705443495349
"110",-0.99,-0.874971436498426
"111",-2.7,-0.732891255092873
"112",-2.93,-3.74572988873454
"113",-1.14,-3.71845793874898
"114",-3.06,-2.02013047956244
"115",-5.53,-2.56733111543907
"116",-1.86,-2.17154894162692
"117",1.85,0.561887883596156
"118",3.21,3.00229730957486
"119",4.11,3.07212659145496
"120",1.8,4.52539553955565
"121",1.83,4.0668946870411
"122",4.95,5.05902601563164
"123",5.88,6.54521240127021
"124",6.06,4.62595756084476
"125",0.93,3.03659224336065
"126",1.39,2.23998507131738
"127",2,1.9696292051122
"128",0.11,1.19105623058449
"129",2.34,2.22886980834669
"130",-0.81,-0.66938176395035
"131",-2.14,-1.92452406481296
"132",-4.51,-2.56851078582106
"133",-2.09,-2.81954635863372
"134",-3.18,-0.845437703203368
"135",-1.35,-0.0264167405283067
"136",-1.4,0.373267108546801
"137",0.98,0.497331216579429
"138",1.88,1.36214278670641
"139",1.34,3.23785068185043
"140",1.26,1.9433545989705
"141",-1.17,2.55421561007701
"142",0.29,0.969039491461771
"143",0.65,1.4477103542511
"144",3.65,3.21037616314763
"145",8.29,4.49227585223704
"146",2.42,4.66610193282411
"147",-0.89,1.92338683436919
"148",2.54,1.37319478752629
"149",3.75,1.28183917512366
"150",1.95,2.68569955024944
"151",4.47,3.17585628388432
"152",4.44,6.73535177475307
"153",2.59,4.10878887251963
"154",4.59,7.13410981525937
"155",8.57,7.42265835703321
"156",5.62,7.33136333917504
"157",9.85,7.71561454574613
"158",8.52,10.2917718275178
"159",5.52,8.74211768754142
"160",2.52,1.50632522568034
"161",5.08,3.45569607722177
"162",4.85,6.41290995331476
"163",6.65,7.19382440640771
"164",5,8.68352874398868
"165",-2.11,2.17670613841072
"166",2,2.96612877476753
"167",6.34,5.63579001324102
"168",10.62,8.9147616993051
"169",11.52,9.94479681937926
"170",13.59,12.5945461060489
"171",10.75,12.6964277129245
"172",10.13,9.00040419528411
"173",8.21,9.72904042231683
"174",6.47,7.81194366053212
"175",6.03,5.18340411476064
"176",8.65,7.16873069026942
"177",9.75,10.0099111335389
"178",9.59,10.5891413223116
"179",8.95,11.683014571629
"180",5.57,6.65042968875767
"181",1.34,4.34552287549798
"182",4.08,4.23778487612901
"183",10.36,7.09607783251443
"184",10.77,8.62116271465362
"185",9.31,6.51461489759765
"186",9.42,4.78826821936964
"187",6.36,8.03210601354292
"188",9.16,8.7945266646403
"189",10.03,6.26838226042216
"190",11.31,8.26556673921029
