"","y_real","y_pred"
"3750",8.93,11.4517420958746
"3751",9.8,10.725659527263
"3752",9,12.7957600834052
"3753",5.65,5.82334106704435
"3754",6,5.35981506855841
"3755",5.9,5.61612290072851
"3756",3.95,3.71485577113149
"3757",6.52,5.34115250074254
"3758",8,7.27252816130818
"3759",7.03,7.61025556978365
"3760",3.7,8.65322769123868
"3761",3.36,7.4085981514359
"3762",3.47,4.03752810007286
"3763",6.36,5.60028012933331
"3764",6.57,6.36891448185426
"3765",10.21,6.58627817267496
"3766",7.8,8.38506521169964
"3767",3,4.88182341688075
"3768",6.11,3.75064710570069
"3769",1.44,4.56870840630532
"3770",-1.45,1.23449805367266
"3771",-1.53,0.322233800964483
"3772",0.72,1.7962180978535
"3773",5.34,3.60587671905914
"3774",5.88,6.5446840088626
"3775",5.54,4.81747734867984
"3776",5.03,6.24025442671269
"3777",3.24,3.61202453808865
"3778",2.49,4.33305699762449
"3779",7.98,3.97738346560282
"3780",6.03,5.56001044046961
"3781",9.16,6.26694569901789
"3782",7.85,7.35128054910044
"3783",7.08,7.51240187693045
"3784",5.72,8.47848905428453
"3785",7.62,7.93704276497819
"3786",3.11,8.5232083404571
"3787",2.49,5.58871807785924
"3788",2.36,5.46839133345297
"3789",-1.81,2.02699902844276
"3790",1.39,0.0905377743541417
"3791",0.13,1.25640937809002
"3792",2.18,0.41503770598487
"3793",3.7,2.58030652182701
"3794",0.98,2.6879869949894
"3795",1.29,2.33939098508606
"3796",0.42,2.73909505895585
"3797",1.29,1.98514799758694
"3798",2.72,2.41109336543776
"3799",-0.38,2.70877719323186
"3800",1.7,0.85443415598396
"3801",2.72,2.08236588013232
"3802",1.98,2.36469421426325
"3803",1.44,1.16436756924815
"3804",-0.89,0.811810568206222
"3805",2.65,1.93748782724899
"3806",-0.94,2.56521928048422
"3807",-1.5,1.92449404545572
"3808",5,2.25474319853168
"3809",4.49,3.66119140167548
"3810",3.47,3.88558577421237
"3811",3.36,4.00771001747162
"3812",1.16,3.16948478864054
"3813",-1.6,-0.630481034072962
"3814",0.67,-0.467217666666666
"3815",0.9,0.410462995969141
"3816",2.03,0.690497431109082
"3817",1.93,-0.292162734624055
"3818",-0.99,0.425107583916695
"3819",3.57,0.416814841591214
"3820",5.95,1.20192463443181
"3821",-0.05,2.50017921838792
"3822",-1.76,0.104318755128799
"3823",-1.58,0.190553333333333
"3824",-3.16,-0.735666469625184
"3825",-5.1,-2.36149466666667
"3826",-3.57703247125233,-3.848745
"3827",0.18,-2.27917833333333
"3828",-4.92,-0.864987666666667
"3829",-3.21,-0.320685529477258
"3830",-6.59,-1.97406166666667
"3831",-4.2,-3.49328033333333
"3832",-6.21,-3.62633866666667
"3833",-5.55,-5.143825
"3834",-4.51,-4.13832716207097
"3835",-4.31,-4.12930766666666
"3836",-2.39,-2.55523143555222
"3837",1.77,-1.090766
"3838",1.44,0.431273
"3839",4.39,2.54963810318569
"3840",0.36,3.25283670411066
"3841",2.29,2.37812634509814
