"","y_real","y_pred"
"1",8.67,10.0848231495881
"2",12,9.54534101168786
"3",5.93,7.27565690234198
"4",2.57,5.23720996484144
"5",3.03,4.6188019622849
"6",1.8,4.18803691356057
"7",1.59,1.32813689724447
"8",4.06,3.62173674925568
"9",5.75,5.59778303474388
"10",5.59,5.40614569532269
"11",6.93,7.3602495656601
"12",1.21,5.88772409043823
"13",1.57,2.31631802361128
"14",4.65,5.49445061586009
"15",3.18,3.92825133644035
"16",5.36,4.69410919803965
"17",5.11,7.02360837042979
"18",0.65,1.89531835221929
"19",1.75,1.52981037035684
"20",2.54,3.05581209636905
"21",-2.37,0.793747075858385
"22",-0.56,0.146333361715769
"23",0.29,1.48017523621862
"24",5.85,2.93675487443765
"25",2.9,4.97066159141578
"26",4.21,3.87278851624359
"27",3.47,5.58993465612918
"28",0.03,2.13073475151034
"29",0.7,2.82800543345969
"30",3.9,3.15725367918242
"31",3.59,3.52314578305497
"32",4.47,4.48607799106773
"33",5.67,4.8846194651778
"34",8.39,6.39710447013256
"35",5.62,7.38904455619977
"36",8.47,6.11462195530725
"37",2.9,6.57845357626174
"38",3.26,4.7887132068479
"39",5.24,4.82582968394671
"40",-2.04,0.819851545575462
"41",1.52,0.0128407670165203
"42",-2.57,0.42187804433656
"43",-0.53,-1.06959228010815
"44",2.11,1.24973572216012
"45",0.36,1.88092267396508
"46",1.03,1.99687531694387
"47",-0.07,1.86950782012944
"48",1.8,0.844152478390749
"49",3.72,0.801525949289989
"50",-2.01,2.09455895495958
"51",-0.3,0.475485193477915
"52",0.65,0.762979487310122
"53",-1.3,0.551303880044036
"54",-2.11,0.0328750937410405
"55",3.08,-0.419673588897137
"56",2.44,0.845420119423887
"57",-0.68,1.2005952333088
"58",2.77,1.70544663830651
"59",3,1.77855979710454
"60",2.42,1.56092383057292
"61",2.77,3.94960486123119
"62",4,4.37387239310802
"63",-0.84,4.17377776580476
"64",-1.47,-2.63187261829989
"65",0.26,0.324940672614401
"66",-0.58,0.669605756694325
"67",-2.14,-0.0740401929659649
"68",0.72,-1.17886080597936
"69",1.24,-1.36141085565723
"70",3.49,-0.152823291356419
"71",4.67,2.4010481783686
"72",-1.91,2.65156687348279
"73",-4.51,-0.103690622173852
"74",-1.19,-1.61088671829691
"75",-3.39,-3.47930842668516
"76",-7.94,-4.5087429299039
"77",-8.07,-5.63535776059985
"78",-4.26,-5.47597058656151
"79",-0.4,-4.30929574860846
"80",-2.44,-0.463413323357712
"81",-6.01,-3.12301537947678
"82",-6.09,-7.17095039429467
"83",-8.93,-7.20030116114427
"84",-8.93,-7.75376862702825
"85",-7.23,-7.63540049826455
"86",-7,-7.00719393267972
"87",-3.16,-4.55698986298245
"88",0.08,-2.77434605385023
"89",0.21,-0.65100711524532
"90",3.29,2.78788952701391
"91",2.36,2.13375835124369
"92",2,2.13393019795259
"93",0.98,2.0339265503513
"94",-0.43,2.79829744672108
"95",4.98,1.47822660231197
"96",-0.53,1.30933818640155
"97",-1.63,-0.669573582796342
"98",0.34,-2.0686576178982
"99",-1.78,-1.31858538000785
"100",-6.97,-2.22848312485621
"101",-3.49,-4.74590248888438
"102",-2.06,-2.08773495135929
"103",-1.35,-0.917586155287376
"104",-1.19,1.33216161918709
"105",1.21,-0.775265990261121
"106",-1.53,0.382434419574253
"107",-2.27,-1.42435919304908
"108",1.67,-0.853884246255777
"109",-0.02,-0.0988944634321036
"110",-3.01,-1.69489478248515
"111",-8.22,-2.40185265063147
"112",-7.3,-7.00085669751268
"113",-0.81,-4.01106193762763
"114",-2.93,-3.32300931793042
"115",-4.08,-3.11312611736846
"116",4.39,-0.068072807060248
"117",2.16,1.28830549632579
"118",1.26,3.4002938552819
"119",2.49,2.23642514814245
"120",0.67,3.23792052734404
"121",7.8,3.39762891730704
"122",3.11,5.9778726833905
"123",4.26,5.27426238997153
"124",3.8,2.25679364601554
"125",-0.84,1.98672554106479
"126",2.16,0.7623562915335
"127",1.11,1.92319527945263
"128",3.95,-0.00484756468290803
"129",0.06,3.00675896082589
"130",-1.19,0.718334042283011
"131",-4.66,-2.66390256192786
"132",-0.45,-3.04932985103308
"133",-2.24,-1.62326943748968
"134",-2.52,-0.700007743541335
"135",-0.66,-0.139069724293853
"136",2.11,-0.359707858230369
"137",-0.71,0.341954756925644
"138",1.26,0.748520934527158
"139",0.52,2.00393287541637
"140",2.11,-0.263182087452752
"141",0.06,0.357775920873888
"142",-1.58,-1.02500624503444
"143",-0.45,0.644021233830039
"144",2.24,0.794362901440589
"145",4.62,3.80588452759403
"146",2.77,2.41229757018738
"147",-2.67,0.487314261448415
"148",1.11,0.175011326070788
"149",0.52,0.339065583738966
"150",-1.63,1.34078319458419
"151",4.88,1.23874275989477
"152",5.36,5.57848369560918
"153",1.21,2.4601109262906
"154",4.77,4.95178316147616
"155",4.31,6.90935888831886
"156",3.7,4.75815574165232
"157",7.88,4.50661937726463
"158",10.95,8.0691228345675
"159",0.305980497089839,10.3392693937078
"160",0.68275151691549,-0.821343340492918
"161",5.09801029515788,1.81318002931952
"162",4.03792075594395,7.03182333456899
"163",6.47619191713303,6.52161261930904
"164",3.60982084957051,7.56022029259218
"165",6.72,1.79733920678375
"166",2.16,5.20394593683732
"167",5.65,7.12862413747967
"168",6.85,8.6521467910923
"169",8.24,6.91322582252493
"170",11.67,9.8021911974371
"171",6.75,11.7749307133448
"172",7.57,5.41072693995254
"173",6.2379631815345,3.20370354616474
"174",5.23416966369569,8.13848280405185
"175",8.16,2.64212999609659
"176",7.42,7.75619157090755
"177",11.21,9.46922565584953
"178",11.65,10.9313661555009
"179",6.26,11.693445278631
"180",4.06,5.68632107134331
"181",1.47,2.69024208226471
"182",3.57,3.65928582492762
"183",5.93,5.38652496568686
"184",8.93,6.07269180601777
"185",4.57,3.56746177097349
"186",7.31,2.12934543347586
"187",5.29,6.81443320411311
"188",7,8.52608594836488
"189",6.67,6.30092702194597
"190",8.52,5.64977422562375
"191",8.8,8.78240651692286
"192",12.21,10.9549862870309
"193",14.57,12.1266377670506
"194",9.52,12.8293078382617
"195",11.21,8.06664130475232
"196",10.9,10.9637340149642
"197",6.62,9.74697076283052
"198",8.11,7.76521859057194
"199",7.24,7.23838412086719
"200",8.93,8.37851993762947
"201",9.65,7.56046430103037
"202",7.24,6.33945845674627
"203",7.8,8.73624181408441
"204",8.54,9.71572748568806
"205",10.98,10.0460789581808
"206",14.26,11.6045227496641
"207",15.03,12.9175521943481
"208",11.36,12.31853400411
"209",10.95,12.2245948607036
"210",18.18,14.8334261406993
"211",12.31,15.2877040403385
"212",12.03,10.4651098102792
"213",3.83,11.0815712910809
"214",6.49,5.2420728542807
"215",10.08,8.92058499183059
"216",11.67,11.4845579452778
"217",11.06,8.21913321374545
"218",11.21,10.5476561190912
"219",13.77,12.241313731422
"220",12.47,10.8745512197558
"221",13.08,11.8599075378585
"222",10.85,13.1499495899161
"223",10.47,8.77310677116243
"224",10.9,9.24475126780651
"225",10.77,10.5816730045953
"226",10.42,12.0302441183173
"227",13.52,12.892460396878
"228",14.59,13.4172657320917
"229",13.75,12.4014883227476
"230",12.93,12.7658067639053
"231",16.91,15.4278091096666
"232",12.29,13.2246955905246
"233",11.34,15.6502980825449
"234",7.83,7.33589199036223
"235",10.57,10.8343907322957
"236",12.13,13.1627534966218
"237",14.8,11.3476497552816
"238",12.36,11.6351899917937
"239",10.85,12.9375856532012
"240",11.44,12.3578781779204
"241",13.47,11.9454673611864
"242",11.93,13.1613513071277
"243",13.93,13.3509088171759
"244",15.93,14.4426374045781
"245",12.88,12.5101735011989
"246",10.59,11.2758603276205
"247",11.7,13.4965000748861
"248",11.57,12.0944796648028
"249",13.47,12.5134289339768
"250",12.29,12.5019954326943
"251",15.16,13.8636534371453
"252",16.27,15.24929884087
"253",14.08,15.6393370049442
"254",15.44,15.2382838098951
"255",12.03,14.8736990191245
"256",11.03,10.86631192955
"257",7.54,7.40944880564249
"258",6.95,8.36925678761152
"259",11.67,10.6787688207536
"260",15.52,13.3520172956452
"261",20.37,16.3268976927125
"262",17.04,17.8465297675716
"263",17.94,16.9598370059355
"264",16.68,16.0338751077462
"265",18.36,17.450582640736
"266",19.05,18.9087893523904
"267",16.14,18.5515718608214
"268",19.93,17.7843161359936
"269",17.99,17.3483461492913
"270",17.25,17.2638574610661
"271",15.21,16.9582764028649
"272",17.02,16.3011464250699
"273",19.75,17.5688821477974
"274",16.58,18.3903491729829
"275",14.36,14.8954806112048
"276",11.44,14.9545085347537
"277",14.98,14.3144755951274
"278",17.89,15.7264918373516
"279",18.07,16.7166597872242
"280",16.29,17.374084899189
"281",15.83,14.7274653838665
"282",15.49,14.2277618437552
"283",14.47,15.3054425007828
"284",15.65,15.5819964996161
"285",13.67,14.6750456993589
"286",15.34,13.2677819223541
"287",15.6,14.0585651259601
"288",13.62,13.5087429116129
"289",15.75,11.7745091355329
"290",11.31,12.8994300190284
"291",14.47,14.2319723745312
"292",16.47,15.5228751820522
"293",18.1,15.93044349185
"294",18.05,17.2889666739115
"295",16.11,17.5254999065554
"296",12.95,13.0284630353589
"297",11.49,12.2922117758685
"298",13.75,13.2732859632939
"299",16.19,15.2352708321101
"300",17.4,15.7317066478585
"301",19.52,16.9773835383472
"302",15.37,14.9134628029844
"303",13.31,17.5538946848457
"304",13.65,11.7992608611319
"305",10.24,12.2135281978617
"306",13.06,13.5456393027746
"307",16.86,14.6061794525352
"308",16.37,15.387340376946
