"","y_real","y_pred"
"1",10.11,9.93994648022765
"2",2.7,9.90336110605516
"3",1.85,3.16209940072346
"4",1.98,2.4306666207215
"5",-2.67,4.68494552252921
"6",1.44,-3.55408215199068
"7",3.54,5.45107158312589
"8",6.03,5.39129685884923
"9",1.16,5.12221690890937
"10",7.13,6.34336876795118
"11",-1.68,3.9451326991595
"12",2.11,1.17604233009178
"13",3.39,4.61381079041704
"14",1.88,3.39107427488258
"15",5.42,5.80492850978383
"16",6.57,7.36065872459874
"17",6.11,3.494260187723
"18",7.47,1.39152028192398
"19",2.49,4.03993665993748
"20",-3.18,-0.00423095514064231
"21",0.29,0.587118271486548
"22",-1.5,2.51813638292616
"23",3.44,2.82946609395548
"24",0.7,2.76151558647793
"25",0.75,0.896583707628797
"26",3.34,3.59858319799568
"27",0.18,0.734368202263472
"28",-0.45,3.61094646752933
"29",6.52,3.67453471352603
"30",4.67,3.34120481664646
"31",4.62,5.30268322830759
"32",3.62,6.29459898987723
"33",6.21,6.49070570348332
"34",7.47,6.33586688629605
"35",6.57,5.91036777891207
"36",4.21,6.11257194350198
"37",2.75,5.76948344888533
"38",4.59,5.00015749552783
"39",-3.57,-0.905184385636941
"40",-0.58,0.354952822915275
"41",-3.97,-1.21431568093279
"42",-2.24,-0.50176965262632
"43",-2.16,0.116274507219008
"44",-2.47,-0.393650311440693
"45",-2.8,-0.318397787994412
"46",3,0.373134752829259
"47",3.83,2.93248177925263
"48",1.52,2.40919011701809
"49",-3.82,0.787048824817756
"50",-1.91,-0.0954823442573174
"51",-2.39,1.23258456679674
"52",-1.58,-0.989231465666939
"53",-5.2,-1.24004403795923
"54",-0.25,-2.13030739573695
"55",5.03,-0.853811995909271
"56",2.13,1.08964049870124
"57",-3.95,1.44631912166249
"58",5.9,-0.431881929363548
"59",4.08,2.65584930391864
"60",-0.99,3.89132133594378
"61",-0.66,2.04019053475905
"62",-3.82,-0.390926575075184
"63",-4.87,-4.3482045716897
"64",-4.36,-3.15110785613676
"65",0.26,-1.04419415358312
"66",-4.46,-1.4008876133774
"67",-0.84,-3.28348156384724
"68",-1.02,-0.495496622816295
"69",-1.07,-1.38412753801661
"70",1.7,-1.21695495639508
"71",-1.76,-0.734854191740278
"72",-4.15,0.495838829519253
"73",-1.19,-3.29603944937059
"74",-6.47,-3.88571382454665
"75",-7.43,-6.37552351166372
"76",-8.98,-5.64724949659535
"77",-6.87,-5.45682084365358
"78",-1.25,-5.58986800430127
"79",-6.39,-2.79078375340591
"80",-12.03,-6.6609685165152
"81",-10.48,-9.45202146436265
"82",-13.07,-9.22158424417954
"83",-6.92,-9.64755545314462
"84",-9.41,-7.4481601685158
"85",-8.7,-8.55210862317583
"86",-7.99,-4.22904004254683
"87",-2.55,-4.20299998148562
"88",-2.06,-2.33740124797805
"89",-1.96,0.160049328975041
"90",-2.21,-0.32031773199372
"91",-0.99,0.454462087303354
"92",-1.88,-0.323761831284134
"93",-0.94,0.484493640676069
"94",2.08,1.6262036558658
"95",-5.3,-1.46133374231511
"96",0.85,-4.72687949590393
"97",0.18,-3.07704274530818
"98",-3.49,-0.529487134358683
"99",-6.72,-3.84865730361399
"100",-5.25,-4.81680914414056
"101",-4.1,-2.75492904202642
"102",-3.46,-1.7962637266263
"103",-2.75,-1.44271985065933
"104",1.65,-0.51672720123463
"105",-6.39,-0.901584926295372
"106",-4.13,-3.81807677869069
"107",-1.32,-2.26590892501596
"108",2.31,-1.7879713853981
"109",-1.09,-2.17483353147389
"110",-2.85,-0.242368489985009
"111",-7.41,-2.44913367840613
"112",-3.9,-7.01015481514779
"113",-5.05,-6.19564891539507
"114",-4.82,-5.40705784205292
"115",-2.8,-3.36331202426597
"116",-0.63,-1.49748322178865
"117",-0.33,-0.720036788971131
"118",2.44,0.341758218972899
"119",-0.07,2.71259443682543
"120",1.36,3.58734127499515
"121",0.95,3.22745420043132
"122",6.18,4.44013124025831
"123",3.85,1.84321781344789
"124",-3.39,0.520044947367202
"125",1.18,0.168396511693449
"126",1.31,0.00924728172674882
"127",-1.07,0.386216476028303
"128",2.67,0.596008447356295
"129",-1.37,-0.258429277923289
"130",-5.2,-2.52217043193081
"131",-7.1,-3.51590640393998
"132",-6.04,-4.23060576406869
"133",1.18,-3.06113853363913
"134",-0.3,-0.813497484575137
"135",-3.52,-1.0132870884
"136",-2.93,-2.0722503821593
"137",0.67,-0.58266430398327
"138",-3.18,-0.320248834384675
"139",-2.67,-1.57228520180381
"140",-2.83,-1.22767736864451
"141",-1.65,-1.84185940084155
"142",-0.33,-1.13735470374849
"143",-0.68,1.81894686607554
"144",5.13,1.53245557355495
"145",4.62,1.53480732295007
"146",-5.1,0.354308764960488
"147",-2.7,-0.661427921988657
"148",2.49,-1.14153741279728
"149",-2.95,0.575874110763887
"150",2.75,0.447060899017872
"151",3.42,4.55238748481364
"152",0.54,1.67234213601283
"153",1.26,3.86093209622862
"154",7.24,3.95671765284102
"155",2.88,4.58840868239402
"156",5.39,5.56199705189967
"157",8.88,7.96539429106606
"158",0,5.56876710664746
"159",-0.79,-1.72748003953307
"160",-1.04,1.79537915449082
"161",3.16,5.16597035902718
"162",3.65,5.60239422824948
"163",3.59,5.94693052488681
"164",0.49,0.538726067611703
"165",2.62,3.14622706735679
"166",3.65,6.18348983677771
"167",6.9,6.18596058957169
"168",8.57,6.78149342247776
"169",12.57,10.4649534257479
"170",8.49,9.11998185080965
"171",7.77,6.46420930761558
"172",6.67,7.44998279454381
"173",5.98,5.96165101397439
"174",2.13,4.02408355999974
"175",6.29,5.00703404215462
"176",7.83,7.49600325693428
"177",9.13,8.9694715291652
"178",8.98,10.0563038554907
"179",6.44,5.41795763836675
"180",3.49,3.17382402966795
"181",3.44,4.81603080798099
"182",10.83,6.46509516500618
"183",9.26,7.22394467872634
"184",3.16,4.34918640091554
"185",4.95,2.45582520595823
"186",4.06,6.52276850652412
"187",6.16,7.46495707018048
