"","y_real","y_pred"
"1",7.54,11.1904119885161
"2",9.59,10.244636652387
"3",3.62,7.62590093028015
"4",1.83,3.5988313217683
"5",2.29,3.06035436292382
"6",-2.27,4.84822913481614
"7",2.49,-1.18656524676153
"8",7.16,6.76779477235245
"9",6,6.67536554387331
"10",4.16,4.94772255903442
"11",7.44,6.73533815953129
"12",-0.56,3.68922083686914
"13",4.67,1.93053686778208
"14",1.88,5.94792357251161
"15",5.65,3.53034231205106
"16",9.95,6.82102827342209
"17",7.24,7.94448833241136
"18",3.67,2.82610860676184
"19",5.06,1.37430962961945
"20",-0.71,3.15033825856507
"21",-3.39,-0.766353309457328
"22",-1.3,0.917662191521419
"23",2.52,1.90691489026211
"24",7.29,4.42843460155012
"25",2.39,4.34016186508902
"26",3.29,2.79390503826467
"27",5.6,4.99537677026703
"28",3.8,1.88474826947935
"29",6.93,4.99955491983529
"30",7.1,4.23885715687574
"31",6.67,5.04002424268483
"32",6.24,6.54235077340332
"33",7.6,7.89396640684287
"34",9,8.33589626192175
"35",7.62,7.80447178794522
"36",9.54,6.67920055614171
"37",3.87455716892734,7.52622004421786
"38",3.897228517348,6.17303664978325
"39",2.53918270828437,5.23730910291626
"40",-2.35275580651528,-1.12374640037355
"41",-0.428094942864826,1.08266237095353
"42",2.59,-0.0851124649622748
"43",1.57,0.98996717551853
"44",1,1.74839825535005
"45",-0.53,1.59389961136812
"46",1.34,1.67366792222149
"47",0.62,2.35152716333833
"48",2.11,2.4029358427994
"49",2.77,1.99727903732753
"50",0.13,2.04702279983442
"51",2.18,1.35226930946387
"52",2.67,2.54660343947076
"53",-2.24,0.507634770460599
"54",-1.96,0.208125050132905
"55",0,0.60709182547843
"56",2.47,0.84030224612191
"57",-0.63,1.88390900304699
"58",-0.53,0.267595124651832
"59",6.98,0.714816031032928
"60",5.16,3.39843396850829
"61",4.49,3.98656771810483
"62",0.67,2.54220925487498
"63",-3.11,1.08787708669362
"64",-2.32,-3.43318702659311
"65",-1.68,-0.255651994303773
"66",-0.28,0.264038413853538
"67",-2.9,-0.401092864973074
"68",-0.17,-1.81655591345374
"69",-3.11,-0.557629023758336
"70",-0.71,-0.688108694085678
"71",3.83,-0.610335984494239
"72",-1.22,0.0963794851769997
"73",-1.5,-0.0412098653170077
"74",-0.53,-1.66571696763284
"75",-6.39,-3.4795349819467
"76",-5.91,-5.28529051409574
"77",-4.41,-5.30011333967406
"78",-1.81,-3.66062258235541
"79",-1.07,-3.42329277892569
"80",-4.18,-1.61618868457838
"81",-4.31,-4.95011777034867
"82",-8.97074929697794,-6.38115956291732
"83",-7.46370510293781,-7.47591454830038
"84",-2.98,-7.85862934466238
"85",-8.68,-5.48994149596118
"86",-4.48,-6.85028155110938
"87",-3.29,-1.71778967422427
"88",2.83,-1.3417169588576
"89",1.34,0.675542970988742
"90",5.42,3.48164180609297
"91",1.08,2.57703356461798
"92",1.47,2.18617353149249
"93",1.26,1.03152735655498
"94",-0.28,2.56368747775526
"95",1.16,1.5637947276913
"96",-0.96,-1.16972408636851
"97",-1.32,-2.44407010261518
"98",0.54,-2.99132821637144
"99",-4.89,-0.531170294466104
"100",-5.38,-2.86483610047061
"101",-4.2,-4.63319420967792
"102",-1.98,-1.20717316646176
"103",-1.53,-0.757896906728287
"104",0.8,0.307131368809887
"105",3.18,0.993504978270102
"106",-3.87,0.0645960977261129
"107",-0.12,-2.46409528568442
"108",-0.61,-0.24368697931853
"109",1,-1.37294503999662
"110",-2.27,-3.01165702147767
"111",-8.04,-0.901637503103724
"112",-9.34,-6.45074550923545
"113",-1.96,-5.60022515068394
"114",-4.15,-3.16224672649305
"115",-3.18,-3.2529251972913
