"","y_real","y_pred"
"3750",12,9.09610165786355
"3751",5.93,10.7619913438564
"3752",2.57,3.87452797983517
"3753",3.03,4.78844446020622
"3754",1.8,4.39463821905959
"3755",1.59,3.024469
"3756",4.06,3.56615866666667
"3757",5.75,5.33729000000001
"3758",5.59,5.88622866666667
"3759",6.93,8.60911510271056
"3760",1.21,7.38536826136428
"3761",1.57,3.13261911178374
"3762",4.65,5.33012335149442
"3763",3.18,4.69648562713279
"3764",5.36,4.65643633333333
"3765",5.11,7.38075104775236
"3766",0.65,1.89070441263938
"3767",1.75,1.64689703102912
"3768",2.54,2.25795672374299
"3769",-2.37,1.10740366666667
"3770",-0.56,-0.900114333333334
"3771",0.29,1.60905361044767
"3772",5.85,4.04274133333334
"3773",2.9,5.12561833333333
"3774",4.21,2.787378
"3775",3.47,6.07952166666667
"3776",0.03,3.08696969662651
"3777",0.7,2.77254622638655
"3778",3.9,3.97781966666667
"3779",3.59,3.73685633333333
"3780",4.47,3.42627533333333
"3781",5.67,5.55137633333334
"3782",8.39,4.95074723006454
"3783",5.62,6.4139621071255
"3784",8.47,5.76558013642008
"3785",2.9,6.25013916401823
"3786",3.26,4.43426066666666
"3787",5.24,4.97464433333334
"3788",-2.04,2.58542273704678
"3789",1.52,-0.444822674241059
"3790",-2.57,1.21855528394693
"3791",-0.53,-0.946698333333334
"3792",2.11,1.44529707615658
"3793",0.36,1.89612433333333
"3794",1.03,1.63383450863017
"3795",-0.07,1.28895858126908
"3796",1.8,0.264976333333333
"3797",3.72,0.286611333333333
"3798",-2.01,1.23359766666667
"3799",-0.3,0.325238987241322
"3800",0.65,1.28833366666667
"3801",-1.3,1.342342663477
"3802",-2.11,-0.590952349281681
"3803",3.08,-1.86226633333333
"3804",2.44,1.115965
"3805",-0.68,1.090724
"3806",2.77,3.14377306020823
"3807",3,2.76693
"3808",2.42,2.962543
"3809",2.77,3.57032733333334
"3810",4,4.59343166666667
"3811",-0.84,3.380067
"3812",-1.47,-0.765673333333332
"3813",0.26,-0.392215747603456
"3814",-0.58,0.461810666666667
"3815",-2.14,-0.32966
"3816",0.72,-1.588764
"3817",1.24,0.457683666666667
"3818",3.49,0.284507333333333
"3819",4.67,1.61069733333333
"3820",-1.91,2.43629033333333
"3821",-4.51,-1.36316866666667
"3822",-1.19,-1.26878666666667
"3823",-3.39,-1.24822633333334
"3824",-7.94,-2.83067266666667
"3825",-8.07,-4.01508433333333
"3826",-4.26,-4.61186066666667
"3827",-0.4,-2.72290866666667
"3828",-2.44,0.613658666666667
"3829",-6.01,-0.565431333333333
"3830",-6.09,-4.09973366666667
"3831",-8.93,-5.83835066666667
"3832",-8.93,-6.39509766666667
"3833",-7.23,-6.640256
"3834",-7,-6.202003
"3835",-3.16,-4.610729
"3836",0.08,-2.42156966666667
"3837",0.21,1.22744431738499
"3838",3.29,1.94626733333333
"3839",2.36,1.99606166666667
"3840",2,2.98682533333333
"3841",0.98,3.20444474601291
"3842",-0.43,0.7875566814328
"3843",4.98,1.20015003629
"3844",-0.53,1.544616
"3845",-1.63,-0.882383666666666
"3846",0.34,-2.10697633333333
"3847",-1.78,-1.02129533333333
"3848",-6.97,-2.50249533333333
