"","y_real","y_pred"
"3752",7.54,12.0831051051477
"3753",9.59,10.654997312934
"3754",3.62,10.5896663726139
"3755",1.83,3.09547048937019
"3756",2.29,2.52749524578331
"3757",-2.27,4.2463211616901
"3758",2.49,1.385105367889
"3759",7.16,6.20217337680839
"3760",6,7.40885130701691
"3761",4.16,5.49832749769322
"3762",7.44,7.14902251602649
"3763",-0.56,7.84316001212457
"3764",4.67,0.601395697203083
"3765",1.88,7.15120092696199
"3766",5.65,2.95190952242965
"3767",9.95,7.35180165859885
"3768",7.24,8.31400497103854
"3769",3.67,5.55392119539915
"3770",5.06,1.94389577614202
"3771",-0.71,2.8617765120815
"3772",-3.39,-1.8139019561444
"3773",-1.3,-1.54658407881262
"3774",2.52,2.40547186728191
"3775",7.29,4.97164067908705
"3776",2.39,4.96651850080472
"3777",3.29,3.03170966234926
"3778",5.6,4.83153492928757
"3779",3.8,3.62442692106719
"3780",6.93,5.19288147850748
"3781",7.1,4.95601882835616
"3782",6.67,4.70359720797067
"3783",6.24,6.98896601669147
"3784",7.6,5.41212559593861
"3785",9,6.1246028670602
"3786",7.62,7.63356383653151
"3787",9.54,3.87052947154433
"3788",3.87455716892734,7.52280284449346
"3789",3.897228517348,4.92966276755446
"3790",2.53918270828437,5.45437782728422
"3791",-2.35275580651528,0.675011309093938
"3792",-0.428094942864826,0.502877808226094
"3793",2.59,2.13221916722334
"3794",1.57,2.63840830510058
"3795",1,2.37431135751754
"3796",-0.53,2.12704426480262
"3797",1.34,2.28599367041853
"3798",0.62,1.87021730860874
"3799",2.11,1.30519160103184
"3800",2.77,0.91567653613006
"3801",0.13,2.17203334414699
"3802",2.18,1.42508223935778
"3803",2.67,0.805080261990976
"3804",-2.24,1.02654833822303
"3805",-1.96,-1.41148816439133
"3806",0,-1.19386543241031
"3807",2.47,1.66586339923721
"3808",-0.63,0.672488764720341
"3809",-0.53,1.37383926287414
"3810",6.98,1.9174116590796
"3811",5.16,5.1910660852168
"3812",4.49,4.64836833749267
"3813",0.67,1.68171842893911
"3814",-3.11,1.46250855199516
"3815",-2.32,-1.42363229316009
"3816",-1.68,-1.35449398749561
"3817",-0.28,0.398976638910782
"3818",-2.9,-1.79042334367205
"3819",-0.17,-2.13654220282386
"3820",-3.11,-0.185894129138341
"3821",-0.71,-1.95943451066074
"3822",3.83,-1.04151121816294
"3823",-1.22,1.82069151862431
"3824",-1.5,-2.36811299327268
"3825",-0.53,0.0710678801517154
"3826",-6.39,-1.74661224897084
"3827",-5.91,-5.32131767683458
"3828",-4.41,-3.58629414028816
"3829",-1.81,-1.08215533351745
"3830",-1.07,-1.78747923115961
"3831",-4.18,1.18213867909274
"3832",-4.31,-3.18711049091233
"3833",-8.97074929697794,-3.70476422169097
