"","y_real","y_pred"
"1",8.93,12.0016011073546
"2",9.8,11.4463784592337
"3",9,11.4459709942146
"4",5.65,7.09316395459256
"5",6,6.19661213069458
"6",5.9,6.61965107316463
"7",3.95,4.45121055789289
"8",6.52,6.16289478648292
"9",8,7.79793341239948
"10",7.03,7.50808666477893
"11",3.7,8.66535641704442
"12",3.36,6.85416867960029
"13",3.47,3.41532353475017
"14",6.36,6.36831536721429
"15",6.57,6.25870633179989
"16",10.21,7.9004286270205
"17",7.8,8.77422787419948
"18",3,6.29633098314124
"19",6.11,3.72838190048008
"20",1.44,5.34184023409063
"21",-1.45,1.86924066440161
"22",-1.53,1.87969785992166
"23",0.72,1.7881074091204
"24",5.34,3.48550560810052
"25",5.88,6.05275846384035
"26",5.54,5.80270807472541
"27",5.03,6.59213880214416
"28",3.24,4.52904499885256
"29",2.49,4.71184052094038
"30",7.98,4.36198903807902
"31",6.03,6.89488245397891
"32",9.16,7.41750412463347
"33",7.85,9.00469773582511
"34",7.08,9.05874839572134
"35",5.72,8.19253214983363
"36",7.62,7.3186587666389
"37",3.11,7.65470638273632
"38",2.49,6.26154316006135
"39",2.36,5.47346217913177
"40",-1.81,1.3025705511553
"41",1.39,1.12278822878568
"42",0.13,1.53456729482904
"43",2.18,1.63191103326715
"44",3.7,3.41272209539817
"45",0.98,3.8076747334918
"46",1.29,3.06458560438338
"47",0.42,3.50902939040923
"48",1.29,2.77151476629677
"49",2.72,2.52870754112413
"50",-0.38,3.82008801322166
"51",1.7,2.33618063637063
"52",2.72,2.88236523561558
"53",1.98,3.78599346531751
"54",1.44,2.54105958736072
"55",-0.89,2.7562924090153
"56",2.65,1.92453885817754
"57",-0.94,2.65447033846562
"58",-1.5,1.72373135695312
"59",5,1.56381557047396
"60",4.49,4.00742342895321
"61",3.47,4.7056009501914
"62",3.36,4.85960779512176
"63",1.16,3.97781320702466
"64",-1.6,-0.745473923857866
"65",0.67,0.461816193885826
"66",0.9,1.42711138333954
"67",2.03,1.59380970294237
"68",1.93,1.61254457236712
"69",-0.99,2.51842658730701
"70",3.57,0.960253197729317
"71",5.95,2.3037209030713
"72",-0.05,3.12862970877475
"73",-1.76,1.52188244479909
"74",-1.58,-0.476088571375977
"75",-3.16,-1.92330351463354
"76",-5.1,-2.1700630936916
"77",-3.57703247125233,-5.66264555802575
"78",0.18,-2.89233349206599
"79",-4.92,0.396448283147248
"80",-3.21,-1.60093198401934
"81",-6.59,-3.10692813139544
"82",-4.2,-5.26156856147405
"83",-6.21,-5.19993046632893
"84",-5.55,-5.30890628113001
"85",-4.51,-4.8281401944576
"86",-4.31,-4.2474428011054
"87",-2.39,-2.9353536276837
"88",1.77,-1.12852195446083
"89",1.44,1.10874068316119
"90",4.39,3.57125011575698
"91",0.36,3.98196829134316
"92",2.29,3.20233285850759
"93",2.59,3.52771343949701
"94",0,4.0494140637705
"95",5.34,4.07095891359513
"96",-0.94,3.51105163442277
"97",-0.3,-0.0503137335935555
"98",-0.3,-0.867467868830283
"99",-3.36,-0.162408426220154
"100",-5.5,-2.40673223076852
"101",-3.21,-2.73813376153315
"102",-1.63,-1.68130296192876
"103",-0.58,0.09507033828641
"104",-0.58,1.07309310328318
"105",2.21,-0.0316264854707107
"106",-1.7,1.62807669075135
"107",-0.79,0.0481504274312938
"108",-0.22,-0.199810852844716
"109",3.13,1.46690484507873
"110",-0.99,0.150809558739328
"111",-2.7,-0.429778601332898
"112",-2.93,-3.00567326382117
"113",-1.14,-2.06097540753229
"114",-3.06,-1.62817427344314
"115",-5.53,-1.78441911700722
"116",-1.86,-2.26365203496831
"117",1.85,1.03248258644164
"118",3.21,2.7238203948553
"119",4.11,3.69385936523782
"120",1.8,5.52211431951011
"121",1.83,4.67852146994447
"122",4.95,4.86678347423908
"123",5.88,6.75360951172092
"124",6.06,5.47631342674556
"125",0.93,4.28232801057018
"126",1.39,3.21926716752116
"127",2,2.22556101395838
"128",0.11,2.13124987355206
"129",2.34,2.60087078425118
"130",-0.81,0.493005371302378
"131",-2.14,-0.966678088768185
"132",-4.51,-1.3907077485488
"133",-2.09,-2.33483468977066
"134",-3.18,-0.590266298204521
"135",-1.35,0.379261974832157
"136",-1.4,1.05152934291849
"137",0.98,0.799236904998689
"138",1.88,1.97381238113185
"139",1.34,4.16256992759765
"140",1.26,3.19351193484394
"141",-1.17,2.19247725428676
"142",0.29,1.04292537440768
"143",0.65,1.70710409279711
"144",3.65,4.22735359197728
"145",8.29,4.77951350590323
"146",2.42,5.76009772460622
"147",-0.89,2.15932925028483
"148",2.54,1.60647829201382
"149",3.75,2.0778926813589
"150",1.95,3.70420628035671
"151",4.47,3.80049770714371
"152",4.44,6.55090945879167
"153",2.59,4.58887563290845
"154",4.59,7.43221506763739
"155",8.57,7.17677377129512
"156",5.62,8.21618168668631
"157",9.85,7.86449178931027
"158",8.52,10.5910724605736
"159",5.52,9.46761139038465
"160",2.52,1.75252947919954
"161",5.08,4.04817215164355
"162",4.85,6.85611517682459
"163",6.65,7.30313267985137
"164",5,9.34886324225154
"165",-2.11,3.19356116036781
"166",2,2.74356103098793
"167",6.34,6.11483186652606
"168",10.62,9.15302525608383
"169",11.52,10.8257681856063
"170",13.59,13.2330470367274
"171",10.75,14.2892868963624
"172",10.13,9.73138783020051
"173",8.21,10.3754098306221
"174",6.47,8.37860020716642
"175",6.03,5.87982378792249
"176",8.65,7.54110361976196
"177",9.75,10.6350383827599
"178",9.59,10.9338378219306
"179",8.95,12.295450352374
"180",5.57,8.00068205309148
"181",1.34,4.72554702419333
"182",4.08,4.63148431194597
"183",10.36,7.59612495961704
"184",10.77,9.53127405050787
"185",9.31,7.75805814555631
"186",9.42,6.05279632707979
"187",6.36,8.2712199057251
"188",9.16,8.85214515432079
"189",10.03,7.22794026255696
"190",11.31,9.05715362731655
"191",9.26,11.279874727326
"192",9.18,12.0408925269604
"193",11.54,12.9630584423685
"194",11.57,13.3558281160424
"195",8.62,10.3461607233349
"196",11.9,11.2594048551964
"197",8.98,10.4996579725136
"198",12.77,9.53581743011793
"199",9.75,9.88180015707257
"200",10.03,11.3482616769732
