"","y_real","y_pred"
"1",8.77,10.2740781651478
"2",10.11,10.3524733347212
"3",2.7,9.86347580151925
"4",1.85,3.08738830115361
"5",1.98,2.44493326103498
"6",-2.67,4.24462239672184
"7",1.44,-3.75107605683962
"8",3.54,5.47612269318815
"9",6.03,5.7111073268855
"10",1.16,5.14487437453109
"11",7.13,6.5620793739869
"12",-1.68,4.12271193757999
"13",2.11,0.697186225437056
"14",3.39,5.14137687110014
"15",1.88,3.0098804455618
"16",5.42,6.00193496977271
"17",6.57,7.48229942125676
"18",6.11,3.21903811457427
"19",7.47,1.53105491375039
"20",2.49,4.27803535547543
"21",-3.18,0.0672986028201015
"22",0.29,0.610236218021432
"23",-1.5,2.17139592880687
"24",3.44,2.44206419515019
"25",0.7,3.17046328704668
"26",0.75,1.03697831964606
"27",3.34,3.99228881191931
"28",0.18,0.791455130260308
"29",-0.45,3.61023082832475
"30",6.52,3.89552206181775
"31",4.67,2.9092155397231
"32",4.62,5.52877015871619
"33",3.62,6.80033440977723
"34",6.21,5.99488790791344
"35",7.47,6.24315765921993
"36",6.57,5.82587385464744
"37",4.21,6.52157142451476
"38",2.75,6.00387789656755
"39",4.59,4.93729544973385
"40",-3.57,-1.02985510549719
"41",-0.58,0.366912320438376
"42",-3.97,-0.848186662124417
"43",-2.24,-1.22602099619677
"44",-2.16,0.445596215743092
"45",-2.47,-0.520139095608673
"46",-2.8,-0.0675840160663781
"47",3,0.578537676595801
"48",3.83,2.89348696888359
"49",1.52,2.43889926833493
"50",-3.82,1.18777487354276
"51",-1.91,-0.0511791774310004
"52",-2.39,1.21424177692637
"53",-1.58,-1.24082440610707
"54",-5.2,-1.16125440159199
"55",-0.25,-1.91154722700998
"56",5.03,-0.946369794791089
"57",2.13,1.3556453356319
"58",-3.95,2.16485612562453
"59",5.9,-0.063507016759162
"60",4.08,2.43901261929108
"61",-0.99,4.02287755989828
"62",-0.66,2.68818382192629
"63",-3.82,-0.91407244313702
"64",-4.87,-4.79331809973318
"65",-4.36,-2.65566888828048
"66",0.26,-1.19599639459273
"67",-4.46,-1.63346730078806
"68",-0.84,-3.25407086301666
"69",-1.02,-0.109076608837772
"70",-1.07,-1.55867149718785
"71",1.7,-0.951636127653366
"72",-1.76,-0.515309978543445
"73",-4.15,0.286093683154415
"74",-1.19,-3.2955190291311
"75",-6.47,-4.17025920667238
"76",-7.43,-5.75678256699231
"77",-8.98,-5.55964505539003
"78",-6.87,-5.81361557360242
"79",-1.25,-5.55485373472899
"80",-6.39,-2.68014571028747
"81",-12.03,-6.24599099997807
"82",-10.48,-9.22514151037892
"83",-13.07,-9.59367555178305
"84",-6.92,-9.95620660261811
"85",-9.41,-7.24462021471152
"86",-8.7,-8.53320062453703
"87",-7.99,-3.67020154653001
"88",-2.55,-4.24971544769355
"89",-2.06,-2.26702937203713
"90",-1.96,0.596230109766085
"91",-2.21,0.193619345549817
"92",-0.99,0.43121041901373
"93",-1.88,-0.256692842321003
"94",-0.94,0.465946183468932
"95",2.08,1.76296088644751
"96",-5.3,-1.38947044163148
"97",0.85,-4.52198618007564
"98",0.18,-2.68252704374035
"99",-3.49,-0.957461735510632
"100",-6.72,-3.74901772637352
"101",-5.25,-5.49146368442952
"102",-4.1,-2.52921480738519
"103",-3.46,-1.50701123719531
"104",-2.75,-1.26265881078791
"105",1.65,-0.3703666370111
"106",-6.39,-0.709821571329038
"107",-4.13,-3.71610297236285
"108",-1.32,-1.83308302663621
"109",2.31,-2.25962080581281
"110",-1.09,-1.92117054249176
"111",-2.85,-0.229042510121917
"112",-7.41,-2.92308235163349
"113",-3.9,-8.02652981439243
"114",-5.05,-5.83335289169424
"115",-4.82,-4.6318083498522
"116",-2.8,-2.80527250998184
"117",-0.63,-1.40764810658989
"118",-0.33,-0.571405409546504
"119",2.44,0.701074099226448
"120",-0.07,2.80770010805881
"121",1.36,3.47013120085963
"122",0.95,3.30536797617163
"123",6.18,4.445397140085
