"","y_real","y_pred"
"3750",8.93,11.9958724510607
"3751",9.8,10.9027939191638
"3752",9,13.1246386444666
"3753",5.65,6.38501640200441
"3754",6,5.4663242909802
"3755",5.9,5.74220907629702
"3756",3.95,4.74284369525185
"3757",6.52,5.35953919193147
"3758",8,7.37158205618179
"3759",7.03,7.62177559215641
"3760",3.7,8.8544686776427
"3761",3.36,7.36744589984581
"3762",3.47,4.09695630886568
"3763",6.36,5.71639147066614
"3764",6.57,6.90083763584562
"3765",10.21,7.22478957321933
"3766",7.8,7.99584453657259
"3767",3,5.63848973320893
"3768",6.11,2.84789816734126
"3769",1.44,4.89349297925662
"3770",-1.45,1.51863262017705
"3771",-1.53,0.79011740665113
"3772",0.72,1.34378612138831
"3773",5.34,2.72881900990114
"3774",5.88,6.01570364453037
"3775",5.54,5.20954698980108
"3776",5.03,6.13803311938041
"3777",3.24,4.54554492674596
"3778",2.49,3.8129818349156
"3779",7.98,4.07849669180406
"3780",6.03,6.49910758539189
"3781",9.16,5.83373164820758
"3782",7.85,8.51002348479648
"3783",7.08,8.8612534347861
"3784",5.72,8.03874035728326
"3785",7.62,7.27530263278135
"3786",3.11,7.75030957385677
"3787",2.49,5.47574587520327
"3788",2.36,5.14716884589643
"3789",-1.81,1.85565767090484
"3790",1.39,0.391737897565395
"3791",0.13,1.14533770846378
"3792",2.18,0.761500804556679
"3793",3.7,3.01199510595892
"3794",0.98,3.54788461567085
"3795",1.29,2.56348989126558
"3796",0.42,2.96573255204464
"3797",1.29,1.21737600289137
"3798",2.72,3.09362571140707
"3799",-0.38,3.17877898006457
"3800",1.7,1.31615053496202
"3801",2.72,2.67457123858288
"3802",1.98,3.74064861507951
"3803",1.44,2.51460971846767
"3804",-0.89,1.91615150326357
"3805",2.65,0.700360390682901
"3806",-0.94,2.71486172829939
"3807",-1.5,0.99062491381434
"3808",5,1.20053067068544
"3809",4.49,3.93942979454527
"3810",3.47,3.85081942238083
"3811",3.36,4.208748758209
