"","y_real","y_pred"
"3750",7.54,13.0664586457464
"3751",9.59,10.6617234689989
"3752",3.62,12.0103869757923
"3753",1.83,2.8216791657286
"3754",2.29,2.04863699725505
"3755",-2.27,3.90729096598217
"3756",2.49,0.599108835281103
"3757",7.16,6.78412455850814
"3758",6,5.26414138248444
"3759",4.16,6.02411783685919
"3760",7.44,8.01036345576004
"3761",-0.56,6.34332827984649
"3762",4.67,2.07630733096516
"3763",1.88,6.09450260445371
"3764",5.65,2.71926893009546
"3765",9.95,6.67167944188038
"3766",7.24,7.95790851104455
"3767",3.67,5.293340372832
"3768",5.06,3.01464811155638
"3769",-0.71,3.18151786631129
"3770",-3.39,0.438424447462736
"3771",-1.3,0.103330037091265
"3772",2.52,1.16890566089722
"3773",7.29,4.34517302431112
"3774",2.39,4.61992518957531
"3775",3.29,2.29911112104908
"3776",5.6,5.58280183787056
"3777",3.8,2.5413899996885
"3778",6.93,6.71802279082219
"3779",7.1,4.31491829709609
"3780",6.67,4.04944812327822
"3781",6.24,7.82407736420157
"3782",7.6,4.49452354771909
"3783",9,5.50054043373583
"3784",7.62,7.2331254642397
"3785",9.54,5.05698945325109
"3786",3.87455716892734,7.67125036638695
"3787",3.897228517348,5.81379335254008
"3788",2.53918270828437,5.82050239811154
"3789",-2.35275580651528,0.177491432206881
"3790",-0.428094942864826,0.970244754553001
"3791",2.59,0.883000212215492
"3792",1.57,2.38703255473559
"3793",1,1.49797563097835
"3794",-0.53,2.75709364454593
"3795",1.34,2.20619362770964
"3796",0.62,1.75602870459049
"3797",2.11,0.70765587716351
"3798",2.77,1.1420264179594
"3799",0.13,2.06758903222502
"3800",2.18,1.72074646697128
"3801",2.67,1.88812313894272
"3802",-2.24,2.02207463819481
"3803",-1.96,-2.37828299106922
"3804",0,0.115888065746658
"3805",2.47,0.630512937014231
"3806",-0.63,1.42167277706008
"3807",-0.53,1.59375609273189
"3808",6.98,2.15842249002479
"3809",5.16,4.26290047089126
"3810",4.49,4.12271382389456
"3811",0.67,2.85184448178518
"3812",-3.11,1.54635708501626
"3813",-2.32,-1.5427546595179
"3814",-1.68,-0.703242063905553
"3815",-0.28,-0.462597814871667
"3816",-2.9,-0.597718017216161
"3817",-0.17,-2.55884475411929
"3818",-3.11,0.452953356397431
"3819",-0.71,-0.887171753437944
"3820",3.83,-0.303881609714283
"3821",-1.22,1.12097997310224
"3822",-1.5,-2.17187914009297
"3823",-0.53,0.684498904151271
"3824",-6.39,-0.680302980083403
