"","y_real","y_pred"
"3751",8.67,10.9182118519851
"3752",12,9.35567002041488
"3753",5.93,11.7564963003363
"3754",2.57,3.63552698461862
"3755",3.03,3.602157
"3756",1.8,4.17237866666667
"3757",1.59,2.39241180245438
"3758",4.06,5.04394693693996
"3759",5.75,5.67045593487044
"3760",5.59,6.2747491327658
"3761",6.93,7.16678992730106
"3762",1.21,6.05484658644037
"3763",1.57,2.11243425924076
"3764",4.65,4.63528833333333
"3765",3.18,4.20462219756995
"3766",5.36,5.43929458198924
"3767",5.11,7.38502955470752
"3768",0.65,2.67709281992035
"3769",1.75,2.22862333333333
"3770",2.54,3.30202333333333
"3771",-2.37,0.545003666666667
"3772",-0.56,-0.514390666666667
"3773",0.29,1.38283015231315
"3774",5.85,3.8552344714755
"3775",2.9,5.53212160360663
"3776",4.21,3.05094048664523
"3777",3.47,5.54926633333333
"3778",0.03,2.83826655057354
"3779",0.7,2.94872465143351
"3780",3.9,2.942373
"3781",3.59,4.33571335940187
"3782",4.47,5.01924457815055
"3783",5.67,5.20177286830293
"3784",8.39,5.02378468649194
"3785",5.62,6.46842247488176
"3786",8.47,5.70571444045883
"3787",2.9,6.90333806368354
"3788",3.26,4.121127
"3789",5.24,4.11754451913982
"3790",-2.04,1.74022613578772
"3791",1.52,0.24685350204532
"3792",-2.57,0.805470333333333
"3793",-0.53,0.359999430431219
"3794",2.11,1.3665709595183
"3795",0.36,1.89404004744955
"3796",1.03,1.4323649904864
"3797",-0.07,1.44505457789532
"3798",1.8,1.46015390122719
"3799",3.72,1.42396633333333
"3800",-2.01,1.96251833333333
"3801",-0.3,0.642573021322954
"3802",0.65,0.979780605485857
"3803",-1.3,1.45569471869126
"3804",-2.11,-1.33313066666667
"3805",3.08,-1.100222336523
"3806",2.44,1.52111466666667
"3807",-0.68,2.08159266666667
"3808",2.77,2.51466750375139
"3809",3,2.21466357010683
"3810",2.42,3.73406733333334
"3811",2.77,3.78897066666667
"3812",4,2.86589959290324
"3813",-0.84,2.45777394098926
"3814",-1.47,-1.34286677781097
"3815",0.26,-1.651547
"3816",-0.58,-0.178354
"3817",-2.14,-0.0689199999999999
"3818",0.72,-1.81307466666667
"3819",1.24,-0.0921283333333331
