"","y_real","y_pred"
"3750",8.67,10.947406205062
"3751",12,9.4753370111044
"3752",5.93,10.2002113333333
"3753",2.57,3.59475896847901
"3754",3.03,4.80656440597768
"3755",1.8,3.13360633333333
"3756",1.59,3.093153
"3757",4.06,3.758283
"3758",5.75,5.62000766666667
"3759",5.59,6.04269133333333
"3760",6.93,8.68368840791764
"3761",1.21,6.86632302753121
"3762",1.57,2.85794541706642
"3763",4.65,4.93758154054659
"3764",3.18,4.17136608832273
"3765",5.36,4.24600525956991
"3766",5.11,7.80589134199496
"3767",0.65,2.20975905453468
"3768",1.75,2.58911534014661
"3769",2.54,2.48921633333333
"3770",-2.37,1.18620131738499
"3771",-0.56,-1.062788
"3772",0.29,1.78569421890072
"3773",5.85,3.814949
"3774",2.9,5.31132966666666
"3775",4.21,2.94164192623658
"3776",3.47,5.96763620721326
"3777",0.03,2.790608
"3778",0.7,2.80888507340883
"3779",3.9,3.80225
"3780",3.59,3.761693
"3781",4.47,3.46977566666666
"3782",5.67,5.635086
"3783",8.39,4.80821330961301
"3784",5.62,6.4261219822581
"3785",8.47,5.53090406286744
"3786",2.9,6.20630779645162
"3787",3.26,4.15349633333333
"3788",5.24,5.14238166666667
"3789",-2.04,2.50057675482739
"3790",1.52,-0.819664
"3791",-2.57,1.54643966666667
"3792",-0.53,-1.38807666666667
"3793",2.11,1.55448147607748
"3794",0.36,1.67367666666667
"3795",1.03,1.33745064441789
"3796",-0.07,1.38664941267958
"3797",1.8,0.471819666666666
"3798",3.72,0.233002666666666
"3799",-2.01,1.54319366666667
"3800",-0.3,0.247178213716437
"3801",0.65,0.983175492025827
"3802",-1.3,1.10468415231315
"3803",-2.11,-0.762791342902341
"3804",3.08,-1.78250566666667
"3805",2.44,1.356964
"3806",-0.68,0.894792
"3807",2.77,3.27259107934625
"3808",3,2.651322
"3809",2.42,2.83466
"3810",2.77,3.46465833333334
"3811",4,4.93197733333333
"3812",-0.84,3.31972966666667
"3813",-1.47,-0.571331065848539
"3814",0.26,-0.113729108053272
"3815",-0.58,0.732142
"3816",-2.14,-0.446986666666667
"3817",0.72,-1.40632166666667
"3818",1.24,0.309255
"3819",3.49,0.172847666666667
"3820",4.67,1.44556433333333
"3821",-1.91,2.30696533333333
"3822",-4.51,-1.262072
"3823",-1.19,-1.295241
"3824",-3.39,-1.52972533333333
"3825",-7.94,-2.90662966666667
"3826",-8.07,-3.99388966666666
"3827",-4.26,-4.92171900000001
"3828",-0.4,-2.79374566666666
"3829",-2.44,0.554675492025827
"3830",-6.01,-1.335373
"3831",-6.09,-4.56924233333333
"3832",-8.93,-6.12463733333334
"3833",-8.93,-6.67238366666667
"3834",-7.23,-6.73245500000001
"3835",-7,-6.10712933333333
"3836",-3.16,-4.67231166666667
"3837",0.08,-2.50149066666667
"3838",0.21,0.962777663476998
"3839",3.29,3.02905766666667
"3840",2.36,1.847535
"3841",2,3.13946133333333
"3842",0.98,2.82896133333333
"3843",-0.43,0.910124469121051
"3844",4.98,1.36529556858648
"3845",-0.53,1.66368033333333
"3846",-1.63,-1.17549433333333
"3847",0.34,-2.56226533333333
"3848",-1.78,-0.979032666666666
"3849",-6.97,-2.29425
"3850",-3.49,-3.11604733333333
"3851",-2.06,-0.981628999999999
"3852",-1.35,-0.888926333333333
"3853",-1.19,1.33669469987394
"3854",1.21,-0.305149383568481
"3855",-1.53,2.07919533333333
"3856",-2.27,-0.7729407683406
"3857",1.67,-0.0873811387549131
"3858",-0.02,0.797311999999999
"3859",-3.01,-1.55648133333333
"3860",-8.22,-4.08867233333333
"3861",-7.3,-5.81335966666667
"3862",-0.81,-3.48419
"3863",-2.93,-1.134087
"3864",-4.08,-1.92960233333333
"3865",4.39,2.92171882535916
"3866",2.16,2.50480233333333
"3867",1.26,3.96702666666667
"3868",2.49,1.18508264793279
"3869",0.67,1.53551312195647
"3870",7.8,2.01671898405165
"3871",3.11,5.87274995082439
"3872",4.26,5.34624833333333
"3873",3.8,3.25496616972337
"3874",-0.84,2.33392422218903
"3875",2.16,0.617789167866012
"3876",1.11,1.71397378827818
"3877",3.95,1.08440125431509
"3878",0.06,3.39557666666666
"3879",-1.19,-0.073383
"3880",-4.66,-2.898501
"3881",-0.45,-3.43787266666667
"3882",-2.24,-1.25614833333333
"3883",-2.52,-0.796752333333333
"3884",-0.66,0.00478099999999994
"3885",2.11,-1.00016633333333
"3886",-0.71,-0.0959536666666668
"3887",1.26,0.658263333333334
"3888",0.52,2.639938
"3889",2.11,1.12839066666667
"3890",0.06,2.979061
"3891",-1.58,0.217605
"3892",-0.45,1.40276657895505
"3893",2.24,0.180402333333333
"3894",4.62,3.03827866666667
"3895",2.77,3.58356233333333
"3896",-2.67,1.7649286082012
"3897",1.11,0.202225232063474
"3898",0.52,1.26677558764842
"3899",-1.63,1.27787566666667
"3900",4.88,1.28889694181214
"3901",5.36,5.06619333333333
"3902",1.21,3.85927130170623
"3903",4.77,4.39930433333333
"3904",4.31,6.95096057123649
"3905",3.7,5.41210891534059
"3906",7.88,5.52867956339787
"3907",10.95,8.51954341702759
"3908",0.305980497089839,11.5991839390598
"3909",0.68275151691549,1.16813259420358
"3910",5.09801029515788,4.15382698405166
"3911",4.03792075594395,5.66410166666667
"3912",6.47619191713303,8.29723268399379
"3913",3.60982084957051,9.5908100375059
"3914",6.72,1.06167638496536
"3915",2.16,5.98755734655281
"3916",5.65,4.89435894098926
"3917",6.85,8.52538090782429
"3918",8.24,7.21835913808127
"3919",11.67,10.312717323425
"3920",6.75,12.9873554487486
"3921",7.57,6.80204121905959
"3922",6.2379631815345,6.18853333215131
"3923",5.23416966369569,7.36279147744937
"3924",8.16,4.32942479240154
"3925",7.42,7.47121031621702
"3926",11.21,9.37418716038041
"3927",11.65,10.2385073333333
"3928",6.26,11.9764727857327
"3929",4.06,4.62387625298364
"3930",1.47,1.50207022438452
"3931",3.57,3.92326265071832
"3932",5.93,5.61642833333333
"3933",8.93,5.848988
"3934",4.57,5.21327052598572
"3935",7.31,2.97719514760192
"3936",5.29,7.45897339165973
"3937",7,8.31351216283147
"3938",6.67,6.21794268122597
"3939",8.52,5.4340910866572
"3940",8.8,8.28875580057478
"3941",12.21,11.0979601011814
"3942",14.57,13.688018766113
"3943",9.52,13.4837308123408
"3944",11.21,7.77013632251058
"3945",10.9,10.397128
"3946",6.62,9.23676413754255
"3947",8.11,6.80575313754255
"3948",7.24,6.24817904201989
"3949",8.93,7.77896287931449
"3950",9.65,8.73238260275754
"3951",7.24,8.091247
"3952",7.8,9.38841686170857
"3953",8.54,9.89460488892081
"3954",10.98,10.7000443378732
"3955",14.26,12.3616019307363
"3956",15.03,12.4836042344314
"3957",11.36,13.9169080009337
"3958",10.95,12.9829543333333
"3959",18.18,14.8333816094557
"3960",12.31,15.3934822618197
"3961",12.03,11.8753442424426
"3962",3.83,12.4603248122837
"3963",6.49,5.85952073247672
"3964",10.08,8.9858433100688
"3965",11.67,12.2065478594678
"3966",11.06,7.29572192623658
"3967",11.21,9.79201349542963
"3968",13.77,11.4362793333333
"3969",12.47,11.1303838514411
"3970",13.08,11.7020834867955
"3971",10.85,13.2192296666667
"3972",10.47,8.66933377618992
"3973",10.9,7.890564
"3974",10.77,10.091388
"3975",10.42,12.9973541438177
"3976",13.52,13.1502688634854
"3977",14.59,14.09418637748
"3978",13.75,14.1406216666667
"3979",12.93,13.4950774359957
"3980",16.91,14.7339682830094
"3981",12.29,14.82514
"3982",11.34,14.452948248861
"3983",7.83,9.12852507219485
"3984",10.57,10.4109239139557
"3985",12.13,13.0248347060503
"3986",14.8,11.2324194198231
"3987",12.36,12.3446999729431
"3988",10.85,12.432611327922
"3989",11.44,11.6406910527439
"3990",13.47,13.3402413554246
"3991",11.93,12.6414863631396
"3992",13.93,14.0534919850637
"3993",15.93,15.679153
"3994",12.88,14.0119356666667
"3995",10.59,11.856484
"3996",11.7,14.3729014744449
"3997",11.57,13.303446474668
"3998",13.47,12.6189134140764
"3999",12.29,12.4084137691194
"4000",15.16,15.1354860721763
"4001",16.27,16.415717
"4002",14.08,16.9516706666666
"4003",15.44,16.1967423333333
"4004",12.03,16.1529773333333
"4005",11.03,12.1314151831603
"4006",7.54,9.25745012279764
"4007",6.95,8.20309435964091
"4008",11.67,10.4322231354289
"4009",15.52,13.931918195339
"4010",20.37,15.518697
"4011",17.04,16.8000696666667
"4012",17.94,16.7157436666667
"4013",16.68,17.0818493333333
"4014",18.36,18.196204
"4015",19.05,17.8230733333333
"4016",16.14,17.1071833333333
"4017",19.93,16.4281473333333
"4018",17.99,16.8352163333333
"4019",17.25,17.342247
"4020",15.21,17.207203
"4021",17.02,16.788597
"4022",19.75,16.2571153333333
"4023",16.58,17.9765063333333
"4024",14.36,15.9024323333333
"4025",11.44,12.5809803333333
"4026",14.98,15.295383
"4027",17.89,16.2738066666667
"4028",18.07,17.0657343333333
"4029",16.29,18.087923
"4030",15.83,13.632721
"4031",15.49,13.435732
"4032",14.47,14.7285973333333
"4033",15.65,14.7935793333333
"4034",13.67,15.251088
"4035",15.34,13.285359
"4036",15.6,13.9361095768086
"4037",13.62,13.2498667032415
"4038",15.75,13.3140922412966
"4039",11.31,14.1413881007515
"4040",14.47,14.7312436666667
"4041",16.47,15.9551396666667
"4042",18.1,17.1665236666667
"4043",18.05,17.9867573333333
"4044",16.11,18.163456
"4045",12.95,12.2854273333333
"4046",11.49,11.9454786666667
"4047",13.75,13.6700657890473
"4048",16.19,14.2677374135879
"4049",17.4,16.178036
"4050",19.52,17.8399886666667
"4051",15.37,13.9043543812191
"4052",13.31,15.3371693333334
"4053",13.65,12.5992139530709
"4054",10.24,11.5198171624811
"4055",13.06,13.0354633333333
"4056",16.86,15.025394
"4057",16.37,16.859391
"4058",17.45,15.031233
"4059",17.81,15.5515113333333
"4060",16.14,16.125111
"4061",19.31,17.101817
"4062",18.05,16.3411376666667
"4063",13.29,15.694308
"4064",13.85,10.4877048263277
"4065",16.6,13.189036
"4066",11.34,14.3148469530479
"4067",12.95,13.8746811768877
"4068",11.21,10.2116021754901
"4069",13.65,12.9145515224789
"4070",14.9,12.2111016612553
"4071",11.62,12.8780317624383
"4072",12.72,14.585246
"4073",10.57,11.9915336664976
"4074",4.03,8.00762425512239
"4075",8.75,7.50540933333334
"4076",11.18,10.6824595627615
"4077",13.13,12.1253593738588
"4078",15.44,14.6517580646372
"4079",16.58,14.0454129719338
"4080",12.9,13.6600664769908
"4081",17.25,13.6929076666667
"4082",16.94,15.8560476666667
"4083",19.26,17.2887416666667
"4084",14.95,13.7924917145525
"4085",15.96,16.0982583333333
"4086",12.9,12.6135568592128
"4087",10.44,11.4351869225662
"4088",11.26,11.5004526666667
"4089",12.13,12.983237
"4090",13.29,13.3761949822321
"4091",13.77,14.4739951485631
"4092",16.58,14.8177081550028
"4093",13.42,12.0704252029469
"4094",13.26,11.8627639453781
"4095",14.26,13.4245896666666
"4096",8.34,12.2230529783545
"4097",9.42,10.019050954722
"4098",10.9,10.732808361431
"4099",6.03,8.92915537960166
"4100",7.8,5.948833
"4101",2.8,6.27748018423977
"4102",9.31,7.31000229676923
"4103",8.59,9.12132303163706
"4104",8.72,10.8729839429803
"4105",10.88,11.7138565216195
"4106",12.52,12.6446488502757
"4107",8.44,9.41167020165642
"4108",10.44,9.02234094175176
"4109",5.21,10.3858133114568
"4110",3.88,2.80692525240471
"4111",6.72,7.79563975540064
"4112",7.26,9.50060691812608
"4113",8,6.48751028061597
"4114",8.36,6.88274617386472
"4115",10.7,8.20165528560812
"4116",8.95,9.10860515051282
"4117",11.34,10.586472726731
"4118",9.13,9.16384675797167
"4119",8.21,7.10194103268995
"4120",10,7.86708276182886
"4121",9.93,8.42425714455791
"4122",9.49,8.47453733333333
"4123",11.21,9.67149920140545
"4124",6.72,9.08472033333334
