"","y_real","y_pred"
"1",12,9.43272082093597
"2",5.93,7.31682539910613
"3",2.57,5.06227564415402
"4",3.03,4.37674602353204
"5",1.8,4.8906059100019
"6",1.59,1.54806231380466
"7",4.06,3.59732672348532
"8",5.75,5.39525873580663
"9",5.59,5.49835253962076
"10",6.93,7.10877668620046
"11",1.21,5.63298037488464
"12",1.57,2.37329606744774
"13",4.65,5.55534137382454
"14",3.18,4.22731474456637
"15",5.36,4.85916696600388
"16",5.11,6.7040160233619
"17",0.65,2.01725236397029
"18",1.75,1.53902559716756
"19",2.54,2.95110316671925
"20",-2.37,1.08682106987621
"21",-0.56,0.263107052257661
"22",0.29,1.43199072270242
"23",5.85,3.15557619434193
"24",2.9,4.68445156792327
"25",4.21,3.66640189301487
"26",3.47,5.29620329118888
"27",0.03,2.35975826623914
"28",0.7,2.78582447376217
"29",3.9,3.18872882965253
"30",3.59,3.75246379592559
"31",4.47,4.34813332489001
"32",5.67,4.74866561230663
"33",8.39,6.48378094341251
"34",5.62,7.11847030282952
"35",8.47,6.23639358054123
"36",2.9,6.49108684260018
"37",3.26,4.83379046370825
"38",5.24,4.844223984858
"39",-2.04,1.12386291988717
"40",1.52,-0.126854613627856
"41",-2.57,0.100821575889368
"42",-0.53,-0.760099655725702
"43",2.11,0.921033803971663
"44",0.36,1.97516679390081
"45",1.03,1.78805052162566
"46",-0.07,1.82763700482778
"47",1.8,1.05944810509747
"48",3.72,0.805976800984337
"49",-2.01,2.02196736602219
"50",-0.3,0.297640780375522
"51",0.65,0.793054961948728
"52",-1.3,0.62475708506672
"53",-2.11,-0.17910850895548
"54",3.08,-0.408026770492857
"55",2.44,1.03185622136048
"56",-0.68,0.969004607739822
"57",2.77,1.1947184589134
"58",3,1.77387883525235
"59",2.42,1.46394644080417
"60",2.77,3.72988209568109
"61",4,4.29314252718117
"62",-0.84,4.51328765907335
"63",-1.47,-2.61727728231814
"64",0.26,0.565666267490514
"65",-0.58,0.41826048521149
"66",-2.14,0.426559525184412
"67",0.72,-1.21709990450174
"68",1.24,-1.30151402371104
"69",3.49,-0.512713009663062
"70",4.67,1.60060978528705
"71",-1.91,2.55178293953128
"72",-4.51,0.138675004879579
"73",-1.19,-1.1565160494672
"74",-3.39,-2.92377374641681
"75",-7.94,-4.47269323534185
"76",-8.07,-5.91015459232625
"77",-4.26,-5.20891835716327
"78",-0.4,-4.09081234918902
"79",-2.44,-0.753189588097603
"80",-6.01,-3.54511556259889
"81",-6.09,-6.99969889959525
"82",-8.93,-7.22018783852407
"83",-8.93,-7.86506867635687
"84",-7.23,-7.3601997307849
"85",-7,-6.73610889860948
"86",-3.16,-4.53687263803359
"87",0.08,-2.76031054132649
"88",0.21,-0.5222059150297
"89",3.29,2.48628625711586
"90",2.36,1.83823667370353
"91",2,2.27367217316335
"92",0.98,1.65584261035732
"93",-0.43,2.89857566892015
"94",4.98,1.53205114666849
"95",-0.53,1.65410610440066
"96",-1.63,-1.13270091568941
"97",0.34,-2.27355143293713
"98",-1.78,-0.908086011391772
"99",-6.97,-2.00608819355919
"100",-3.49,-4.47020489613569
"101",-2.06,-1.81610257428849
"102",-1.35,-1.24054967023191
"103",-1.19,1.13546954964312
"104",1.21,-0.808643192973536
"105",-1.53,0.400180647955867
"106",-2.27,-1.79586367070255
"107",1.67,-1.00318580197659
"108",-0.02,-0.0301771865332374
"109",-3.01,-1.77787493877983
"110",-8.22,-2.37855788089665
"111",-7.3,-6.54968158754333
"112",-0.81,-3.56287076259556
"113",-2.93,-3.64226026599987
"114",-4.08,-3.42484960195603
"115",4.39,-0.617771498714951
"116",2.16,1.50953881599438
"117",1.26,3.15535408848037
"118",2.49,1.87532726091036
"119",0.67,3.79454703246794
"120",7.8,3.51694107676422
"121",3.11,6.0856476246967
