"","y_real","y_pred"
"3750",9.8,10.8579764862863
"3751",9,13.2706482541379
"3752",5.65,5.39052744988464
"3753",6,5.04324748307097
"3754",5.9,5.34386001517124
"3755",3.95,3.90115941974895
"3756",6.52,5.37195345076874
"3757",8,7.23035979898753
"3758",7.03,7.6046604987665
"3759",3.7,8.59081869738223
"3760",3.36,7.99788378018806
"3761",3.47,4.37325351991699
"3762",6.36,5.56469378992971
"3763",6.57,6.09573146669517
"3764",10.21,6.57976621740182
"3765",7.8,8.23222367677801
"3766",3,3.55378394057195
"3767",6.11,3.14904853668186
"3768",1.44,4.43158493784297
"3769",-1.45,1.53666854285685
"3770",-1.53,-0.240387
"3771",0.72,1.36633679440239
"3772",5.34,3.7562183287907
"3773",5.88,6.10341065638938
"3774",5.54,4.57935419958727
"3775",5.03,6.50380196758702
"3776",3.24,4.2401803413785
"3777",2.49,4.26844698526884
"3778",7.98,4.00458206456765
"3779",6.03,5.96063706272008
"3780",9.16,6.14498439368355
"3781",7.85,7.03163812867755
"3782",7.08,6.98635512223404
"3783",5.72,7.91958001621186
"3784",7.62,6.85115853661495
"3785",3.11,7.88227458761345
"3786",2.49,5.53151179459759
"3787",2.36,5.41534776251931
"3788",-1.81,2.49551453438817
"3789",1.39,-0.204315666666667
"3790",0.13,1.75851821515392
"3791",2.18,0.536006805929997
"3792",3.7,2.20687455257591
"3793",0.98,2.81193005177484
"3794",1.29,1.91690144936473
"3795",0.42,2.49739335683613
"3796",1.29,1.44061044154461
"3797",2.72,1.12702798115575
"3798",-0.38,2.6355240007756
"3799",1.7,0.772402153146073
"3800",2.72,2.02368572036262
"3801",1.98,2.40064710586996
"3802",1.44,0.132504
"3803",-0.89,-0.0543505478820763
"3804",2.65,1.3050954159765
"3805",-0.94,2.00613914850862
"3806",-1.5,1.79481495250412
"3807",5,1.94390146104839
"3808",4.49,4.23033842927863
"3809",3.47,4.39917266606053
"3810",3.36,4.0399786620157
"3811",1.16,3.59602515297371
"3812",-1.6,0.0427003333333335
"3813",0.67,-0.588461
"3814",0.9,0.188118964007049
"3815",2.03,0.504645203468277
"3816",1.93,-0.584183666666667
"3817",-0.99,0.521952734945229
"3818",3.57,0.307914731078476
"3819",5.95,1.62096024814834
"3820",-0.05,2.82101408040313
"3821",-1.76,-0.688286993055293
"3822",-1.58,-0.227171375700147
"3823",-3.16,-0.33119119061469
"3824",-5.1,-2.32475585451674
"3825",-3.57703247125233,-3.80686033333333
"3826",0.18,-2.29040066666667
"3827",-4.92,-0.743233333333334
"3828",-3.21,0.0734485311453993
"3829",-6.59,-1.445105
"3830",-4.2,-3.66328733333334
"3831",-6.21,-3.509164
"3832",-5.55,-4.978246
"3833",-4.51,-4.16784666666667
"3834",-4.31,-4.09942866666667
"3835",-2.39,-2.49186970928743
"3836",1.77,-0.911054666666666
"3837",1.44,0.752119554346497
"3838",4.39,2.2863207506228
"3839",0.36,3.08812246577288
"3840",2.29,2.26229434568977
"3841",2.59,2.63176994739854
"3842",0,2.40993604807414
"3843",5.34,3.15011665307454
"3844",-0.94,3.35003401478168
"3845",-0.3,0.0254395868522005
"3846",-0.3,-0.456765160634048
"3847",-3.36,-0.578256099345465
"3848",-5.5,-3.37194633333333
"3849",-3.21,-2.95332733333333
"3850",-1.63,-0.737768666666667
"3851",-0.58,-0.113517
"3852",-0.58,0.74767059841488
"3853",2.21,0.789489123615623
"3854",-1.7,1.86716859737483
"3855",-0.79,-0.169856333333333
"3856",-0.22,-0.05688485451674
"3857",3.13,0.770493775312346
"3858",-0.99,1.15479714623741
"3859",-2.7,-2.5429557605917
"3860",-2.93,-4.20132666666667
"3861",-1.14,-3.31531433333333
"3862",-3.06,-1.21383159762318
"3863",-5.53,-1.32271933333333
"3864",-1.86,-1.20847707783404
"3865",1.85,1.25780098527025
"3866",3.21,2.0189835833398
"3867",4.11,2.29606635401721
"3868",1.8,3.73475662877643
"3869",1.83,3.18694457985527
"3870",4.95,4.45787030968304
"3871",5.88,6.13505328354606
"3872",6.06,4.50859862274457
"3873",0.93,3.82084275703567
"3874",1.39,1.66438828652538
"3875",2,2.64331289682271
"3876",0.11,2.51436529263808
"3877",2.34,2.51253185252623
"3878",-0.81,0.441271689350778
"3879",-2.14,-1.20188093095652
"3880",-4.51,-1.68958033333333
"3881",-2.09,-1.31462640147926
"3882",-3.18,-0.708756093925036
"3883",-1.35,0.228423666666667
"3884",-1.4,0.114676496301854
"3885",0.98,-0.147835760591703
"3886",1.88,1.28361815611158
"3887",1.34,3.78304715782309
"3888",1.26,2.15445419544021
"3889",-1.17,3.05999783545618
"3890",0.29,1.44246173457521
"3891",0.65,1.39229834829409
"3892",3.65,2.53526299368177
"3893",8.29,4.09633390763902
"3894",2.42,5.01088872546538
"3895",-0.89,2.93480239556518
"3896",2.54,1.34887800678889
"3897",3.75,1.9030959217542
"3898",1.95,2.88831242924386
"3899",4.47,2.99938196587411
"3900",4.44,6.74695556905994
"3901",2.59,5.22812907773933
"3902",4.59,6.81189857909658
"3903",8.57,8.23991258787872
"3904",5.62,7.87051821236206
"3905",9.85,7.37402915987132
"3906",8.52,10.156332767448
"3907",5.52,10.4873228091808
"3908",2.52,2.52329885508471
"3909",5.08,3.87307270740914
"3910",4.85,7.16037303341926
"3911",6.65,8.06042372883664
"3912",5,9.38574383493936
"3913",-2.11,2.55249087482703
