"","y_real","y_pred"
"3751",8.93,11.8725021471515
"3752",9.8,10.4287626270513
"3753",9,12.9553856616622
"3754",5.65,5.2310510965045
"3755",6,5.04809571052777
"3756",5.9,5.33446616975307
"3757",3.95,4.04165868046338
"3758",6.52,4.91452524403793
"3759",8,7.15752129587602
"3760",7.03,7.95934141077593
"3761",3.7,8.83595811326376
"3762",3.36,7.79813487065529
"3763",3.47,4.07489040001825
"3764",6.36,5.25946169648025
"3765",6.57,6.17354934196875
"3766",10.21,6.72754945963134
"3767",7.8,8.50203164935648
"3768",3,3.56828906003691
"3769",6.11,3.11276557832669
"3770",1.44,4.31780705373971
"3771",-1.45,1.35481447414354
"3772",-1.53,-0.179751093925037
"3773",0.72,1.29146211008366
"3774",5.34,3.77770231027358
"3775",5.88,6.95068857265942
"3776",5.54,4.7530239212045
"3777",5.03,6.37097107917839
"3778",3.24,4.06152110880137
"3779",2.49,4.03904955223752
"3780",7.98,3.76782075473735
"3781",6.03,5.93248844144638
"3782",9.16,6.26040593507102
"3783",7.85,7.03908806002538
"3784",7.08,6.97143095021226
"3785",5.72,7.82522697813741
"3786",7.62,6.86993977693349
"3787",3.11,8.18753746895564
"3788",2.49,5.41282099845462
"3789",2.36,4.56341448565426
"3790",-1.81,1.59170819618189
"3791",1.39,-0.188624543427319
"3792",0.13,1.35308680475363
"3793",2.18,0.757670344756171
"3794",3.7,1.90820864929899
"3795",0.98,2.9276838845937
"3796",1.29,2.04186421093487
"3797",0.42,2.25778949749408
"3798",1.29,1.46011323589891
"3799",2.72,1.18328163216356
"3800",-0.38,2.42963961897261
"3801",1.7,0.595887828274277
"3802",2.72,1.42308743093836
"3803",1.98,2.42831378299781
"3804",1.44,0.0860897483635687
"3805",-0.89,-0.0718833333333334
"3806",2.65,1.42840638088275
"3807",-0.94,2.12598918449689
"3808",-1.5,1.85795759797817
"3809",5,2.29089087030985
"3810",4.49,4.13942622502835
"3811",3.47,4.74791671484475
"3812",3.36,4.08456357970276
"3813",1.16,3.31455258279962
"3814",-1.6,-0.0421715324958273
"3815",0.67,-0.515222854643716
"3816",0.9,0.166689462228892
"3817",2.03,0.463553461259393
"3818",1.93,-0.372754093925037
"3819",-0.99,0.547050030338847
"3820",3.57,0.376759576403806
"3821",5.95,1.47284014712516
"3822",-0.05,2.94304419080812
"3823",-1.76,-0.542800965029478
"3824",-1.58,-0.64143029006896
"3825",-3.16,-0.614238158408786
"3826",-5.1,-2.21654133333333
"3827",-3.57703247125233,-3.84237504262076
"3828",0.18,-2.33244633333333
"3829",-4.92,-0.115457
"3830",-3.21,0.153655955258223
"3831",-6.59,-2.22974566666667
"3832",-4.2,-3.275639
"3833",-6.21,-3.726804
"3834",-5.55,-4.95264933333333
"3835",-4.51,-3.91817333333334
"3836",-4.31,-3.94434633333333
"3837",-2.39,-2.43631105682769
"3838",1.77,-1.04921566666667
"3839",1.44,0.761262793619374
"3840",4.39,3.33153295500956
"3841",0.36,3.54316659983
"3842",2.29,2.11026674177804
"3843",2.59,2.45776069931361
"3844",0,2.47021541123222
"3845",5.34,3.12795216464762
"3846",-0.94,3.08760400786975
"3847",-0.3,0.00710800000000001
"3848",-0.3,-0.752720301127428
"3849",-3.36,-0.239906477021475
"3850",-5.5,-3.78853833333333
"3851",-3.21,-2.681492
"3852",-1.63,-0.900117666666666
"3853",-0.58,-0.248411666666667
"3854",-0.58,0.864065955878687
"3855",2.21,0.728501422146918
"3856",-1.7,2.31233441845592
"3857",-0.79,-0.36397
"3858",-0.22,-0.0973898232083942
"3859",3.13,0.96363978173914
"3860",-0.99,1.49615546222889
"3861",-2.7,-2.73749233333333
"3862",-2.93,-4.32545133333334
"3863",-1.14,-3.18748966666667
"3864",-3.06,-0.844459
"3865",-5.53,-1.37796633333333
"3866",-1.86,-1.13264041857486
"3867",1.85,1.18737198494262
"3868",3.21,2.98374236420929
"3869",4.11,2.5297047181826
"3870",1.8,3.50318781485418
"3871",1.83,3.5330767581034
"3872",4.95,4.24072852154368
"3873",5.88,6.03957656422897
"3874",6.06,4.31979167536637
"3875",0.93,4.30023750189573
"3876",1.39,1.5223215119544
"3877",2,2.22111686644643
"3878",0.11,2.42904877161751
"3879",2.34,2.40578822368914
"3880",-0.81,0.439042707166422
"3881",-2.14,-1.2677710531739
"3882",-4.51,-1.63979566666667
"3883",-2.09,-1.46685666666667
"3884",-3.18,-0.628563615108443
"3885",-1.35,0.253919666666667
"3886",-1.4,0.414775906074964
"3887",0.98,-0.0670336666666666
"3888",1.88,1.58226574226683
"3889",1.34,4.01112809932048
"3890",1.26,2.33506852212647
"3891",-1.17,2.91580683390463
"3892",0.29,1.32571721186391
"3893",0.65,1.2894232772298
"3894",3.65,2.57391468960365
"3895",8.29,4.65448502232966
"3896",2.42,5.49023917395415
"3897",-0.89,2.99655750653894
"3898",2.54,0.978462417178493
"3899",3.75,1.52201171498202
"3900",1.95,3.09578131638477
"3901",4.47,3.30804736392149
"3902",4.44,6.98218869382364
"3903",2.59,4.98200064856417
"3904",4.59,6.91176102278872
"3905",8.57,8.12863597888339
"3906",5.62,7.70410116457754
"3907",9.85,7.62694117775626
"3908",8.52,10.0054396780568
"3909",5.52,10.4309843371579
"3910",2.52,2.06304107619518
"3911",5.08,3.2569781588937
"3912",4.85,6.81985172904428
"3913",6.65,8.15984664984676
"3914",5,10.2028383612269
"3915",-2.11,2.20905746242944
"3916",2,2.35527384955233
"3917",6.34,5.2799940227809
"3918",10.62,9.65809448196455
"3919",11.52,9.91625802992717
"3920",13.59,11.9597028500563
"3921",10.75,14.3965635903819
"3922",10.13,8.65767188482521
"3923",8.21,8.88761775315364
"3924",6.47,9.06494793478131
"3925",6.03,5.59357866111033
"3926",8.65,6.77177607245165
"3927",9.75,10.506202914178
"3928",9.59,10.5182379167411
"3929",8.95,11.1026605640428
"3930",5.57,6.57354752570238
"3931",1.34,3.16652969839455
"3932",4.08,4.45066819799317
"3933",10.36,8.07720467877392
"3934",10.77,7.89800687657684
"3935",9.31,6.60805792532886
"3936",9.42,6.24718556160883
"3937",6.36,7.6237952558776
"3938",9.16,9.5585753445364
"3939",10.03,7.00892064530327
"3940",11.31,7.31222079532929
"3941",9.26,10.2305881712051
"3942",9.18,11.4901319034176
"3943",11.54,13.7284443034864
"3944",11.57,13.8028880007886
"3945",8.62,9.51214393968985
"3946",11.9,10.8510966425171
"3947",8.98,11.0336094937624
"3948",12.77,8.54524161062704
"3949",9.75,8.66033010506787
"3950",10.03,10.1553311625355
"3951",8.21,10.202974511852
"3952",6.18,9.34790774280553
"3953",9.59,9.78457011681968
"3954",9.9,11.749764848771
"3955",10.57,12.5590146727479
"3956",13.34,13.9547470675118
"3957",17.38,15.0083383431916
"3958",14.72,16.0485730143952
"3959",15,14.6167614597738
"3960",19.36,18.2041980605573
"3961",17.07,17.1914617806943
"3962",15.55,17.0589490952324
"3963",3.11,14.6974531904613
"3964",7.62,7.03607271065098
"3965",10.49,10.2224585633583
"3966",12.95,13.4052342800442
"3967",11.39,10.5120892364015
"3968",11.21,11.7529210746949
"3969",15.7,12.6828190133769
"3970",14.11,13.3674493117377
"3971",15.13,13.3722926310741
"3972",13.67,14.6643906654441
"3973",11.85,11.2722965591197
"3974",10.34,9.88817857625948
"3975",10.34,10.7464309969306
"3976",11.11,14.0657229916914
"3977",16.71,14.4395015799469
"3978",19,16.7572067720166
