"","y_real","y_pred"
"3750",8.67,10.7976374517615
"3751",12,9.66384469090047
"3752",5.93,11.6938936879498
"3753",2.57,3.79521839734775
"3754",3.03,4.13763431128291
"3755",1.8,4.22140566666666
"3756",1.59,2.07278072578922
"3757",4.06,4.996416
"3758",5.75,5.45765314415322
"3759",5.59,6.16192487809885
"3760",6.93,7.36616866937341
"3761",1.21,6.35485620306094
"3762",1.57,2.31865859324469
"3763",4.65,5.05687329130805
"3764",3.18,4.0109802349821
"3765",5.36,5.13516587387993
"3766",5.11,7.51278034336864
"3767",0.65,2.72828923293896
"3768",1.75,2.45991678362451
"3769",2.54,3.211176
"3770",-2.37,0.588912666666667
"3771",-0.56,-0.439247673046006
"3772",0.29,1.52665732137422
"3773",5.85,3.76528566666667
"3774",2.9,5.22929617793311
"3775",4.21,2.92904468035849
"3776",3.47,5.6445732743226
"3777",0.03,2.758087815061
"3778",0.7,2.77844419218143
"3779",3.9,2.751305
"3780",3.59,4.06108681574021
"3781",4.47,4.78844966666666
"3782",5.67,5.41374091148389
"3783",8.39,5.38588282788534
"3784",5.62,6.39681224636115
"3785",8.47,5.76815128650525
"3786",2.9,7.00783170251097
"3787",3.26,4.44988112978496
"3788",5.24,4.61925227432259
"3789",-2.04,1.51496823456052
"3790",1.52,0.0661859332142178
"3791",-2.57,1.11754515869249
"3792",-0.53,-0.0411842145637624
"3793",2.11,1.66067125945438
"3794",0.36,2.05130284210707
"3795",1.03,1.27152839087021
"3796",-0.07,1.35798235751931
"3797",1.8,1.28568199362066
"3798",3.72,0.800799950613597
"3799",-2.01,1.90728
"3800",-0.3,0.623118366881449
"3801",0.65,1.3228280853301
"3802",-1.3,1.27107301952378
"3803",-2.11,-1.299031
"3804",3.08,-1.11842366666667
"3805",2.44,0.971253999999999
"3806",-0.68,1.65223033333333
"3807",2.77,2.37988676714555
"3808",3,2.17526572108825
"3809",2.42,3.52832833333333
"3810",2.77,3.38769449202583
"3811",4,3.23401161749105
"3812",-0.84,2.46502049202583
"3813",-1.47,-1.36440962650154
"3814",0.26,-1.34234066666667
"3815",-0.58,-0.460843999999999
"3816",-2.14,-0.386905
"3817",0.72,-2.10265333333333
"3818",1.24,-0.137753
"3819",3.49,-0.114297666666667
"3820",4.67,0.773658
"3821",-1.91,1.34498933333333
"3822",-4.51,-1.52472733333333
"3823",-1.19,-0.787229336523003
"3824",-3.39,-1.544979
"3825",-7.94,-4.02262566666666
"3826",-8.07,-5.12147766666667
"3827",-4.26,-3.42297466666667
"3828",-0.4,-2.049198
"3829",-2.44,1.14034766666667
"3830",-6.01,-2.92718466666667
"3831",-6.09,-4.69639666666667
"3832",-8.93,-5.34192366666667
"3833",-8.93,-6.42575500000001
"3834",-7.23,-4.219514
"3835",-7,-4.96837333333333
"3836",-3.16,-1.93065533333333
"3837",0.08,-1.33028066666667
"3838",0.21,0.554052110847451
"3839",3.29,2.37486443062254
"3840",2.36,2.1616786401162
"3841",2,1.24137457397081
"3842",0.98,1.35751715165608
"3843",-0.43,1.32686978931859
"3844",4.98,2.24238951714769
"3845",-0.53,1.45810266666667
"3846",-1.63,-0.909936325950266
"3847",0.34,-1.889013
"3848",-1.78,-1.47879933333333
"3849",-6.97,-4.09220566666667
"3850",-3.49,-3.21942
"3851",-2.06,-0.630319666666667
"3852",-1.35,-0.557535
"3853",-1.19,0.628808931983828
"3854",1.21,0.313304330143664
"3855",-1.53,1.75572186830292
"3856",-2.27,-1.25058466985634
"3857",1.67,-0.394094976325046
"3858",-0.02,0.02665
"3859",-3.01,-1.01587166666667
"3860",-8.22,-4.60887033333333
"3861",-7.3,-6.06337466666667
"3862",-0.81,-3.70318033333333
"3863",-2.93,-1.81044933333333
"3864",-4.08,-2.40117033333333
"3865",4.39,-1.03753900318967
"3866",2.16,1.18071166666667
"3867",1.26,2.23455346593138
"3868",2.49,1.16203623456052
"3869",0.67,2.02841333333333
"3870",7.8,2.46517999681033
"3871",3.11,3.94318556725457
"3872",4.26,5.55451082858939
"3873",3.8,3.74151893305338
"3874",-0.84,2.30316762220593
"3875",2.16,0.85672943244362
"3876",1.11,1.44720315151663
"3877",3.95,1.26609066666667
"3878",0.06,2.41889796049088
"3879",-1.19,-1.10128066666667
"3880",-4.66,-2.19727866666667
"3881",-0.45,-2.466158
"3882",-2.24,-2.63840666666667
"3883",-2.52,-0.966904333333333
"3884",-0.66,0.0731134126795798
"3885",2.11,-0.724566666666667
"3886",-0.71,-0.836973342902342
"3887",1.26,0.711248663476997
"3888",0.52,2.53088674601291
"3889",2.11,1.39991836516254
"3890",0.06,2.56627435178732
"3891",-1.58,0.962434848459794
"3892",-0.45,0.99394274174372
"3893",2.24,1.542901
"3894",4.62,3.41380633333333
"3895",2.77,3.101038815061
"3896",-2.67,1.67208285513321
"3897",1.11,0.59005941967764
"3898",0.52,0.794182139554477
"3899",-1.63,1.52651399362066
"3900",4.88,2.08010311084745
"3901",5.36,6.25652654054659
"3902",1.21,3.87680585222529
"3903",4.77,5.41859676094112
"3904",4.31,6.97108806134129
"3905",3.7,5.61917598421715
"3906",7.88,5.60357762245179
"3907",10.95,8.84056031083811
"3908",0.305980497089839,8.33625764782533
"3909",0.68275151691549,0.585205152352609
"3910",5.09801029515788,3.36806127846856
"3911",4.03792075594395,5.94081833333334
"3912",6.47619191713303,6.9887189515466
"3913",3.60982084957051,8.79878219556824
"3914",6.72,1.43486409759623
"3915",2.16,2.74127570670858
"3916",5.65,5.46802320429488
"3917",6.85,7.54896598080942
"3918",8.24,7.86747409129871
"3919",11.67,11.0912658737159
"3920",6.75,12.1574057108452
"3921",7.57,6.58697966631238
"3922",6.2379631815345,6.84702664779636
"3923",5.23416966369569,7.37330174696381
"3924",8.16,4.01603703962734
"3925",7.42,5.68114986659739
"3926",11.21,8.64421840887602
"3927",11.65,8.90846884052514
"3928",6.26,9.25562609540864
"3929",4.06,5.46997444377183
"3930",1.47,2.23845293028493
"3931",3.57,4.52368708812965
"3932",5.93,6.1974686095298
"3933",8.93,6.56351500526151
"3934",4.57,5.64211043019247
"3935",7.31,4.87972985241386
"3936",5.29,7.33364974955197
"3937",7,8.42428020946958
"3938",6.67,5.71329127499825
"3939",8.52,5.92528324669109
"3940",8.8,8.46730074596097
"3941",12.21,10.6554021586975
"3942",14.57,12.8506392276524
"3943",9.52,11.9816241302599
"3944",11.21,7.82833860651211
"3945",10.9,9.27678005788639
"3946",6.62,9.45297481473226
"3947",8.11,7.27076432504458
"3948",7.24,7.79790044956429
"3949",8.93,8.48763167828358
"3950",9.65,9.2484335144724
"3951",7.24,7.75753431964126
"3952",7.8,8.67462275744859
"3953",8.54,10.851095443941
"3954",10.98,11.4498819642617
"3955",14.26,12.2591529932875
"3956",15.03,12.7843143851041
"3957",11.36,13.5760652412354
"3958",10.95,12.7540056992238
"3959",18.18,15.3425362618197
"3960",12.31,14.2192962725536
"3961",12.03,13.8881149462701
"3962",3.83,12.1351479916979
"3963",6.49,6.15129570978339
"3964",10.08,9.44454756157557
"3965",11.67,12.0618993735814
"3966",11.06,8.67311402905774
"3967",11.21,9.49906992848281
"3968",13.77,11.9457620111044
"3969",12.47,11.5331260222934
"3970",13.08,11.3092624320338
"3971",10.85,12.867057
"3972",10.47,9.86598033333332
"3973",10.9,8.70299872841436
"3974",10.77,9.7379726771897
"3975",10.42,13.1025447997617
"3976",13.52,12.8407441069636
"3977",14.59,14.4824332631019
"3978",13.75,14.2776895966981
"3979",12.93,12.6862542427202
"3980",16.91,14.965186
"3981",12.29,14.880314
"3982",11.34,14.8840186197376
"3983",7.83,9.36905671601692
"3984",10.57,11.5169723512281
"3985",12.13,13.6505923353459
"3986",14.8,13.0788593654245
"3987",12.36,11.6594573743303
"3988",10.85,13.0058521721366
"3989",11.44,12.8334606666667
"3990",13.47,13.8421966200132
"3991",11.93,13.9405264172133
"3992",13.93,14.5820432957901
"3993",15.93,15.2415049624567
"3994",12.88,13.9766861431906
"3995",10.59,11.7896482623376
"3996",11.7,14.2717759427891
"3997",11.57,13.0955326660697
"3998",13.47,13.249963199917
"3999",12.29,13.0988406006984
"4000",15.16,15.3407819284863
"4001",16.27,16.70602
"4002",14.08,16.528745
"4003",15.44,16.5495503333333
"4004",12.03,16.4893916666667
"4005",11.03,11.7556699540277
"4006",7.54,9.97452990375112
"4007",6.95,8.86426083353495
"4008",11.67,11.33163580001
"4009",15.52,14.0355047788955
"4010",20.37,16.467997190306
"4011",17.04,16.8774683333333
"4012",17.94,16.4600186666667
"4013",16.68,17.1785923333333
"4014",18.36,17.215734
"4015",19.05,16.843041
"4016",16.14,17.3065713333333
"4017",19.93,17.244074
"4018",17.99,17.8056033333333
"4019",17.25,17.3463473333333
"4020",15.21,17.733867
"4021",17.02,16.5384343333333
"4022",19.75,16.6691156666667
