"","y_real","y_pred"
"3750",8.67,11.1959580767485
"3751",12,9.67955285800846
"3752",5.93,9.3809253447558
"3753",2.57,3.69163277491883
"3754",3.03,3.85257493028493
"3755",1.8,3.83804066666667
"3756",1.59,3.09340933333333
"3757",4.06,3.98929180245439
"3758",5.75,5.499203
"3759",5.59,6.031768
"3760",6.93,7.98819915865278
"3761",1.21,6.82039635348164
"3762",1.57,2.89636656962034
"3763",4.65,4.97743793693996
"3764",3.18,4.08852080329753
"3765",5.36,4.762654
"3766",5.11,7.65192319593773
"3767",0.65,2.36174929691244
"3768",1.75,2.46828152499274
"3769",2.54,2.61230686762442
"3770",-2.37,0.759527000000001
"3771",-0.56,-0.32351258732042
"3772",0.29,1.829163326954
"3773",5.85,3.266705
"3774",2.9,5.44266980480884
"3775",4.21,3.28256757815056
"3776",3.47,5.97631806377912
"3777",0.03,2.50598170926603
"3778",0.7,2.81699404010912
"3779",3.9,3.77657
"3780",3.59,3.86087323006454
"3781",4.47,4.352901
"3782",5.67,6.12528733333333
"3783",8.39,5.58884479346241
"3784",5.62,7.048678
"3785",8.47,6.57932779645162
"3786",2.9,7.00600333333334
"3787",3.26,4.55077933333334
"3788",5.24,5.97016860765592
"3789",-2.04,1.61894339593214
"3790",1.52,-0.111262333333333
"3791",-2.57,1.249723663477
"3792",-0.53,-0.899972999999999
"3793",2.11,1.47637619327784
"3794",0.36,1.65789933333333
"3795",1.03,1.90018769590444
"3796",-0.07,1.71354044681309
"3797",1.8,0.96243
"3798",3.72,0.622014666666667
"3799",-2.01,1.56468866666667
"3800",-0.3,0.420012158692493
"3801",0.65,1.50103566666667
"3802",-1.3,1.22330697448264
"3803",-2.11,-0.20224058732042
"3804",3.08,-0.418443333333333
"3805",2.44,1.17813866666667
"3806",-0.68,1.149525
"3807",2.77,2.98717380941081
"3808",3,2.804072
"3809",2.42,2.42776600813985
"3810",2.77,3.24579960916349
"3811",4,4.76353966666667
"3812",-0.84,3.828079
"3813",-1.47,-1.27809497930089
"3814",0.26,-0.474998841307507
"3815",-0.58,1.12392266666667
"3816",-2.14,0.335697
"3817",0.72,-0.386072
"3818",1.24,-0.516861666666667
"3819",3.49,-0.928454000000001
"3820",4.67,1.00572661728026
"3821",-1.91,1.75802277282254
"3822",-4.51,-1.117593
"3823",-1.19,-1.52081792384342
"3824",-3.39,-2.19605033333333
"3825",-7.94,-3.138325
"3826",-8.07,-3.859823
"3827",-4.26,-4.88131766666667
"3828",-0.4,-3.12010966985634
"3829",-2.44,0.585290491284027
"3830",-6.01,-2.31781833333334
"3831",-6.09,-4.40474866666667
"3832",-8.93,-6.12629233333334
"3833",-8.93,-6.43505533333334
"3834",-7.23,-6.49493433333334
"3835",-7,-6.178203
"3836",-3.16,-4.86173733333333
"3837",0.08,-3.08319866666667
"3838",0.21,0.275855867624426
"3839",3.29,2.85307933333333
"3840",2.36,1.54195184756853
"3841",2,2.3787426472401
"3842",0.98,3.11499772658635
"3843",-0.43,1.4165952819665
"3844",4.98,1.54708002036138
"3845",-0.53,1.29205066317797
"3846",-1.63,-1.74158533333333
"3847",0.34,-3.07529133333334
"3848",-1.78,-0.351701333333333
"3849",-6.97,-1.796114
"3850",-3.49,-3.26988233333333
"3851",-2.06,-1.68513100318967
"3852",-1.35,-1.01006083566997
"3853",-1.19,1.01875843483425
"3854",1.21,-0.465446421449025
"3855",-1.53,1.90676553429109
"3856",-2.27,-1.88750171969599
"3857",1.67,-0.853197276314773
"3858",-0.02,0.0459029506135959
"3859",-3.01,-1.250231
"3860",-8.22,-3.54616966666666
"3861",-7.3,-6.12749566666667
"3862",-0.81,-3.40490133333333
"3863",-2.93,-1.91500133333333
"3864",-4.08,-2.42732633333334
"3865",4.39,2.85599650239439
"3866",2.16,1.97193676482452
"3867",1.26,3.27195366666667
"3868",2.49,1.18785899072178
"3869",0.67,1.87605301936049
"3870",7.8,2.54558288357277
"3871",3.11,6.13318900000001
"3872",4.26,5.56599327027329
"3873",3.8,3.23589587702621
"3874",-0.84,2.21024885513321
"3875",2.16,0.967859782863113
"3876",1.11,1.3907168891837
"3877",3.95,0.705412696001657
"3878",0.06,2.95729774601291
"3879",-1.19,-0.489760666666667
"3880",-4.66,-2.650008
"3881",-0.45,-3.20831366666667
"3882",-2.24,-1.83389266666667
"3883",-2.52,-1.48619966666667
"3884",-0.66,-0.137231342902342
"3885",2.11,-0.383792999999999
"3886",-0.71,0.453597
"3887",1.26,1.08445033333333
"3888",0.52,2.35346848883615
"3889",2.11,1.14005375306798
"3890",0.06,1.88125259814225
"3891",-1.58,-1.74923711642723
"3892",-0.45,0.643942202556886
"3893",2.24,-0.689865666666666
"3894",4.62,3.51352066666667
"3895",2.77,3.58461666666667
"3896",-2.67,0.966260747627012
"3897",1.11,-0.442125479379631
"3898",0.52,1.14925735487011
"3899",-1.63,1.12131431738499
"3900",4.88,1.10557473718456
"3901",5.36,5.25096741621864
"3902",1.21,3.38425620908557
"3903",4.77,4.79437858198924
"3904",4.31,7.32953320638113
"3905",3.7,5.48049511204306
"3906",7.88,5.15801674596097
"3907",10.95,8.52422034802671
"3908",0.305980497089839,9.83624265878669
"3909",0.68275151691549,0.753378987118269
"3910",5.09801029515788,2.356529397096
"3911",4.03792075594395,5.70995041621864
"3912",6.47619191713303,8.00892184507133
"3913",3.60982084957051,8.48676058346749
"3914",6.72,1.14433553062578
"3915",2.16,5.64785957920041
"3916",5.65,5.02979196258786
"3917",6.85,8.65401471737409
"3918",8.24,7.86101496339746
"3919",11.67,10.1802103005916
"3920",6.75,13.6396381937784
"3921",7.57,6.454066
"3922",6.2379631815345,4.98887986371701
"3923",5.23416966369569,7.35041092802818
"3924",8.16,3.17967480800936
"3925",7.42,7.21626789344564
"3926",11.21,9.14694602558996
"3927",11.65,10.140574
"3928",6.26,12.3387306961959
"3929",4.06,5.20650737368397
"3930",1.47,2.00975824192858
"3931",3.57,3.75682066028733
"3932",5.93,5.83911333333333
"3933",8.93,6.18009494286313
"3934",4.57,5.31182909611309
"3935",7.31,1.99263506096976
"3936",5.29,5.59897234819864
"3937",7,7.70338843851067
"3938",6.67,5.98882137845888
"3939",8.52,5.38516543246794
"3940",8.8,8.03961837266922
"3941",12.21,10.4963864851203
"3942",14.57,13.9644498793246
"3943",9.52,13.4253097366094
"3944",11.21,7.55892277114148
"3945",10.9,10.340101697979
"3946",6.62,9.12782233333333
"3947",8.11,7.1982336095298
"3948",7.24,6.65962550646903
"3949",8.93,8.41523409526381
"3950",9.65,8.44739600000001
"3951",7.24,6.64213597165034
"3952",7.8,8.91148259740709
"3953",8.54,9.84643609525513
"3954",10.98,10.7139732257917
"3955",14.26,12.6674791001178
"3956",15.03,12.7545151066906
"3957",11.36,12.3882682468424
"3958",10.95,12.9758839664322
"3959",18.18,15.0992539185541
"3960",12.31,15.5618669624567
"3961",12.03,11.1496247501888
"3962",3.83,10.7897401921676
"3963",6.49,5.67844937460218
"3964",10.08,9.36659049969014
"3965",11.67,13.1368621544605
"3966",11.06,8.20957233333334
"3967",11.21,10.0198920052615
"3968",13.77,11.5009371026757
"3969",12.47,11.3692902262617
"3970",13.08,11.948454318903
"3971",10.85,13.6147816666667
"3972",10.47,9.29980019134179
"3973",10.9,8.623018
"3974",10.77,10.2741093333333
"3975",10.42,12.6084856197376
"3976",13.52,14.5243892232447
"3977",14.59,14.5660317730396
"3978",13.75,13.8330852582468
"3979",12.93,13.2339233000383
"3980",16.91,15.4233908631971
"3981",12.29,14.4706508592128
"3982",11.34,14.6987437447909
"3983",7.83,8.89445568270723
"3984",10.57,10.773499124361
"3985",12.13,13.6175865248534
"3986",14.8,12.2701150485396
"3987",12.36,12.5433189104148
"3988",10.85,12.4862354536794
"3989",11.44,12.1106644920299
"3990",13.47,13.4189402022056
"3991",11.93,13.5411598734284
"3992",13.93,14.5215913333333
"3993",15.93,16.1442593333334
"3994",12.88,14.0331761550028
"3995",10.59,11.3414508906414
"3996",11.7,14.2942883695001
"3997",11.57,13.2208455110012
"3998",13.47,13.1614414956726
"3999",12.29,12.6452597860326
"4000",15.16,15.0025372518874
"4001",16.27,16.0457733333333
"4002",14.08,16.3173546666667
"4003",15.44,16.0702003333333
"4004",12.03,16.2020576666667
"4005",11.03,11.9927669815021
"4006",7.54,7.73826000757071
"4007",6.95,7.43454479141057
"4008",11.67,10.7831401455415
"4009",15.52,14.3518718113688
"4010",20.37,16.4263376666667
"4011",17.04,16.9723813333333
"4012",17.94,17.5206476666667
"4013",16.68,16.6929353333333
"4014",18.36,17.6473396666667
"4015",19.05,17.889327
"4016",16.14,17.368799
"4017",19.93,16.9192373333333
"4018",17.99,16.9119893333334
"4019",17.25,17.3191763333333
"4020",15.21,17.3451606666667
"4021",17.02,17.0335403333333
"4022",19.75,17.4512903333334
"4023",16.58,17.2037988855781
"4024",14.36,14.2992036666667
"4025",11.44,12.9446655915801
"4026",14.98,15.1035409641138
"4027",17.89,15.950461
"4028",18.07,17.4384316666667
"4029",16.29,18.3510613333333
"4030",15.83,14.5352413333333
"4031",15.49,13.4011887153306
"4032",14.47,15.2648745244098
"4033",15.65,15.346885
"4034",13.67,15.5190783333333
"4035",15.34,13.7556049060958
"4036",15.6,14.3717383860434
"4037",13.62,13.692891537015
"4038",15.75,13.2443043830866
"4039",11.31,13.6765942866925
"4040",14.47,14.6772521362312
"4041",16.47,16.2325996666667
"4042",18.1,17.1784436666667
"4043",18.05,17.8898026666667
"4044",16.11,18.1003443333333
"4045",12.95,12.367193453414
"4046",11.49,11.9020880571598
"4047",13.75,13.8468537372654
"4048",16.19,15.3867569284863
"4049",17.4,16.279602
"4050",19.52,17.5718666666667
"4051",15.37,15.0545878117247
"4052",13.31,16.3992436666667
"4053",13.65,12.1444779530709
"4054",10.24,11.942378026402
"4055",13.06,13.4945951926373
"4056",16.86,15.70417
"4057",16.37,16.9195866666666
"4058",17.45,15.8376353333333
"4059",17.81,16.007044429105
"4060",16.14,16.3968267624383
"4061",19.31,17.109927
"4062",18.05,16.638167
"4063",13.29,16.4214193333333
"4064",13.85,11.6394307701738
"4065",16.6,13.8017258103241
"4066",11.34,13.412902
"4067",12.95,14.3297905821943
"4068",11.21,10.2622317255149
"4069",13.65,12.9384811596501
"4070",14.9,13.2072483812192
"4071",11.62,13.257671149571
"4072",12.72,14.5145654874401
"4073",10.57,12.2358927935121
"4074",4.03,8.69554587418589
"4075",8.75,7.94524900000001
"4076",11.18,10.7799917048381
"4077",13.13,14.4613741623997
"4078",15.44,15.6852246950753
"4079",16.58,14.5266923333333
"4080",12.9,13.6321347062196
"4081",17.25,14.0075825732293
"4082",16.94,16.063549
"4083",19.26,16.918392
"4084",14.95,14.2534489056289
"4085",15.96,16.3174363333334
"4086",12.9,12.5760053549522
"4087",10.44,11.89613868947
"4088",11.26,11.638407
"4089",12.13,12.9979863333333
