"","y_real","y_pred"
"1",7.75,6.44784876517572
"2",2.39,5.64916333010595
"3",-1.68,1.04633348392326
"4",-1.55,0.0126357682842384
"5",-0.99,0.12009046867159
"6",-3.44,-1.5558125016301
"7",-1.37,-0.689865167345286
"8",-0.05,0.543002302435491
"9",-1.35,0.82991760525595
"10",1.24,1.74844968654103
"11",-2.52,1.70679757828418
"12",-3.72,-2.36089897930706
"13",-0.89,0.312663122368887
"14",-1.7,-0.598920155269265
"15",0.03,0.27205531386162
"16",-0.05,2.30925788429202
"17",-0.96,-0.415565611852219
"18",-1.7,-2.21105677595386
"19",-0.07,-0.956970757849441
"20",-5.05,-0.969111917754655
"21",-4.33,-3.27483854198454
"22",-4.31,-3.04750338377782
"23",-1.25,-0.806310870742558
"24",-2.27,-0.231317028967949
"25",-2.09,-1.71379265379377
"26",-1.73,0.133245687264715
"27",-3.8,-2.67895777317367
"28",-4.71,-1.70998288920306
"29",1.08,-1.44638161914503
"30",0.95,0.467536698620489
"31",0.03,1.94508840743519
"32",2.83,1.42739120150246
"33",6.47,4.19026632310867
"34",3.67,5.04509099920936
"35",7.39,4.22719167562406
"36",-0.86,4.6203339339941
"37",-0.56,1.82343342207365
"38",3.31,0.851130338191154
"39",-5.2,-1.47164264725436
"40",-2.88,-4.31726505882794
"41",-5.48,-4.18320561977698
"42",-4.54,-4.92901757378032
"43",-3.21,-2.57175230047405
"44",-3.92,-3.16620429019006
"45",-3.87,-3.00560900243039
"46",-3.62,-3.19935689589996
"47",-2.29,-1.18393568284645
"48",0.21,-2.27416934812536
"49",-5.55,-0.440768883096679
"50",-4.28,-4.22628287549762
"51",-4.43,-2.70759373224891
"52",-4.74,-4.04226525317353
"53",-4.05,-3.65889577171656
"54",1.36,-1.17722342492608
"55",1.08,-0.761334881215503
"56",-2.85,-0.92841961479069
"57",-1.96,-2.57401294703767
"58",-0.63,-2.83433049747862
"59",-2.34,-1.45663727687469
"60",-3.87,-1.63532991400753
"61",-0.89,-0.766538566810223
"62",-3.72,-1.1105202182811
"63",-5.98,-5.28286119132581
"64",-3.85,-5.29252299418422
"65",-5.02,-4.20974764304178
"66",-5.17,-4.05021587010928
"67",-0.51,-4.37752848258592
"68",-4.08,-2.36019547634798
"69",-1.4,-3.15033570909088
"70",2.72,-4.02035188521386
"71",-4.77,-0.853157293246399
"72",-8.02,-3.55559534337435
"73",-6.59,-5.46597886241085
"74",-4.43,-7.70968187502674
"75",-11.29,-6.41368890283154
"76",-10.78,-9.41518993552414
"77",-9.84,-8.24065482753207
"78",-5.22,-8.25862849383732
"79",-4.26,-5.57809343214134
"80",-8.57,-6.525919342835
"81",-10.45,-8.73960167553888
"82",-12,-9.93524298827002
"83",-11.26,-11.3689750537123
"84",-11.54,-11.7419684192481
"85",-10.71,-9.81772952429114
"86",-9.61,-7.75426957899964
"87",-5,-6.63294412195496
"88",-5.2,-5.01295131162097
"89",-3.75,-2.3523674659384
"90",-4.36,-4.14237206179413
"91",-4.43,-3.18683116606069
"92",-3.44,-2.59750776285969
"93",-5.25,-2.24102999963845
"94",3.08,-2.89981832386142
"95",-4.56,-2.11008465128583
"96",-7.51,-4.65761226923003
"97",1.98,-7.14521935294765
"98",-1.63,-1.41425286327318
"99",-6.19,-3.1290608477511
"100",-7.38,-4.80267602552578
"101",-7.03,-6.0393663375756
"102",-6.62,-5.59844596122027
"103",-5.98,-4.12546137853853
"104",-4.03,-5.05580254276383
"105",-6.21,-3.41021262765834
"106",-7.23,-6.5415624770063
"107",-5.25,-6.01964247214591
"108",1.7,-5.27231301608701
"109",-1.4,-3.32235660504145
"110",-3.41,-1.68775381470844
"111",-3.29,-5.79443439965
"112",-3.87,-3.875726261756
"113",-7.18,-6.10981590010529
"114",-7.58,-6.86354429642176
"115",0.59,-6.1222304079867
"116",-3.34,-1.65744337018052
"117",-3.08,-1.41041807952552
"118",-1.91,-2.68695569844934
"119",-2.78,-0.365616016019339
"120",4.42,-0.238093909250276
"121",-1.37,2.96439757703375
"122",-1.32,1.06100962673065
"123",1.59,0.0685717142611038
"124",-5.25,-0.874700330918038
"125",-3.72,-3.84403545410978
"126",-0.58,-2.99855674874775
"127",-3.34,-2.6049226761152
"128",0.34,-2.13863539438014
"129",-1.93,-2.85790101505336
"130",-6.72,-4.13208194061766
"131",-5.1,-6.33752154824905
"132",-6.31,-5.99854597403873
"133",-5.32,-5.1209464054648
"134",-4.33,-4.66313826887547
"135",-1.19,-4.5689293174741
"136",-3.39,-2.08605530617667
"137",-2.21,-3.12013246717894
"138",-3.57,-1.48081574177294
"139",-5.38,-3.98218986426316
"140",-6.26,-2.66723588368864
"141",-5.91,-5.41017072993246
"142",-4.59,-4.04832738331202
"143",-3.21,-3.07383224404148
"144",-1.17,-0.406020480577084
"145",1.21,-1.35803553595578
"146",-5.88,-1.1992750329106
"147",-3.77,-3.28384132749794
"148",-4.13,-3.49062651709755
"149",-4.08,-2.30664916393305
"150",-0.56,-2.31173884324816
"151",0.57,2.70822468069509
"152",-2.57,-0.114409074540557
"153",-1.25,1.02964221320562
"154",4.52,2.63640843765037
"155",0.62,3.30696545379359
"156",1.65,2.33849615962181
"157",8.03,4.28824843761028
"158",0.13,6.45760045514943
"159",-2.9,-2.49656347858941
"160",-2.32,-0.478520164537846
"161",-0.51,1.60403678179741
"162",-0.4,2.33641042601791
"163",5.72,2.8129615034606
"164",-0.38,-0.485676404527133
"165",-0.68,0.467835358565956
"166",1.7,1.70599629385757
"167",4.7,4.65197807014552
"168",5.11,4.92803041145498
"169",6.95,6.90724448872182
"170",4.31,9.30916644995431
"171",3.95,3.48502968816179
"172",2.77,4.86756500852103
"173",-0.07,3.11013150249781
"174",-0.25,0.524204824970359
"175",2.93,1.62600102314351
"176",5.72,5.09424590654434
"177",5.65,6.00558161286647
"178",7.59,7.47395272091351
"179",5.06,5.141974880176
"180",0.03,2.45100416336247
"181",1.42,0.616538085693657
"182",7.88,4.30022794863698
"183",7.13,5.38403898863187
"184",6.67,2.65584118732845
"185",6.88,1.74697565439338
"186",0.57,5.08142794381663
"187",2.47,4.2724574974464
"188",7.54,2.32786659258799
"189",6.34,4.93085248407635
"190",6.42,6.30489039803488
"191",7.16,7.88653363844754
"192",7.57,9.28339568661681
"193",11.85,7.77428626139671
"194",9.16,5.45561648301295
"195",11.65,8.73446577387328
"196",5.98,8.01775260301722
"197",9,6.56508640000303
"198",6,8.14837624092362
"199",6.8,6.26018670161237
"200",7.18,3.94415704411416
"201",4.03,4.56733087751509
"202",4.9,5.17353125539997
"203",5.9,6.44975999172429
"204",7.7,7.1009013539624
"205",9.24,8.73656929935431
"206",11.7,9.38534675918363
"207",8.18,9.20560412028978
"208",8.7,8.98465174943668
"209",13.29,11.5588515679018
"210",10.29,12.7573939241573
"211",10.47,9.39199726141685
"212",1.52,6.48107032619755
"213",1.9,1.7071080199618
"214",6.85,6.41395201603034
"215",11.88,8.27976758752733
"216",8.8,8.01941643138815
"217",9.49,8.59587109729914
"218",13.93,9.72092635318472
"219",11.95,11.6850001273259
"220",12.59,9.82045485117523
"221",11.95,10.7013298771717
"222",10.16,8.2754766418366
"223",7.93,8.26144767460264
"224",7.47,7.00413595917595
"225",8.16,9.11886860097669
"226",13.08,9.77558351386898
"227",13.31,11.0916361481106
"228",12.39,10.3353917810314
"229",10.9,10.2285960938591
"230",15.57,13.111275967191
"231",10.83,11.6749247882856
"232",12.34,12.3257598668176
"233",5.42,4.70190383973152
"234",9.29,8.42115844115491
"235",11.75,10.9370982701447
"236",13.85,11.9810463693441
"237",13.08,10.0104663128795
"238",12.29,12.1163137957696
"239",9.88,10.7189673633124
"240",11.77,11.0817420238894
"241",10.54,11.4280078394139
"242",11,11.103523025024
"243",15.57,11.715008537065
"244",10.13,11.1021595216363
"245",8.62,8.76199547863875
"246",9.29,10.928202261873
"247",9.9,10.4041414559161
"248",11.62,10.4145774439012
"249",10.03,10.299916687103
"250",11.44,12.1678660397687
"251",14.36,12.23662634
"252",12.08,13.1940610417022
"253",13.34,12.4782947913767
"254",11.98,12.4197790526384
"255",11.93,8.87787464723873
"256",7.49,5.05677708519821
"257",5.03,6.81757624720857
"258",8,8.2054838827833
"259",12.13,11.8382939387779
"260",19.33,13.8906580080564
"261",17.71,16.2321603941332
"262",16.11,15.5674145935351
"263",12.77,13.9356624955426
"264",13.59,14.4323185597548
"265",13.9,15.2155729906867
"266",14.49,14.6737774531659
"267",16.91,14.5076339932767
"268",14,14.3941548246212
"269",15.98,13.8110990815037
"270",14.42,13.2476247761809
"271",13.54,14.4477874989185
"272",16.32,15.3131344947418
"273",16.27,14.8466357535028
"274",13.49,11.2596654006654
"275",9.36,11.6641950726003
"276",11.65,11.3623483733735
"277",14.47,13.5368120814521
"278",17.04,14.356035118022
"279",15.88,14.4918192663566
"280",15.21,14.1359942072986
"281",15.96,12.7484203065558
"282",13.67,13.8947371672817
"283",15.55,13.7301401283606
"284",14.11,13.5846186917789
"285",15.65,12.3828400268401
"286",16.4,14.051650154114
"287",13.75,14.4822474418848
"288",15.75,9.81319045544849
"289",10.75,11.5953470509927
"290",13.31,11.9491821851663
"291",13.98,13.8703518298439
"292",15.19,14.4269768403875
"293",15.98,14.9886713487584
"294",14.65,15.451712031268
"295",12.16,11.3214785070297
"296",9.8,10.6570989266279
"297",12.83,10.4823719870326
"298",13.67,13.3356638755383
"299",16.4,14.2597565110315
"300",18.66,15.7185289682536
"301",14.7,13.6196916996834
"302",11.59,15.9335215417913
"303",10.83,8.89023053140248
"304",8.65,10.3123781013424
"305",10.77,10.8201904362564
"306",13.54,12.0314391723726
"307",16.32,12.9147825658778
"308",16.11,13.4471802985205
"309",16.71,14.9429073268611
"310",16.73,15.7034374184773
"311",20.16,15.4546410157558
"312",17.97,16.6273072218099
"313",14.39,16.677430846609
"314",13.08,11.857611778457
"315",15,12.7102440799993
"316",9.42,9.93603688112152
"317",10.7,11.2194077939859
"318",8.44,6.55653207895769
"319",11.34,10.4731660610501
"320",14.31,11.403611638568
"321",8.31,10.1430389966692
"322",10.47,10.5651049470767
"323",7.95,9.97720091217304
"324",2.26,5.60919298268971
"325",4.54,4.57592471969012
"326",6.57,6.50648632255134
"327",9.34,9.073173602997
"328",10.52,10.6248687468437
"329",14.39,10.7390229123834
"330",11.21,12.7511760534918
"331",17.81,12.2855348805
"332",14.75,16.278845509412
"333",18.56,15.5532232316089
"334",14.65,12.6036850334671
"335",14.16,14.502055847049
"336",9.77,10.228209339835
"337",8.95,10.1444465371866
"338",8.85,9.4890564573709
"339",9.85,10.1674531626181
"340",10.59,11.1080389925907
"341",10.62,10.8693558651034
"342",15.47,11.0071217214839
"343",14.49,10.9095398261456
"344",13.34,12.1191028106922
"345",13.08,9.90462126252495
"346",5.95,10.428368138449
"347",5.62,7.11467495477251
"348",7.83,7.66861646167282
"349",3.8,6.16564975188346
"350",5.21,3.45803840951937
"351",-1.04,2.13923836753181
"352",2.44,3.62218557543121
"353",3.59,5.01963013873552
"354",4.77,5.41615250977739
"355",6.75,6.7282556587548
"356",12.49,8.45608738790946
"357",6.21,8.02728412763171
"358",6.95,8.43133373562887
"359",3.93,7.81661207511841
"360",-0.02,-1.01675785660438
"361",2.36,4.07646306775408
"362",3.24,4.88750376821508
"363",5.44,2.92087389979368
"364",5.26,4.2393002207494
"365",9.24,6.39915521746508
"366",7.34,8.54683775128384
"367",9.24,9.0962836715997
"368",9.16,8.81393294451789
"369",7.57,7.26139459917943
"370",8.52,8.01570961885277
"371",8.9,8.41319650455528
"372",6.83,9.50512152429506
"373",9.65,7.09048278887582
"374",3.34,4.61407621946851
"375",10.98,5.88877923767424
"376",0.54,3.00866299008534
"377",0.11,1.37399537324219
"378",7.85,1.90529792315692
"379",9.83,4.69525789096439
"380",6.49,6.99729088913363
"381",3.98,4.75626309338799
"382",1.34,0.961903660616922
"383",-3.13,1.48671896014296
"384",-2.6,-3.20157369750875
"385",-1.04,-1.12858841921498
"386",-0.76,-0.704935093937869
"387",-0.02,0.377566332236032
"388",1.26,1.46038442383427
"389",1.98,2.10474038485065
"390",3.85,2.86055133546595
"391",5.08,5.27305367224606
"392",6.59,3.95712609795428
"393",2.95,4.35002753587573
"394",2.85,3.75352506769368
"395",-0.84,0.61130840590388
"396",-1.4,0.251514126764486
"397",-2.88,-3.24283640490028
"398",-1.81,-1.62119616356097
"399",-2.09,-1.59412074006557
"400",-0.68,-0.893711930045447
"401",-0.2,-0.0844351551788666
"402",3.83,0.272203577247286
"403",-1.32,-0.489882087659158
"404",-1.35,-0.905604065976705
"405",0.59,-2.63120913654983
"406",-4.15,-0.723225771420269
"407",-3.01,-2.53222563869367
"408",-2.37,-3.31309224845718
"409",-2.21,-1.2035502139035
"410",-0.86,-0.912884780256802
"411",8.36,0.707976661970701
"412",3.44,4.79949106506229
"413",3.93,4.84004637538941
"414",-0.35,3.22971480837231
"415",-1.37,-1.13846768133549
"416",0,-0.773459266170579
"417",1.42,-0.89121232109923
"418",-1.6,1.78866598850997
