"","y_real","y_pred"
"3750",10.11,9.84482373517302
"3751",2.7,10.8297702313303
"3752",1.85,3.26258468464494
"3753",1.98,2.39305392318752
"3754",-2.67,4.62674348556621
"3755",1.44,0.387166323243451
"3756",3.54,5.32079156668677
"3757",6.03,4.76365059584409
"3758",1.16,4.14313913049712
"3759",7.13,5.55625418487048
"3760",-1.68,4.97974771225812
"3761",2.11,2.1235817912633
"3762",3.39,4.39257420796253
"3763",1.88,3.43963959010225
"3764",5.42,4.50536900444356
"3765",6.57,6.20496647375687
"3766",6.11,3.74984391910003
"3767",7.47,2.97250877979579
"3768",2.49,3.44006688191789
"3769",-3.18,-0.697470972242971
"3770",0.29,-0.753957682999221
"3771",-1.5,0.427980838061663
"3772",3.44,2.31093545068892
"3773",0.7,3.4519818724959
"3774",0.75,1.6439243192869
"3775",3.34,3.68185662795756
"3776",0.18,1.00348196130235
"3777",-0.45,2.05028111280335
"3778",6.52,2.25019043597024
"3779",4.67,3.36175530116342
"3780",4.62,4.55044001051062
"3781",3.62,5.03250910272812
"3782",6.21,5.70842539316543
"3783",7.47,6.6869553239842
"3784",6.57,5.85905292479248
"3785",4.21,6.93253409299203
"3786",2.75,5.26753808797817
"3787",4.59,4.99388412805597
"3788",-3.57,0.27559966567165
"3789",-0.58,0.176838973017701
"3790",-3.97,-1.1885113681709
"3791",-2.24,-0.484680851850077
"3792",-2.16,0.554934282327134
"3793",-2.47,0.734444826642824
"3794",-2.8,0.17828386129127
"3795",3,0.298155243436718
"3796",3.83,0.670611970372817
"3797",1.52,1.65525029493065
"3798",-3.82,0.840796115768521
"3799",-1.91,-0.30558354952711
"3800",-2.39,0.642800696701909
"3801",-1.58,-0.195612144090994
"3802",-5.2,-1.10028998912555
"3803",-0.25,-0.31154632882934
"3804",5.03,0.641954583647387
"3805",2.13,2.04740431576579
"3806",-3.95,0.775209068963024
"3807",5.9,0.281496500195352
"3808",4.08,3.03584854189038
"3809",-0.99,2.5689811598921
"3810",-0.66,1.35550712132093
"3811",-3.82,1.24242673194663
"3812",-4.87,-3.76844876391094
"3813",-4.36,-3.4777830866718
"3814",0.26,-2.07357089602972
"3815",-4.46,-1.11313531390743
"3816",-0.84,-3.39456679060728
"3817",-1.02,-0.779052452492824
"3818",-1.07,-1.73695589601167
"3819",1.7,-1.59806950927659
"3820",-1.76,0.994014691804116
"3821",-4.15,-1.2642377710525
"3822",-1.19,-1.10512019740778
"3823",-6.47,-3.12423643990536
"3824",-7.43,-5.00905578942248
"3825",-8.98,-6.57645546815296
"3826",-6.87,-5.25665990691913
"3827",-1.25,-4.95292806256552
"3828",-6.39,-1.75839471329179
"3829",-12.03,-4.73284527064417
"3830",-10.48,-6.20952842425326
"3831",-13.07,-6.08040424057651
"3832",-6.92,-6.82858690747066
"3833",-9.41,-4.53537355620028
"3834",-8.7,-6.1605732895853
"3835",-7.99,-3.19542200657857
"3836",-2.55,-3.04333515320831
"3837",-2.06,-2.07693883660736
"3838",-1.96,-0.0922757640220387
"3839",-2.21,1.00594436445317
"3840",-0.99,0.307592438149491
"3841",-1.88,-0.112644047197702
"3842",-0.94,0.593294414209807
"3843",2.08,1.55837967058806
"3844",-5.3,-0.156188020976003
"3845",0.85,-3.35193538343925
"3846",0.18,-3.72459718870749
"3847",-3.49,-0.373034466035259
"3848",-6.72,-4.60617340213609
"3849",-5.25,-5.43826738330845
"3850",-4.1,-1.47695382459695
"3851",-3.46,-1.62502537204785
"3852",-2.75,-0.842442245930585
"3853",1.65,-0.525841349878237
"3854",-6.39,-0.337737714452634
"3855",-4.13,-3.38596940339018
"3856",-1.32,-1.03417516195115
"3857",2.31,-2.24556896428038
"3858",-1.09,-0.385066368376437
"3859",-2.85,-3.45805957491322
"3860",-7.41,-5.04948287311585
"3861",-3.9,-4.63054867627772
"3862",-5.05,-3.79200575335973
"3863",-4.82,-4.32221017876893
"3864",-2.8,-4.01193635534387
"3865",-0.63,-0.736369151528333
"3866",-0.33,0.539709588054222
"3867",2.44,0.138799455141965
"3868",-0.07,2.30938321301337
"3869",1.36,3.73664443405006
"3870",0.95,2.72136374407032
"3871",6.18,4.86303859576901
"3872",3.85,3.48188610053692
"3873",-3.39,0.439174680712471
"3874",1.18,0.0823735771809231
"3875",1.31,-0.388022034792227
"3876",-1.07,-0.49584200470005
"3877",2.67,0.454578998753897
"3878",-1.37,-1.12822607671991
"3879",-5.2,-3.01600510726161
"3880",-7.1,-3.45214987919827
"3881",-6.04,-4.1129217608544
"3882",1.18,-2.1605041214512
"3883",-0.3,-1.23552144582604
"3884",-3.52,-2.42356289504185
"3885",-2.93,-2.44400628854814
"3886",0.67,-0.331849504028772
"3887",-3.18,1.65736783582903
"3888",-2.67,-0.242200794392626
"3889",-2.83,0.507866965008936
"3890",-1.65,-1.14786401149016
"3891",-0.33,-0.639038757422015
"3892",-0.68,2.06329072977957
"3893",5.13,3.28977002064796
"3894",4.62,1.77589956726632
"3895",-5.1,-0.993502858029281
"3896",-2.7,0.0956781997016596
"3897",2.49,-1.77834918382818
"3898",-2.95,0.0411319102211817
"3899",2.75,1.6635903137375
"3900",3.42,5.42901835378072
"3901",0.54,2.77666146940776
"3902",1.26,4.51375869108408
"3903",7.24,5.43456504266147
"3904",2.88,3.95820401801506
"3905",5.39,5.37391913732842
"3906",8.88,8.34857137654552
"3907",0,6.82618121029006
"3908",-0.79,-1.27948061273618
"3909",-1.04,1.52784516454442
"3910",3.16,5.91488361050344
"3911",3.65,5.29864123573895
"3912",3.59,7.13967472733141
"3913",0.49,0.070525230984939
"3914",2.62,1.57908886652736
"3915",3.65,6.20715042130933
"3916",6.9,7.52056479442337
"3917",8.57,7.56231059052217
"3918",12.57,11.2628461191266
"3919",8.49,11.8201517442205
"3920",7.77,5.56430110226195
"3921",6.67,6.63103762334791
"3922",5.98,5.47205697754208
"3923",2.13,2.81266076961526
"3924",6.29,4.61237334955869
"3925",7.83,7.61232419248689
"3926",9.13,8.746232609312
"3927",8.98,9.31087665754318
"3928",6.44,5.66897933740561
"3929",3.49,3.42727279862435
"3930",3.44,4.75941587781459
"3931",10.83,6.84127071802854
"3932",9.26,6.50229226324555
"3933",3.16,5.27260850081993
"3934",4.95,3.29236483713796
"3935",4.06,6.24307358799324
"3936",6.16,8.24102610885897
"3937",6.26,3.88274228631989
"3938",10.95,4.75259985877118
"3939",6.34,7.22604086489345
"3940",9.39,10.4931135565773
"3941",10.31,12.5670415381512
"3942",10.08,11.4687325837993
"3943",9.77,6.56021322975106
"3944",12.31,9.43298955339796
"3945",9.26,9.50494344649145
"3946",9.47,7.08001908613175
"3947",7.26,7.8230749171129
"3948",12.59,8.86745265840423
"3949",6.52,7.90867154828573
"3950",6.26,5.7913682271864
"3951",8.62,8.35126463800879
"3952",8.24,10.0593866993467
"3953",12.65,11.4177227713071
"3954",17.22,12.4060628915697
"3955",17.04,13.4106704987621
"3956",11.11,12.3361271898272
"3957",13.77,11.6645486718342
"3958",17.35,16.1946185254103
"3959",19.15,14.8864546890918
"3960",8.39,13.2746252197692
"3961",-0.2,10.8977128596503
"3962",4.31,5.88956628837595
"3963",9.18,9.14070621261611
"3964",14.77,13.2788991429346
"3965",11.75,10.1849573635733
"3966",11,11.0212340488903
"3967",13.7,12.4903632477321
"3968",14,12.6673574324547
"3969",11.59,12.0509505613855
"3970",12.08,13.767068934542
"3971",10.93,10.6475808217991
"3972",7.47,9.05073634349624
"3973",10.67,9.44057089807506
"3974",12.85,13.0852764800388
"3975",14.29,13.3343394080828
"3976",17.32,14.8315147408177
"3977",14.24,13.8445180173052
"3978",15.57,12.4000867661702
"3979",13.42,15.0932603402307
"3980",15.06,13.3587415837369
"3981",10.59,14.5353077220409
"3982",6.11,7.15558140519076
"3983",13.42,11.9015214800254
"3984",14.77,14.5117736555709
"3985",13.47,13.8457907209955
"3986",12.67,11.7421419962853
"3987",13.95,13.8775925440279
"3988",12.54,13.6389638920474
"3989",14.18,14.3648638352044
"3990",14.93,14.5800418322062
"3991",15.6,15.9795014311853
"3992",15.65,15.0460267831018
"3993",9.62,13.3417939225966
"3994",10.54,11.1152744876439
"3995",10.39,13.6155443416774
"3996",12.21,12.4936155843015
"3997",14.59,13.337958919551
"3998",12.11,13.5205872110308
"3999",17.32,15.660168122707
"4000",17.09,16.3843331476982
"4001",20.75,16.4245206716998
"4002",19.77,17.0603588612105
"4003",14.11,16.5596744292981
"4004",12.42,10.9893158919309
"4005",6.62,7.11396593062698
"4006",7.31,6.57361698457099
"4007",12.03,11.5516261781737
"4008",16.32,15.5364962571383
"4009",18.07,17.2018571847791
"4010",15.13,17.8178578778811
"4011",16.63,17.1090486063689
"4012",15.68,17.064050411301
"4013",16.45,16.5489050671424
"4014",17.63,15.600298872281
"4015",21.45,16.2680535368808
"4016",21.24,17.8787588001817
"4017",15.6,19.8950373772597
"4018",19.75,18.8275621815688
"4019",18,17.6749020500989
"4020",16.288002539994,16.5639380559932
"4021",20.47,16.7497396540035
"4022",19,17.9355701463736
"4023",11.42,14.2182860920173
"4024",10.54,13.2395821187344
"4025",13.98,15.0540604719275
"4026",18.43,16.2172577967075
"4027",17.56,17.2644598802234
"4028",17.14,17.2539399106666
"4029",15.08,15.9223498428682
"4030",12.47,14.1981508915383
"4031",15.7,15.0969884145793
"4032",16.45,16.3406816583921
"4033",16.01,15.3239475010732
"4034",17.02,14.4073693497872
"4035",15.75,15.1598858683503
"4036",10.31,14.5298906510895
"4037",12.77,12.8776380176632
"4038",11.16,13.4834766484974
"4039",14.85,14.4221429236054
"4040",16.16,16.8268645718038
"4041",18.12,17.2698819279912
"4042",19.39,17.4865355500143
"4043",23.15,18.0328657389644
"4044",18.4,15.5470219446723
"4045",11.16,13.3450978697781
"4046",13.29,14.3329198188871
"4047",19.1,16.6830582337367
"4048",21.1,16.7741577859067
"4049",17.9,18.2782963662897
"4050",18.28,16.5233216184459
"4051",13.2,17.3259082364089
"4052",13.16,13.0810818710246
"4053",10.29,12.7122403883775
"4054",13.54,14.267905215512
"4055",16.22,16.5061012394646
"4056",16.78,16.6218691384666
"4057",16.65,15.6396259514021
"4058",17.22,16.082477187789
"4059",18.23,16.9566657292685
"4060",19.31,17.3161874188271
"4061",16.68,17.3468523677985
"4062",16.22,16.5492825890836
"4063",16.58,13.8904791295561
"4064",12.21,14.6433316520159
"4065",10.93,13.9704981526281
"4066",10.93,13.3817490274429
"4067",10.59,8.85148370241883
"4068",16.6,14.1764828919877
"4069",15.44,13.9759250065705
"4070",11.95,13.4221689958872
"4071",13.59,15.0601729267571
"4072",8.8,14.005215166918
"4073",4.54,7.81521158665429
"4074",6.08,9.33314808035962
"4075",9.83,11.3868967104256
"4076",13.65,14.4633344596681
"4077",17.74,16.2908208920051
"4078",14.83,14.4551792737571
"4079",17.53,13.5461864396444
"4080",19.98,15.7527396093614
"4081",18.18,17.3760632951206
"4082",21.99,18.0692298155542
"4083",20.93,17.7948370293071
"4084",17.66,17.2594669366486
"4085",13.31,13.771994939671
"4086",9.39,12.3423577176538
"4087",9.18,10.4789158794327
"4088",15.13,13.7434148623025
"4089",16.45,15.7763510358578
"4090",13.7,14.9863006950071
"4091",15.68,14.8291386851749
"4092",14.49,13.1961234463298
"4093",12.7,12.903326145061
"4094",12.9,12.3164835955436
"4095",6.44,12.024248974889
"4096",8.11,9.51280761642451
"4097",11.62,10.6580092034226
"4098",6.44,8.48277225240077
"4099",2.57,4.56654226963133
"4100",6.83,4.34417670991494
"4101",10.08,8.36943989348265
"4102",6.03,9.63262578362708
"4103",11.16,10.782119233636
"4104",12.57,12.6831729484386
"4105",13.08,13.7162678706172
"4106",7.75,10.3477515045971
"4107",11.13,11.2267024957076
"4108",0.65,10.5315008965387
"4109",3.26,2.63840438459394
"4110",4.21,8.05219435845887
"4111",11.54,10.1922130485898
"4112",9.9,6.71657566420982
"4113",6.62,7.29924305875754
"4114",10.39,8.2511195147558
"4115",10.47,10.11339126902
"4116",11.36,12.2443024208414
"4117",10.42,11.2139973743445
"4118",5.93,9.19748168242956
"4119",12.54,9.83109890076347
"4120",10.11,9.71071990196826
"4121",6.59,8.61045547608344
"4122",13.0117231082741,9.34357874406012
"4123",13.75,8.98916693433228
"4124",8.16,9.95705978974292
"4125",1.42,5.03891108357602
"4126",2.65,3.27574535843901
"4127",1.83,3.14074097805209
"4128",9.42,4.36720390454976
"4129",5.24,6.63883823048591
"4130",2.9,3.56590602392271
"4131",1,2.21928169295384
"4132",-1.07,0.510523676642848
"4133",4.95,1.77170225331203
"4134",7.31,1.80960280899976
"4135",3.83,4.01248696361138
"4136",3.65,4.10336266601422
"4137",3.7,4.44423723896903
"4138",5.13,5.19418365346332
"4139",7.11,5.97893652403045
"4140",9.62,7.9797344912184
"4141",10.44,7.90548629401643
"4142",8.06,7.88107076071967
"4143",-0.61,7.35571173772859
"4144",2.39,3.7418859262483
"4145",-0.99,5.27414039526703
"4146",5.67,-1.03034080910625
"4147",-1.3,2.66458545057147
"4148",1.93,1.73831741052826
"4149",2.18,2.64059374564915
"4150",3.85,3.25621221594669
"4151",1.59,2.86772356353714
"4152",2.67,1.21949070544314
"4153",5.44,1.80876999561525
"4154",0.26,1.75483901130672
"4155",-2.67,-0.633463239369702
"4156",-2.85,-0.0986493410018249
"4157",-0.45,0.446354102475765
"4158",3.9,1.00415337130113
"4159",1.77,2.02792750225125
"4160",7.03,3.39770501573213
"4161",6.13,5.62599047110282
"4162",2.29,6.74724526005752
"4163",-3.82,4.51369136403763
"4164",1.03,2.60755366203008
"4165",-0.35,1.73278642773609
"4166",0.95,1.94633381763223
"4167",0,4.12373540097888
"4168",-5.07,-1.2703272235791
"4169",-6.01,-3.3637590059677
"4170",-8.45,-3.65788227126491
"4171",-12.43,-6.47076259528132
"4172",-9.39,-6.98730486879261
"4173",-2.98,-5.95131812695247
"4174",-2.6,-4.64467889442477
"4175",-4.64,-1.7553013552522
"4176",-3.92,-2.9542948706685
"4177",4.35919252074212,-1.21795474951734
"4178",3.37227021172768,4.61090383352311
"4179",-4.60485996364368,1.02128895061611
"4180",-5.00145126305708,-3.35806440201644
"4181",-2.38291920606619,-2.8531599451004
"4182",-0.473890485017302,-1.34208239040269
"4183",0.00921828207206854,-0.658749690886405
"4184",-2.06811157276282,-1.14481177994955
"4185",-0.465261731635108,-0.631851666416221
"4186",-4.36422429580048,-2.01159003000058
"4187",-1.18315301546728,-0.641072658368804
"4188",1.45386198801116,-0.472475211287375
"4189",-5.12426644810849,-0.41891093932427
"4190",-5.60299458628928,-3.04824207232975
"4191",1.47607337463915,-0.911649239133187
"4192",6.90424923469809,-0.101460889184105
"4193",-3.47646031572175,1.60416199649852
