"","y_real","y_pred"
"1",7.54,12.331972646655
"2",9.59,9.96871921587171
"3",3.62,10.2306781145494
"4",1.83,3.98110461749981
"5",2.29,2.81741805791471
"6",-2.27,4.95829695261723
"7",2.49,0.666234896299905
"8",7.16,6.72146197174111
"9",6,8.33695540564595
"10",4.16,6.23207294998094
"11",7.44,7.48436115410097
"12",-0.56,6.44032456350143
"13",4.67,2.3508854733359
"14",1.88,6.61499794466486
"15",5.65,3.74617488748414
"16",9.95,8.02714129598496
"17",7.24,9.67770120816081
"18",3.67,4.8289395692175
"19",5.06,2.51568898535104
"20",-0.71,4.24921990266386
"21",-3.39,-0.398596468511909
"22",-1.3,0.374454304325353
"23",2.52,2.66579116950082
"24",7.29,6.08454654944667
"25",2.39,6.39109571670291
"26",3.29,3.31568233246894
"27",5.6,5.65712574158168
"28",3.8,3.03420294332714
"29",6.93,6.82603942868657
"30",7.1,3.09021806678648
"31",6.67,5.9630719388919
"32",6.24,7.65673617995145
"33",7.6,7.91723661569874
"34",9,8.4273037238903
"35",7.62,9.01830945490225
"36",9.54,6.74953372991575
"37",3.87455716892734,7.17093424461574
"38",3.897228517348,6.36665379305495
"39",2.53918270828437,5.94689276289071
"40",-2.35275580651528,0.888393332147484
"41",-0.428094942864826,1.3640778747169
"42",2.59,1.74275335260663
"43",1.57,3.88134805842836
"44",1,2.97971384505483
"45",-0.53,2.67772047927911
"46",1.34,2.21199010845679
"47",0.62,3.43224102138914
"48",2.11,2.60553047745088
"49",2.77,2.70446712120854
"50",0.13,3.27556730160234
"51",2.18,2.28230728850262
"52",2.67,3.71711439493065
"53",-2.24,3.03762324449037
"54",-1.96,-0.304486082662605
"55",0,1.23520282663615
"56",2.47,1.38032291757902
"57",-0.63,3.08804294161626
"58",-0.53,1.9224913621229
"59",6.98,1.7085400246518
"60",5.16,5.9361725778624
"61",4.49,6.22582967040115
"62",0.67,3.33782961078888
"63",-3.11,1.6716252983228
"64",-2.32,-2.4967259337024
"65",-1.68,-0.490493640961668
"66",-0.28,0.61967424140875
"67",-2.9,0.255733838658131
"68",-0.17,-1.5029591220363
"69",-3.11,1.05697372620089
"70",-0.71,-0.53640442601832
"71",3.83,0.33871643439127
"72",-1.22,0.795379678069782
"73",-1.5,0.374793254979407
"74",-0.53,0.281460205612536
"75",-6.39,-1.9483304822931
"76",-5.91,-4.93553923552532
"77",-4.41,-4.28232895032549
"78",-1.81,-2.4308184574375
"79",-1.07,-1.43029695861005
"80",-4.18,0.470362592558836
"81",-4.31,-4.2779203988028
"82",-8.97074929697794,-4.81508117499805
"83",-7.46370510293781,-8.36876574123319
"84",-2.98,-7.0283278074479
"85",-8.68,-1.96371540324547
"86",-4.48,-6.14241967822073
"87",-3.29,-1.41071731556674
"88",2.83,-0.152858604270543
"89",1.34,3.10044062085096
"90",5.42,4.58610558076284
"91",1.08,5.02779619415798
"92",1.47,3.11968669394916
"93",1.26,1.90104115409339
"94",-0.28,3.3617418055101
"95",1.16,2.98989712802842
"96",-0.96,0.794555250181255
"97",-1.32,-1.07769803560541
"98",0.54,-2.78793977005661
"99",-4.89,-0.633831445988132
"100",-5.38,-3.08442439369563
"101",-4.2,-3.63921335680537
"102",-1.98,-0.000639301057719921
"103",-1.53,0.832989394353579
"104",0.8,1.66919367597995
"105",3.18,2.47319192163819
"106",-3.87,2.32565486331116
"107",-0.12,-1.62544863298105
"108",-0.61,1.4145211975187
"109",1,0.0180158559433838
"110",-2.27,-1.45574066908183
"111",-8.04,-2.67600040630619
"112",-9.34,-6.05097456556949
"113",-1.96,-5.72527500945782
"114",-4.15,-1.81726353508772
"115",-3.18,-2.45759098072467
"116",-0.53,-1.25588423149035
"117",2.67,1.10362906643734
"118",0.13,2.41270939503296
"119",2.42,1.36411316681852
"120",1.59,3.3947488129003
"121",4.16,4.8081926100969
"122",3.03,4.9344206193173
"123",6.8,6.70877717999092
"124",0.47,4.63447884904421
"125",-1.5,0.991193106354043
"126",-1,3.28828040492399
"127",1.055,0.768632722970925
"128",-1,2.63623404729518
"129",-1,3.86083773390603
"130",-0.89,-0.750250874996451
"131",-1.83,-1.99794729016499
"132",-4.1,-2.07077942880024
"133",-3.08,-2.6960122504641
"134",-1.73,-0.368668510539182
"135",-1.76,0.950234771254838
"136",-2.67,-0.331332099537164
"137",-0.58,-0.886374769834517
"138",2.6,1.15573308977052
"139",2.18105406426603,3.29340513379917
"140",-1,1.88238893051299
"141",-2.2,1.58747968553769
"142",-1.9,1.33831601824877
"143",0.36,1.22069498095059
"144",2.42,3.06908411374079
"145",1.34,3.74028381664459
"146",0.85,2.02877984845571
"147",-0.51,0.56836869809139
"148",-2.65,0.78891350174238
"149",0.62,-1.15679147728359
"150",1.29,0.946858171971483
"151",6.26,2.90081579525181
"152",2.57,7.15943485969277
"153",1.72,3.28366980508251
"154",5.42,5.33146920787599
"155",3.47,6.20477170687938
"156",2.72,4.34882342996236
"157",9.88,5.81214303875849
"158",9.49,10.6363830955178
"159",-2.19,7.38075807635235
"160",-0.86,-1.76065138854153
"161",2.52,1.47186217237666
"162",4.36,4.94534679930575
"163",5.03,6.8827767123639
"164",3.72,7.80570158871895
"165",-4.36,2.20749119032344
"166",1.65,0.922596635390064
"167",6.72,5.65964814565788
"168",6.44,7.82153720095494
"169",9.34,7.93729387452096
"170",12.54,11.69664195345
"171",4.77,11.4163010902707
"172",6.29,5.97826788489893
"173",5.36,7.06883840701011
"174",-0.51,5.33182090983465
"175",1.49,1.69287530078217
"176",6.11,3.82934216171349
"177",6.26,7.65305188849896
"178",6.47,8.43420147987223
"179",7.65,8.75107207574975
"180",5.06,5.54801912284279
"181",1.7,3.32632624209514
"182",5.57,4.29026018322415
"183",10.16,6.91835033070407
"184",8.85,7.77097351405051
"185",6.24,5.18196790798325
"186",5.11,3.98563723929451
"187",4.77,5.81272741761944
"188",4.03,7.63325564566997
"189",5.26,4.27374650894921
"190",8.44,5.87542429423284
"191",7.11,8.37421523927286
"192",11.98,10.0092373444016
"193",11.18,13.0005306833669
"194",10.77,10.9738849494722
"195",11.13,7.55820720013386
"196",11.52,10.2316763035683
"197",10,9.4857217117511
"198",9.39,7.87576625820526
"199",6.21,7.58889376036758
"200",11.24,8.48160475683558
"201",7.11,8.37060072819033
"202",7.85,6.56395373880406
"203",8.3,8.73391059553955
"204",7.57,11.3111627795127
"205",9.7,10.6122002289266
"206",15.73,11.8385606646793
"207",13.93,13.409413926092
"208",10.39,12.2621116478939
"209",13.8,10.8672983179272
"210",16.91,16.5100357627282
"211",15.73,14.3601389398685
"212",8,12.9710354879388
"213",3.5,7.88073937861293
"214",3.98,6.5428709701937
"215",8.47,8.0827606904122
"216",13.39,11.5360977811831
"217",12.65,10.2665184615136
"218",10.49,11.3463232240617
"219",13.39,11.5341412860625
"220",13.44,11.0688771172464
"221",10.44,12.4710528950534
"222",12.36,12.3675397005039
"223",10.39,9.95883085750711
"224",7.57,9.37880266247971
"225",10.42,9.23725864385973
"226",11.13,12.5006121473318
"227",12.26,11.9963495324732
"228",15.26,13.855018998771
"229",12.75,13.4873431191069
"230",15.93,11.0650528983558
"231",12.18,14.6050086231452
"232",14.67,11.8856567701583
"233",10.26,13.0642133235527
"234",6.42,8.45725417263685
"235",13.52,10.3048238971073
"236",11.57,14.0493776346831
"237",11,13.4251242002995
"238",12.16,10.8305793841216
"239",11.52,12.7295066126209
"240",14.98,12.9325478916391
"241",14.7,14.3415948564294
"242",16.68,14.6683623971014
"243",14.31,16.1713951860339
"244",13.95,14.1616910107453
"245",9.24,12.1745109471609
"246",11.24,10.1761602689373
"247",9.36,12.8099347923513
"248",11.29,11.2578817199588
"249",12.39,12.5032474925408
"250",14.06,12.8216174247762
"251",20.29,15.2329320950198
"252",14.93,17.9302706461537
"253",20.06,15.9512498567383
"254",18.33,16.8384484107407
"255",12.67,16.0221644489623
"256",11.08,10.5655736261711
"257",5.36,7.74909946481396
"258",7.26,6.79649739057846
"259",14.7,10.5235633833727
"260",15.24,15.6727758387015
"261",17.61,17.0217460279742
"262",16.96,17.9406561816648
"263",16.96,16.8053854332242
"264",15.7,16.0002520951342
"265",16.81,16.7872610627623
"266",17.35,18.1226950220736
"267",20.65,18.3052084055075
"268",21.16,19.0974343349845
"269",18.18,18.5789608307379
"270",19.33,18.246303944981
"271",16.68,17.8443958628344
"272",15.91,17.180352516127
"273",18.18,18.2972602751232
"274",19.44,18.040975857095
"275",14.95,15.0474553432971
"276",10.31,12.8552576797569
"277",13.34,13.206421763473
"278",17.17,15.222372417591
"279",16.86,17.8290051041387
"280",16.22,17.2250743775167
"281",13.8,16.1989134551785
"282",11.77,13.9099959808348
"283",17.04,13.8680514703099
"284",14.98,17.3371933217734
"285",15.31,15.626025550703
"286",16.81,14.5238680091549
"287",15.55,15.5621099349121
"288",11.54,13.4610480235888
"289",12.47,11.2903080191716
"290",11.08,11.9672267658859
"291",13.65,13.4437542091008
"292",18.05,15.5876719233268
"293",16.37,17.2054744488423
"294",19.18,16.9202442832753
"295",15.88,17.7988101588083
"296",11.88,13.5497535328979
"297",10.57,11.1847255454802
"298",14.39,12.4867584943722
"299",17.38,15.9963551713402
"300",17.87,15.9302432601031
"301",16.27,17.6357324622375
"302",17.71,14.9239474259576
"303",11.62,18.1395120695922
"304",12.9,11.198884808506
"305",10,12.1623334539531
"306",14.52,12.945554498384
"307",18.28,16.0844873878195
"308",15.88,17.5980955310612
"309",17.22,15.7152781026753
"310",17.69,16.1759879466834
"311",16.65,16.5902748012
"312",18.69,17.16632573988
"313",16.32,17.6044865713553
"314",14.65,15.8374205659964
"315",13.13,12.3005751190454
"316",11.42,12.714822315366
"317",10.93,11.6886419669738
"318",9.16,11.6301699830062
"319",12.54,9.56794849711042
"320",16.06,13.9145470741342
"321",14.65,13.9454781380198
"322",11.13,12.6814252909379
"323",12.26,14.0019188680749
"324",8.18,13.2450590012387
"325",7,7.92763768343882
"326",9.65,9.24611380275195
"327",12.83,12.1668252906515
"328",16.24,14.5321571561724
"329",16.81,17.1915527667766
"330",14.03,13.8728666159787
"331",16.32,13.8131783261854
"332",18.77,15.8371891219504
"333",16.81,18.1928465144707
"334",20.06,18.1252492893841
"335",19.31,16.7799269756841
"336",16.37,18.1099886308547
"337",12.9,13.7443822671804
"338",8.42,11.4066697232631
"339",10.18,9.9802901050293
"340",14.83,12.671379770924
"341",13.54,15.7871612418325
"342",14.26,14.6852076158307
"343",13.72,14.8661621139528
"344",13.57,12.0421472674106
"345",13.03,11.9080244511327
"346",12.42,12.0739595683115
"347",7.26,10.268308756569
"348",9.77,8.91196621448001
"349",9.06,11.1939242593365
"350",5.16,8.77207888824095
"351",0.62,5.69608886323414
"352",5.06,3.96558927742097
"353",10.77,9.02769689294851
"354",8.9,10.9082730447327
"355",12.11,11.3380799663241
"356",15.34,13.6569406101048
"357",11.75,14.8759439399581
"358",9.18,9.53593851242949
"359",11.9,11.9355863684062
"360",1.24,10.2787362424739
"361",4.16,2.70295007621344
"362",11.65,8.66215455649441
"363",9.72,11.6843448474931
"364",9.18,8.16840958505848
"365",7.13,8.89001005724714
"366",11.08,8.6739698794238
"367",12.13,11.7638625123831
"368",12.16,13.4646086428686
"369",8.77,11.5508976286475
"370",7.21,9.10168434056973
"371",8.62,9.89998501660773
"372",9.57,9.83571402965482
"373",8.08,8.38114497632379
"374",11.39,10.7474948660231
"375",6.24,9.28978105588668
