"","y_real","y_pred"
"3750",4.65,6.728076
"3751",7.75,6.0175247711971
"3752",2.39,8.23411411316764
"3753",-1.68,1.99610124819348
"3754",-1.55,0.753161294072842
"3755",-0.99,-0.61617561976765
"3756",-3.44,-0.318176333333333
"3757",-1.37,-0.322580012213998
"3758",-0.05,0.135038003483064
"3759",-1.35,1.52812543692048
"3760",1.24,3.33477555005205
"3761",-2.52,3.01976466666667
"3762",-3.72,-0.588066734217946
"3763",-0.89,-0.218108198107823
"3764",-1.7,0.221808666666667
"3765",0.03,0.998856006966128
"3766",-0.05,2.02879948982167
"3767",-0.96,-0.846749853039137
"3768",-1.7,-0.119850768252369
"3769",-0.07,-0.562513465510694
"3770",-5.05,-0.159512924464637
"3771",-4.33,-2.97743811032952
"3772",-4.31,-2.46393606048328
"3773",-1.25,-0.526770506106999
"3774",-2.27,0.120744301410806
"3775",-2.09,-0.504982333333333
"3776",-1.73,0.467182333333333
"3777",-3.8,-0.358519
"3778",-4.71,-1.70231191569898
"3779",1.08,-1.11564064899737
"3780",0.95,-0.628570983967527
"3781",0.03,0.365739077351201
"3782",2.83,2.05255998451158
"3783",6.47,2.04815
"3784",3.67,4.53283273890624
"3785",7.39,4.59430751292701
"3786",-0.86,5.613007
"3787",-0.56,0.486101885563623
"3788",3.31,0.331160352636645
"3789",-5.2,0.914557086714923
"3790",-2.88,-3.34774655721646
"3791",-5.48,-2.47654601860971
"3792",-4.54,-4.41442166666667
"3793",-3.21,-1.76362852917733
"3794",-3.92,-2.09939089228058
"3795",-3.87,-2.55270066666667
"3796",-3.62,-3.34970833333333
"3797",-2.29,-3.31540441599861
"3798",0.21,-3.0061509614273
"3799",-5.55,-1.17013595186921
"3800",-4.28,-3.04367733333333
"3801",-4.43,-2.87093001741275
"3802",-4.74,-3.29701436141281
"3803",-4.05,-3.77407431965933
"3804",1.36,-1.52805402227909
"3805",1.08,-1.93130021120818
"3806",-2.85,-0.995114180623334
"3807",-1.96,-1.89285006470115
"3808",-0.63,-0.793361506342799
"3809",-2.34,-0.134289865312121
"3810",-3.87,-1.00467578665625
"3811",-0.89,-1.0263854183813
"3812",-3.72,-1.2759873244264
"3813",-5.98,-3.48698463170106
"3814",-3.85,-4.87351239354649
"3815",-5.02,-4.075362
"3816",-5.17,-3.6668947767883
"3817",-0.51,-4.51048033333333
"3818",-4.08,-3.97430829318079
"3819",-1.4,-3.10355424764195
"3820",2.72,-2.42059124801809
"3821",-4.77,-1.36404086562304
"3822",-8.02,-3.29818536161749
"3823",-6.59,-5.34959470763969
"3824",-4.43,-5.15775845481811
"3825",-11.29,-3.12069091080259
"3826",-10.78,-6.42999295904111
"3827",-9.84,-6.7273924239232
"3828",-5.22,-6.71697222937458
"3829",-4.26,-5.14612666395278
"3830",-8.57,-3.52987696062018
"3831",-10.45,-5.96224660679928
"3832",-12,-7.02870106530246
"3833",-11.26,-7.13532053144754
"3834",-11.54,-7.00391004029162
"3835",-10.71,-6.83808689659766
"3836",-9.61,-6.15917669602827
"3837",-5,-6.38165868370372
"3838",-5.2,-4.75502567056649
"3839",-3.75,-1.95928194727777
"3840",-4.36,-3.24848584268095
"3841",-4.43,-3.40555804801696
"3842",-3.44,-3.16391939588074
"3843",-5.25,-3.10704141560358
"3844",3.08,-3.3390955368389
