"","y_real","y_pred"
"3751",4.65,8.26730031233303
"3752",7.75,5.83647434234851
"3753",2.39,9.4611117318922
"3754",-1.68,1.21281862283859
"3755",-1.55,0.0497108477208497
"3756",-0.99,0.218675468170299
"3757",-3.44,-1.05100853636146
"3758",-1.37,0.49117983653928
"3759",-0.05,1.07002271155412
"3760",-1.35,1.59813538918517
"3761",1.24,2.72440176441236
"3762",-2.52,3.073352
"3763",-3.72,-1.15386078998368
"3764",-0.89,-0.0705436606927302
"3765",-1.7,0.252551203390678
"3766",0.03,1.39191003261475
"3767",-0.05,2.55379119207265
"3768",-0.96,0.621889969379993
"3769",-1.7,1.08617455051398
"3770",-0.07,1.52325860849528
"3771",-5.05,-1.44030156186828
"3772",-4.33,-3.48839018964998
"3773",-4.31,-2.90265954035046
"3774",-1.25,-1.23934456604962
"3775",-2.27,1.26382826543114
"3776",-2.09,-0.650554968977337
"3777",-1.73,0.914176285862609
"3778",-3.8,-0.109756930461783
"3779",-4.71,-1.27424828379897
"3780",1.08,-1.0928670872665
"3781",0.95,1.58804842359244
"3782",0.03,1.88368327056587
"3783",2.83,1.76009426275554
"3784",6.47,1.9817507934522
"3785",3.67,4.82427418146203
"3786",7.39,3.52121382607533
"3787",-0.86,5.37483470276108
"3788",-0.56,0.513708524271743
"3789",3.31,0.564580087605986
"3790",-5.2,0.225842536946565
"3791",-2.88,-3.57024740747468
"3792",-5.48,-2.59392672512893
"3793",-4.54,-3.98116360464239
"3794",-3.21,-2.76936125606879
"3795",-3.92,-2.29736199866825
"3796",-3.87,-3.0055461358932
"3797",-3.62,-3.17515402034606
"3798",-2.29,-1.75663473335065
"3799",0.21,-1.15480990475031
"3800",-5.55,-0.810624213586349
"3801",-4.28,-3.77682657946949
"3802",-4.43,-3.23540878493846
"3803",-4.74,-2.64874248465837
"3804",-4.05,-3.82913884356923
"3805",1.36,-3.7801814453228
"3806",1.08,-0.835308932891252
"3807",-2.85,-0.27912299457898
"3808",-1.96,-1.28329629022981
"3809",-0.63,-1.94347905369323
"3810",-2.34,-0.126155161565502
"3811",-3.87,-0.373896854269925
"3812",-0.89,-1.77756591278079
"3813",-3.72,-1.48265664116196
"3814",-5.98,-4.3566120366903
"3815",-3.85,-5.50235662268416
"3816",-5.02,-4.654998111981
"3817",-5.17,-2.91929432570435
"3818",-0.51,-4.70968276487731
"3819",-4.08,-2.36032142860537
"3820",-1.4,-3.05989754025118
"3821",2.72,-1.63408866668476
"3822",-4.77,1.0753312213618
"3823",-8.02,-2.95470615081855
"3824",-6.59,-5.57818906048328
"3825",-4.43,-4.25250702286022
"3826",-11.29,-5.65082496516808
"3827",-10.78,-6.228755
"3828",-9.84,-6.056024
"3829",-5.22,-5.54960106170379
"3830",-4.26,-3.01356306162407
"3831",-8.57,-5.11300431810251
"3832",-10.45,-5.8144625687024
"3833",-12,-5.73846082312746
"3834",-11.26,-6.83119704897912
"3835",-11.54,-5.969869
"3836",-10.71,-6.46753862087785
"3837",-9.61,-5.35440250705394
"3838",-5,-5.62908137759414
"3839",-5.2,-4.35905414385902
"3840",-3.75,-2.59053491305678
"3841",-4.36,-2.40500284372376
"3842",-4.43,-3.59164231720741
"3843",-3.44,-2.63146543945193
"3844",-5.25,-2.75930348599371
"3845",3.08,-2.42512079316474
"3846",-4.56,-0.571037772857215
"3847",-7.51,-3.87604842934987
"3848",1.98,-3.67006309048996
"3849",-1.63,-0.877904113432462
"3850",-6.19,-4.59790106183653
"3851",-7.38,-5.89050363628997
"3852",-7.03,-5.52817017928889
"3853",-6.62,-5.32218460051762
"3854",-5.98,-4.36001807295127
"3855",-4.03,-4.11280466782075
"3856",-6.21,-1.11891847666559
"3857",-7.23,-5.26611407589928
"3858",-5.25,-5.55016834782706
"3859",1.7,-3.55971857009175
"3860",-1.4,-0.0200601660059582
