"","y_real","y_pred"
"3751",8.77,11.4960218137682
"3752",10.11,10.8801487623776
"3753",2.7,12.0060298869332
"3754",1.85,2.61280391480405
"3755",1.98,1.94951002876075
"3756",-2.67,4.83975093839316
"3757",1.44,-2.09316851367716
"3758",3.54,6.52093941196259
"3759",6.03,4.96657465519364
"3760",1.16,5.61896867678224
"3761",7.13,6.84708883708058
"3762",-1.68,1.91507170598732
"3763",2.11,2.12970286179563
"3764",3.39,4.91353563376703
"3765",1.88,3.46218617514312
"3766",5.42,4.50959436649697
"3767",6.57,5.51467102267406
"3768",6.11,3.06590359069625
"3769",7.47,3.88770320541452
"3770",2.49,4.63046573661854
"3771",-3.18,-0.554721402482643
"3772",0.29,-1.54025433042121
"3773",-1.5,-0.152957445778919
"3774",3.44,2.62067382143798
"3775",0.7,3.49652939233164
"3776",0.75,2.15865949586018
"3777",3.34,1.44103778477545
"3778",0.18,0.662660816132656
"3779",-0.45,0.974198759137116
"3780",6.52,1.96192836553812
"3781",4.67,2.43317096333657
"3782",4.62,4.18074311169036
"3783",3.62,3.88342221929823
"3784",6.21,3.58767058431704
"3785",7.47,4.52427866721816
"3786",6.57,5.95619143221534
"3787",4.21,5.9261372467362
"3788",2.75,4.23643523431085
"3789",4.59,2.74644324017656
"3790",-3.57,1.83646995920764
"3791",-0.58,-0.577083816143987
"3792",-3.97,-0.708451477987017
"3793",-2.24,-1.22102137479537
"3794",-2.16,-0.110381869475705
"3795",-2.47,0.102185103441788
"3796",-2.8,0.534150750510628
"3797",3,0.519315612325554
"3798",3.83,0.548961441094804
"3799",1.52,0.365687941637118
"3800",-3.82,0.217435382977006
"3801",-1.91,-0.646464894677694
"3802",-2.39,-0.986870190388757
"3803",-1.58,-0.506080525141704
"3804",-5.2,-0.866580678742032
"3805",-0.25,-2.85660286080046
"3806",5.03,-1.34094894918698
"3807",2.13,3.42417790322267
"3808",-3.95,0.840111072194175
"3809",5.9,-0.630196700678559
"3810",4.08,1.73614999472241
"3811",-0.99,3.93233443192425
"3812",-0.66,1.44366378656523
"3813",-3.82,-0.0396912934584742
