"","y_real","y_pred"
"3751",8.77,11.3457480882311
"3752",10.11,9.80577214391166
"3753",2.7,11.7600662805177
"3754",1.85,2.7427961932628
"3755",1.98,1.78765254205787
"3756",-2.67,4.1100877830347
"3757",1.44,0.647196281085416
"3758",3.54,5.63560184452414
"3759",6.03,4.72032195651841
"3760",1.16,5.53550500999087
"3761",7.13,6.01122043981264
"3762",-1.68,5.26787794881982
"3763",2.11,2.63688022467287
"3764",3.39,4.18349828409569
"3765",1.88,3.05278725717523
"3766",5.42,5.18365117439371
"3767",6.57,6.35739178925664
"3768",6.11,2.44522204119789
"3769",7.47,2.26317670080562
"3770",2.49,3.03852728939317
"3771",-3.18,-1.30131742431976
"3772",0.29,-1.26898718431635
"3773",-1.5,-0.0851359697234872
"3774",3.44,1.87611845223457
"3775",0.7,4.45074133730008
"3776",0.75,1.44697476390631
"3777",3.34,3.33663735696864
"3778",0.18,1.80880630398202
"3779",-0.45,2.04910316691905
"3780",6.52,1.51079531747297
"3781",4.67,3.34194718285384
"3782",4.62,4.20533856537094
"3783",3.62,4.33614457781799
"3784",6.21,4.69156538644148
"3785",7.47,6.28942234719729
"3786",6.57,5.33028964029848
"3787",4.21,6.53377304431755
"3788",2.75,4.39289327360339
"3789",4.59,3.56471086811892
"3790",-3.57,-0.0364254819236509
"3791",-0.58,-0.0133523005923721
"3792",-3.97,-0.559556832046107
"3793",-2.24,-0.612633259554061
"3794",-2.16,-0.145063301905189
"3795",-2.47,1.17941471850527
"3796",-2.8,0.394383345537926
"3797",3,-0.0617511753251042
"3798",3.83,-0.336406057953779
"3799",1.52,0.658029306732599
"3800",-3.82,0.723849753676218
"3801",-1.91,-0.274956907931777
"3802",-2.39,-0.996978347585761
"3803",-1.58,-0.029646902841596
"3804",-5.2,-2.74532778645035
"3805",-0.25,-2.13729969853539
"3806",5.03,-0.433875520259827
"3807",2.13,1.67394678076059
"3808",-3.95,0.794215612709348
"3809",5.9,-0.103886871197252
"3810",4.08,3.02776907364801
"3811",-0.99,3.52417903761731
"3812",-0.66,1.26288011028178
"3813",-3.82,1.50847399179799
"3814",-4.87,-3.43286974627492
"3815",-4.36,-3.44246740727996
"3816",0.26,-2.84538520865518
"3817",-4.46,-1.30714872694442
"3818",-0.84,-3.81661142853594
"3819",-1.02,-1.29220210853793
"3820",-1.07,-1.50430486677251
"3821",1.7,-1.0447887757388
"3822",-1.76,1.00153434646126
"3823",-4.15,-2.42344080552499
"3824",-1.19,-1.05565855606404
"3825",-6.47,-2.95299977703522
"3826",-7.43,-4.56626648040827
"3827",-8.98,-6.20986936392557
"3828",-6.87,-5.01161818817973
"3829",-1.25,-4.25242424838181
"3830",-6.39,-1.54519597940928
"3831",-12.03,-4.06416466816845
"3832",-10.48,-5.68660589226322
"3833",-13.07,-6.14628882405569
"3834",-6.92,-7.07255611265289
"3835",-9.41,-5.18242496238496
"3836",-8.7,-6.48544968536754
"3837",-7.99,-2.38641768066208
"3838",-2.55,-2.61471675496301
"3839",-2.06,-1.97846466073296
"3840",-1.96,0.774597878121851
"3841",-2.21,1.11870215433374
"3842",-0.99,0.256546573681711
"3843",-1.88,-0.550339422197908
"3844",-0.94,0.163762540614084
"3845",2.08,1.18532225569658
"3846",-5.3,0.496915972362749
"3847",0.85,-2.34755917773651
"3848",0.18,-3.16514400555548
"3849",-3.49,-1.11550912615213
"3850",-6.72,-5.02271288950127
"3851",-5.25,-5.04408032830846
"3852",-4.1,-1.48338877763138
"3853",-3.46,-1.5585767101663
"3854",-2.75,-1.42633058769671
"3855",1.65,-1.52210282109321
"3856",-6.39,0.665897537177988
"3857",-4.13,-2.89794201345117
"3858",-1.32,-0.973078809881394
"3859",2.31,-1.72287418611426
"3860",-1.09,0.0389707037605806
"3861",-2.85,-3.88151402895089
"3862",-7.41,-5.93755097217417
"3863",-3.9,-5.35882417172342
"3864",-5.05,-3.49536810358014
"3865",-4.82,-3.98585806310211
"3866",-2.8,-3.78995355389688
"3867",-0.63,-0.643540826844974
"3868",-0.33,0.994921791590456
"3869",2.44,0.354454446757155
"3870",-0.07,1.46393379669283
"3871",1.36,2.48296199303679
"3872",0.95,2.2642548882996
"3873",6.18,4.5157577469945
"3874",3.85,2.60937803665005
"3875",-3.39,1.06719787432637
"3876",1.18,-0.320391654313001
"3877",1.31,-0.0148156114166289
"3878",-1.07,0.400399507551021
"3879",2.67,1.19959504059041
"3880",-1.37,-1.77012632837851
"3881",-5.2,-2.40738138743138
"3882",-7.1,-3.197291395099
"3883",-6.04,-4.16196337010705
"3884",1.18,-1.73822511719758
"3885",-0.3,-0.33068093229274
"3886",-3.52,-2.26244385313172
"3887",-2.93,-2.54902425357473
"3888",0.67,0.296492977133162
"3889",-3.18,2.00469337696114
"3890",-2.67,0.33403960891201
"3891",-2.83,1.6369264681535
"3892",-1.65,-0.155425161254743
"3893",-0.33,-0.596359346561652
