"","y_real","y_pred"
"1",4.65,6.34695528191236
"2",7.75,6.30795792510544
"3",2.39,5.91654475029183
"4",-1.68,1.3725799934528
"5",-1.55,-0.38269424725352
"6",-0.99,-0.197398077629891
"7",-3.44,-1.6641419630987
"8",-1.37,-0.522542178443577
"9",-0.05,0.600211350103456
"10",-1.35,0.892080521755108
"11",1.24,1.99362802966162
"12",-2.52,2.00856472919705
"13",-3.72,-2.21529628556538
"14",-0.89,0.200406452035056
"15",-1.7,-0.737421354748652
"16",0.03,0.321097141313448
"17",-0.05,2.45597853260786
"18",-0.96,-0.661748966848886
"19",-1.7,-2.19201945985815
"20",-0.07,-0.532958777154163
"21",-5.05,-0.793840625935143
"22",-4.33,-3.31065082224994
"23",-4.31,-3.20671626049529
"24",-1.25,-0.6003267469094
"25",-2.27,0.0369109245237951
"26",-2.09,-1.54756999006593
"27",-1.73,0.258293347921891
"28",-3.8,-2.62464771886119
"29",-4.71,-1.57432292956812
"30",1.08,-1.49865161298742
"31",0.95,0.500960497155955
"32",0.03,2.3691158343039
"33",2.83,1.2978417544578
"34",6.47,3.91956957124966
"35",3.67,5.22663602459479
"36",7.39,4.4806182022289
"37",-0.86,4.70105915770603
"38",-0.56,1.73232319691146
"39",3.31,0.435334025078179
"40",-5.2,-1.43210812458147
"41",-2.88,-3.84819316041786
"42",-5.48,-4.30826982127606
"43",-4.54,-4.98045246896207
"44",-3.21,-2.4275236708489
"45",-3.92,-3.12940643747353
"46",-3.87,-3.04541479242888
"47",-3.62,-3.26915999821786
"48",-2.29,-1.34637043015229
"49",0.21,-2.44477032883463
"50",-5.55,-0.108779743664626
"51",-4.28,-3.95508940753455
"52",-4.43,-2.82392112054536
"53",-4.74,-3.81995384855235
"54",-4.05,-3.46223986314546
"55",1.36,-0.995997872101667
"56",1.08,-0.644788553040465
"57",-2.85,-0.674988832184062
"58",-1.96,-2.36715230750684
"59",-0.63,-2.95610764034478
"60",-2.34,-1.21913617179809
"61",-3.87,-1.45847503337077
"62",-0.89,-0.965714951346849
"63",-3.72,-1.332853013201
"64",-5.98,-5.3659753516994
"65",-3.85,-5.29653562620194
"66",-5.02,-4.11480284390706
"67",-5.17,-4.16073999771152
"68",-0.51,-4.68066154698589
"69",-4.08,-2.28274506258321
"70",-1.4,-2.89867478197186
"71",2.72,-4.09545842383993
"72",-4.77,-0.485379754404912
"73",-8.02,-3.48923839234632
"74",-6.59,-6.2613899714475
"75",-4.43,-8.03795614126985
"76",-11.29,-5.83285971979922
"77",-10.78,-9.39763643577248
"78",-9.84,-8.85553710725914
"79",-5.22,-8.36192116152568
"80",-4.26,-5.15342182767007
"81",-8.57,-5.9841766172282
"82",-10.45,-8.90496173371513
"83",-12,-10.5135849283092
"84",-11.26,-11.7260039672712
"85",-11.54,-12.1343895405515
"86",-10.71,-10.0252645618749
"87",-9.61,-7.82879964570069
"88",-5,-6.700228792759
"89",-5.2,-4.76572658833683
"90",-3.75,-1.84396531355518
"91",-4.36,-4.35360237582771
"92",-4.43,-3.54531589963704
"93",-3.44,-2.69753620955862
"94",-5.25,-2.66650111577507
"95",3.08,-3.26139723599082
"96",-4.56,-1.89757156776621
"97",-7.51,-3.95988107840121
"98",1.98,-7.52198449711694
"99",-1.63,-1.87490880727941
"100",-6.19,-3.25342416895693
"101",-7.38,-5.33309993292789
