"","y_real","y_pred"
"3750",12,9.67361365786356
"3751",5.93,9.70775035587845
"3752",2.57,3.83705686254711
"3753",3.03,4.21332453525178
"3754",1.8,4.41449301588299
"3755",1.59,3.06784446252046
"3756",4.06,3.91305133333333
"3757",5.75,5.300735
"3758",5.59,6.02819900701536
"3759",6.93,7.96445478900159
"3760",1.21,6.87979785679619
"3761",1.57,2.52884158715436
"3762",4.65,5.05125577447212
"3763",3.18,4.60973843253522
"3764",5.36,4.79859533333333
"3765",5.11,7.40409448733059
"3766",0.65,2.52467534231709
"3767",1.75,1.9047357656679
"3768",2.54,2.66605346238568
"3769",-2.37,0.913744333333333
"3770",-0.56,-0.403327
"3771",0.29,1.616805326954
"3772",5.85,3.732001
"3773",2.9,5.018803
"3774",4.21,3.40566297049463
"3775",3.47,5.89851424865591
"3776",0.03,3.00090468490865
"3777",0.7,2.79552047371859
"3778",3.9,3.69897731738499
"3779",3.59,3.89726527432259
"3780",4.47,4.35747766666667
"3781",5.67,5.94730834385637
"3782",8.39,5.53058303827963
"3783",5.62,7.12156785247315
"3784",8.47,6.426185
"3785",2.9,6.92324782296778
"3786",3.26,4.62820766666667
"3787",5.24,5.940474
"3788",-2.04,1.86805950863017
"3789",1.52,-0.288267744018297
"3790",-2.57,0.812795370348242
"3791",-0.53,-0.678294
"3792",2.11,1.34780639673123
"3793",0.36,1.90016233333333
"3794",1.03,1.94830323865117
"3795",-0.07,1.74486999857282
"3796",1.8,0.953527283946929
"3797",3.72,0.70422
"3798",-2.01,1.44630666666667
"3799",-0.3,0.591944666666667
"3800",0.65,1.52795166666667
"3801",-1.3,1.16230231419532
"3802",-2.11,-0.224527669856336
"3803",3.08,-0.921538333333332
"3804",2.44,1.273384
"3805",-0.68,1.03759033333333
"3806",2.77,2.66076688875706
"3807",3,2.85818833333333
"3808",2.42,2.34679787861096
"3809",2.77,3.11394740948992
"3810",4,4.75670666666667
"3811",-0.84,4.16753704242379
"3812",-1.47,-1.1860782481243
"3813",0.26,-0.507978410684964
"3814",-0.58,0.830924950613596
"3815",-2.14,0.210974666666667
"3816",0.72,-0.469571333333334
"3817",1.24,-0.450503333333333
"3818",3.49,-0.849475309508849
"3819",4.67,1.01052202382449
"3820",-1.91,1.95011426748479
"3821",-4.51,-1.08717133333333
"3822",-1.19,-1.448489
"3823",-3.39,-1.80107366666667
"3824",-7.94,-2.93090933333333
"3825",-8.07,-3.89965733333333
"3826",-4.26,-4.29627133333333
"3827",-0.4,-3.09616133333333
"3828",-2.44,0.584957544949627
"3829",-6.01,-1.99150266666667
"3830",-6.09,-4.239872
"3831",-8.93,-5.99925566666667
"3832",-8.93,-6.34143900000001
"3833",-7.23,-6.49793766666667
"3834",-7,-6.18560466666667
"3835",-3.16,-4.539106
"3836",0.08,-2.766638
"3837",0.21,0.294961993620661
"3838",3.29,2.16532766666667
"3839",2.36,1.32143681897982
"3840",2,2.4729567458946
"3841",0.98,3.14808178833118
"3842",-0.43,1.17553384355993
"3843",4.98,1.60449454994117
"3844",-0.53,1.27264347288781
"3845",-1.63,-1.84017211852737
"3846",0.34,-2.453559
"3847",-1.78,-0.587082333333333
"3848",-6.97,-1.94381633333333
"3849",-3.49,-2.88372266666666
"3850",-2.06,-1.33559267623568
"3851",-1.35,-0.793036606746981
"3852",-1.19,1.13348636802421
"3853",1.21,-0.409933109248325
"3854",-1.53,1.67652514467823
"3855",-2.27,-1.58702778747861
"3856",1.67,-0.849065927033092
"3857",-0.02,-0.235136745684913
"3858",-3.01,-1.125447
"3859",-8.22,-3.63393833333333
"3860",-7.3,-5.89735433333333
"3861",-0.81,-3.81967366666666
"3862",-2.93,-1.98127266666667
"3863",-4.08,-2.438192
"3864",4.39,1.95466793421199
"3865",2.16,2.23184505490618
"3866",1.26,2.85314566666667
"3867",2.49,1.10091952050525
"3868",0.67,1.99507050754065
"3869",7.8,2.36370609409954
"3870",3.11,5.84983674596098
"3871",4.26,5.34345313663086
"3872",3.8,2.89451003651781
"3873",-0.84,2.32399302724039
"3874",2.16,0.470288960707813
"3875",1.11,1.27409558924485
