"","y_real","y_pred"
"3752",8.67,10.5395610547248
"3753",12,9.67108348146317
"3754",5.93,11.9330654382522
"3755",2.57,3.9286472565807
"3756",3.03,3.38802466666667
"3757",1.8,4.511848
"3758",1.59,2.6831799506136
"3759",4.06,4.56287788572626
"3760",5.75,5.86778300835647
"3761",5.59,6.19281082069183
"3762",6.93,7.33078328304195
"3763",1.21,6.51637417642179
"3764",1.57,2.19480840537266
"3765",4.65,4.72676781081988
"3766",3.18,4.89476366666666
"3767",5.36,5.50001069049115
"3768",5.11,7.50345190863561
"3769",0.65,3.127566663477
"3770",1.75,2.14650966666667
"3771",2.54,2.77280015630111
"3772",-2.37,-0.00584766666666679
"3773",-0.56,-0.858191666666667
"3774",0.29,1.51335991330184
"3775",5.85,4.07554266666667
"3776",2.9,5.83482392555254
"3777",4.21,3.45490666666667
"3778",3.47,5.61575927027329
"3779",0.03,3.38016222707533
"3780",0.7,2.732547
"3781",3.9,3.02885266666667
"3782",3.59,4.62399670298884
"3783",4.47,4.828221
"3784",5.67,5.33782294286313
"3785",8.39,5.49207096707791
"3786",5.62,6.63137766666667
"3787",8.47,5.17073589066919
"3788",2.9,6.88653001363735
"3789",3.26,3.70241166666667
"3790",5.24,4.05326966666667
"3791",-2.04,2.34437733333333
"3792",1.52,0.317044961146877
"3793",-2.57,0.502759185174121
"3794",-0.53,-0.0524785083682449
"3795",2.11,1.5652936317917
"3796",0.36,1.89055059821974
"3797",1.03,1.41402756937368
"3798",-0.07,1.27195973360961
"3799",1.8,1.74202733333333
"3800",3.72,0.566682
"3801",-2.01,1.03734266666667
"3802",-0.3,0.00817430889861601
"3803",0.65,1.26511653496959
"3804",-1.3,1.15242366762305
"3805",-2.11,-1.422897
"3806",3.08,-0.983043666666666
"3807",2.44,0.650669666666666
"3808",-0.68,1.293174
"3809",2.77,2.64180322209039
"3810",3,1.67584779996017
"3811",2.42,3.88784833333334
"3812",2.77,3.58545666666667
"3813",4,3.07423133333333
"3814",-0.84,2.64520266666666
"3815",-1.47,-1.601073
"3816",0.26,-1.37111633333333
"3817",-0.58,-0.10255870208515
"3818",-2.14,-0.436511
"3819",0.72,-1.52110033333333
"3820",1.24,-0.271518666666667
"3821",3.49,-0.346044
"3822",4.67,0.281444617280263
"3823",-1.91,1.41666966666667
"3824",-4.51,-1.84223433333333
"3825",-1.19,-1.21520666666667
"3826",-3.39,-1.27517933333333
"3827",-7.94,-4.38986466666666
"3828",-8.07,-5.87010666666667
"3829",-4.26,-2.64385266666666
"3830",-0.4,-1.67743866666667
"3831",-2.44,1.33160133333333
"3832",-6.01,-2.85143833333333
"3833",-6.09,-4.707248
"3834",-8.93,-5.48848733333334
"3835",-8.93,-6.439958
"3836",-7.23,-4.205488
"3837",-7,-4.96859566666667
"3838",-3.16,-1.4856706244014
"3839",0.08,-0.989865666666664
"3840",0.21,1.21531495519411
"3841",3.29,2.29728121571106
"3842",2.36,2.64978841913641
"3843",2,1.41550747533744
"3844",0.98,1.61264575940828
"3845",-0.43,1.42124918267991
"3846",4.98,2.40557440072047
"3847",-0.53,2.05194966666667
"3848",-1.63,-0.911508999999999
"3849",0.34,-1.90781533333333
"3850",-1.78,-0.939642999999998
"3851",-6.97,-4.40717633333333
"3852",-3.49,-2.993272
"3853",-2.06,-0.922509333333333
"3854",-1.35,-0.166558576767412
"3855",-1.19,0.969367034710947
"3856",1.21,0.340404
"3857",-1.53,2.02680259124912
"3858",-2.27,-1.288238
"3859",1.67,-0.484603203924955
"3860",-0.02,0.238724185174122
"3861",-3.01,-0.884669666666667
"3862",-8.22,-4.583979
"3863",-7.3,-6.47751066666668
"3864",-0.81,-3.46623966666667
"3865",-2.93,-1.72565966666667
"3866",-4.08,-2.52569966666667
"3867",4.39,-0.942857333333333
"3868",2.16,2.12000536072391
"3869",1.26,2.2600432651961
"3870",2.49,1.34697666666667
"3871",0.67,2.25859795082438
"3872",7.8,2.44842333333333
"3873",3.11,4.0244015700504
"3874",4.26,5.60570733333333
"3875",3.8,3.83370985247315
"3876",-0.84,1.4617959850235
"3877",2.16,0.515044212975465
"3878",1.11,1.46648860490877
"3879",3.95,1.61344166666667
"3880",0.06,2.11953393574789
"3881",-1.19,-1.33174266666667
"3882",-4.66,-2.10928466666667
"3883",-0.45,-2.76123433333333
