"","y_real","y_pred"
"3752",8.93,11.2810354271014
"3753",9.8,10.8718431455088
"3754",9,13.6943494356859
"3755",5.65,5.73491039894622
"3756",6,5.510002
"3757",5.9,5.822423
"3758",3.95,6.49646614021322
"3759",6.52,5.25540182029604
"3760",8,6.85263234004354
"3761",7.03,7.62137993764564
"3762",3.7,9.50344321048092
"3763",3.36,7.211834164441
"3764",3.47,4.25655136754543
"3765",6.36,5.50518633333332
"3766",6.57,6.31969401778597
"3767",10.21,7.61786789746606
"3768",7.8,9.14940152961903
"3769",3,5.58698350518705
"3770",6.11,1.14285759102924
"3771",1.44,2.69350264414939
"3772",-1.45,0.7784358054099
"3773",-1.53,0.0882676666666669
"3774",0.72,0.657351666666667
"3775",5.34,2.341124
"3776",5.88,7.38982067935495
"3777",5.54,5.26925600000001
"3778",5.03,6.16004433333334
"3779",3.24,5.41536840957983
"3780",2.49,3.4595334918438
"3781",7.98,3.66075933333333
"3782",6.03,6.45476617404181
"3783",9.16,5.28949166666667
"3784",7.85,8.42978116175441
"3785",7.08,8.0254583708085
"3786",5.72,6.06624522736323
"3787",7.62,4.65560166310072
"3788",3.11,5.16773798187507
"3789",2.49,3.32847144285219
"3790",2.36,4.189654
"3791",-1.81,1.07074642693586
"3792",1.39,-0.191263
"3793",0.13,0.384614836564288
"3794",2.18,0.316958666666667
"3795",3.7,1.20003274967028
"3796",0.98,3.73380748268517
"3797",1.29,2.00715968998114
"3798",0.42,1.17917015246976
"3799",1.29,-1.59299233333333
"3800",2.72,0.402638984942624
"3801",-0.38,1.99825866666667
"3802",1.7,0.605628
"3803",2.72,2.24659346002718
"3804",1.98,2.74597234680157
"3805",1.44,1.58634883936595
"3806",-0.89,1.58925959841488
"3807",2.65,-0.391694999999999
"3808",-0.94,1.42173120249956
"3809",-1.5,0.326321666666667
"3810",5,0.159582666666666
"3811",4.49,4.82456130149802
"3812",3.47,4.13760969483829
"3813",3.36,3.94492781057935
"3814",1.16,3.53384919835705
"3815",-1.6,0.255240666666667
"3816",0.67,0.106674666666666
"3817",0.9,0.375860999999999
"3818",2.03,0.796881
"3819",1.93,1.94696233333333
"3820",-0.99,2.68974333333333
"3821",3.57,1.55717933333333
"3822",5.95,1.03998773539461
"3823",-0.05,4.48552476864618
"3824",-1.76,-1.60350033333333
"3825",-1.58,-0.506450333333333
"3826",-3.16,-1.937386
"3827",-5.1,-2.178426
"3828",-3.57703247125233,-1.88229533333333
"3829",0.18,-1.37960066666666
"3830",-4.92,1.03438633333333
"3831",-3.21,-2.41314166666667
"3832",-6.59,-1.80431754969074
"3833",-4.2,-4.634347
"3834",-6.21,-2.695468
"3835",-5.55,-4.38392366666667
"3836",-4.51,-3.78136733333333
"3837",-4.31,-3.38994066666667
"3838",-2.39,-2.386824
"3839",1.77,-1.19389033333333
"3840",1.44,2.37690637610845
"3841",4.39,2.30888633333334
"3842",0.36,4.894705
"3843",2.29,2.03312139234284
"3844",2.59,3.59502291148136
"3845",0,2.56597153488526
"3846",5.34,3.46101066666666
"3847",-0.94,5.68233170666464
"3848",-0.3,0.433901666666667
"3849",-0.3,-0.307958666666667
"3850",-3.36,-0.798754470034777
