"","y_real","y_pred"
"3750",9.59,9.93711453343013
"3751",3.62,11.3314007778542
"3752",1.83,2.5140508666402
"3753",2.29,2.45361122762809
"3754",-2.27,4.37487188250222
"3755",2.49,1.11702940736309
"3756",7.16,5.56608137684579
"3757",6,5.77726572639945
"3758",4.16,4.88697686751438
"3759",7.44,7.62180427759182
"3760",-0.56,5.57048832324706
"3761",4.67,2.33707686779293
"3762",1.88,5.05786861188735
"3763",5.65,3.5028277160978
"3764",9.95,5.19500819380923
"3765",7.24,8.41090553709103
"3766",3.67,2.93260627611962
"3767",5.06,1.71106076927154
"3768",-0.71,3.11965835141986
"3769",-3.39,0.49930250662681
"3770",-1.3,-0.207872365793011
"3771",2.52,0.709819637184195
"3772",7.29,4.21892612887002
"3773",2.39,4.92055008576071
"3774",3.29,1.81042694036366
"3775",5.6,5.06283906817095
"3776",3.8,2.5753792356583
"3777",6.93,3.86586661705534
"3778",7.1,3.4394673839949
"3779",6.67,3.6507261239501
"3780",6.24,5.00410320435005
"3781",7.6,4.89626364540588
"3782",9,4.55925058102422
"3783",7.62,6.46118297134206
"3784",9.54,4.60470059447568
"3785",3.87455716892734,6.18276468111485
"3786",3.897228517348,4.69240866349722
"3787",2.53918270828437,4.27553419507075
"3788",-2.35275580651528,0.794426439546927
"3789",-0.428094942864826,0.612397267560417
"3790",2.59,0.0830702776864023
"3791",1.57,0.319090490163703
"3792",1,0.840360592968548
"3793",-0.53,1.66927971302353
"3794",1.34,1.28621629958651
"3795",0.62,1.47405005039595
"3796",2.11,0.26854989063075
"3797",2.77,0.480946156745542
"3798",0.13,1.1863892529741
"3799",2.18,1.09655684577643
"3800",2.67,0.90431056135912
"3801",-2.24,1.21491087262242
"3802",-1.96,-2.0499034706944
"3803",0,-0.843580359506123
"3804",2.47,0.374262793371359
"3805",-0.63,1.54894412469347
"3806",-0.53,1.70792575689002
"3807",6.98,1.31545463858059
"3808",5.16,3.98024176940005
"3809",4.49,4.09210801619034
"3810",0.67,2.34697479216921
"3811",-3.11,2.08768596135963
"3812",-2.32,-1.72944100535219
"3813",-1.68,-0.898871726477583
"3814",-0.28,-0.708979487498594
"3815",-2.9,-0.231913338353666
"3816",-0.17,-2.05074581610904
"3817",-3.11,-0.173382813625009
"3818",-0.71,-0.421571945948536
"3819",3.83,0.111360834713893
"3820",-1.22,0.917923047643683
"3821",-1.5,-1.59102231037551
"3822",-0.53,0.268572588517877
"3823",-6.39,-1.59543502367414
"3824",-5.91,-3.99801249421324
"3825",-4.41,-4.88111825406806
"3826",-1.81,-3.48638411907831
"3827",-1.07,-2.10326409708349
"3828",-4.18,0.575056616884555
"3829",-4.31,-2.6986763965512
"3830",-8.97074929697794,-4.92564455195255
"3831",-7.46370510293781,-5.51093151081913
"3832",-2.98,-5.27358099875403
"3833",-8.68,-3.51772562503702
"3834",-4.48,-4.94114883964614
"3835",-3.29,-0.27455111900348
"3836",2.83,-0.448212758305734
"3837",1.34,1.30997771026571
"3838",5.42,2.08066665517266
"3839",1.08,1.9322738183788
"3840",1.47,1.34288506536788
"3841",1.26,0.553578186813537
"3842",-0.28,1.25008694748886
"3843",1.16,2.39164920012342
"3844",-0.96,0.450905091789707
"3845",-1.32,-0.993340531238683
"3846",0.54,-2.37207135730331
"3847",-4.89,-1.08981479921688
"3848",-5.38,-5.4199841010114
"3849",-4.2,-3.39648129842245
"3850",-1.98,0.320172236683681
"3851",-1.53,0.611738191011354
"3852",0.8,1.15332229620384
"3853",3.18,0.238026866672766
"3854",-3.87,1.31778472500507
"3855",-0.12,-0.607410239895655
"3856",-0.61,0.456332305974089
"3857",1,-0.822131700530898
"3858",-2.27,-0.65482384466787
"3859",-8.04,-5.06061478884814
"3860",-9.34,-6.86247604852246
