"","y_real","y_pred"
"3750",7.54,11.2351167059225
"3751",9.59,10.351045027529
"3752",3.62,9.576320131439
"3753",1.83,3.24799691821205
"3754",2.29,2.66672384771538
"3755",-2.27,4.35836477401313
"3756",2.49,0.638417232648295
"3757",7.16,5.95911255535295
"3758",6,5.79058814741341
"3759",4.16,5.15149704525316
"3760",7.44,6.95386516221649
"3761",-0.56,4.78334654754984
"3762",4.67,2.64194637499209
"3763",1.88,5.29200724292972
"3764",5.65,3.57082167223047
"3765",9.95,5.36088324356881
"3766",7.24,7.98046873471938
"3767",3.67,3.68225457104638
"3768",5.06,2.58360818135162
"3769",-0.71,2.66829835813756
"3770",-3.39,0.0409380432594102
"3771",-1.3,0.0837276501213338
"3772",2.52,1.65041170676072
"3773",7.29,4.57238370112786
"3774",2.39,4.93679405896497
"3775",3.29,2.23993679323735
"3776",5.6,4.87840030846151
"3777",3.8,1.10852233973675
"3778",6.93,4.1755426092603
"3779",7.1,3.70898108120175
"3780",6.67,3.97724984173842
"3781",6.24,5.47345977963472
"3782",7.6,5.42892789971321
"3783",9,5.87528419022094
"3784",7.62,7.31878146854587
"3785",9.54,5.98929422858146
"3786",3.87455716892734,7.27602128293697
"3787",3.897228517348,5.4744180687102
"3788",2.53918270828437,4.95683358117798
"3789",-2.35275580651528,0.233355596177607
"3790",-0.428094942864826,0.759924653054228
"3791",2.59,0.0255485895333762
"3792",1.57,0.267539361820899
"3793",1,1.16826207556391
"3794",-0.53,1.80982188842839
"3795",1.34,1.71726755414335
"3796",0.62,1.74609443744705
"3797",2.11,1.62482697296133
"3798",2.77,2.23158137530228
"3799",0.13,1.82135655321774
"3800",2.18,1.26892403211096
"3801",2.67,1.30594492034298
"3802",-2.24,1.40803065005956
"3803",-1.96,-0.611107011004902
"3804",0,-0.226718461331509
"3805",2.47,1.62053094354598
"3806",-0.63,1.99305152604181
"3807",-0.53,1.79380119820334
"3808",6.98,1.55173984084574
"3809",5.16,3.78707913542573
"3810",4.49,3.81050269266826
"3811",0.67,2.38446440140193
"3812",-3.11,1.96267522262768
"3813",-2.32,-2.48294214187081
"3814",-1.68,-0.927391945918116
"3815",-0.28,-0.0726581853046333
"3816",-2.9,0.012734814120963
"3817",-0.17,-1.53610764945661
"3818",-3.11,0.0632241054196367
"3819",-0.71,-0.40464900637903
"3820",3.83,-0.446716277678766
"3821",-1.22,0.863544710258551
"3822",-1.5,-0.413543483330925
"3823",-0.53,-0.319849418475918
"3824",-6.39,-2.15734608673149
"3825",-5.91,-3.84293723022266
"3826",-4.41,-4.74968882202539
