"","y_real","y_pred"
"1",9.8,11.2704214580451
"2",9,11.5542981885157
"3",5.65,6.66440211712303
"4",6,6.32477284930363
"5",5.9,6.714725533832
"6",3.95,4.48264640670619
"7",6.52,5.89915055676006
"8",8,7.59060217937346
"9",7.03,7.4356835938198
"10",3.7,8.18119566994923
"11",3.36,6.61390867322998
"12",3.47,3.60636262442911
"13",6.36,6.1733070026139
"14",6.57,5.71006884306506
"15",10.21,7.43693141490481
"16",7.8,8.46519785113755
"17",3,6.18536899625104
"18",6.11,3.04103404967329
"19",1.44,5.23506203617781
"20",-1.45,1.76272613062665
"21",-1.53,1.93383819877164
"22",0.72,2.403552798025
"23",5.34,3.48145874083663
"24",5.88,5.50382088865892
"25",5.54,4.89992370199512
"26",5.03,6.19693919338371
"27",3.24,4.35402339232416
"28",2.49,4.42977825798374
"29",7.98,4.42785534026482
"30",6.03,6.64573599338513
"31",9.16,6.73321348258409
"32",7.85,8.61703607338717
"33",7.08,8.752468123574
"34",5.72,7.93624471989943
"35",7.62,7.18501224788045
"36",3.11,7.31715769628892
"37",2.49,6.13079193843454
"38",2.36,5.7206089189482
"39",-1.81,1.1844067046436
"40",1.39,0.635812710233091
"41",0.13,1.8581725281446
"42",2.18,1.32922737549099
"43",3.7,3.57131417465161
"44",0.98,3.46995659079704
"45",1.29,2.67493932556288
"46",0.42,3.30711739255
"47",1.29,2.67984622138445
"48",2.72,2.4195936512284
"49",-0.38,3.32040019748079
"50",1.7,1.87099495873484
"51",2.72,3.14004262038217
"52",1.98,3.40182014502291
"53",1.44,1.97881639548812
"54",-0.89,2.47283662907672
"55",2.65,1.63927723327549
"56",-0.94,2.51599546221393
"57",-1.5,1.27796458284088
"58",5,1.46021754690386
"59",4.49,3.72987961919031
"60",3.47,4.13145994853253
"61",3.36,4.28817324247311
"62",1.16,3.61966766673371
"63",-1.6,-0.994292668898014
"64",0.67,0.347724389283121
"65",0.9,1.13453427804971
"66",2.03,1.75012250363372
"67",1.93,1.36797496496163
"68",-0.99,2.17124828327
"69",3.57,0.69688522019275
"70",5.95,2.30390403354358
"71",-0.05,2.59535039794284
"72",-1.76,0.968945532496015
"73",-1.58,-0.0717878640220051
"74",-3.16,-1.59214611843289
"75",-5.1,-2.84858079281029
"76",-3.57703247125233,-5.62042647326798
"77",0.18,-2.22538372523606
"78",-4.92,-0.290608486338217
"79",-3.21,-2.57683677313106
"80",-6.59,-2.35783726601481
"81",-4.2,-5.61290776073259
"82",-6.21,-4.87138507038522
"83",-5.55,-5.28121050289515
"84",-4.51,-4.94112487628052
"85",-4.31,-4.34318025708958
"86",-2.39,-3.51436558749762
"87",1.77,-1.40283226626896
"88",1.44,0.767177731092565
"89",4.39,2.99870891845645
"90",0.36,3.56994318383406
"91",2.29,2.80662864867645
"92",2.59,3.47295928420309
"93",0,3.82976210772281
"94",5.34,3.74957359926093
"95",-0.94,3.00252774406835
"96",-0.3,-0.480059780585249
"97",-0.3,-0.698469405606787
"98",-3.36,0.0835118577164571
"99",-5.5,-2.4983116024871
"100",-3.21,-2.30749560207356
"101",-1.63,-1.57047899235422
"102",-0.58,-0.242540014949481
"103",-0.58,0.432023884087131
"104",2.21,-0.31160537165638
"105",-1.7,1.40409593714327
"106",-0.79,-1.29195989750018
"107",-0.22,0.0466571861565619
"108",3.13,1.4446646683802
"109",-0.99,-0.293719823157899
"110",-2.7,-0.642979363698216
"111",-2.93,-2.71916761721966
"112",-1.14,-1.62298314299195
"113",-3.06,-2.05071255606703
"114",-5.53,-2.26437677731269
"115",-1.86,-2.48854074408384
"116",1.85,1.05925642136136
"117",3.21,2.28263245636244
"118",4.11,3.07936982658931
"119",1.8,5.06533759197926
"120",1.83,4.62899920887422
"121",4.95,5.0423811588022
"122",5.88,6.55224493505507
"123",6.06,4.99811420987571
"124",0.93,3.5511442724002
"125",1.39,2.75640135730886
"126",2,2.65551336013305
"127",0.11,2.13790519921584
"128",2.34,2.41679069031149
"129",-0.81,0.699048777704574
"130",-2.14,-1.05221543690226
"131",-4.51,-1.67689262995909
"132",-2.09,-2.09784639794544
"133",-3.18,-0.533529806901575
"134",-1.35,0.16592554167483
"135",-1.4,0.674498278350047
"136",0.98,0.474509160778086
"137",1.88,1.71681836394776
"138",1.34,3.69512476149434
"139",1.26,2.47127951876067
"140",-1.17,2.80881257462569
"141",0.29,0.710823233893444
"142",0.65,1.82800339465558
"143",3.65,4.23532506288013
"144",8.29,4.53353779465114
"145",2.42,5.42395025963947
"146",-0.89,1.35809805500881
"147",2.54,1.7706077726014
"148",3.75,2.63138329829549
"149",1.95,3.45976494786564
