"","y_real","y_pred"
"1",8.77,10.665474650938
"2",10.11,9.94631832518963
"3",2.7,9.37979214812631
"4",1.85,3.10087971356471
"5",1.98,2.32960870372718
"6",-2.67,3.74405100634639
"7",1.44,-2.54285112730716
"8",3.54,5.49819808376022
"9",6.03,4.87686638618816
"10",1.16,4.36225464006555
"11",7.13,6.04865676020425
"12",-1.68,3.81426998836576
"13",2.11,0.364527200025341
"14",3.39,4.55837180424766
"15",1.88,2.56900469136471
"16",5.42,5.44815548048429
"17",6.57,6.33019428841902
"18",6.11,2.10930582925289
"19",7.47,1.01476110262304
"20",2.49,3.82372594169495
"21",-3.18,-0.669876876906776
"22",0.29,-0.233158243536119
"23",-1.5,0.461524366483646
"24",3.44,2.17297930609381
"25",0.7,3.80537270575881
"26",0.75,1.63415906585896
"27",3.34,3.48170208976281
"28",0.18,0.439610189128454
"29",-0.45,3.27830522543676
"30",6.52,1.46476258362722
"31",4.67,2.7270896763013
"32",4.62,5.89556359543595
"33",3.62,4.19352439243592
"34",6.21,6.46950391707832
"35",7.47,7.21134234636904
"36",6.57,6.36331895189091
"37",4.21,6.15973193055117
"38",2.75,5.07788191328678
"39",4.59,4.21214329737016
"40",-3.57,-1.24342431810528
"41",-0.58,0.116399361959639
"42",-3.97,-1.42274100875064
"43",-2.24,-0.644100641538666
"44",-2.16,0.0842096247625703
"45",-2.47,-0.420576612757633
"46",-2.8,-0.0810573799514296
"47",3,0.307170998104617
"48",3.83,1.33078308805906
"49",1.52,1.44057985443339
"50",-3.82,1.10588499485313
"51",-1.91,-0.826687189592098
"52",-2.39,0.483361912205373
"53",-1.58,-1.01318603850003
"54",-5.2,-0.921101898569303
"55",-0.25,-0.391410913637201
"56",5.03,-0.399235336590451
"57",2.13,1.41928730651922
"58",-3.95,0.0974657778638983
"59",5.9,-0.958597084515751
"60",4.08,2.01763348604371
"61",-0.99,2.70134079565122
"62",-0.66,1.6204618161015
"63",-3.82,0.0127193509872087
"64",-4.87,-5.35787972298054
"65",-4.36,-2.09013373333898
"66",0.26,-1.61986702948318
"67",-4.46,-1.40411846798266
"68",-0.84,-2.99946305734201
"69",-1.02,-1.35447236951448
"70",-1.07,-2.07118320933438
"71",1.7,-1.12839869436038
"72",-1.76,-0.19097339837173
"73",-4.15,-0.306588720006145
"74",-1.19,-4.35071985768718
"75",-6.47,-4.51978235687172
"76",-7.43,-6.04819293471401
"77",-8.98,-7.72401974006641
"78",-6.87,-6.61873858931438
"79",-1.25,-4.69567345330267
"80",-6.39,-3.00984122192805
"81",-12.03,-6.23839743156882
"82",-10.48,-8.64144112023585
"83",-13.07,-9.90145668381311
"84",-6.92,-9.71907332776619
"85",-9.41,-7.58369035673608
"86",-8.7,-9.02793009799711
"87",-7.99,-4.86132441454316
"88",-2.55,-4.03364457411976
