"","y_real","y_pred"
"3750",8.77,10.9780910318835
"3751",10.11,10.9184780312554
"3752",2.7,11.8982134383565
"3753",1.85,3.97287140041438
"3754",1.98,3.08417496510086
"3755",-2.67,4.49402398994365
"3756",1.44,-1.87407663454967
"3757",3.54,5.63789718330729
"3758",6.03,4.41444132893295
"3759",1.16,5.43230966869829
"3760",7.13,6.32102831597528
"3761",-1.68,3.2240595927666
"3762",2.11,1.75916777572188
"3763",3.39,5.92345996243652
"3764",1.88,3.28687721708819
"3765",5.42,4.70364427392717
"3766",6.57,5.76175372146926
"3767",6.11,2.57891792161142
"3768",7.47,3.22982226780692
"3769",2.49,4.13592993581016
"3770",-3.18,0.79416852235585
"3771",0.29,-0.388401246773257
"3772",-1.5,0.223535188039951
"3773",3.44,1.48498549430117
"3774",0.7,3.43124021348654
"3775",0.75,1.41415508305995
"3776",3.34,3.52548491957026
"3777",0.18,0.957234544764257
"3778",-0.45,1.56557598042304
"3779",6.52,3.45806061631177
"3780",4.67,2.54863380230195
"3781",4.62,3.01252659379054
"3782",3.62,4.72857333859985
"3783",6.21,4.0426363838359
"3784",7.47,3.96977734269978
"3785",6.57,5.32975707352959
"3786",4.21,6.31138501567832
"3787",2.75,4.6503157392281
"3788",4.59,3.90307460725787
"3789",-3.57,2.51513746748965
"3790",-0.58,-0.275211085737719
"3791",-3.97,0.0621380732578618
"3792",-2.24,-1.33703889021039
"3793",-2.16,0.55764318258166
"3794",-2.47,0.20608472145155
"3795",-2.8,-0.201068868930804
"3796",3,-0.372485521028834
"3797",3.83,0.454098980510763
"3798",1.52,0.577264947045039
"3799",-3.82,0.532727608926768
"3800",-1.91,-0.113391536448928
"3801",-2.39,-0.366196756242375
"3802",-1.58,-0.610176157477194
"3803",-5.2,-0.665668463843043
"3804",-0.25,-3.17570888099918
"3805",5.03,-1.39866121652422
"3806",2.13,2.24946042435195
"3807",-3.95,0.749424238179342
"3808",5.9,-0.115472496957524
"3809",4.08,1.84751400237779
"3810",-0.99,3.04310945343431
"3811",-0.66,1.55487214708479
"3812",-3.82,0.502180199439092
"3813",-4.87,-1.85320122043703
"3814",-4.36,-4.14636079100482
"3815",0.26,-2.73546523903465
"3816",-4.46,-1.44695632156432
"3817",-0.84,-4.02056139192435
"3818",-1.02,-1.72848010949576
"3819",-1.07,-1.45198095074259
"3820",1.7,-1.07842760491205
"3821",-1.76,0.0773727299780986
"3822",-4.15,-1.4017350866895
"3823",-1.19,-1.21479711134348
"3824",-6.47,-1.7808414522164
"3825",-7.43,-4.574775312303
"3826",-8.98,-5.53973878369609
