"","y_real","y_pred"
"1",9.59,9.48783550127816
"2",3.62,9.94998059786652
"3",1.83,4.23232114532185
"4",2.29,3.16428986338653
"5",-2.27,5.21633563552119
"6",2.49,-0.104274097397135
"7",7.16,6.20687599942104
"8",6,7.19616304227569
"9",4.16,4.5438876024602
"10",7.44,7.11122316880939
"11",-0.56,5.40419433485229
"12",4.67,2.78259251625864
"13",1.88,6.15521062131539
"14",5.65,3.99817359081449
"15",9.95,7.32482422482492
"16",7.24,8.43006472008272
"17",3.67,4.35408629711043
"18",5.06,2.83711739090974
"19",-0.71,4.66096187043972
"20",-3.39,-0.41702654498433
"21",-1.3,1.40887314425876
"22",2.52,2.18437390359117
"23",7.29,4.76019486646583
"24",2.39,4.17683473093241
"25",3.29,2.78599397776454
"26",5.6,5.17060934782678
"27",3.8,2.24276449854749
"28",6.93,7.55052513758083
"29",7.1,2.52183283759834
"30",6.67,7.34930714718028
"31",6.24,6.69975813135424
"32",7.6,9.26140237376766
"33",9,6.25682459687102
"34",7.62,7.73232165290388
"35",9.54,6.21289923651429
"36",3.87455716892734,6.73764197858348
"37",3.897228517348,6.31081051192221
"38",2.53918270828437,5.23944394501011
"39",-2.35275580651528,0.358311519261692
"40",-0.428094942864826,1.76075141327382
"41",2.59,0.871734359733788
"42",1.57,3.26929266132976
"43",1,2.19755208170589
"44",-0.53,1.5810449283523
"45",1.34,2.1293222910029
"46",0.62,2.87978791190139
"47",2.11,1.84917725783919
"48",2.77,2.0414336388974
"49",0.13,1.94023706622449
"50",2.18,1.73021291632947
"51",2.67,3.08955660621729
"52",-2.24,1.82757460692257
"53",-1.96,-0.0272637762528154
"54",0,0.69238275072057
"55",2.47,0.431549154680706
"56",-0.63,1.97726593613964
"57",-0.53,0.487515206881353
"58",6.98,0.7310918075566
"59",5.16,5.00374722620946
"60",4.49,5.04750939252193
"61",0.67,2.28209096614597
"62",-3.11,2.64761352792889
"63",-2.32,-2.68137060294553
"64",-1.68,0.843629858574433
"65",-0.28,0.372589848554396
"66",-2.9,-0.525673914278921
"67",-0.17,-1.93203708749103
"68",-3.11,0.54634259933696
"69",-0.71,-1.26525502023492
