"","y_real","y_pred"
"1",4.65,6.769625803945
"2",7.75,6.12037064075768
"3",2.39,5.88066280932199
"4",-1.68,0.835314534649511
"5",-1.55,-0.102677035098604
"6",-0.99,0.398533457961032
"7",-3.44,-2.28644046977974
"8",-1.37,0.249757411315052
"9",-0.05,1.1863493675472
"10",-1.35,1.09030676927795
"11",1.24,1.91739399804661
"12",-2.52,1.29460347837953
"13",-3.72,-3.13976333775028
"14",-0.89,0.134010412450283
"15",-1.7,-0.100318128177991
"16",0.03,0.864727356002169
"17",-0.05,2.34186763264445
"18",-0.96,1.05542479784513
"19",-1.7,-0.806322140406958
"20",-0.07,0.159187443126615
"21",-5.05,-0.820419551418994
"22",-4.33,-3.43041655892675
"23",-4.31,-2.83492499087891
"24",-1.25,-1.73220589165803
"25",-2.27,0.485972841006448
"26",-2.09,-1.86762836578763
"27",-1.73,-0.43524056101254
"28",-3.8,-1.89141799851559
"29",-4.71,-1.0704821881073
"30",1.08,-1.34339670128853
"31",0.95,1.68422446618024
"32",0.03,3.30927638582273
"33",2.83,2.41167990652166
"34",6.47,4.38528554439472
"35",3.67,5.3483028515744
"36",7.39,5.31121732685315
"37",-0.86,5.2340594352162
"38",-0.56,2.07539386706704
"39",3.31,0.573845720274707
"40",-5.2,-1.20495364024992
"41",-2.88,-3.88157463101279
"42",-5.48,-3.18849755066148
"43",-4.54,-4.17571451388453
"44",-3.21,-2.52447162957319
"45",-3.92,-3.29072143796533
"46",-3.87,-3.24053073715109
"47",-3.62,-2.75688821907064
"48",-2.29,-0.863385189158917
"49",0.21,-1.10655730599629
"50",-5.55,-0.0547081616109694
"51",-4.28,-4.13780054928116
"52",-4.43,-2.45148585467576
"53",-4.74,-3.7134446355083
"54",-4.05,-2.95213045473504
"55",1.36,-1.51634554823915
"56",1.08,-0.544283520168549
"57",-2.85,0.0756890591086558
"58",-1.96,-2.50770533463395
"59",-0.63,-3.53363438694114
"60",-2.34,-1.05142734916379
"61",-3.87,-1.01529231648196
"62",-0.89,-1.56280703337183
"63",-3.72,-2.65248640281104
"64",-5.98,-6.72107959558615
"65",-3.85,-4.64533717945322
"66",-5.02,-3.9590840405449
"67",-5.17,-3.46579033561159
"68",-0.51,-4.79790778954409
"69",-4.08,-1.7822482951689
"70",-1.4,-3.46179004628081
"71",2.72,-3.12226376634356
"72",-4.77,-0.210663462557416
"73",-8.02,-2.26679665694315
"74",-6.59,-7.51099915843275
"75",-4.43,-6.7151663363455
"76",-11.29,-5.97112092636553
"77",-10.78,-9.53680365382209
"78",-9.84,-9.99377933555807
"79",-5.22,-7.19787894947559
"80",-4.26,-5.71121828619232
"81",-8.57,-6.49267454453472
"82",-10.45,-10.0013199566859
"83",-12,-10.88174005165
"84",-11.26,-11.9864258834953
"85",-11.54,-10.89784332815
"86",-10.71,-10.1492143708216
"87",-9.61,-8.95231053388634
"88",-5,-7.16448332409718
"89",-5.2,-4.76610476627541
"90",-3.75,-2.64194550060464
"91",-4.36,-3.92909116040037
"92",-4.43,-3.55838230514773
"93",-3.44,-2.12940439859864
"94",-5.25,-2.7877357378071
"95",3.08,-3.31983147339266
"96",-4.56,-2.50189900610977
"97",-7.51,-5.2299837660006
"98",1.98,-5.54136943669664
"99",-1.63,-0.451246548423536
"100",-6.19,-3.77647742352834
