"","y_real","y_pred"
"3751",7.54,11.5542324507328
"3752",9.59,9.81772692426205
"3753",3.62,11.13263278106
"3754",1.83,2.70992318868916
"3755",2.29,2.02134067605917
"3756",-2.27,4.18254734843671
"3757",2.49,1.133028967345
"3758",7.16,5.33339503199599
"3759",6,5.60708951038299
"3760",4.16,5.64953734229409
"3761",7.44,7.76309984449815
"3762",-0.56,5.48189380932582
"3763",4.67,2.27715724968102
"3764",1.88,4.98858127656708
"3765",5.65,3.37436436271866
"3766",9.95,5.60855469535996
"3767",7.24,8.39704168324838
"3768",3.67,2.67032311903538
"3769",5.06,1.99307906693623
"3770",-0.71,2.92801828699188
"3771",-3.39,-0.445068923456347
"3772",-1.3,-0.237663956532903
"3773",2.52,0.842648123297605
"3774",7.29,4.07033099529356
"3775",2.39,5.13755901196343
"3776",3.29,2.01598361722345
"3777",5.6,5.22741310821406
"3778",3.8,1.94893956626236
"3779",6.93,4.11464590308743
"3780",7.1,3.31680466371886
"3781",6.67,3.68163631486681
"3782",6.24,5.13235925831599
"3783",7.6,4.93809091954095
"3784",9,4.67939419574296
"3785",7.62,6.38296579357826
"3786",9.54,4.7687540206894
"3787",3.87455716892734,6.38688999501897
"3788",3.897228517348,4.50090985703382
"3789",2.53918270828437,4.04426464513467
"3790",-2.35275580651528,0.30635933887142
"3791",-0.428094942864826,0.877982293257886
"3792",2.59,0.213650709550465
"3793",1.57,0.414505036455477
"3794",1,0.755797899252974
"3795",-0.53,1.99150021813183
"3796",1.34,1.35786774281737
"3797",0.62,1.47932967450718
"3798",2.11,0.736127226163338
"3799",2.77,0.920561559347653
"3800",0.13,1.92160788700937
"3801",2.18,0.710804364426892
"3802",2.67,0.180319754996719
"3803",-2.24,1.22727917869679
"3804",-1.96,-1.83015526628075
"3805",0,-1.005985470056
"3806",2.47,0.525894299033725
"3807",-0.63,1.54811521801248
"3808",-0.53,1.81600894168471
"3809",6.98,1.35868425517706
"3810",5.16,4.66026843571801
"3811",4.49,4.23699368593592
"3812",0.67,2.33026389086619
"3813",-3.11,2.17472014343151
"3814",-2.32,-1.84055114595487
"3815",-1.68,-0.85869224511211
"3816",-0.28,-0.53708253834928
"3817",-2.9,-0.0681529802991806
"3818",-0.17,-2.02425139722418
"3819",-3.11,-0.0975604859480919
"3820",-0.71,-0.294531118154793
"3821",3.83,0.117518305966753
"3822",-1.22,1.15844329389829
"3823",-1.5,-1.50250095062502
"3824",-0.53,0.266238217273876
"3825",-6.39,-1.76795028924131
"3826",-5.91,-4.06693282632681
