"","y_real","y_pred"
"3751",4.65,7.23895617117426
"3752",7.75,6.28167847027274
"3753",2.39,7.90280573393951
"3754",-1.68,1.72564962256542
"3755",-1.55,-0.374177666666667
"3756",-0.99,-0.312813333333333
"3757",-3.44,-1.07563792190509
"3758",-1.37,0.0224553125092146
"3759",-0.05,-0.115679333333333
"3760",-1.35,1.79216133333333
"3761",1.24,3.71796192088502
"3762",-2.52,3.04192647027275
"3763",-3.72,-1.13735121193838
"3764",-0.89,-0.368479666666667
"3765",-1.7,0.0750901605596677
"3766",0.03,0.487775
"3767",-0.05,2.35865940905597
"3768",-0.96,-1.36114343786394
"3769",-1.7,-0.938900840907936
"3770",-0.07,-0.543822640233444
"3771",-5.05,0.0775600196583418
"3772",-4.33,-2.7076810209114
"3773",-4.31,-3.37233633333333
"3774",-1.25,-0.809255678880664
"3775",-2.27,0.947546022998602
"3776",-2.09,-0.785734627181603
"3777",-1.73,0.124795
"3778",-3.8,-0.904277400064458
"3779",-4.71,-2.10027019229909
"3780",1.08,-1.32031766666667
"3781",0.95,-0.468222587235956
"3782",0.03,1.2296563990885
"3783",2.83,1.92576363798808
"3784",6.47,1.681864
"3785",3.67,4.38323959597833
"3786",7.39,3.72532763917653
"3787",-0.86,5.479616
"3788",-0.56,0.130571665290019
"3789",3.31,-0.182347013064213
"3790",-5.2,0.54626530584508
"3791",-2.88,-3.5888299406708
"3792",-5.48,-3.09230155825641
"3793",-4.54,-4.33566700000001
"3794",-3.21,-1.47278259914467
"3795",-3.92,-1.95551556985081
"3796",-3.87,-2.85931151025388
"3797",-3.62,-3.47168838154011
"3798",-2.29,-3.17128049737884
"3799",0.21,-2.27257967650531
"3800",-5.55,-1.65229320978083
"3801",-4.28,-3.38859491449603
"3802",-4.43,-3.26671664615567
"3803",-4.74,-3.22113529136226
"3804",-4.05,-4.06995903690468
"3805",1.36,-1.43662906864953
"3806",1.08,-1.33612293717529
"3807",-2.85,-0.380555374193266
"3808",-1.96,-2.23757136754239
"3809",-0.63,-0.133259702094338
"3810",-2.34,-0.398225088922282
"3811",-3.87,-1.22794154262236
"3812",-0.89,-1.45833203496347
"3813",-3.72,-1.93915014134982
"3814",-5.98,-3.30797061203943
"3815",-3.85,-5.03292560591326
"3816",-5.02,-3.8148079756169
"3817",-5.17,-3.89127633333334
"3818",-0.51,-4.50233500000001
"3819",-4.08,-3.93093434584133
"3820",-1.4,-2.99126628469578
"3821",2.72,-2.06000559854925
"3822",-4.77,-0.505995668487832
"3823",-8.02,-2.61487900313239
"3824",-6.59,-6.53342979536246
"3825",-4.43,-5.36533074563852
"3826",-11.29,-3.15363294880226
"3827",-10.78,-6.12437683945385
"3828",-9.84,-6.18145425504096
"3829",-5.22,-6.54322378678967
"3830",-4.26,-5.26553435835229
"3831",-8.57,-4.02807718158371
"3832",-10.45,-6.32395931428339
"3833",-12,-6.17063946122072
"3834",-11.26,-6.7550966857136
"3835",-11.54,-6.75279572244869
"3836",-10.71,-7.07952033333335
"3837",-9.61,-6.02734856919253
"3838",-5,-6.50396196560085
"3839",-5.2,-4.5352029088699
"3840",-3.75,-2.10136871609389
"3841",-4.36,-3.50575965443794
"3842",-4.43,-3.91611799385433
"3843",-3.44,-3.19226766666666
"3844",-5.25,-2.93336210287759
"3845",3.08,-3.22791359430466
"3846",-4.56,-0.205816934732698
"3847",-7.51,-3.38373578359121
"3848",1.98,-6.35868380653204
"3849",-1.63,-1.04790182735457
"3850",-6.19,-4.20809789979075
"3851",-7.38,-5.23933770559549
"3852",-7.03,-6.50043251833345
"3853",-6.62,-5.34520721181357
"3854",-5.98,-5.53247471564577
"3855",-4.03,-4.16924008931138
"3856",-6.21,-1.48669255127487
"3857",-7.23,-5.06437790731805
"3858",-5.25,-6.18370095412986
"3859",1.7,-4.55547299319709
"3860",-1.4,-0.651654271085992
"3861",-3.41,-4.33371623703508
"3862",-3.29,-5.41767971379017
"3863",-3.87,-3.14337520217639
"3864",-7.18,-3.53899372512894
"3865",-7.58,-6.20377154342017
"3866",0.59,-5.51486182713931
"3867",-3.34,-2.42334575382485
"3868",-3.08,-1.45561107022231
"3869",-1.91,-2.07110541824773
"3870",-2.78,-0.0403748939352375
"3871",4.42,-1.43871511852065
"3872",-1.37,2.47592105245372
"3873",-1.32,0.596336666666667
"3874",1.59,-0.819690666666666
"3875",-5.25,-0.669534470170511
"3876",-3.72,-3.37145243122829
"3877",-0.58,-1.8352145614416
"3878",-3.34,-1.60676559422659
"3879",0.34,-1.74971017692828
"3880",-1.93,-1.57174904934577
"3881",-6.72,-3.93034224223334
"3882",-5.1,-5.64125998913996
"3883",-6.31,-4.59746247755011
"3884",-5.32,-4.19408666666667
"3885",-4.33,-4.32966
"3886",-1.19,-3.934064
"3887",-3.39,-2.25037392157998
"3888",-2.21,-1.75388581881649
"3889",-3.57,-0.742324467081624
"3890",-5.38,-2.44133402324014
"3891",-6.26,-1.65218158559819
"3892",-5.91,-3.64691457088382
"3893",-4.59,-3.66387201563685
"3894",-3.21,-2.38673641777233
"3895",-1.17,-0.67293032114178
"3896",1.21,-0.477688994655842
"3897",-5.88,-0.658907333333333
"3898",-3.77,-3.45733187596936
"3899",-4.13,-1.54092300014483
"3900",-4.08,-1.45419308554455
"3901",-0.56,-2.12000240326027
"3902",0.57,2.3870435317773
"3903",-2.57,0.303436314419131
"3904",-1.25,1.08107400524728
"3905",4.52,4.50196366666666
"3906",0.62,2.49100266666667
"3907",1.65,1.90758389731763
"3908",8.03,4.87793966666667
"3909",0.13,7.91548592616688
"3910",-2.9,-1.07095161712314
"3911",-2.32,-1.27155514292639
"3912",-0.51,-0.0997529999999999
"3913",-0.4,3.28956889994127
"3914",5.72,3.8585896005338
"3915",-0.38,3.01542036957161
"3916",-0.68,0.0134727082776014
"3917",1.7,1.32566691017483
"3918",4.7,5.92303500601012
"3919",5.11,5.11089451352276
"3920",6.95,7.52494302704554
"3921",4.31,9.55290522076076
"3922",3.95,4.59331766666667
"3923",2.77,5.56585607748489
"3924",-0.07,3.79711113693941
"3925",-0.25,0.851508117132152
"3926",2.93,2.40392329859341
"3927",5.72,5.95336694956067
"3928",5.65,6.97622040545478
"3929",7.59,7.7533461369394
"3930",5.06,5.22923771088739
"3931",0.03,1.48468997930628
"3932",1.42,1.72827806343488
"3933",7.88,5.16512787039574
"3934",7.13,5.73001466666666
"3935",6.67,3.0416736222395
"3936",6.88,3.59348359172506
"3937",0.57,4.08442598786472
"3938",2.47,4.099313
"3939",7.54,2.38038733333333
"3940",6.34,5.013618
"3941",6.42,6.55653933333334
"3942",7.16,8.33271593679516
"3943",7.57,10.6714363333333
"3944",11.85,9.77601366666667
"3945",9.16,7.77471916544198
"3946",11.65,7.16885870931455
"3947",5.98,8.7663620704073
"3948",9,6.64630337986195
"3949",6,6.26023141423529
"3950",6.8,6.21090066666667
"3951",7.18,5.65565733333334
"3952",4.03,6.18974766666667
"3953",4.9,5.47305866666666
"3954",5.9,7.27053786735903
"3955",7.7,6.37368366666667
"3956",9.24,10.0226013333333
"3957",11.7,11.073426695212
"3958",8.18,10.3134114154284
"3959",8.7,10.7386819396204
"3960",13.29,11.5601803067292
"3961",10.29,12.442568274355
"3962",10.47,10.7358326546545
"3963",1.52,11.1357155163884
"3964",1.9,1.92705456581044
"3965",6.85,7.0286786252425
"3966",11.88,9.3701361369394
"3967",8.8,7.28010035501037
"3968",9.49,6.68524710755827
"3969",13.93,9.63120009327257
"3970",11.95,11.4627705379188
"3971",12.59,9.27281488231877
"3972",11.95,11.0981381136401
"3973",10.16,9.67571226947216
"3974",7.93,7.43495015712675
"3975",7.47,7.721536
"3976",8.16,10.4123836666667
"3977",13.08,10.9998240832575
"3978",13.31,13.011903
"3979",12.39,13.1260442937907
"3980",10.9,10.4277213660623
"3981",15.57,12.6757262419254
"3982",10.83,14.0065495855102
"3983",12.34,13.0555787433854
"3984",5.42,7.24040508091392
"3985",9.29,7.73019233333334
"3986",11.75,11.8676425640488
"3987",13.85,12.7904730818223
"3988",13.08,12.4989332134972
"3989",12.29,9.58461247777889
"3990",9.88,10.8794221009086
"3991",11.77,12.4159243113653
"3992",10.54,9.05174080303723
"3993",11,12.3624447372897
"3994",15.57,13.1556995289967
"3995",10.13,11.9177529029865
"3996",8.62,9.68892391186407
"3997",9.29,11.5324911527595
"3998",9.9,11.1902023546107
"3999",11.62,10.6333259009505
"4000",10.03,10.404502448452
"4001",11.44,12.7969067392295
"4002",14.36,13.3196678141554
"4003",12.08,14.2253466666667
"4004",13.34,13.8491572767261
"4005",11.98,13.3710402042384
"4006",11.93,9.73978141460022
"4007",7.49,9.31619255982671
"4008",5.03,6.95359164758685
"4009",8,7.49509402404049
"4010",12.13,10.5142776666667
"4011",19.33,14.391015529985
"4012",17.71,15.5172187185038
"4013",16.11,16.5784463663273
"4014",12.77,15.0670676666667
"4015",13.59,14.5910062436051
"4016",13.9,14.7652124796353
"4017",14.49,14.7872923333333
"4018",16.91,14.921374
"4019",14,15.7214191846577
"4020",15.98,14.5938971521147
"4021",14.42,14.4357171966517
"4022",13.54,15.6814482138154
"4023",16.32,15.6718423333333
"4024",16.27,15.243593
"4025",13.49,13.7572501846577
"4026",9.36,11.1107726533391
"4027",11.65,11.7668210241879
"4028",14.47,13.8549026188606
"4029",17.04,13.9656346666667
"4030",15.88,15.7552923333333
"4031",15.21,11.9501519257876
"4032",15.96,12.0514461868306
"4033",13.67,14.7641967129894
"4034",15.55,13.4703373592175
"4035",14.11,14.8124378376871
"4036",15.65,10.9494531847073
"4037",16.4,13.3554869741782
"4038",13.75,14.0681914253189
"4039",15.75,11.413168686394
"4040",10.75,13.4611246121316
"4041",13.31,13.2705923366963
"4042",13.98,14.2181695058335
"4043",15.19,16.191541
"4044",15.98,14.7640676666667
"4045",14.65,15.010635
"4046",12.16,8.55946035736917
"4047",9.8,12.4419678011576
"4048",12.83,11.9857168280735
"4049",13.67,14.2430056666667
"4050",16.4,14.9380380652211
"4051",18.66,16.164048
"4052",14.7,13.5771387656084
"4053",11.59,14.816522321199
"4054",10.83,10.8502078504117
"4055",8.65,10.0422134958397
"4056",10.77,10.7451373333333
"4057",13.54,13.8717815825002
"4058",16.32,14.4204673333333
"4059",16.11,13.3879523333333
"4060",16.71,15.1350765855102
"4061",16.73,15.0114082320095
"4062",20.16,15.9785123441747
"4063",17.97,16.5173926420274
"4064",14.39,14.4555594862715
"4065",13.08,9.18770717399867
"4066",15,11.9723492442937
"4067",9.42,13.1164885672251
"4068",10.7,12.7749654101459
"4069",8.44,7.15174803372907
"4070",11.34,9.65201962086947
"4071",14.31,10.0908684042894
"4072",8.31,11.9456261821858
"4073",10.47,11.7878374301862
"4074",7.95,11.2971611335599
"4075",2.26,4.43374476219993
"4076",4.54,4.52676766666667
"4077",6.57,5.76401729190916
"4078",9.34,8.45251433333334
"4079",10.52,11.3601156666666
"4080",14.39,11.64743188596
"4081",11.21,10.5056511434366
"4082",17.81,11.9981330684684
"4083",14.75,13.8773010510447
"4084",18.56,14.610667
"4085",14.65,14.5557336990985
"4086",14.16,14.0412913985544
"4087",9.77,10.7674926666667
"4088",8.95,10.0330634006797
"4089",8.85,9.35725186705305
"4090",9.85,11.0338473333333
"4091",10.59,11.509173397697
"4092",10.62,12.058071539297
"4093",15.47,11.4979523494394
"4094",14.49,11.198393849383
"4095",13.34,12.9559067445284
"4096",13.08,11.1525591748001
"4097",5.95,11.0547829221295
"4098",5.62,7.68337
"4099",7.83,7.37840266666666
"4100",3.8,5.765906
"4101",5.21,2.79841154994366
"4102",-1.04,3.71122240854242
"4103",2.44,2.48674374935543
"4104",3.59,5.44731200000001
"4105",4.77,5.51826864144699
"4106",6.75,6.78876547027273
"4107",12.49,7.85397199999999
"4108",6.21,7.81776547489892
"4109",6.95,7.05744733333333
"4110",3.93,8.06805167568185
"4111",-0.02,1.08932923463373
"4112",2.36,3.25597198964152
"4113",3.24,5.134266
"4114",5.44,3.068975
"4115",5.26,4.47303633333333
"4116",9.24,6.18590366666667
"4117",7.34,6.92294366666666
"4118",9.24,7.428011
"4119",9.16,8.86920667750801
"4120",7.57,7.50730964908293
"4121",8.52,7.59097133333333
"4122",8.9,6.50129100000001
"4123",6.83,7.74741450876525
"4124",9.65,6.50429033333334
"4125",3.34,7.44626474803989
"4126",10.98,5.778748
"4127",0.54,7.80900028754479
"4128",0.11,1.04126263814002
"4129",7.85,-0.937344532331086
"4130",9.83,3.27888543879323
"4131",6.49,8.43443730767313
"4132",3.98,2.18998693504778
"4133",1.34,3.3303233058432
"4134",-3.13,-1.75993374773438
"4135",-2.6,-2.49106212827424
"4136",-1.04,-1.50703886574254
"4137",-0.76,0.282420794800392
"4138",-0.02,0.299806718039944
"4139",1.26,1.62497770069959
"4140",1.98,2.70912933333333
"4141",3.85,5.52908300182587
"4142",5.08,2.76123033333333
"4143",6.59,2.86690566666667
"4144",2.95,4.04229100005818
"4145",2.85,2.83538114090237
"4146",-0.84,1.6217531629964
"4147",-1.4,0.51788178296014
"4148",-2.88,-1.80842775700169
"4149",-1.81,-1.78384338688717
"4150",-2.09,-0.434904032184992
"4151",-0.68,-0.602492333333333
"4152",-0.2,1.14432238381341
"4153",3.83,0.683585654452669
"4154",-1.32,0.627498523264305
"4155",-1.35,-0.587430617816439
"4156",0.59,-1.06485335227896
"4157",-4.15,-1.22125968501033
"4158",-3.01,-3.06470128206209
"4159",-2.37,-2.50699307233251
"4160",-2.21,-1.15568604142726
"4161",-0.86,-1.13312499832044
"4162",8.36,-2.23095173699541
"4163",3.44,3.0946029586254
"4164",3.93,3.19581126515863
"4165",-0.35,4.456944
"4166",-1.37,1.12951040837731
"4167",0,-0.505343863552887
"4168",1.42,-0.193952956408558
"4169",-1.6,2.50518752855011
"4170",-1.88,-1.65028434030815
"4171",-7.38,-2.31933092497895
"4172",-6.82,-5.80314446202913
"4173",-9.31,-5.60653613729627
"4174",-9.08,-6.86351271019863
"4175",-7.23,-6.63755552789101
"4176",-5.48,-5.7730814774831
"4177",-6.59,-3.76423265343393
"4178",-3.11,-5.46124783786219
"4179",5.06,-0.819048856770981
"4180",-1.4,2.22506135292857
"4181",-4.05,-1.54520347291551
"4182",2.7,-2.680227500637
"4183",-0.94,0.210454809753242
"4184",-5.27,-3.51117698610001
"4185",-5.98,-3.53612326848326
"4186",-4.18,-3.61975709382111
"4187",-4.38,-2.9929751328175
"4188",-4.2,-3.61567133333333
"4189",-4.97,-2.92906458462269
"4190",-6.9,-2.96823561703662
"4191",-7.23,-4.7196984243728
"4192",-7.1,-6.19936742207285
"4193",-4.87,-5.86716325063238
"4194",2.26,-4.63580295560612
"4195",0.77,-0.342078089439417
"4196",2.9,2.2157454558646
"4197",2.65,-0.160460728629366
"4198",-1.25,0.232653265907509
"4199",-5.98,-1.46058608716735
"4200",-5.81,-4.80305575622967
"4201",-4.79,-5.21728466666667
"4202",-5.38,-4.27209628149096
"4203",-7.61,-5.59524617129183
"4204",-7.08,-6.66744032427961
"4205",-5.63,-6.17028445493957
"4206",-4.56,-4.58727273783363
"4207",-7.33,-4.14031999244214
"4208",-5.91,-6.33679683407524
"4209",-5.32,-4.13778599472098
"4210",-4.2,-3.97632398780845
"4211",-3.29,-3.84547678532893
"4212",-6.82,-3.05753589032339
"4213",-5.65,-5.71038927257994
"4214",-4.48,-4.14680686330485
"4215",-4.92,-2.70691933333333
"4216",-3.69,-3.64535865447511
"4217",5.49,-2.48065783359038
"4218",-2.7,2.37903463009471
"4219",-3.41,-1.10407244411408
"4220",-2.83,-1.64574219688576
"4221",-8.27,-2.19948716256222
"4222",-5.88,-6.2860131055081
"4223",-7.58,-5.11294738711759
"4224",-7.1,-6.50011444323049
"4225",-4.2,-5.11753827726233
"4226",-10.05,-4.71573467779254
"4227",-5.83,-6.52100486122435
"4228",-7.79,-5.50357866666667
"4229",-7.76,-6.39131627562941
"4230",-2.06,-5.24229170888855
"4231",-3.44,-2.47223366355004
"4232",-2.83,-2.26654831542537
"4233",-1.5,-0.971877829422843
"4234",0.93,-1.57346093691499
"4235",-1.7,-1.45709263049164
"4236",-3.67,0.819081866846287
"4237",-2.5,-0.113714666666667
"4238",-4.87,-2.08626726193382
"4239",-5.81,-3.47461174054187
"4240",-4.54,-3.86927266666666
"4241",-4.15,-3.69676866666667
"4242",-3.97,-2.53538443822374
"4243",-2.83,-3.33625487688692
"4244",7.85,-0.373642138293507
"4245",1.26,3.67530610053153
"4246",-1.83,1.74673185692819
"4247",0.49,-0.963728314044732
"4248",-1.86,-0.226979839026907
"4249",3.62,-0.858757477279011
"4250",0.62,0.463719882111657
"4251",-0.56,0.19031954735874
"4252",-1.73,-3.80434896334774
"4253",0.93,-3.43940097237964
"4254",-4.38,-2.28140483507619
"4255",-3.01,-2.62961040516839
"4256",-2.37,-1.76303814572383
"4257",-2.29,-1.43783348967865
"4258",-2.21,-1.11349866666667
"4259",-1.58,-0.131891
"4260",1.72,2.72806520278645
"4261",4.13,2.82586033333334
"4262",4.52,2.70369
"4263",9.54,2.74597133670215
"4264",8.9,5.66774538136119
"4265",4.06,7.64452376494409
"4266",9.26,3.88588488546376
"4267",4.88,5.08811583748858
"4268",2.26,3.6213700922043
"4269",0.62,0.100815117772135
"4270",5.31,2.72975637828436
"4271",3.44,5.53009633333334
"4272",5,5.66768913693941
"4273",5.85,6.65178630275023
"4274",1.57,4.485708
"4275",5.59,3.03605556283777
"4276",2.7,3.8769893365326
"4277",-2.01,0.464720353416015
"4278",1.31,-0.545672721898282
"4279",-0.2,1.75025901068832
"4280",-1.25,1.25585033867749
"4281",1.67,1.40499126083709
"4282",6.34,4.851067
"4283",-1.27,3.46347433333333
"4284",-2.06,-0.78957217681047
"4285",-0.45,0.311005511640589
"4286",8.42,0.707635349365807
"4287",1.06,4.31903533333333
"4288",3.65,4.35297799099935
"4289",9.39,4.08910933333333
"4290",2.83,5.61119745317798
"4291",0.24,4.21015872066073
"4292",1.21,2.42876124458323
"4293",7.26,3.88805507223957
"4294",9.24,5.140886
"4295",6.65,6.85786583338008
"4296",6.31,2.79924440459818
"4297",6.26,3.63168789164629
"4298",9.26,4.72355522568258
"4299",4.98,6.96304489785062
"4300",4.7,5.14844266666667
"4301",6.85,5.07712
"4302",10.36,8.70603837121994
"4303",5.85,7.877311945104
"4304",3.49,5.99691904652861
"4305",4.83,4.708897
"4306",5.29,5.181593
"4307",10.39,8.16244334835864
"4308",11.08,7.88873159688501
"4309",9.77,7.94543365196123
"4310",7.77,7.45959446105895
"4311",3.34,5.01468433333333
"4312",5.62,2.39673001725189
"4313",3.34,5.06781652528998
"4314",6.34,5.1499741369394
"4315",10.03,7.08537524211653
"4316",4.93,9.01049117880946
"4317",13.9,7.6992360150253
"4318",11.36,9.65887176707986
"4319",7.24,9.979711385414
"4320",12.77,9.42300533333334
"4321",7.13,9.08255634632731
"4322",11.77,8.99479699999999
"4323",7.36,9.77923033333333
"4324",11.47,10.7079066666667
"4325",13.11,11.7836148263646
"4326",11.77,14.0477297000171
"4327",12.24,13.2150576843456
"4328",11.49,13.4430790346207
"4329",8.52,6.55703497664186
"4330",4.98,6.38244148585921
"4331",7.83,5.62677966666666
"4332",8,8.73018953300583
"4333",10.29,10.2748870673464
"4334",10.16,11.8394412893109
"4335",12.42,11.2888368971612
"4336",11.54,8.16851837026577
"4337",13.77,9.70227331807048
"4338",9.34,11.8855566147146
"4339",12.39,12.088842
"4340",14.72,9.95188808605049
"4341",11.83,13.6550922161256
"4342",5.21,8.29139016117821
"4343",5.08,6.375238
"4344",5.59,4.61938500000001
"4345",12.67,8.92917068169197
"4346",11.42,10.7853359990402
"4347",13.9,13.2387760917762
"4348",14.59,12.2538882381939
"4349",11.34,12.0586681075001
"4350",8.36,9.39750466666666
"4351",12.85,10.09352941171
"4352",16.55,13.8381188497368
"4353",15.26,14.4441190920865
"4354",14,13.5748118753366
"4355",16.99,15.2207487801742
"4356",7.77,12.7298998948082
"4357",6.18,8.66088680424234
"4358",9.75,10.0344513333333
"4359",13.03,12.3657257297938
"4360",7.59,12.0464833971052
"4361",9.08,12.3565734093907
"4362",9.34,12.1478093333333
"4363",9.93,8.08249207091267
"4364",15.39,11.9441774626025
"4365",11.26,12.6474336666667
"4366",10.29,13.952341353583
"4367",6.57,9.17629303966807
"4368",10.44,10.2482378286976
"4369",8.67,9.60590853780592
"4370",9.31,5.3023558576515
"4371",9.62,8.72757971612031
"4372",14.47,12.0805337502375
"4373",16.22,14.9813296294091
"4374",11.85,15.2051203333333
"4375",4.9,10.9285528254065
"4376",5.85,5.65125699999999
"4377",7.77,9.06516966666667
"4378",9.77,10.8458657212149
"4379",11.34,12.7901412060534
"4380",14.18,13.20063
"4381",7.16,11.5986181815445
"4382",6.29,6.93810415148581
"4383",8.21,7.841701
"4384",13.34,11.6608273669633
"4385",13.83,12.605703
"4386",11.18,13.3830695103188
"4387",12.83,12.9399565090638
"4388",14.77,13.7304380973847
"4389",12.67,11.8461226280249
"4390",16.6,13.4830793993059
"4391",17.48,15.5084903333333
"4392",16.71,16.2102596666667
"4393",17.92,16.0430863333333
"4394",16.89,16.141638
"4395",17.32,15.539241
"4396",17.76,16.634067677508
"4397",15.8,15.0006795869446
"4398",16.83,13.9537566666667
"4399",14.7,14.7219813284507
"4400",15.75,10.2642981282407
"4401",15.6,13.4338979003968
"4402",13.65,13.3282860325241
"4403",12.67,13.3847508274992
"4404",12.44,14.2065273802176
"4405",9.52,14.409798890131
"4406",8.88,6.76007934424298
"4407",11.29,12.4261545730167
"4408",12.34,11.6860996311739
"4409",13.24,11.7355357044499
"4410",16.11,13.3444195723395
"4411",15.11,12.7949951855712
"4412",15.03,14.791590047619
"4413",11.39,16.3882209133572
"4414",7.83,8.87342713782313
"4415",9.8,11.1060213551526
"4416",13.52,13.2865304609636
"4417",15.73,15.4912219302184
"4418",16.14,13.8616177146427
"4419",18.56,14.79309
"4420",13.03,16.8429732569589
"4421",14.52,12.7565396721804
"4422",12.98,13.3261330952615
"4423",11.67,14.1353581490843
"4424",14.03,12.4784539697517
"4425",11.75,13.3324455680547
"4426",10.83,13.0299501761098
"4427",10.44,11.0563395189428
"4428",14.42,11.5908830472751
"4429",5.44,9.83892294058747
"4430",1.98,6.41505933333334
"4431",8.44,4.65691955977786
"4432",8.67,7.87170145170989
"4433",9.72,10.3600062912039
"4434",11.9,11.3864814227099
"4435",13.44,13.3090550619925
"4436",6.65,9.86556733333334
"4437",5.83,8.42598954861523
"4438",7.13,6.608149
"4439",9.72,8.71735066666667
"4440",14.65,11.5792797869171
"4441",7.93,10.2406807738388
"4442",12.62,10.839807949295
"4443",10.08,9.50753700929587
"4444",5.21,9.460299
"4445",6.77,8.13870933333334
"4446",8.31,9.280329
"4447",8.06,8.65215866666667
"4448",9.95,10.251325
"4449",12.39,12.0596470526224
"4450",6.11,8.00606570485043
"4451",5.47,8.811443
"4452",6.62,7.03582198980563
"4453",6.49,2.79499189618309
"4454",8.24,2.54323126643367
"4455",9.24,3.92925722538715
"4456",6.39,7.19593030381752
"4457",10.8,5.40588610252687
"4458",10.65,7.24309623814058
"4459",6.83,7.96203204763604
"4460",6.67,6.54553433333334
"4461",4.26,5.16644066666667
"4462",5.98,5.50567621442429
"4463",11.59,7.68276782163644
"4464",8.11,9.34431250068715
"4465",1.9,6.23949499048179
"4466",4.75,4.19983466666667
"4467",6.72,6.26302733333333
"4468",6.85,7.51323566666667
"4469",7.06,8.79234733333334
"4470",10.83,9.38113233333334
"4471",9.98,6.69983969951215
"4472",8.7,8.44454370745275
"4473",7.18,6.86597934746559
"4474",3.16,4.02216669325706
"4475",3.8,4.48199984999311
"4476",6.26,5.75292366666666
"4477",1.85,4.84546
"4478",1.16,2.51018212543146
"4479",4.06,2.08104099131502
"4480",7.06,5.60765
"4481",5.03,4.88583233333333
"4482",2.34,2.7521963928169
"4483",-0.53,-0.215326150443769
"4484",-1.22,0.742345145861984
"4485",0.59,1.22348967642519
"4486",3.18,2.23369097041663
"4487",4.31,5.52024733333333
"4488",4.44,6.06268033333333
"4489",4.77,6.51508233333333
"4490",5.49,6.38876733333333
"4491",5.59,6.68897
"4492",5.9,7.43401533333333
"4493",8.47,7.50740399999999
"4494",7.49,7.57208966666667
"4495",7.39,6.95775066666667
"4496",11.08,8.54585334417469
"4497",1.98,8.20634969181368
"4498",1.06,2.20567788277546
"4499",0.36,1.75526348940778
"4500",1.49,1.26351966666667
"4501",1.88,2.73606079209813
"4502",9.39,3.67035370503073
"4503",6.67,6.90443716651606
"4504",0.54,3.63437768545982
"4505",0.85,1.69370778939966
"4506",0.18,2.39041077063541
"4507",-1.04,1.892627
"4508",-1.14,-0.433445415886006
"4509",2,0.960485
"4510",2.62,2.85313166666667
"4511",5.16,3.99753212620439
"4512",-0.79,3.37872118993097
"4513",-0.76,-0.122649566437804
"4514",-1.53,-0.253551458510302
"4515",-1.6,-1.51673078067049
"4516",-6.42,-0.52984808024478
"4517",-5.53,-5.60881558983266
"4518",5.11,-4.35655959072493
"4519",3.16,1.97456976331856
"4520",-0.96,0.197250081286005
"4521",-2.16,-0.300017068173492
"4522",-2.27,-0.0685360845882394
"4523",-2.62,-1.46472853004332
"4524",-2.57,-1.70008457670993
"4525",-2.29,-1.49292899337203
"4526",-2.88,-1.20261666666667
"4527",-1.07,-0.864910946629817
"4528",5.93,-1.55780431930259
"4529",-0.51,2.56310974804669
"4530",-0.66,0.0425387011630475
"4531",4.18,0.191882781680051
"4532",1.9,2.14832969228938
"4533",0.65,2.00423333333333
"4534",-2.52,0.817736635015026
"4535",-2.11,-1.82832187457041
"4536",-0.4,0.425676068065836
"4537",-3.31,0.251402481679004
